job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0019,harpsichord,3654,a level can be an adjustment setting on a device or instrument,dc7f7a8d8b3016f9a60ab8773c3727b29434ba54ce29695f50934eac69517a66,3,0,0.9,False,The term 'level' as an adjustment setting is too technical and not a common or salient feature for a harpsichord.,,"{
  ""target_word"": ""harpsichord"",
  ""feature_id"": 3654,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The term 'level' as an adjustment setting is too technical and not a common or salient feature for a harpsichord.""
}"
v4_atomic_shard_0019,top,3657,a level can be attached to tools like a laser or a ruler,304bf710c21ad4cc8ec3a0ea1a3a2fa294920cfe1a2a1aede41c36cd343f4648,1,1,0.85,False,"A level can be attached to tools, but this is not a common or central feature when describing 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3657,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A level can be attached to tools, but this is not a common or central feature when describing 'top'.""
}"
v4_atomic_shard_0019,top,3657,a level can be attached to tools like a laser or a ruler,304bf710c21ad4cc8ec3a0ea1a3a2fa294920cfe1a2a1aede41c36cd343f4648,2,1,0.85,False,"A level can be attached to tools, but this is not a common or central feature when describing 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3657,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A level can be attached to tools, but this is not a common or central feature when describing 'top'.""
}"
v4_atomic_shard_0019,top,3657,a level can be attached to tools like a laser or a ruler,304bf710c21ad4cc8ec3a0ea1a3a2fa294920cfe1a2a1aede41c36cd343f4648,3,1,0.85,False,"A level can be attached to tools, but this is not a common or central feature when describing 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3657,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A level can be attached to tools, but this is not a common or central feature when describing 'top'.""
}"
v4_atomic_shard_0019,chisel,3658,a level can be carried in a tool belt or bag,63b240c2254548335f4df914b144f77feb45335d535abdfc435796c3b7464551,1,0,0.9,False,"The feature describes a level, not a chisel, and is not relevant to the typical spontaneous descriptions of a chisel.",,"```json
{
  ""target_word"": ""chisel"",
  ""feature_id"": 3658,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a level, not a chisel, and is not relevant to the typical spontaneous descriptions of a chisel.""
}
```"
v4_atomic_shard_0019,chisel,3658,a level can be carried in a tool belt or bag,63b240c2254548335f4df914b144f77feb45335d535abdfc435796c3b7464551,2,0,0.9,False,"The feature describes a level, not a chisel, and is not relevant to the typical spontaneous descriptions of a chisel.",,"```json
{
  ""target_word"": ""chisel"",
  ""feature_id"": 3658,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a level, not a chisel, and is not relevant to the typical spontaneous descriptions of a chisel.""
}
```"
v4_atomic_shard_0019,chisel,3658,a level can be carried in a tool belt or bag,63b240c2254548335f4df914b144f77feb45335d535abdfc435796c3b7464551,3,0,0.9,False,"The feature describes a level, not a chisel, and is not relevant to the typical spontaneous descriptions of a chisel.",,"```json
{
  ""target_word"": ""chisel"",
  ""feature_id"": 3658,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a level, not a chisel, and is not relevant to the typical spontaneous descriptions of a chisel.""
}
```"
v4_atomic_shard_0019,clarinet,3659,a level can be damaged if dropped or mishandled,2c003bae4a1d0f88cc53598135a39acd6485ce4752956a8f6e5df479a6bd0812,1,0,0.95,False,"While true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""clarinet"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0019,clarinet,3659,a level can be damaged if dropped or mishandled,2c003bae4a1d0f88cc53598135a39acd6485ce4752956a8f6e5df479a6bd0812,2,0,0.95,False,"While true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""clarinet"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0019,clarinet,3659,a level can be damaged if dropped or mishandled,2c003bae4a1d0f88cc53598135a39acd6485ce4752956a8f6e5df479a6bd0812,3,0,0.95,False,"While true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""clarinet"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0019,harmonica,3659,a level can be damaged if dropped or mishandled,7b65bf9e67e9808e81e6489c2b4265b12e0f95ae8cc21e04346b8e2d66e11c80,1,0,0.95,False,The feature is not relevant to a harmonica and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant to a harmonica and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0019,harmonica,3659,a level can be damaged if dropped or mishandled,7b65bf9e67e9808e81e6489c2b4265b12e0f95ae8cc21e04346b8e2d66e11c80,2,0,0.95,False,The feature is not relevant to a harmonica and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant to a harmonica and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0019,harmonica,3659,a level can be damaged if dropped or mishandled,7b65bf9e67e9808e81e6489c2b4265b12e0f95ae8cc21e04346b8e2d66e11c80,3,0,0.95,False,The feature is not relevant to a harmonica and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant to a harmonica and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0019,filling knife,3659,a level can be damaged if dropped or mishandled,ee49ef7f4b24ecfd559831f4a1e5838d2b1759013a11e02af25a09de308de0be,1,0,0.85,False,"The feature is about a level, which is not directly related to a filling knife, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a level, which is not directly related to a filling knife, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0019,filling knife,3659,a level can be damaged if dropped or mishandled,ee49ef7f4b24ecfd559831f4a1e5838d2b1759013a11e02af25a09de308de0be,2,0,0.85,False,"The feature is about a level, which is not directly related to a filling knife, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a level, which is not directly related to a filling knife, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0019,filling knife,3659,a level can be damaged if dropped or mishandled,ee49ef7f4b24ecfd559831f4a1e5838d2b1759013a11e02af25a09de308de0be,3,0,0.85,False,"The feature is about a level, which is not directly related to a filling knife, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a level, which is not directly related to a filling knife, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0019,vacuum cleaner,3659,a level can be damaged if dropped or mishandled,ac953d01f220e5459d635bdcb9769e90f2d7c19ea37019965953520402d1e8fe,1,0,0.92,False,"While true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0019,vacuum cleaner,3659,a level can be damaged if dropped or mishandled,ac953d01f220e5459d635bdcb9769e90f2d7c19ea37019965953520402d1e8fe,2,0,0.92,False,"While true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0019,vacuum cleaner,3659,a level can be damaged if dropped or mishandled,ac953d01f220e5459d635bdcb9769e90f2d7c19ea37019965953520402d1e8fe,3,0,0.92,False,"While true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 3659,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0019,file,3660,a level can be digital and provide precise measurements,8f4552f52c301215e3f1e3e7ae706176d88c2a98a98af01a500d201766e6339f,1,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 3660,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0019,file,3660,a level can be digital and provide precise measurements,8f4552f52c301215e3f1e3e7ae706176d88c2a98a98af01a500d201766e6339f,2,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 3660,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0019,file,3660,a level can be digital and provide precise measurements,8f4552f52c301215e3f1e3e7ae706176d88c2a98a98af01a500d201766e6339f,3,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 3660,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0019,grinding disc,3663,a level can be found in a toolbox alongside other measuring tools,2bcb7defdc7e2555a98c832faa3d57536a8e41cffa2081c125cbadfe0cd4279c,1,1,0.75,False,"A level is typically found in a toolbox, but it is not a common or central association with a grinding disc.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 3663,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A level is typically found in a toolbox, but it is not a common or central association with a grinding disc.""
}"
v4_atomic_shard_0019,grinding disc,3663,a level can be found in a toolbox alongside other measuring tools,2bcb7defdc7e2555a98c832faa3d57536a8e41cffa2081c125cbadfe0cd4279c,2,1,0.75,False,"A level is typically found in a toolbox, but it is not a common or central association with a grinding disc.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 3663,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A level is typically found in a toolbox, but it is not a common or central association with a grinding disc.""
}"
v4_atomic_shard_0019,grinding disc,3663,a level can be found in a toolbox alongside other measuring tools,2bcb7defdc7e2555a98c832faa3d57536a8e41cffa2081c125cbadfe0cd4279c,3,1,0.75,False,"A level is typically found in a toolbox, but it is not a common or central association with a grinding disc.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 3663,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A level is typically found in a toolbox, but it is not a common or central association with a grinding disc.""
}"
v4_atomic_shard_0019,adjustable spanner,3673,a level can be part of a larger tool set or kit,7cdbc4ce81455c469fc22778c1547b90d195f1507ef6d2b8f8794114b4596eb7,1,0,0.9,False,The feature is not spontaneously produced as it is not central to the concept of an adjustable spanner.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 3673,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced as it is not central to the concept of an adjustable spanner.""
}"
v4_atomic_shard_0019,adjustable spanner,3673,a level can be part of a larger tool set or kit,7cdbc4ce81455c469fc22778c1547b90d195f1507ef6d2b8f8794114b4596eb7,2,0,0.9,False,The feature is not spontaneously produced as it is not central to the concept of an adjustable spanner.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 3673,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced as it is not central to the concept of an adjustable spanner.""
}"
v4_atomic_shard_0019,adjustable spanner,3673,a level can be part of a larger tool set or kit,7cdbc4ce81455c469fc22778c1547b90d195f1507ef6d2b8f8794114b4596eb7,3,0,0.9,False,The feature is not spontaneously produced as it is not central to the concept of an adjustable spanner.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 3673,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced as it is not central to the concept of an adjustable spanner.""
}"
v4_atomic_shard_0019,submarine,3679,a level can be read to determine if adjustments are needed,ed69f960b9af5da33f980a0cb500cad0784f709e7a74385e59a75b564c85d621,1,0,0.92,False,Typical participants would not spontaneously mention using a level to adjust a submarine.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 3679,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Typical participants would not spontaneously mention using a level to adjust a submarine.""
}"
v4_atomic_shard_0019,submarine,3679,a level can be read to determine if adjustments are needed,ed69f960b9af5da33f980a0cb500cad0784f709e7a74385e59a75b564c85d621,2,0,0.92,False,Typical participants would not spontaneously mention using a level to adjust a submarine.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 3679,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Typical participants would not spontaneously mention using a level to adjust a submarine.""
}"
v4_atomic_shard_0019,submarine,3679,a level can be read to determine if adjustments are needed,ed69f960b9af5da33f980a0cb500cad0784f709e7a74385e59a75b564c85d621,3,0,0.92,False,Typical participants would not spontaneously mention using a level to adjust a submarine.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 3679,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Typical participants would not spontaneously mention using a level to adjust a submarine.""
}"
v4_atomic_shard_0019,recorder,3681,a level can be read visually or with digital displays,af7f0978902656552be69f3bdfe3ef3d297389795646795949b77266703e1336,1,0,0.95,False,"A recorder is primarily associated with music or sound recording, not with reading levels visually or digitally.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 3681,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A recorder is primarily associated with music or sound recording, not with reading levels visually or digitally.""
}"
v4_atomic_shard_0019,recorder,3681,a level can be read visually or with digital displays,af7f0978902656552be69f3bdfe3ef3d297389795646795949b77266703e1336,2,0,0.95,False,"A recorder is primarily associated with music or sound recording, not with reading levels visually or digitally.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 3681,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A recorder is primarily associated with music or sound recording, not with reading levels visually or digitally.""
}"
v4_atomic_shard_0019,recorder,3681,a level can be read visually or with digital displays,af7f0978902656552be69f3bdfe3ef3d297389795646795949b77266703e1336,3,0,0.95,False,"A recorder is primarily associated with music or sound recording, not with reading levels visually or digitally.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 3681,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A recorder is primarily associated with music or sound recording, not with reading levels visually or digitally.""
}"
v4_atomic_shard_0019,hammer,3690,a level can be used in construction and carpentry for accuracy,7ccdf6438b68593f8dc83e363c565b4c418126cdd3e6acac0186b5d205f7fcb5,1,0,0.95,False,"A level is a different tool, and participants are unlikely to mention it when describing a hammer.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 3690,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A level is a different tool, and participants are unlikely to mention it when describing a hammer.""
}"
v4_atomic_shard_0019,hammer,3690,a level can be used in construction and carpentry for accuracy,7ccdf6438b68593f8dc83e363c565b4c418126cdd3e6acac0186b5d205f7fcb5,2,0,0.95,False,"A level is a different tool, and participants are unlikely to mention it when describing a hammer.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 3690,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A level is a different tool, and participants are unlikely to mention it when describing a hammer.""
}"
v4_atomic_shard_0019,hammer,3690,a level can be used in construction and carpentry for accuracy,7ccdf6438b68593f8dc83e363c565b4c418126cdd3e6acac0186b5d205f7fcb5,3,0,0.95,False,"A level is a different tool, and participants are unlikely to mention it when describing a hammer.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 3690,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A level is a different tool, and participants are unlikely to mention it when describing a hammer.""
}"
v4_atomic_shard_0019,top,3697,a level can be used to adjust furniture so it sits evenly,b8aa266829e88c639e174a8aff23a9e700fb39c182d5be7d37ee9afa214235c2,1,1,0.8,False,"A level can be used to adjust furniture, but this is a weak and infrequent association with 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3697,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A level can be used to adjust furniture, but this is a weak and infrequent association with 'top'.""
}"
v4_atomic_shard_0019,top,3697,a level can be used to adjust furniture so it sits evenly,b8aa266829e88c639e174a8aff23a9e700fb39c182d5be7d37ee9afa214235c2,2,1,0.8,False,"A level can be used to adjust furniture, but this is a weak and infrequent association with 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3697,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A level can be used to adjust furniture, but this is a weak and infrequent association with 'top'.""
}"
v4_atomic_shard_0019,top,3697,a level can be used to adjust furniture so it sits evenly,b8aa266829e88c639e174a8aff23a9e700fb39c182d5be7d37ee9afa214235c2,3,1,0.8,False,"A level can be used to adjust furniture, but this is a weak and infrequent association with 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3697,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A level can be used to adjust furniture, but this is a weak and infrequent association with 'top'.""
}"
v4_atomic_shard_0019,top,3701,a level can be used to adjust shelves to be parallel,07d3fc01cf4562fab79b60416dac57d38d65bf7de4d35ce0fa2e4843ac5e3979,1,1,0.8,False,"A level can be used to adjust shelves, but this is a weak and peripheral association for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3701,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A level can be used to adjust shelves, but this is a weak and peripheral association for 'top'.""
}"
v4_atomic_shard_0019,top,3701,a level can be used to adjust shelves to be parallel,07d3fc01cf4562fab79b60416dac57d38d65bf7de4d35ce0fa2e4843ac5e3979,2,1,0.8,False,"A level can be used to adjust shelves, but this is a weak and peripheral association for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3701,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A level can be used to adjust shelves, but this is a weak and peripheral association for 'top'.""
}"
v4_atomic_shard_0019,top,3701,a level can be used to adjust shelves to be parallel,07d3fc01cf4562fab79b60416dac57d38d65bf7de4d35ce0fa2e4843ac5e3979,3,1,0.8,False,"A level can be used to adjust shelves, but this is a weak and peripheral association for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 3701,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A level can be used to adjust shelves, but this is a weak and peripheral association for 'top'.""
}"
v4_atomic_shard_0019,pan,3703,a level can be used to align objects in a room or space,bd7aea3570177f073e67994918e855b5cb56755a098a58cf9e36b4799d4e9052,1,0,0.95,False,A pan is not typically associated with being aligned using a level in spontaneous descriptions.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 3703,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pan is not typically associated with being aligned using a level in spontaneous descriptions.""
}"
v4_atomic_shard_0019,pan,3703,a level can be used to align objects in a room or space,bd7aea3570177f073e67994918e855b5cb56755a098a58cf9e36b4799d4e9052,2,0,0.95,False,A pan is not typically associated with being aligned using a level in spontaneous descriptions.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 3703,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pan is not typically associated with being aligned using a level in spontaneous descriptions.""
}"
v4_atomic_shard_0019,pan,3703,a level can be used to align objects in a room or space,bd7aea3570177f073e67994918e855b5cb56755a098a58cf9e36b4799d4e9052,3,0,0.95,False,A pan is not typically associated with being aligned using a level in spontaneous descriptions.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 3703,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pan is not typically associated with being aligned using a level in spontaneous descriptions.""
}"
v4_atomic_shard_0019,nail,3704,a level can be used to align objects in construction or diy projects,f4dc7fb675df465a875978698cbdbb73f6e9c83e7298a3914e046df82e096456,1,0,0.95,False,A level is not typically associated with nails in spontaneous descriptions and is unlikely to be mentioned.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A level is not typically associated with nails in spontaneous descriptions and is unlikely to be mentioned.""
}"
v4_atomic_shard_0019,nail,3704,a level can be used to align objects in construction or diy projects,f4dc7fb675df465a875978698cbdbb73f6e9c83e7298a3914e046df82e096456,2,0,0.95,False,A level is not typically associated with nails in spontaneous descriptions and is unlikely to be mentioned.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A level is not typically associated with nails in spontaneous descriptions and is unlikely to be mentioned.""
}"
v4_atomic_shard_0019,nail,3704,a level can be used to align objects in construction or diy projects,f4dc7fb675df465a875978698cbdbb73f6e9c83e7298a3914e046df82e096456,3,0,0.95,False,A level is not typically associated with nails in spontaneous descriptions and is unlikely to be mentioned.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A level is not typically associated with nails in spontaneous descriptions and is unlikely to be mentioned.""
}"
v4_atomic_shard_0019,trailer,3704,a level can be used to align objects in construction or diy projects,1ee1a280b97d8f2491ea482168e6832347213f0e81ebcdc6b2a76ad178c0d575,1,0,0.95,False,Using a level to align objects is not a feature that would be spontaneously mentioned when describing a trailer.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a level to align objects is not a feature that would be spontaneously mentioned when describing a trailer.""
}"
v4_atomic_shard_0019,trailer,3704,a level can be used to align objects in construction or diy projects,1ee1a280b97d8f2491ea482168e6832347213f0e81ebcdc6b2a76ad178c0d575,2,0,0.95,False,Using a level to align objects is not a feature that would be spontaneously mentioned when describing a trailer.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a level to align objects is not a feature that would be spontaneously mentioned when describing a trailer.""
}"
v4_atomic_shard_0019,trailer,3704,a level can be used to align objects in construction or diy projects,1ee1a280b97d8f2491ea482168e6832347213f0e81ebcdc6b2a76ad178c0d575,3,0,0.95,False,Using a level to align objects is not a feature that would be spontaneously mentioned when describing a trailer.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a level to align objects is not a feature that would be spontaneously mentioned when describing a trailer.""
}"
v4_atomic_shard_0019,file,3704,a level can be used to align objects in construction or diy projects,e06b869b9cf53103f90dddafb7737af32a43e087c41a3568d4cbd6246f072575,1,0,0.95,False,"The feature is specific to construction and DIY, which is not a common spontaneous association with 'file'.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to construction and DIY, which is not a common spontaneous association with 'file'.""
}"
v4_atomic_shard_0019,file,3704,a level can be used to align objects in construction or diy projects,e06b869b9cf53103f90dddafb7737af32a43e087c41a3568d4cbd6246f072575,2,0,0.95,False,"The feature is specific to construction and DIY, which is not a common spontaneous association with 'file'.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to construction and DIY, which is not a common spontaneous association with 'file'.""
}"
v4_atomic_shard_0019,file,3704,a level can be used to align objects in construction or diy projects,e06b869b9cf53103f90dddafb7737af32a43e087c41a3568d4cbd6246f072575,3,0,0.95,False,"The feature is specific to construction and DIY, which is not a common spontaneous association with 'file'.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 3704,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to construction and DIY, which is not a common spontaneous association with 'file'.""
}"
v4_atomic_shard_0019,sole,3713,a level can be used to check if a surface is horizontal,10df16bd138644a7e1527a6759c9e489a0934122f398f036d84349efc7206a3e,1,0,0.95,False,The feature is not a spontaneous or common association with 'sole' and is more technical than typical usage.,,"{
  ""target_word"": ""sole"",
  ""feature_id"": 3713,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a spontaneous or common association with 'sole' and is more technical than typical usage.""
}"
v4_atomic_shard_0019,sole,3713,a level can be used to check if a surface is horizontal,10df16bd138644a7e1527a6759c9e489a0934122f398f036d84349efc7206a3e,2,0,0.95,False,The feature is not a spontaneous or common association with 'sole' and is more technical than typical usage.,,"{
  ""target_word"": ""sole"",
  ""feature_id"": 3713,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a spontaneous or common association with 'sole' and is more technical than typical usage.""
}"
