job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0019,herring,5117,"a pullover can have long sleeves, short sleeves, or sleeveless designs",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,swallow,5116,a pullover can have a hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tie,5117,"a pullover can have long sleeves, short sleeves, or sleeveless designs",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,adjustable spanner,5116,a pullover can have a hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pan flute,5117,"a pullover can have long sleeves, short sleeves, or sleeveless designs",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,apron,5117,"a pullover can have long sleeves, short sleeves, or sleeveless designs",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rhinoceros,5117,"a pullover can have long sleeves, short sleeves, or sleeveless designs",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,boots,5117,"a pullover can have long sleeves, short sleeves, or sleeveless designs",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crow,5118,a pullover can have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,oven,5118,a pullover can have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,polar bear,5118,a pullover can have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hovercraft,5118,a pullover can have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pistol,5118,a pullover can have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,beetle,5118,a pullover can have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pike,5118,a pullover can have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,deer,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,carp,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,blouse,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hat,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clarinet,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rocket,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mittens,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,drum,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tram,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cat,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mosquito,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tank,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,train,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bow,5119,a pullover has no buttons or fastenings on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,alligator,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pheasant,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,accordion,5121,a pullover is a common item in both men's and women's wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bra,5120,a pullover has no buttons or zipper on the front,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0019,sardine,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dromedary,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,alligator,5121,a pullover is a common item in both men's and women's wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rhinoceros,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bumblebee,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mixer,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,jeep,5121,a pullover is a common item in both men's and women's wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,recorder,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,percolator,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,grenade,5121,a pullover is a common item in both men's and women's wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bowl,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,harmonica,5121,a pullover is a common item in both men's and women's wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,zeppelin,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hammer,5121,a pullover is a common item in both men's and women's wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,grinding disc,5120,a pullover has no buttons or zipper on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,panties,5121,a pullover is a common item in both men's and women's wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,filling knife,5121,a pullover is a common item in both men's and women's wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dragonfly,5122,a pullover is a common item in casual wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,colander,5122,a pullover is a common item in casual wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,robin,5122,a pullover is a common item in casual wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,boat,5122,a pullover is a common item in casual wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sword,5122,a pullover is a common item in casual wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hat,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shoes,5122,a pullover is a common item in casual wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,deer,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,recorder,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,salmon,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,apron,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bassoon,5122,a pullover is a common item in casual wardrobes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,ant,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bee,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,whale,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,canary,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tram,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,beanie,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pistol,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,filling knife,5123,a pullover is a garment designed to cover the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dove,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bowl,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sieve,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,seagull,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,ray,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hat,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,colander,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,ostrich,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,alligator,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,python,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,recorder,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plough,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hamster,5125,a pullover is a garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mug,5125,a pullover is a garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,file,5125,a pullover is a garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,canary,5125,a pullover is a garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dress,5124,a pullover is a garment that is pulled over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,swan,5126,a pullover is a subtype of knitwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,coat,5126,a pullover is a subtype of knitwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,stove,5126,a pullover is a subtype of knitwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,caiman,5126,a pullover is a subtype of knitwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,flee,5127,a pullover is a subtype of outerwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pelican,5127,a pullover is a subtype of outerwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mosquito,5127,a pullover is a subtype of outerwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,percolator,5126,a pullover is a subtype of knitwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,jeans,5126,a pullover is a subtype of knitwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,socks,5127,a pullover is a subtype of outerwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shirt,5127,a pullover is a subtype of outerwear,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0019,sperm whale,5127,a pullover is a subtype of outerwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,flee,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rocket,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,trailer,5127,a pullover is a subtype of outerwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shoes,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sled,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,eagle,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dog,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bowl,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,jeans,5127,a pullover is a subtype of outerwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,alligator,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shovel,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sperm whale,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,stickleback,5127,a pullover is a subtype of outerwear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,adjustable spanner,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,organ,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,lion,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tractor,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,duck,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,elephant,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mosquito,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pullover,5130,a pullover is a type of sweater,4.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,jeep,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sled,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,eagle,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dress,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,goldfish,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,caiman,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,chickadee,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,monitor lizard,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,canary,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bathing suit,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wheelbarrow,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,screwdriver,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sword,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bagpipe,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bus,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plane,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,llama,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mouse,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bee,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,skirt,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,herring,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,canary,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,toad,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cuckoo,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spoon,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,machine gun,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,axe,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sheep,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,vulture,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,paint brush,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,herring,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crowbar,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sieve,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bumblebee,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,organ,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clamp,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,motorcycle,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shoes,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dog,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,zeppelin,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,grinding disc,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cap,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cat,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,lizard,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,peacock,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,orca,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,eel,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,accordion,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,vacuum cleaner,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pot,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pan,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hamster,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tortoise,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,airplane,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,nutcracker,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,centipede,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,seagull,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,apron,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,kettle,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bottle,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,turkey,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pants,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mug,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,teaspoon,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,boat,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pan flute,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,train,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wok,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sweater,5136,a pullover is suitable for indoor and outdoor wear,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0019,hovercraft,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crowbar,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,taxi,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,zeppelin,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,trombone,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hamster,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,squirrel,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pig,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,piranha,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,banjo,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,peacock,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,woodpecker,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,place mat,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,centipede,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sled,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,toaster,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,earwig,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wire brush,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tram,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,chameleon,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,penguin,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dog,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cod,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cow,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dolphin,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,lizard,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shield,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,boa,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bowl,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,drum set,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,squirrel,5141,a pullover is typically unisex in design,0.0,unanimous,False,False,,,,,,not_candidate,,
