job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0002,nutcracker,5456,a rooster can be distinguished from a hen by its larger size and more aggressive behavior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,scales,5456,a rooster can be distinguished from a hen by its larger size and more aggressive behavior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,fly,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sheep,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,file,5456,a rooster can be distinguished from a hen by its larger size and more aggressive behavior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,toaster,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,colander,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hedgehog,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,jeans,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rifle,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,socks,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,crowbar,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,carriage,5457,"a rooster can crow loudly, especially in the morning",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,orca,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,llama,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,grater,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kettle,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hovercraft,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,train,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,axe,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,taxi,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wolf,5459,a rooster has a prominent comb and wattles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,chisel,5458,a rooster can fertilize eggs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bumblebee,5459,a rooster has a prominent comb and wattles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wasp,5459,a rooster has a prominent comb and wattles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dinosaur,5459,a rooster has a prominent comb and wattles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bottle,5459,a rooster has a prominent comb and wattles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kettle,5459,a rooster has a prominent comb and wattles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,colander,5459,a rooster has a prominent comb and wattles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lion,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bassoon,5459,a rooster has a prominent comb and wattles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,turtle,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dove,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,penguin,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bass guitar,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,python,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,trailer,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cap,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,motorcycle,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,turtle,5461,a rooster has spurs on its legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bra,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,subway train,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wheelbarrow,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,top,5461,a rooster has spurs on its legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rope,5460,a rooster has feathers and a beak,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dragonfly,5461,a rooster has spurs on its legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pistol,5461,a rooster has spurs on its legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,drill,5461,a rooster has spurs on its legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,subway train,5461,a rooster has spurs on its legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,spear,5461,a rooster has spurs on its legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,crow,5462,a rooster is a common farm animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,paint brush,5461,a rooster has spurs on its legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,guitar,5462,a rooster is a common farm animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,duck,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,whale,5462,a rooster is a common farm animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pan flute,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,fridge,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,recorder,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,microwave oven,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,ant,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cart,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,ostrich,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kick scooter,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,teaspoon,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,panties,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,turkey,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wrench,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pistol,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,heron,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lawn mower,5463,a rooster is a domesticated fowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,giraffe,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,gecko,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,stork,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,filling knife,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,toad,5464,"a rooster is a galliforme, belonging to the family phasianidae",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,elephant,5465,a rooster is a male chicken,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kangaroo,5465,a rooster is a male chicken,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pan,5466,a rooster is a member of the galliformes order,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,helicopter,5465,a rooster is a male chicken,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,parakeet,5465,a rooster is a male chicken,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pheasant,5465,a rooster is a male chicken,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pan flute,5466,a rooster is a member of the galliformes order,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,truck,5466,a rooster is a member of the galliformes order,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,donkey,5466,a rooster is a member of the galliformes order,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,triangle,5466,a rooster is a member of the galliformes order,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sole,5466,a rooster is a member of the galliformes order,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,submarine,5466,a rooster is a member of the galliformes order,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,paint brush,5465,a rooster is a male chicken,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,drill,5466,a rooster is a member of the galliformes order,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,canary,5467,a rooster is a subspecies of the red junglefowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,beetle,5467,a rooster is a subspecies of the red junglefowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,louse,5467,a rooster is a subspecies of the red junglefowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,spider,5467,a rooster is a subspecies of the red junglefowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,apron,5467,a rooster is a subspecies of the red junglefowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,guitar,5467,a rooster is a subspecies of the red junglefowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hovercraft,5467,a rooster is a subspecies of the red junglefowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,recorder,5467,a rooster is a subspecies of the red junglefowl,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,crow,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bat,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,trout,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dromedary,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sled,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,frog,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,ostrich,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,blindworm,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,airplane,5469,a rooster is a type of domesticated bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,canary,5469,a rooster is a type of domesticated bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,elephant,5469,a rooster is a type of domesticated bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,chisel,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,slingshot,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,spoon,5469,a rooster is a type of domesticated bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,adjustable spanner,5468,a rooster is a type of bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,parakeet,5469,a rooster is a type of domesticated bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,butterfly,5469,a rooster is a type of domesticated bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,apron,5469,a rooster is a type of domesticated bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,accordion,5469,a rooster is a type of domesticated bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,trout,5470,a rooster is a type of galliform bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,robin,5470,a rooster is a type of galliform bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,heron,5470,a rooster is a type of galliform bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,beanie,5470,a rooster is a type of galliform bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,machine gun,5470,a rooster is a type of galliform bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,helicopter,5470,a rooster is a type of galliform bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,apron,5471,a rooster is an avian vertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sieve,5471,a rooster is an avian vertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lion,5471,a rooster is an avian vertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dog,5471,a rooster is an avian vertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wood louse,5470,a rooster is a type of galliform bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,flatfish,5471,a rooster is an avian vertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sword,5471,a rooster is an avian vertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pan flute,5471,a rooster is an avian vertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,plane,5471,a rooster is an avian vertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,harmonica,5470,a rooster is a type of galliform bird,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,carp,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,owl,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,go-cart,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,fruit fly,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,boat,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,microwave oven,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,panties,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,turtle,5473,a rooster is known for its crowing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,plane,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hedgehog,5473,a rooster is known for its crowing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,shovel,5472,a rooster is diurnal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,ray,5473,a rooster is known for its crowing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,plate,5473,a rooster is known for its crowing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,file,5473,a rooster is known for its crowing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rabbit,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,giraffe,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,electric kettle,5473,a rooster is known for its crowing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,microwave oven,5473,a rooster is known for its crowing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,robin,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,vulture,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,horsefly,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,louse,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pants,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tie,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,spatula,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pullover,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,clamp,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pistol,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,stick,5474,a rooster is often depicted in farmyard settings and rural iconography,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,boots,5475,a rooster is often the leader of a flock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wood louse,5475,a rooster is often the leader of a flock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,glass,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bow,5475,a rooster is often the leader of a flock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,skirt,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sieve,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,knife,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,shark,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pig,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,triangle,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,crowbar,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,t-shirt,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,squid,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,double barrelled shotgun,5475,a rooster is often the leader of a flock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,centipede,5476,a rooster is often used as a symbol in various cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tongs,5475,a rooster is often the leader of a flock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,worm,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cod,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,trumpet,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,scooter,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,magpie,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wrench,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,shark,5478,a rooster is used for breeding and protecting the flock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tank,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sieve,5478,a rooster is used for breeding and protecting the flock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,file,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,paint brush,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,screwdriver,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,canon,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lawn mower,5477,a rooster is part of a broader category of poultry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pig,5479,a rooster typically crows loudly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,slingshot,5478,a rooster is used for breeding and protecting the flock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,robin,5479,a rooster typically crows loudly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,frog,5479,a rooster typically crows loudly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,plate,5479,a rooster typically crows loudly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dragonfly,5479,a rooster typically crows loudly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cobra,5480,a rule or principle established by a church or religious authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,centipede,5479,a rooster typically crows loudly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,clarinet,5479,a rooster typically crows loudly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,harp,5479,a rooster typically crows loudly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,heron,5480,a rule or principle established by a church or religious authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,chicken,5479,a rooster typically crows loudly,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0002,van,5480,a rule or principle established by a church or religious authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,salamander,5480,a rule or principle established by a church or religious authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,harp,5480,a rule or principle established by a church or religious authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bow,5480,a rule or principle established by a church or religious authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,beanie,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,peacock,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,mosquito,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,penguin,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,iguana,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,drum set,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,oilcan,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pan flute,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hamster,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bazooka,5481,a rule or principle in a field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cat,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rabbit,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,fridge,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,whip,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,ant,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,salmon,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,drum,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wheelbarrow,5482,a rule or principle in art or literature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cockroach,5483,"a rule or principle, especially in ecclesiastical law",0.0,unanimous,False,False,,,,,,not_candidate,,
