job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0020,helicopter,3971,a mixer may be operated using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bicycle,3971,a mixer may be operated using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trout,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shark,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,frog,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rifle,3971,a mixer may be operated using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,whale,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,herring,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,flee,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dinosaur,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cockroach,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stove,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,organ,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sword,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bassoon,3972,a mixer may be used in professional settings like bakeries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,truck,3972,a mixer may be used in professional settings like bakeries,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0020,wolf,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,zebra,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,swallow,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,teaspoon,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dress,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,kettle,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fork,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pyjamas,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,robin,3974,a mixer often has rotating blades or paddles to blend substances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,frog,3974,a mixer often has rotating blades or paddles to blend substances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,magpie,3974,a mixer often has rotating blades or paddles to blend substances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,double barrelled shotgun,3973,a mixer may come with a splash guard to prevent mess,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dragonfly,3974,a mixer often has rotating blades or paddles to blend substances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,guitar,3974,a mixer often has rotating blades or paddles to blend substances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,jeans,3974,a mixer often has rotating blades or paddles to blend substances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sperm whale,3975,a mixer often includes a bowl for stand models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,iguana,3975,a mixer often includes a bowl for stand models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,clamp,3974,a mixer often has rotating blades or paddles to blend substances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pullover,3974,a mixer often has rotating blades or paddles to blend substances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cat,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wolf,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wrench,3975,a mixer often includes a bowl for stand models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fly,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pyjamas,3975,a mixer often includes a bowl for stand models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,centipede,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bottle,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,slingshot,3975,a mixer often includes a bowl for stand models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,oven,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,nail,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fridge,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bagpipe,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,oilcan,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pickaxe,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,zeppelin,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bison,3977,a mixer operates using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,mouse,3977,a mixer operates using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,paint brush,3976,a mixer operates by rotating or agitating its attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,elephant,3977,a mixer operates using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fox,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bumblebee,3977,a mixer operates using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,chicken,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,panties,3977,a mixer operates using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,carp,3977,a mixer operates using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,vulture,3977,a mixer operates using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,saxophone,3977,a mixer operates using an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,spider,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,parakeet,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,accordion,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,swordfish,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,heron,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cobra,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,ostrich,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,iguana,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,ray,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,spear,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tongs,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,paint brush,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pig,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,double barrelled shotgun,3978,a mixer typically has a motor to drive its blades or whisks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,moth,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,horsefly,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,chickadee,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rhinoceros,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cockroach,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,microwave oven,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stickleback,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,axe,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,nail,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tracksuit,3979,a mixer typically has beaters or whisks for blending,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beaver,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bison,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,elephant,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,leech,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,hedgehog,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,anchovy,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,squid,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rhinoceros,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shoes,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grenade,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beetle,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,percolator,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sled,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,anchovy,3981,"a motorbike has a frame, wheels, and a steering mechanism",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rope,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,ray,3981,"a motorbike has a frame, wheels, and a steering mechanism",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stick,3980,a mixer typically has interchangeable attachments for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bagpipe,3981,"a motorbike has a frame, wheels, and a steering mechanism",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,ant,3981,"a motorbike has a frame, wheels, and a steering mechanism",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,triangle,3981,"a motorbike has a frame, wheels, and a steering mechanism",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tortoise,3981,"a motorbike has a frame, wheels, and a steering mechanism",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,lion,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,motorbike,3982,a motorbike is a two-wheeled vehicle powered by an engine,4.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,machine gun,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,socks,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,plane,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,spoon,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bazooka,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,carriage,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,turkey,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,go-cart,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,viper,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rhinoceros,3982,a motorbike is a two-wheeled vehicle powered by an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,oven,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pike,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,centipede,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,owl,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stove,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pyjamas,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,t-shirt,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,monkey,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,train,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,airplane,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,swan,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,zeppelin,3983,a motorbike is designed for on-road use but can also be off-road capable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sperm whale,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,monitor lizard,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tiger,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,panties,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,apron,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,donkey,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,belt,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bagpipe,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,vulture,3985,a motorbike may include a passenger seat behind the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pistol,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wood louse,3985,a motorbike may include a passenger seat behind the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,level,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,teaspoon,3985,a motorbike may include a passenger seat behind the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bus,3984,a motorbike is generally less stable than a four-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,oilcan,3985,a motorbike may include a passenger seat behind the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,lawn mower,3985,a motorbike may include a passenger seat behind the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,saw,3985,a motorbike may include a passenger seat behind the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,woodpecker,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rooster,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,blindworm,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,chameleon,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grater,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,salamander,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,belt,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,scarf,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wok,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dungarees,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dove,3987,a motorbike often includes a fuel tank and handlebars for steering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cello,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,submarine,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,guitar,3987,a motorbike often includes a fuel tank and handlebars for steering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,boat,3987,a motorbike often includes a fuel tank and handlebars for steering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,gecko,3987,a motorbike often includes a fuel tank and handlebars for steering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cap,3987,a motorbike often includes a fuel tank and handlebars for steering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,elephant,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,hovercraft,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,zeppelin,3986,a motorbike often has a manual transmission,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fox,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pot,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dolphin,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cuckoo,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grater,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,teaspoon,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,zeppelin,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,drill,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cart,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cuckoo,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,peacock,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wheelbarrow,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wrench,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,monitor lizard,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,harpsichord,3988,a motorbike typically has a seat for the rider and sometimes a passenger,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,plaice,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fly,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rabbit,3990,a motorcycle has an internal combustion engine or an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pickaxe,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sole,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dress,3990,a motorcycle has an internal combustion engine or an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stick,3989,"a motorcycle can be classified as a street bike, cruiser, or sport bike",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,triangle,3990,a motorcycle has an internal combustion engine or an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,recorder,3990,a motorcycle has an internal combustion engine or an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trailer,3990,a motorcycle has an internal combustion engine or an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,iguana,3990,a motorcycle has an internal combustion engine or an electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,anchovy,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pike,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,horsefly,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,parakeet,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tram,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,vacuum cleaner,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,top,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pyjamas,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,filling knife,3991,a motorcycle is a subtype of powered cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wolf,3992,a motorcycle is a two-wheeled motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,herring,3992,a motorcycle is a two-wheeled motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fly,3992,a motorcycle is a two-wheeled motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bowl,3992,a motorcycle is a two-wheeled motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,electric kettle,3992,a motorcycle is a two-wheeled motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
