cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_627f2b33a895,can create shadows,2,lexical_signature,1,0.8592816591262817,0.8592816591262817,1.0,1.0,False
C_6283ac53c4ae,can be magnetic,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6284a899697d,electronic musical instrument,2,lexical_signature,1,0.9726628065109253,0.9726628065109253,1.0,1.0,False
C_6285e7224880,can be c-shaped,2,lexical_signature,1,0.8544195890426636,0.8544195890426636,1.0,1.0,False
C_62898d9cb887,eats insects and berries,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6289abd18506,"has a strong, muscular build",1,singleton,1,1.0,1.0,1.0,1.0,False
C_628a018f119c,has a control knob or buttons,1,singleton,1,1.0,1.0,1.0,1.0,False
C_628c7d95fcd4,handle is usually long and heat-resistant,1,singleton,1,1.0,1.0,1.0,1.0,False
C_628fe62c579b,has a smooth edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6296fc9c6e40,sheds in spring,1,singleton,1,1.0,1.0,1.0,1.0,False
C_629a41f81a3d,has a distinctive smell,1,singleton,1,1.0,1.0,1.0,1.0,False
C_629f356db8e7,symbol of elegance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62a297d52322,lays eggs that hatch into more caterpillars,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62ad8010416b,can regenerate parts of their body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62b2464b4733,can be handheld or stationary,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62b9415a300c,social animal,2,lexical_signature,1,0.9311537742614746,0.9311537742614746,0.0,0.0,False
C_62ba15b435d3,red breast,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62bb16b17331,rests with wings spread out,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62d14187dcb4,uses ammunition belts or magazines,2,semantic_profile,2,0.8833501935005188,0.8833501935005188,1.0,1.0,False
C_62d17d1e3366,used to complete an outfit,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62d983197e4c,has moist skin,2,lexical_signature,1,0.979135274887085,0.979135274887085,0.5,0.5,False
C_62dc2e8bc413,often has a handle for easy lifting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62dc643b6dec,makes a loud noise when powered,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62dee6a95d6e,can clean hard-to-reach areas,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62e10a98cd85,flies gracefully over water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62e71e7bd9bd,suitable for jogging and sports,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62f1aef2bf55,makes a high-pitched noise when alarmed,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62f2ba2434d3,often has a ribbed hem and cuffs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62fdf305bbbc,can pull carts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_62ff5dec5e40,fits comfortably in a teacup,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63056a6876f7,common in europe,1,singleton,1,1.0,1.0,1.0,1.0,False
C_630c79fb26d9,often hides in crevices or under rocks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_630e6f4ef445,can bend if hit incorrectly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6311ee130f03,can breathe through its skin,2,semantic_profile,2,0.8855187892913818,0.8855187892913818,0.5812382102012634,0.5812382102012634,False
C_6314d741a2ab,runs on a set route,1,singleton,1,1.0,1.0,1.0,1.0,False
C_631a06c585e0,has knobs and sliders for control,2,semantic_profile,2,0.8844183087348938,0.8844183087348938,1.0,1.0,False
C_631ea1d40932,eaten as a delicacy in some cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_631f4307f247,can have rubber or plastic grips,1,singleton,1,1.0,1.0,1.0,1.0,False
C_632219ff43b2,bubble vial,2,lexical_signature,1,0.9230703711509705,0.9230703711509705,1.0,1.0,False
C_6325a26f8f68,often has a driver's seat up front,1,singleton,1,1.0,1.0,1.0,1.0,False
C_632f9af20703,long beak,2,lexical_signature,1,0.9204408526420593,0.9204408526420593,0.0,0.0,False
C_633300f281aa,can carry multiple people,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63432c34ef27,endangered species,1,singleton,1,1.0,1.0,1.0,1.0,True
C_63456ae9e693,symbol of authority or control,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6345ac0171ad,often has a passive or active pickup system,1,singleton,1,1.0,1.0,1.0,1.0,False
C_634763bee836,used for breaking into vehicles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63634e6a3347,vocalizes with chirps,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6367550e0527,typically has a matching vest,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6367d4708a51,can learn songs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6368aad989cb,oil from head used historically,1,singleton,1,1.0,1.0,1.0,1.0,False
C_636b32db5834,held in the hands and mouth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6373ac8fb1fb,has a broad snout,3,semantic_profile,2,0.8820996284484863,0.8958864410718282,0.9878783226013184,0.9919188817342123,False
C_6374f835a1d8,has thick fur,2,lexical_signature,1,0.9122291803359985,0.9122291803359985,0.0,0.0,False
C_6378391ec148,eats fish and small mammals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6378f15f2e74,some species are poisonous,1,singleton,1,1.0,1.0,1.0,1.0,False
C_637a79f736cf,can have a single or double row of strings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_637d6be08722,big eyes that move independently,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6383c731d027,changes color with mood,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63851fe33b43,come in various styles,2,lexical_signature,1,0.8470571041107178,0.8470571041107178,0.06751596182584763,0.06751596182584763,False
C_63855eee20c5,sometimes used as a mobile home,2,lexical_signature,1,0.9758708477020264,0.9758708477020264,0.0,0.0,False
C_63887ab4b8ec,emits loud calls,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63895b43683c,low in fat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6389a22ecfd8,has a camel-like face,2,semantic_profile,2,0.8693280220031738,0.8693280220031738,1.0,1.0,False
C_638a575c9440,sometimes used as a pry bar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_638a8258a29d,can carry satellites into orbit,1,singleton,1,1.0,1.0,1.0,1.0,False
C_639813c66e97,may have a wooden stock,1,singleton,1,1.0,1.0,1.0,1.0,False
C_639c79b798ee,can be heavy and bulky,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63a09c2516da,eats seals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63a191573a70,used in communication technology,3,lexical_signature,1,0.8767876625061035,0.9159057935078939,1.0,1.0,False
C_63ad93ca3dab,often sleeps a lot,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63adcafc136a,is related to alligators and crocodiles,2,lexical_signature,1,0.9498738646507263,0.9498738646507263,1.0,1.0,False
C_63b0d1c63338,lives on hosts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63b232f91ea1,paws are wide and flat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63b978a5fc5f,used for stirring tea,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63b9f79f2c0c,makes loud grunting sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63baf0ef4fbe,may have advertisements inside,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63be2881c582,helps emulsify ingredients,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63be51bbf3b7,used in rock bands,2,lexical_signature,1,0.9526339769363403,0.9526339769363403,0.5547001957893372,0.5547001957893372,False
C_63c998026a66,used in shopping malls,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63cd8accc9a9,can emit a defensive odor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63d3fc4de65e,often mistaken for being dangerous,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63db8d223319,worn on special occasions,2,semantic_profile,2,0.8901041746139526,0.8901041746139526,1.0,1.0,False
C_63df6b01105d,attracted to carbon dioxide,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63e529333b69,helps remove paint,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63e540244bf9,used in packaging,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63e8eb1e4d55,provides fire support,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63eec66cb265,sometimes used for recreation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63f7bb105138,find refuge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63fb5f4ef1b5,soars in the air,1,singleton,1,1.0,1.0,1.0,1.0,False
C_63ff907d65de,common in gardens and backyards,3,semantic_profile,3,0.8519437313079834,0.8901948730150858,1.0,1.0,False
C_6402339ec92b,sometimes has cushioning,1,singleton,1,1.0,1.0,1.0,1.0,False
C_641673f315a5,has a long neck with frets,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64178918aa7d,can live on clothing and bedding,1,singleton,1,1.0,1.0,1.0,1.0,False
C_641d62d1c5bc,used to spread ingredients,2,lexical_signature,1,0.8565637469291687,0.8565637469291687,1.0,1.0,False
C_643138e29b39,can travel over marshy areas,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64321b552e6b,helps organize tools,1,singleton,1,1.0,1.0,1.0,1.0,False
C_643454248f1a,can be decorative in appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_644b5ee0c813,strong legs for running,1,singleton,1,1.0,1.0,1.0,1.0,False
C_644dc3967c25,used to hammer and bend metal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_645909f58a4d,has a glass turntable,1,singleton,1,1.0,1.0,1.0,1.0,False
C_645918060e18,has handles to hold,1,singleton,1,1.0,1.0,1.0,1.0,False
C_645c995d8ec9,used for chords and melodies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_645de2222e59,easy to take off,1,singleton,1,1.0,1.0,1.0,1.0,False
C_645f8dfcf598,used in web pages to indicate the beginning or main section,1,singleton,1,1.0,1.0,1.0,1.0,False
C_646c132021a4,emits a strong odor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_646eb2e2c96a,used for farming,2,lexical_signature,1,0.5377820134162903,0.5377820134162903,0.0,0.0,False
C_647107f60774,eats fish food pellets,2,semantic_profile,2,0.8929264545440674,0.8929264545440674,1.0,1.0,False
C_6473ae97d755,intelligent bird,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64756eb5d7c6,drives in traffic,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64871c4d68de,thick woolly coat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_648762d11aad,heavy head for striking,1,singleton,1,1.0,1.0,1.0,1.0,False
C_648794cebc95,sometimes used in religious ceremonies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64879d4e4ee3,has feathers that are soft and silent,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64a1cced3b90,has a tip at each end,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64a2df13dd5c,hides during the day,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64a8dd7d3b4f,can be found in art supply stores,2,lexical_signature,1,0.916938304901123,0.916938304901123,1.0,1.0,False
C_64b1c17ef34c,helps break up earth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64b3eea3d39c,has pedals for bass notes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64b9d2d326e3,can be used to transport tools,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64bb12831782,used in food preparation,3,semantic_profile,3,0.8675887584686279,0.9079019029935201,1.0,1.0,False
C_64c36627587d,runs fast despite long legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64d4334e0362,worn for different occasions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_64d44a1b82cb,"produces a distinctive, high-pitched sound",2,semantic_profile,2,0.9252519607543945,0.9252519607543945,1.0,1.0,False
C_64d8a06b31db,electric eels can generate electric shocks,2,semantic_profile,2,0.9818947315216064,0.9818947315216064,1.0,1.0,False
C_64dd0b53d9bf,made of wood and metal components,2,lexical_signature,1,0.9663457870483398,0.9663457870483398,1.0,1.0,False
C_64f286d7f7ac,made of fabric like cotton or polyester,1,singleton,1,1.0,1.0,1.0,1.0,False
C_650b887c5b52,top performance or achievement,1,singleton,1,1.0,1.0,1.0,1.0,False
C_650bbe83efd6,associated with street performers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_650d50930e42,requires a power source or propellant,1,singleton,1,1.0,1.0,1.0,1.0,False
C_651622dfdfee,used for spreading,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6517be4057e7,can be used for vegetables,1,singleton,1,1.0,1.0,1.0,1.0,False
C_651c17a46b3e,often stored in a closet,2,lexical_signature,1,0.9015092253684998,0.9015092253684998,1.0,1.0,False
C_651f704cfd04,soft skin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6520c73b693a,can get dirty and stained,2,semantic_profile,2,0.941673994064331,0.941673994064331,1.0,1.0,False
C_652c6c54f925,has a curved beak,2,lexical_signature,1,0.9410170912742615,0.9410170912742615,0.05628780275583267,0.05628780275583267,True
C_65313967fac0,"in navigation, the top of a map is usually oriented towards the north",1,singleton,1,1.0,1.0,1.0,1.0,False
C_6539f598c287,can have patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65462d62379d,symbolic in some military regiments,1,singleton,1,1.0,1.0,1.0,1.0,False
C_654c9743c995,comes in cordless and corded versions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65515ed98c77,can be thongs or briefs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_655338bbfc9b,can be tipped to dump contents,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6556421807b2,used in weddings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6560737c43c7,can be made of natural or synthetic materials,2,semantic_profile,2,0.9818175435066223,0.9818175435066223,1.0,1.0,False
C_65641cffc794,runs on a wheel in its cage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_656432ad8c6a,can store drinks and leftovers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_657e2076609b,easy to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6586d9f18df2,helps ensure surfaces are even,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65945fa551bd,can be casual or dressed up,1,singleton,1,1.0,1.0,1.0,1.0,False
C_659c560d7a94,is often gray or black,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65a048aade0f,has eight legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65b14f2bf4b4,can be heavy to maneuver,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65b4530e08e9,associated with professionalism,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65b6b725c86b,often worn with t-shirts or sweaters,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65b85f2e6ed7,hoo-hoo call,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65b9826e5bf7,requires calm weather conditions for safe operation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65baa00f1058,thick tail,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65c26f358ca0,often has a brim,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65c2b4d1ac3f,can be clip-on or regular,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65d3073a2d74,often has a motor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65da99353892,sometimes ornate,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65db5b0a488e,some models have multiple settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65e30449c857,can be used for fanfares,1,singleton,1,1.0,1.0,1.0,1.0,False
C_65fa13ea61c0,used for moving soil or sand,3,semantic_profile,3,0.8590280413627625,0.9005572398503622,1.0,1.0,False
C_65fae45aa30b,used in shooting sports,2,semantic_profile,2,0.8541889786720276,0.8541889786720276,1.0,1.0,False
C_66025df81f5f,sometimes used as bait in fishing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_660779806f41,common in backyards,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6609193c7356,hops,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6609d47bec97,can be clear or colored,1,singleton,1,1.0,1.0,1.0,1.0,False
C_660a1a32b220,can be used to reheat food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_660cbe119e37,can have 4 or 5 strings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66156a74eb14,has a long sticky tongue,2,lexical_signature,1,0.9909607172012329,0.9909607172012329,1.0,1.0,False
C_66162975399e,requires water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_661a6a27259c,usually has a driver or conductor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_661a7d7fa3b1,casual clothing item,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6625982da520,sometimes has patterns like stripes or cable knit,2,semantic_profile,2,0.9681276679039001,0.9681276679039001,1.0,1.0,False
C_662721522fe1,perches on tree branches,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6634e4e8e337,has a driver's cabin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_663b5f4a7673,can stay underwater for a long time,2,semantic_profile,2,0.8674572706222534,0.8674572706222534,0.6324555277824402,0.6324555277824402,False
C_663e4f2698b2,soft and comfortable,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66516e25f08f,can measure a teaspoon of sugar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66594b01245d,seen at train stations,2,lexical_signature,1,0.9277454614639282,0.9277454614639282,1.0,1.0,False
C_6659e3f81e60,shorter than a rifle,3,lexical_signature,1,0.9416112899780273,0.9619856476783752,1.0,1.0,False
C_666f65a08987,has a central boss,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6670a0b65f02,important in physics and optics,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66720c8e6561,available in various materials,1,singleton,1,1.0,1.0,1.0,1.0,False
C_668d032f5332,camouflages in environment,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66925d7c04c6,is often black or red,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6692681484b8,poached for horns,2,lexical_signature,1,0.9298522472381592,0.9298522472381592,1.0,1.0,False
C_669c035dd803,exposes rider to elements,1,singleton,1,1.0,1.0,1.0,1.0,False
C_669d54b4798c,social animal that lives in groups,1,singleton,1,1.0,1.0,1.0,1.0,False
C_669fa648a55d,thick legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66a11a68be26,machine washable,2,lexical_signature,1,0.9477295279502869,0.9477295279502869,0.0,0.0,False
C_66a2e6b74c75,communicates with pheromones,3,semantic_profile,3,0.9766472578048706,0.9819134672482809,1.0,1.0,False
C_66a64763787b,is feared by many people,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66ad76455df5,also called a pill bug,2,semantic_profile,2,0.9518134593963623,0.9518134593963623,1.0,1.0,False
C_66ae1b633cb7,famous for their distinctive hiss,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66af82a011d0,eats cat food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66b61e725d4d,builds webs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66b82e868ebd,used to add a finishing touch to an outfit,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66b9b23fa2ae,swims by undulating its body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66bcba30d247,attached to a vehicle,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66c585065a1d,has antennae with club-like tips,3,semantic_profile,3,0.8659667372703552,0.9030812382698059,1.0,1.0,False
C_66cf569f7b98,often carried by police,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66cff98f34ab,can be circular or square,2,semantic_profile,2,0.9143394231796265,0.9143394231796265,1.0,1.0,False
C_66d8d789b717,has a rim to hold liquid,2,lexical_signature,1,0.9727679491043091,0.9727679491043091,1.0,1.0,False
C_66d94c5befb0,colorful,2,lexical_signature,1,0.7990506887435913,0.7990506887435913,0.0,0.0,False
C_66d9f417bd6e,can be worn over a coat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66dc5a1a2270,camouflage in the wild,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66e237a8556c,used in cities and towns,2,lexical_signature,1,0.951696515083313,0.951696515083313,0.0,0.0,False
C_66e4ebf6b970,moves through the air slowly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66f51b14fba7,requires tuning before performances,1,singleton,1,1.0,1.0,1.0,1.0,False
C_66f800560d3b,found near rivers and lakes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67028539e375,often has a loop for hanging,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6702d8242f09,often seen on beaches and piers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67046cdde926,dives to catch food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_670bf98e4060,produces loud engine noise,1,singleton,1,1.0,1.0,1.0,1.0,False
C_670e772db8d5,common in casual wear,2,semantic_profile,2,0.8559529781341553,0.8559529781341553,0.9701425433158875,0.9701425433158875,False
C_671158ca753e,often used to make tea,1,singleton,1,1.0,1.0,1.0,1.0,False
C_671b246b37c6,can attach various implements,1,singleton,1,1.0,1.0,1.0,1.0,False
C_671d502cbe86,can be lacy or plain,1,singleton,1,1.0,1.0,1.0,1.0,False
C_672a4800cad5,can be broken into smaller pieces,1,singleton,1,1.0,1.0,1.0,1.0,False
C_672c5c06074e,runs fast to escape predators,2,lexical_signature,1,0.9522464275360107,0.9522464275360107,1.0,1.0,False
C_67330f68576b,eats carrion,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67346d0dc226,sometimes decorated with paint or stickers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_673703388be6,known for boxing behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
C_673c216806f7,taller than a cello,1,singleton,1,1.0,1.0,1.0,1.0,False
C_673ebdca2bf4,often has a guard,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6748ae5f66d5,often used in diy projects,2,lexical_signature,1,0.9569177031517029,0.9569177031517029,0.0,0.0,False
C_674c8c587dbe,calves are born live and nursed,1,singleton,1,1.0,1.0,1.0,1.0,False
C_674f02e19208,can be stored in a drawer or on a utensil rack,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6754a5ccbd10,small explosive device,1,singleton,1,1.0,1.0,1.0,1.0,False
C_675845291b09,used in cultural myths and stories,1,singleton,1,1.0,1.0,1.0,1.0,False
C_675f808b389c,yellow color,1,singleton,1,1.0,1.0,1.0,1.0,False
C_676477c4f673,absorb sweat,2,lexical_signature,1,0.779304027557373,0.779304027557373,0.0,0.0,False
C_676f441be5e9,cultural symbol of strength,1,singleton,1,1.0,1.0,1.0,1.0,False
C_677637067b23,often stored with other kitchen utensils,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67768f79753e,used for adding sugar to drinks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6779fe5061ec,sometimes has a lid,1,singleton,1,1.0,1.0,1.0,1.0,False
C_677ed612806a,has a distinctive bright tone,1,singleton,1,1.0,1.0,1.0,1.0,False
C_678f5219b5b1,part of musical instruments,1,singleton,1,1.0,1.0,1.0,1.0,False
C_679008ec6f26,active during warm weather,1,singleton,1,1.0,1.0,1.0,1.0,False
C_679626e0043c,is often greenish-brown in color,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67999c0a1b1f,long missions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_679dda86ee2a,long spout,1,singleton,1,1.0,1.0,1.0,1.0,False
C_679deaffd9ac,often has a horn shape,3,semantic_profile,3,0.8562102317810059,0.9038877089818319,1.0,1.0,False
C_67a0a043d178,come in different styles like skinny or bootcut,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67a53f701b7d,associated with athletic brands,4,semantic_profile,2,0.8944583535194397,0.9440913995107015,1.0,1.0,False
C_67a6f95540b9,adults emerge in spring,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67a8616635ba,can have multiple bubbles for different angles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67c0a6fbfefe,lives in houses and fields,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67c3054b0f71,saddle for sitting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67c3ad7c9e4a,requires skilled pilots to navigate,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67ccfc585c72,can be decorative with intricate designs,2,lexical_signature,1,0.8723262548446655,0.8723262548446655,0.0,0.0,False
C_67d1e010a785,has a console,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67d826668874,flies at dusk and dawn,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67daeb343620,has strong back legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67dee9ee5623,is often associated with nobility,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67e959fd96a5,controls for temperature and time,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67f113512399,can be hand-held,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67f1f784406d,hammer strikes it,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67f4434ed2de,large front teeth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67f63fedefed,often used with a helmet,1,singleton,1,1.0,1.0,1.0,1.0,False
C_67f650a6282a,often annoying,3,lexical_signature,1,0.7151423692703247,0.7254464626312256,1.0,1.0,False
C_67ffc075e8cc,important for pollination,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6805cad348a3,can be circular or flat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68098b5ec048,may have a basket or rack,1,singleton,1,1.0,1.0,1.0,1.0,False
C_680b93255436,may have company logos painted on,2,semantic_profile,2,0.8704142570495605,0.8704142570495605,1.0,1.0,False
C_680ca92ae4a9,metal discs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_680f8d8fc6db,active during dusk and dawn,2,lexical_signature,1,0.9806470274925232,0.9806470274925232,0.0,0.0,False
C_68102b14dd0f,symbol of lumberjacks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_681031aabce1,has valves to change pitch,1,singleton,1,1.0,1.0,1.0,1.0,False
C_681df1ffc6c8,can be used to level off ingredients,1,singleton,1,1.0,1.0,1.0,1.0,False
C_682afc8d2cee,often lost or mismatched,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6831f82f9258,common in cold waters,1,singleton,1,1.0,1.0,1.0,1.0,False
C_683db034e504,sometimes has a collar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_683e46318837,female is brown,1,singleton,1,1.0,1.0,1.0,1.0,False
C_684525a49d98,resistant to pesticides,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68459fa44c32,can be used for scientific measurements,1,singleton,1,1.0,1.0,1.0,1.0,False
C_68479a3ce5ea,diverse diet including fish and small mammals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_685f4f5c3863,used for snowball fights,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6863917d49fe,small metal piece,1,singleton,1,1.0,1.0,1.0,1.0,False
C_687864e64489,used in drum kits,2,lexical_signature,1,0.9633951187133789,0.9633951187133789,1.0,1.0,False
C_688060ceea55,likes to wallow in mud,1,singleton,1,1.0,1.0,1.0,1.0,False
C_688eb13deb69,"has zygodactyl feet (two toes forward, two backward)",1,singleton,1,1.0,1.0,1.0,1.0,False
C_68903684f920,holds things together,2,lexical_signature,1,0.8695533275604248,0.8695533275604248,0.0,0.0,False
C_68982e7d27e7,has pickups,1,singleton,1,1.0,1.0,1.0,1.0,False
C_6898f311fdb8,commonly used around christmas,1,singleton,1,1.0,1.0,1.0,1.0,False
