prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,drums on trees to communicate,C_7dadd33318db,drums on trees to communicate,1,singleton,1,5,1.0,1.0,1.0,1.0,commun drum on tree,False
C,usually sold in oil,C_7db2bdad952e,usually sold in oil,1,singleton,1,1,1.0,1.0,1.0,1.0,in oil sold,False
C,sometimes mounted on stands,C_7db8467e8dd2,sometimes mounted on stands,1,singleton,1,2,1.0,1.0,1.0,1.0,mount on sometim stand,False
C,often caught using fishing nets,C_7dbfb3ab7076,often caught using fishing nets,1,singleton,1,1,1.0,1.0,1.0,1.0,caught fish net use,False
C,often has a single edge,C_7dc58d832862,often has a single edge,1,singleton,1,11,1.0,1.0,1.0,1.0,edg ha singl,False
C,moves at a moderate speed,C_7dc6cf223444,moves at a moderate speed,1,singleton,1,1,1.0,1.0,1.0,1.0,at moder move speed,False
C,has a handle for pushing,C_7dcf831b3141,has a handle for pushing,2,lexical_signature,1,6,0.8912686109542847,0.8912686109542847,0.0,0.0,for handl push,False
C,has handles for pushing,C_7dcf831b3141,has a handle for pushing,2,lexical_signature,1,1,0.8912686109542847,0.8912686109542847,0.0,0.0,for handl push,False
C,can carry cargo or equipment,C_7ddbde170b3f,can carry cargo or equipment,1,singleton,1,1,1.0,1.0,1.0,1.0,cargo carri equip or,False
C,blows water from blowhole,C_7de056ac3249,blows water through blowhole,2,semantic_profile,2,4,0.9822267293930054,0.9822267293930054,1.0,1.0,blow blowhol from water,False
C,blows water through blowhole,C_7de056ac3249,blows water through blowhole,2,semantic_profile,2,14,0.9822267293930054,0.9822267293930054,1.0,1.0,blow blowhol through water,False
C,can be sporty or cruiser style,C_7de3eb6d4b17,can be sporty or cruiser style,2,semantic_profile,2,1,0.8736233115196228,0.8736233115196228,1.0,1.0,cruiser or sporti style,False
C,various styles like sport and cruiser,C_7de3eb6d4b17,can be sporty or cruiser style,2,semantic_profile,2,1,0.8736233115196228,0.8736233115196228,1.0,1.0,and cruiser like sport style variou,False
C,can keep head warm,C_7de45456188b,keeps the head warm,4,lexical_signature,1,5,0.8848789930343628,0.9281433125336965,0.0,0.16666666666666666,head keep warm,False
C,can keep the head warm,C_7de45456188b,keeps the head warm,4,lexical_signature,1,1,0.8848789930343628,0.9281433125336965,0.0,0.16666666666666666,head keep warm,False
C,keeps head warm,C_7de45456188b,keeps the head warm,4,lexical_signature,1,7,0.8848789930343628,0.9281433125336965,0.0,0.16666666666666666,head keep warm,False
C,keeps the head warm,C_7de45456188b,keeps the head warm,4,lexical_signature,1,16,0.8848789930343628,0.9281433125336965,0.0,0.16666666666666666,head keep warm,False
C,may have a screen,C_7df17bfb27d1,may have a screen,1,singleton,1,3,1.0,1.0,1.0,1.0,have may screen,False
C,held in hands to play,C_7dfe231975c5,held in hands to play,1,singleton,1,7,1.0,1.0,1.0,1.0,hand held in play,False
C,wings for flying,C_7e05f723526e,wings for flying,1,singleton,1,1,1.0,1.0,1.0,1.0,fli for wing,False
C,soft and cuddly,C_7e0ac3ff511d,soft and cuddly,1,singleton,1,2,1.0,1.0,1.0,1.0,and cuddli soft,False
C,can be clip-on or traditional,C_7e0c8f4aa380,can be clip-on or traditional,1,singleton,1,1,1.0,1.0,1.0,1.0,clip on or tradit,False
C,ancient tool,C_7e17f783ffe7,ancient tool,1,singleton,1,1,1.0,1.0,1.0,1.0,ancient tool,False
C,some species have a long tail,C_7e1915d429de,some species have a long tail,1,singleton,1,1,1.0,1.0,1.0,1.0,have long some speci tail,False
C,"short, stocky legs",C_7e28b28ceb46,"short, stocky legs",1,singleton,1,1,1.0,1.0,1.0,1.0,leg short stocki,False
C,can carry boats,C_7e3705a46189,can carry boats,1,singleton,1,1,1.0,1.0,1.0,1.0,boat carri,False
C,uses propellers for movement,C_7e3c815fbccb,uses propellers for movement,1,singleton,1,4,1.0,1.0,1.0,1.0,for movement propel use,False
C,requires two hands to operate,C_7e3f34a42ce2,requires two hands to operate,1,singleton,1,6,1.0,1.0,1.0,1.0,hand oper requir two,False
C,often has a mane and tail,C_7e41f97f1a04,often has a mane and tail,1,singleton,1,1,1.0,1.0,1.0,1.0,and ha mane tail,False
C,waistband with belt loops,C_7e468df30fb2,waistband with belt loops,1,singleton,1,1,1.0,1.0,1.0,1.0,belt loop waistband with,False
C,known for striking quickly,C_7e5082bf41c9,known for striking quickly,1,singleton,1,1,1.0,1.0,1.0,1.0,for known quickli strike,False
C,has a jaw that grips,C_7e5380cb1749,has a jaw that grips,2,semantic_profile,2,2,0.861511766910553,0.861511766910553,0.7071067690849304,0.7071067690849304,grip jaw that,False
C,has a jaw that tightens,C_7e5380cb1749,has a jaw that grips,2,semantic_profile,2,1,0.861511766910553,0.861511766910553,0.7071067690849304,0.7071067690849304,jaw that tighten,False
C,made of strong metal to withstand pressure,C_7e5a808ec6ae,made of strong metal to withstand pressure,1,singleton,1,1,1.0,1.0,1.0,1.0,made metal of pressur strong withstand,False
C,"makes a loud, harsh call",C_7e5e5678601d,"makes a loud, harsh call",1,singleton,1,1,1.0,1.0,1.0,1.0,call harsh loud make,False
C,has a keyboard,C_7e5f470ddce6,has a keyboard,1,singleton,1,1,1.0,1.0,1.0,1.0,keyboard,False
C,makes a buzzing sound when flying,C_7e63024b5a13,makes a buzzing sound when flying,2,semantic_profile,2,3,0.9945982098579407,0.9945982098579407,1.0,1.0,buzz fli make sound when,False
C,makes a buzzing sound while flying,C_7e63024b5a13,makes a buzzing sound when flying,2,semantic_profile,2,1,0.9945982098579407,0.9945982098579407,1.0,1.0,buzz fli make sound while,False
C,come in different lengths,C_7e6a1e482d0c,comes in different lengths,2,lexical_signature,1,3,0.8894059658050537,0.8894059658050537,0.0,0.0,come differ in length,False
C,comes in different lengths,C_7e6a1e482d0c,comes in different lengths,2,lexical_signature,1,27,0.8894059658050537,0.8894059658050537,0.0,0.0,come differ in length,False
C,requires regular sharpening,C_7e74cd3bbcf3,requires regular sharpening,1,singleton,1,3,1.0,1.0,1.0,1.0,regular requir sharpen,False
C,requires both hands to play,C_7e7c26ce4153,requires both hands to play,2,semantic_profile,2,8,0.9542533159255981,0.9542533159255981,1.0,1.0,both hand play requir,False
C,requires two hands to play,C_7e7c26ce4153,requires both hands to play,2,semantic_profile,2,5,0.9542533159255981,0.9542533159255981,1.0,1.0,hand play requir two,False
C,often internal,C_7e7d904256ae,often internal,1,singleton,1,1,1.0,1.0,1.0,1.0,intern,False
C,has a bell that directs sound,C_7e80c7e4ab67,has a bell that directs sound,2,semantic_profile,2,1,0.8783233761787415,0.8783233761787415,1.0,1.0,bell direct sound that,False
C,has a bell that projects sound,C_7e80c7e4ab67,has a bell that directs sound,2,semantic_profile,2,1,0.8783233761787415,0.8783233761787415,1.0,1.0,bell project sound that,False
C,can be reflected,C_7e8313e05ee7,reflective,2,lexical_signature,1,1,0.668134331703186,0.668134331703186,0.0,0.0,reflect,False
C,reflective,C_7e8313e05ee7,reflective,2,lexical_signature,1,1,0.668134331703186,0.668134331703186,0.0,0.0,reflect,False
C,tuned in perfect fifths,C_7e8338152802,tuned in perfect fifths,1,singleton,1,3,1.0,1.0,1.0,1.0,fifth in perfect tune,False
C,trumpets loudly,C_7e88b88c0ee8,trumpets loudly,1,singleton,1,6,1.0,1.0,1.0,1.0,loudli trumpet,False
C,can be clamped onto a workbench,C_7e89ef7bd93d,can be clamped onto a workbench,1,singleton,1,2,1.0,1.0,1.0,1.0,clamp onto workbench,False
C,can be used for clearing areas,C_7e8cd0785964,can be used for clearing areas,1,singleton,1,1,1.0,1.0,1.0,1.0,area clear,False
C,can be stylish,C_7e92faa58411,can be stylish,1,singleton,1,9,1.0,1.0,1.0,1.0,stylish,False
C,has a distinctive shape,C_7e9377ebf8f6,has a distinctive shape,1,singleton,1,7,1.0,1.0,1.0,1.0,distinct shape,False
C,requires tuning before playing,C_7e9dc0017023,requires tuning before playing,1,singleton,1,11,1.0,1.0,1.0,1.0,befor play requir tune,False
C,often seen in gardens and parks,C_7eac95b6b337,often seen in parks and gardens,2,lexical_signature,1,1,0.9885648488998413,0.9885648488998413,0.0,0.0,and garden in park seen,False
C,often seen in parks and gardens,C_7eac95b6b337,often seen in parks and gardens,2,lexical_signature,1,3,0.9885648488998413,0.9885648488998413,0.0,0.0,and garden in park seen,False
C,used as a tool by animals,C_7ebad3d4f0dc,used as a tool by animals,1,singleton,1,2,1.0,1.0,1.0,1.0,anim as by tool use,False
C,versatile for a variety of dishes,C_7ebb5e579616,versatile for cooking various dishes,3,semantic_profile,3,1,0.8971037864685059,0.9214500784873962,1.0,1.0,dish for of varieti versatil,False
C,versatile for cooking various dishes,C_7ebb5e579616,versatile for cooking various dishes,3,semantic_profile,3,3,0.8971037864685059,0.9214500784873962,1.0,1.0,cook dish for variou versatil,False
C,versatile for different dishes,C_7ebb5e579616,versatile for cooking various dishes,3,semantic_profile,3,1,0.8971037864685059,0.9214500784873962,1.0,1.0,differ dish for versatil,False
C,shed fur,C_7ec0586055bf,shed fur,1,singleton,1,1,1.0,1.0,1.0,1.0,fur shed,False
C,uses its tongue to catch insects,C_7ec243b294f0,uses its tongue to catch insects,1,singleton,1,1,1.0,1.0,1.0,1.0,catch insect it tongu use,False
C,used in medieval times,C_7ec323100d5c,used in medieval times,1,singleton,1,1,1.0,1.0,1.0,1.0,in mediev time use,False
C,lives on board for months,C_7ec38f8e65c3,lives on board for months,1,singleton,1,1,1.0,1.0,1.0,1.0,board for live month on,False
C,provides transportation,C_7ec8c3be9c46,provides transportation,1,singleton,1,5,1.0,1.0,1.0,1.0,provid transport,False
C,may have multiple grating surfaces,C_7eccfd2e0dac,may have multiple grating surfaces,1,singleton,1,1,1.0,1.0,1.0,1.0,grate have may multipl surfac,False
C,requires gunpowder to fire,C_7ed292508328,requires gunpowder to fire,1,singleton,1,1,1.0,1.0,1.0,1.0,fire gunpowd requir,False
C,has hard wings,C_7ed774c94a05,has hard wings,1,singleton,1,3,1.0,1.0,1.0,1.0,hard wing,False
C,sometimes called a spanner,C_7ed9baa780b1,sometimes called a spanner,1,singleton,1,11,1.0,1.0,1.0,1.0,call sometim spanner,False
C,can be heated to form sculptures,C_7edc876196f0,can be heated to form sculptures,1,singleton,1,1,1.0,1.0,1.0,1.0,form heat sculptur,False
C,can be plastic for disposability,C_7edcc729bc6c,can be plastic for disposability,1,singleton,1,1,1.0,1.0,1.0,1.0,dispos for plastic,False
C,"has a moist, slimy skin",C_7ee4306251b7,"has a moist, slimy skin",1,singleton,1,1,1.0,1.0,1.0,1.0,moist skin slimi,False
C,is known for boxing with its front paws,C_7ee58f2b757b,is known for boxing with its front paws,1,singleton,1,1,1.0,1.0,1.0,1.0,box for front it known paw with,False
C,can carry one or more people,C_7eee0f9ccfa6,can carry one or more people,1,singleton,1,16,1.0,1.0,1.0,1.0,carri more one or peopl,False
C,symbolizes patience,C_7eef307e9b2e,symbolizes patience,1,singleton,1,2,1.0,1.0,1.0,1.0,patienc symbol,False
C,can be acoustic or electronic,C_7ef05c13c736,can be acoustic or electronic,2,lexical_signature,1,14,0.9953619241714478,0.9953619241714478,1.0,1.0,acoust electron or,False
C,can be electronic or acoustic,C_7ef05c13c736,can be acoustic or electronic,2,lexical_signature,1,5,0.9953619241714478,0.9953619241714478,1.0,1.0,acoust electron or,False
C,used to show professionalism,C_7ef321c02179,used to show professionalism,1,singleton,1,2,1.0,1.0,1.0,1.0,profession show,False
C,can be right-angled or obtuse,C_7ef38a6607f8,can be right-angled or obtuse,1,singleton,1,3,1.0,1.0,1.0,1.0,angl obtus or right,False
C,used for fly fishing,C_7ef68eb29702,used for fly fishing,2,semantic_profile,2,1,0.859388530254364,0.859388530254364,1.0,1.0,fish fli,False
C,used in recreational fishing,C_7ef68eb29702,used for fly fishing,2,semantic_profile,2,1,0.859388530254364,0.859388530254364,1.0,1.0,fish in recreat use,False
C,moves on tracks,C_7ef912fa0826,moves on tracks,1,singleton,1,28,1.0,1.0,1.0,1.0,move on track,False
C,have laces or straps,C_7efbdaa6629a,have laces or straps,1,singleton,1,1,1.0,1.0,1.0,1.0,lace or strap,False
C,often considered a nuisance in some areas,C_7f10ff571808,often considered a nuisance in some areas,1,singleton,1,3,1.0,1.0,1.0,1.0,area consid in nuisanc some,False
C,worn over the torso,C_7f11597ed5fa,worn over the torso,1,singleton,1,11,1.0,1.0,1.0,1.0,over torso worn,False
C,can be made of plastic,C_7f131871940c,can be made of plastic,2,lexical_signature,1,8,0.8351627588272095,0.8351627588272095,0.22360679507255554,0.22360679507255554,made of plastic,False
C,made of plastic,C_7f131871940c,can be made of plastic,2,lexical_signature,1,2,0.8351627588272095,0.8351627588272095,0.22360679507255554,0.22360679507255554,made of plastic,False
C,can be deep or shallow,C_7f17e7c69c71,can be deep or shallow,2,lexical_signature,1,1,0.9957816004753113,0.9957816004753113,0.0,0.0,deep or shallow,False
C,can be shallow or deep,C_7f17e7c69c71,can be deep or shallow,2,lexical_signature,1,1,0.9957816004753113,0.9957816004753113,0.0,0.0,deep or shallow,False
C,often has a pattern or tread,C_7f18ac1dcf58,often has a pattern or tread,2,lexical_signature,1,2,0.9758647680282593,0.9758647680282593,1.0,1.0,ha or pattern tread,False
C,often has patterns or treads,C_7f18ac1dcf58,often has a pattern or tread,2,lexical_signature,1,1,0.9758647680282593,0.9758647680282593,1.0,1.0,ha or pattern tread,False
C,used in solo and ensemble performances,C_7f1b6feaa229,used in solo and ensemble performances,1,singleton,1,1,1.0,1.0,1.0,1.0,and ensembl in perform solo use,False
C,can be used for protection from the sun,C_7f1c72fad438,protects from sun,6,lexical_signature,1,2,0.7708055973052979,0.8792189876238505,0.49613893032073975,0.7874691963195801,from protect sun,False
C,can be used to protect from sun,C_7f1c72fad438,protects from sun,6,lexical_signature,1,1,0.7708055973052979,0.8792189876238505,0.49613893032073975,0.7874691963195801,from protect sun,False
C,can protect from sun,C_7f1c72fad438,protects from sun,6,lexical_signature,1,11,0.7708055973052979,0.8792189876238505,0.49613893032073975,0.7874691963195801,from protect sun,False
C,can protect from the sun,C_7f1c72fad438,protects from sun,6,lexical_signature,1,2,0.7708055973052979,0.8792189876238505,0.49613893032073975,0.7874691963195801,from protect sun,False
C,protects from sun,C_7f1c72fad438,protects from sun,6,lexical_signature,1,22,0.7708055973052979,0.8792189876238505,0.49613893032073975,0.7874691963195801,from protect sun,False
C,used for protection from the sun,C_7f1c72fad438,protects from sun,6,lexical_signature,1,2,0.7708055973052979,0.8792189876238505,0.49613893032073975,0.7874691963195801,from protect sun,False
C,kills or injures within a radius,C_7f1db49dd4bb,kills or injures within a radius,1,singleton,1,1,1.0,1.0,1.0,1.0,injur kill or radiu within,False
C,long wings,C_7f1f2a3fa47c,long wings,1,singleton,1,3,1.0,1.0,1.0,1.0,long wing,False
C,found in damp places,C_7f26b711b6df,often found in damp places,2,lexical_signature,1,3,0.9440573453903198,0.9440573453903198,0.6593307256698608,0.6593307256698608,damp found in place,False
C,often found in damp places,C_7f26b711b6df,often found in damp places,2,lexical_signature,1,23,0.9440573453903198,0.9440573453903198,0.6593307256698608,0.6593307256698608,damp found in place,False
C,has keys for fingers to press,C_7f28ff35199f,has keys for fingers to press,2,semantic_profile,2,3,0.8663655519485474,0.8663655519485474,1.0,1.0,finger for key press,False
C,has keys you press,C_7f28ff35199f,has keys for fingers to press,2,semantic_profile,2,1,0.8663655519485474,0.8663655519485474,1.0,1.0,key press you,False
C,vulpine face,C_7f2b8e3b9adf,vulpine face,1,singleton,1,2,1.0,1.0,1.0,1.0,face vulpin,False
C,still used in some ceremonial contexts,C_7f2c731faa47,still used in some ceremonial contexts,1,singleton,1,1,1.0,1.0,1.0,1.0,ceremoni context in some still use,False
C,often has a pattern for grip,C_7f2f80200fb5,often has a pattern for grip,1,singleton,1,1,1.0,1.0,1.0,1.0,for grip ha pattern,False
C,often has ornate decoration,C_7f35b92495e7,often has ornate decoration,3,lexical_signature,1,3,0.9241361021995544,0.9473520318667094,1.0,1.0,decor ha ornat,False
C,often has ornate decorations,C_7f35b92495e7,often has ornate decoration,3,lexical_signature,1,2,0.9241361021995544,0.9473520318667094,1.0,1.0,decor ha ornat,False
C,usually has ornate decorations,C_7f35b92495e7,often has ornate decoration,3,lexical_signature,1,2,0.9241361021995544,0.9473520318667094,1.0,1.0,decor ha ornat,False
C,symbolizes omens in folklore,C_7f3c48f391ee,symbolizes omens in folklore,1,singleton,1,2,1.0,1.0,1.0,1.0,folklor in omen symbol,False
C,has a deck for standing on,C_7f3e1cdff569,has a deck for standing on,2,semantic_profile,2,1,0.9126867055892944,0.9126867055892944,1.0,1.0,deck for on stand,False
C,usually has a deck for standing,C_7f3e1cdff569,has a deck for standing on,2,semantic_profile,2,1,0.9126867055892944,0.9126867055892944,1.0,1.0,deck for ha stand,False
C,meter inside,C_7f406c873c4f,meter inside,1,singleton,1,1,1.0,1.0,1.0,1.0,insid meter,False
C,has feathers for silent flight,C_7f496c350237,has feathers for silent flight,1,singleton,1,1,1.0,1.0,1.0,1.0,feather flight for silent,False
C,has a grip handle,C_7f52ff5d971f,has a handle to grip,3,lexical_signature,1,1,0.9207887649536133,0.9431700309117635,0.0,0.0,grip handl,False
C,has a gripping handle,C_7f52ff5d971f,has a handle to grip,3,lexical_signature,1,1,0.9207887649536133,0.9431700309117635,0.0,0.0,grip handl,False
C,has a handle to grip,C_7f52ff5d971f,has a handle to grip,3,lexical_signature,1,5,0.9207887649536133,0.9431700309117635,0.0,0.0,grip handl,False
C,can sometimes fly,C_7f55561a8942,can sometimes fly,1,singleton,1,1,1.0,1.0,1.0,1.0,fli sometim,False
C,wattle,C_7f5e286b21d4,wattle,2,lexical_signature,1,7,0.9346600770950317,0.9346600770950317,1.0,1.0,wattl,False
C,wattles,C_7f5e286b21d4,wattle,2,lexical_signature,1,5,0.9346600770950317,0.9346600770950317,1.0,1.0,wattl,False
C,quick swimmers,C_7f6a95e8afee,quick swimmers,1,singleton,1,1,1.0,1.0,1.0,1.0,quick swimmer,False
C,rests on the shoulder,C_7f6a96876ad1,rests on the shoulder,1,singleton,1,1,1.0,1.0,1.0,1.0,on rest shoulder,False
C,lives in freshwater habitats,C_7f736c70959c,lives in freshwater habitats,1,singleton,1,17,1.0,1.0,1.0,1.0,freshwat habitat in live,False
C,has strings that are plucked,C_7f76203e59c9,has strings that are plucked,1,singleton,1,1,1.0,1.0,1.0,1.0,are pluck string that,False
C,requires regular maintenance,C_7f7dbec020b9,requires regular maintenance,1,singleton,1,11,1.0,1.0,1.0,1.0,mainten regular requir,False
C,often given as a gift,C_7f7f2e25c87f,often given as a gift,1,singleton,1,8,1.0,1.0,1.0,1.0,as gift given,False
C,builds large nests in trees or on cliffs,C_7f80d6ca9e8f,nests in tall trees or cliffs,2,semantic_profile,2,1,0.9204049706459045,0.9204049706459045,1.0,1.0,build cliff in larg nest on or tree,False
C,nests in tall trees or cliffs,C_7f80d6ca9e8f,nests in tall trees or cliffs,2,semantic_profile,2,1,0.9204049706459045,0.9204049706459045,1.0,1.0,cliff in nest or tall tree,False
C,sleek shape,C_7f90b36447b7,sleek shape,1,singleton,1,3,1.0,1.0,1.0,1.0,shape sleek,False
C,can climb up tree trunks,C_7f974694f410,can climb up tree trunks,1,singleton,1,1,1.0,1.0,1.0,1.0,climb tree trunk up,False
C,"includes snare, bass, and tom-toms",C_7f97c145098c,"includes snare, bass, and tom-toms",1,singleton,1,1,1.0,1.0,1.0,1.0,and bass includ snare tom tom,False
C,lives in mountainous regions,C_7f9a8eefd25e,lives in mountainous regions,1,singleton,1,1,1.0,1.0,1.0,1.0,in live mountain region,False
C,has a green body,C_7fa1287fed51,has a green body,1,singleton,1,5,1.0,1.0,1.0,1.0,bodi green,False
C,a repeated musical phrase,C_7fa139ae739e,a repeated musical phrase,1,singleton,1,2,1.0,1.0,1.0,1.0,music phrase repeat,False
C,used in warfare,C_7fa8387530dc,used in warfare,1,singleton,1,8,1.0,1.0,1.0,1.0,in use warfar,False
C,portable weapon,C_7fadfc6101f9,portable weapon,1,singleton,1,4,1.0,1.0,1.0,1.0,portabl weapon,False
C,common in folk music,C_7fb0213dd147,common in folk music,2,semantic_profile,2,3,0.8634439706802368,0.8634439706802368,1.0,1.0,common folk in music,False
C,sometimes played in folk music,C_7fb0213dd147,common in folk music,2,semantic_profile,2,2,0.8634439706802368,0.8634439706802368,1.0,1.0,folk in music play sometim,False
C,found in damp environments,C_7fc1e7da08ff,often found in damp environments,2,lexical_signature,1,1,0.9486445188522339,0.9486445188522339,1.0,1.0,damp environ found in,False
C,often found in damp environments,C_7fc1e7da08ff,often found in damp environments,2,lexical_signature,1,5,0.9486445188522339,0.9486445188522339,1.0,1.0,damp environ found in,False
C,sometimes used as a symbol,C_7fc94ad388ba,sometimes used as a symbol,1,singleton,1,2,1.0,1.0,1.0,1.0,as sometim symbol use,False
C,can cause vibrations,C_7fd897b18331,can cause vibrations,1,singleton,1,1,1.0,1.0,1.0,1.0,caus vibrat,False
C,native to africa,C_7fe4374f03c9,native to africa,1,singleton,1,15,1.0,1.0,1.0,1.0,africa nativ,False
C,can regenerate in some cases,C_7ff2d6335a4c,can regenerate in some cases,1,singleton,1,9,1.0,1.0,1.0,1.0,case in regener some,False
C,uses fuel and oxidizer,C_7ff4eef5a631,uses fuel and oxidizers,2,lexical_signature,1,2,0.9891016483306885,0.9891016483306885,1.0,1.0,and fuel oxid use,False
C,uses fuel and oxidizers,C_7ff4eef5a631,uses fuel and oxidizers,2,lexical_signature,1,4,0.9891016483306885,0.9891016483306885,1.0,1.0,and fuel oxid use,False
C,typically has a barrel,C_7ff5dcad3b8f,typically has a barrel,1,singleton,1,1,1.0,1.0,1.0,1.0,barrel ha,False
C,no venom,C_7ff727f04abb,no venom,1,singleton,1,6,1.0,1.0,1.0,1.0,no venom,False
C,found in drum kits,C_7ff8e754f2f8,found in drum kits,2,semantic_profile,2,2,0.8622745871543884,0.8622745871543884,1.0,1.0,drum found in kit,False
C,often seen in drum kits,C_7ff8e754f2f8,found in drum kits,2,semantic_profile,2,1,0.8622745871543884,0.8622745871543884,1.0,1.0,drum in kit seen,False
C,symbolizes uniqueness in popular culture,C_7ff9aaa106c8,symbolizes uniqueness in popular culture,1,singleton,1,1,1.0,1.0,1.0,1.0,cultur in popular symbol uniqu,False
C,distinctive nasal tone,C_7ffa39ac6c48,distinctive nasal tone,1,singleton,1,1,1.0,1.0,1.0,1.0,distinct nasal tone,False
C,sometimes worn for travel or at home,C_800eceaff3de,sometimes worn for travel or at home,1,singleton,1,1,1.0,1.0,1.0,1.0,at for home or sometim travel worn,False
C,lives in flocks in the wild,C_80148eec95d2,lives in flocks in the wild,1,singleton,1,1,1.0,1.0,1.0,1.0,flock in in live wild,False
C,has large ears,C_801b00e6057b,has large ears,1,singleton,1,1,1.0,1.0,1.0,1.0,ear larg,False
C,can fit a range of nut sizes,C_801d0a961f2f,can fit a range of nut sizes,2,semantic_profile,2,7,0.9000855684280396,0.9000855684280396,1.0,1.0,fit nut of rang size,False
C,can fit various sizes of nuts,C_801d0a961f2f,can fit a range of nut sizes,2,semantic_profile,2,1,0.9000855684280396,0.9000855684280396,1.0,1.0,fit nut of size variou,False
C,stubborn reputation,C_8023c4e02142,stubborn reputation,1,singleton,1,4,1.0,1.0,1.0,1.0,reput stubborn,False
C,sometimes worn for sleep or as loungewear,C_802d5910a846,sometimes worn for sleep or as loungewear,1,singleton,1,1,1.0,1.0,1.0,1.0,as for loungewear or sleep sometim worn,False
C,often ridden on sidewalks or bike paths,C_802d8c222473,often ridden on sidewalks or bike paths,1,singleton,1,1,1.0,1.0,1.0,1.0,bike on or path ridden sidewalk,False
C,can be alto or tenor,C_80323411aa19,can be alto or tenor,1,singleton,1,9,1.0,1.0,1.0,1.0,alto or tenor,False
C,is actually a lizard,C_803e57378c40,is actually a lizard,1,singleton,1,1,1.0,1.0,1.0,1.0,actual lizard,False
C,can be used for sports,C_804e29922701,can be used for sports,2,lexical_signature,1,2,0.8440731167793274,0.8440731167793274,0.0,0.0,sport,False
C,used for sports,C_804e29922701,can be used for sports,2,lexical_signature,1,1,0.8440731167793274,0.8440731167793274,0.0,0.0,sport,False
C,known for being a bottom-feeder,C_8054881f3efa,known for being a bottom-feeder,1,singleton,1,1,1.0,1.0,1.0,1.0,be bottom feeder for known,False
C,common during holidays,C_8059a9bbd023,common during holidays,1,singleton,1,4,1.0,1.0,1.0,1.0,common dure holiday,False
C,used in navigation,C_805e973174fa,used in navigation,1,singleton,1,2,1.0,1.0,1.0,1.0,in navig use,False
C,some species have heat-sensing pits,C_8060a82bdd10,some species have heat-sensing pits,1,singleton,1,3,1.0,1.0,1.0,1.0,have heat pit sens some speci,False
C,can be played with sticks or mallets,C_80667420e97d,can be played with sticks or mallets,2,lexical_signature,1,2,0.9189713597297668,0.9189713597297668,1.0,1.0,mallet or play stick with,False
C,played with sticks or mallets,C_80667420e97d,can be played with sticks or mallets,2,lexical_signature,1,1,0.9189713597297668,0.9189713597297668,1.0,1.0,mallet or play stick with,False
C,has long thin legs,C_806d3573ebda,has long thin legs,2,lexical_signature,1,11,0.9681243896484375,0.9681243896484375,1.0,1.0,leg long thin,False
C,"has long, thin legs",C_806d3573ebda,has long thin legs,2,lexical_signature,1,9,0.9681243896484375,0.9681243896484375,1.0,1.0,leg long thin,False
C,can be harmful in high doses,C_80768f833134,can be harmful in high doses,1,singleton,1,1,1.0,1.0,1.0,1.0,dose harm high in,False
C,can get stuck in tough materials,C_8076c441351b,can get stuck in tough materials,1,singleton,1,1,1.0,1.0,1.0,1.0,get in materi stuck tough,False
C,has a distinctive buzzing sound when flying,C_8077b38cf519,has a distinctive buzzing sound when flying,1,singleton,1,1,1.0,1.0,1.0,1.0,buzz distinct fli sound when,False
C,drives in city streets,C_807f9c18c404,drives in city streets,1,singleton,1,1,1.0,1.0,1.0,1.0,citi drive in street,False
C,used for slicing food,C_808075c08dec,used for slicing food,1,singleton,1,1,1.0,1.0,1.0,1.0,food slice,False
C,can be knitted,C_8080f16b4207,can be knitted,2,lexical_signature,1,2,0.8139163255691528,0.8139163255691528,0.7071067690849304,0.7071067690849304,knit,False
C,knitted,C_8080f16b4207,can be knitted,2,lexical_signature,1,1,0.8139163255691528,0.8139163255691528,0.7071067690849304,0.7071067690849304,knit,False
C,helps absorb spills,C_8087befaf4f6,helps absorb spills,1,singleton,1,10,1.0,1.0,1.0,1.0,absorb help spill,False
C,may have adjustable straps,C_808f72b58c4a,may have adjustable straps,1,singleton,1,3,1.0,1.0,1.0,1.0,adjust have may strap,False
C,has a pointed head,C_80a2bc469d17,has a pointed head,1,singleton,1,1,1.0,1.0,1.0,1.0,head point,False
C,can survive in low-oxygen conditions,C_80a6ac2c4eb7,can survive in low-oxygen conditions,1,singleton,1,1,1.0,1.0,1.0,1.0,condit in low oxygen surviv,False
C,associated with composers like bach,C_80a91afb2099,associated with composers like bach,1,singleton,1,1,1.0,1.0,1.0,1.0,associ bach compos like with,False
C,has an endpin that rests on the floor,C_80ae0939381b,rests on the floor with an endpin,3,semantic_profile,2,1,0.8611003160476685,0.8866124947865804,1.0,1.0,endpin floor on rest that,False
C,rests on the floor with an endpin,C_80ae0939381b,rests on the floor with an endpin,3,semantic_profile,2,6,0.8611003160476685,0.8866124947865804,1.0,1.0,endpin floor on rest with,False
C,usually rests on the floor with an endpin,C_80ae0939381b,rests on the floor with an endpin,3,semantic_profile,2,1,0.8611003160476685,0.8866124947865804,1.0,1.0,endpin floor on rest with,False
