prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,"comes in various colors like brown, white, and black",A_914b4eecc59d,"comes in various colors like brown, black, and white",2,lexical_signature,1,1,0.9994410872459412,0.9994410872459412,1.0,1.0,and black brown color come in like variou white,False
A,often stored in folders,A_9150a6b3aa44,often stored in folders,1,singleton,1,1,1.0,1.0,1.0,1.0,folder in store,False
A,has a horn-shaped end,A_91536a4e75ab,has a horn-shaped end,1,singleton,1,2,1.0,1.0,1.0,1.0,end horn shape,False
A,can be made of metal or composite materials,A_9157114b824b,can be made of metal or composite materials,1,singleton,1,2,1.0,1.0,1.0,1.0,composit made materi metal of or,False
A,fare meter inside,A_916372347678,fare meter inside,1,singleton,1,1,1.0,1.0,1.0,1.0,fare insid meter,False
A,often has fur that is brown or gray,A_91649103fb58,often has fur that is brown or gray,1,singleton,1,1,1.0,1.0,1.0,1.0,brown fur grey ha is or that,False
A,can be used for warmth,A_917044b3fc41,used for warmth,2,lexical_signature,1,1,0.8792374730110168,0.8792374730110168,1.0,1.0,warmth,False
A,used for warmth,A_917044b3fc41,used for warmth,2,lexical_signature,1,11,0.8792374730110168,0.8792374730110168,1.0,1.0,warmth,False
A,often made of rubber or leather in shoes,A_91728c3e9164,often made of rubber or leather in shoes,1,singleton,1,3,1.0,1.0,1.0,1.0,in leather made of or rubber shoe,False
A,can be used for driving screws,A_917799cb24bf,can be used for driving screws,2,lexical_signature,1,3,0.9399887323379517,0.9399887323379517,1.0,1.0,drive screw,False
A,can be used to drive screws,A_917799cb24bf,can be used for driving screws,2,lexical_signature,1,1,0.9399887323379517,0.9399887323379517,1.0,1.0,drive screw,False
A,small and round shape,A_917a83546fc6,small and round shape,1,singleton,1,3,1.0,1.0,1.0,1.0,and round shape small,False
A,has one hump on its back,A_9182ec4e62c7,has one hump on its back,1,singleton,1,20,1.0,1.0,1.0,1.0,back hump it on one,False
A,has tentacles,A_9188bf43ddf1,has tentacles,1,singleton,1,1,1.0,1.0,1.0,1.0,tentacl,False
A,worn for interviews and important meetings,A_918dafdd59e6,worn for interviews and important meetings,1,singleton,1,1,1.0,1.0,1.0,1.0,and for import interview meet worn,False
A,requires a motorcycle license to operate,A_919f41ef6101,requires a motorcycle license to operate,1,singleton,1,1,1.0,1.0,1.0,1.0,licens motorcycl oper requir,False
A,run for safety,A_91a4d88e8622,run for safety,1,singleton,1,2,1.0,1.0,1.0,1.0,for run safeti,False
A,digital or analog versions available,A_91a69ac763fd,digital or analog versions available,1,singleton,1,1,1.0,1.0,1.0,1.0,analog avail digit or version,False
A,is tall,A_91a986e1e303,is tall,1,singleton,1,1,1.0,1.0,1.0,1.0,tall,False
A,can be found in various parts of asia and africa,A_91aeb4c8ca9c,can be found in various parts of asia and africa,1,singleton,1,1,1.0,1.0,1.0,1.0,africa and asia found in of part variou,False
A,requires manual loading of shells,A_91b2e6b9fd2a,requires manual loading of shells,1,singleton,1,1,1.0,1.0,1.0,1.0,load manual of requir shell,False
A,"produces soft, ethereal sound",A_91b5db9af95e,"produces soft, ethereal sound",1,singleton,1,1,1.0,1.0,1.0,1.0,ether produc soft sound,False
A,can be handheld or mounted on a surface,A_91bed6709c5b,can be handheld or mounted on a surface,1,singleton,1,1,1.0,1.0,1.0,1.0,handheld mount on or surfac,False
A,often featured in rock and pop music,A_91c7de214878,often featured in rock and pop music,1,singleton,1,1,1.0,1.0,1.0,1.0,and featur in music pop rock,False
A,may come with a chuck for changing bits,A_91c974f4feab,may come with a chuck for changing bits,1,singleton,1,1,1.0,1.0,1.0,1.0,bit chang chuck come for may with,False
A,used to make a cracking sound,A_91caad674451,used to make a cracking sound,1,singleton,1,1,1.0,1.0,1.0,1.0,crack make sound,False
A,used for camouflage in the wild,A_91cdd13623ee,used for camouflage in the wild,1,singleton,1,1,1.0,1.0,1.0,1.0,camouflag in wild,False
A,distinctive hiss,A_91d16069dbc6,has a distinctive hiss,2,lexical_signature,1,1,0.9438042640686035,0.9438042640686035,1.0,1.0,distinct hiss,False
A,has a distinctive hiss,A_91d16069dbc6,has a distinctive hiss,2,lexical_signature,1,3,0.9438042640686035,0.9438042640686035,1.0,1.0,distinct hiss,False
A,often has padded jaws to protect surfaces,A_91d58c2fa30b,often has padded jaws to protect surfaces,1,singleton,1,1,1.0,1.0,1.0,1.0,ha jaw pad protect surfac,False
A,tallest land animal,A_91d866c27227,tallest land animal,1,singleton,1,3,1.0,1.0,1.0,1.0,anim land tallest,False
A,"produces a deep, rich sound",A_91da32d8dd9a,"produces deep, rich sound",2,lexical_signature,1,1,0.990757942199707,0.990757942199707,0.0,0.0,deep produc rich sound,False
A,"produces deep, rich sound",A_91da32d8dd9a,"produces deep, rich sound",2,lexical_signature,1,5,0.990757942199707,0.990757942199707,0.0,0.0,deep produc rich sound,False
A,uses multiple stages to reach orbit,A_91da7c25672f,uses multiple stages to reach orbit,1,singleton,1,1,1.0,1.0,1.0,1.0,multipl orbit reach stage use,False
A,can be found in historical museums,A_91e33f44aef0,can be found in historical museums,1,singleton,1,1,1.0,1.0,1.0,1.0,found histor in museum,False
A,popular among kids and adults,A_91e680e0e08f,popular among kids and adults,1,singleton,1,1,1.0,1.0,1.0,1.0,adult among and kid popular,False
A,often has a capacity measured in cubic feet,A_91eeb74dab36,usually has a capacity of a few cubic feet,2,semantic_profile,2,1,0.8616083860397339,0.8616083860397339,1.0,1.0,capac cubic feet ha in measur,False
A,usually has a capacity of a few cubic feet,A_91eeb74dab36,usually has a capacity of a few cubic feet,2,semantic_profile,2,1,0.8616083860397339,0.8616083860397339,1.0,1.0,capac cubic feet few ha of,False
A,can be smooth or rough,A_91f129021319,can be smooth or rough,1,singleton,1,12,1.0,1.0,1.0,1.0,or rough smooth,False
A,commonly used in sports activities,A_91f2dc1c14c4,commonly used in sports activities,1,singleton,1,1,1.0,1.0,1.0,1.0,activ in sport use,False
A,may have a flatbed or enclosed trailer,A_91f705a1858a,may have a flatbed or enclosed trailer,1,singleton,1,7,1.0,1.0,1.0,1.0,enclos flatb have may or trailer,False
A,can be muted for a softer sound,A_91fd1f193171,can be muted for a softer sound,1,singleton,1,2,1.0,1.0,1.0,1.0,for mute softer sound,False
A,can be adjustable or fitted,A_920bcf0bfcc3,can be adjustable or fitted,1,singleton,1,4,1.0,1.0,1.0,1.0,adjust fit or,False
A,sometimes given as a gift,A_92132f7fedfc,sometimes given as a gift,2,lexical_signature,1,6,0.9493395090103149,0.9493395090103149,0.9805806875228882,0.9805806875228882,as gift given sometim,False
A,sometimes given as gifts,A_92132f7fedfc,sometimes given as a gift,2,lexical_signature,1,2,0.9493395090103149,0.9493395090103149,0.9805806875228882,0.9805806875228882,as gift given sometim,False
A,often wooden,A_921827cce9ba,often wooden,1,singleton,1,1,1.0,1.0,1.0,1.0,wooden,False
A,important in photography and optics,A_9218516f4940,important in photography and optics,1,singleton,1,1,1.0,1.0,1.0,1.0,and import in optic photographi,False
A,can be a response to a threat,A_92195614e75a,can be a response to a threat,1,singleton,1,1,1.0,1.0,1.0,1.0,respons threat,False
A,was popular before drip coffee makers,A_921abcc27fac,was popular before drip coffee makers,1,singleton,1,1,1.0,1.0,1.0,1.0,befor coffe drip maker popular wa,False
A,has a rigid framework,A_921acc03ae62,has a rigid framework,1,singleton,1,3,1.0,1.0,1.0,1.0,framework rigid,False
A,often used for fun at amusement parks or events,A_921b1e571db2,often used in amusement parks,2,semantic_profile,2,1,0.9206479787826538,0.9206479787826538,1.0,1.0,amus at event for fun or park use,False
A,often used in amusement parks,A_921b1e571db2,often used in amusement parks,2,semantic_profile,2,2,0.9206479787826538,0.9206479787826538,1.0,1.0,amus in park use,False
A,has a brown back and white belly,A_921d84d88e7e,has a brown back and white belly,2,semantic_profile,2,3,0.9232159852981567,0.9232159852981567,1.0,1.0,and back belli brown white,False
A,has a gray back and white belly,A_921d84d88e7e,has a brown back and white belly,2,semantic_profile,2,1,0.9232159852981567,0.9232159852981567,1.0,1.0,and back belli grey white,False
A,can be stored in a brush holder,A_921f1cbd8259,can be stored in a brush holder,1,singleton,1,1,1.0,1.0,1.0,1.0,brush holder in store,False
A,can have a handle for easy gripping,A_922d2f652933,has a handle for easy gripping,2,lexical_signature,1,1,0.9173561930656433,0.9173561930656433,0.0,0.0,easi for grip handl,False
A,has a handle for easy gripping,A_922d2f652933,has a handle for easy gripping,2,lexical_signature,1,3,0.9173561930656433,0.9173561930656433,0.0,0.0,easi for grip handl,False
A,gripped with hands,A_922dfbad38f4,gripped with hands,1,singleton,1,1,1.0,1.0,1.0,1.0,grip hand with,False
A,popular in festivals and competitions,A_9234bad17678,popular in festivals and events,2,semantic_profile,2,1,0.9310729503631592,0.9310729503631592,1.0,1.0,and competit festiv in popular,False
A,popular in festivals and events,A_9234bad17678,popular in festivals and events,2,semantic_profile,2,1,0.9310729503631592,0.9310729503631592,1.0,1.0,and event festiv in popular,False
A,drums on trees to find food,A_9237748e86eb,drums on trees to find food,1,singleton,1,2,1.0,1.0,1.0,1.0,drum find food on tree,False
A,worn as casual clothing,A_923e0dece123,worn as casual clothing,1,singleton,1,2,1.0,1.0,1.0,1.0,as casual cloth worn,False
A,feathers used in native american ceremonies,A_9248ece45992,feathers used in native american ceremonies,1,singleton,1,1,1.0,1.0,1.0,1.0,american ceremoni feather in nativ use,False
A,display readings on a screen or dial,A_9249da66f8af,display readings on a screen or dial,1,singleton,1,3,1.0,1.0,1.0,1.0,dial display on or read screen,False
A,varies in size from small to very large species,A_924aaa5fca98,varies in size from small to very large species,1,singleton,1,3,1.0,1.0,1.0,1.0,from in larg size small speci vari veri,False
A,feathers are brown and gray,A_9250018d243d,feathers are brown and white,3,semantic_profile,2,1,0.9042254686355591,0.9338287512461344,0.8606629967689514,0.9057802160580953,and are brown feather grey,False
A,feathers are brown and white,A_9250018d243d,feathers are brown and white,3,semantic_profile,2,21,0.9042254686355591,0.9338287512461344,0.8606629967689514,0.9057802160580953,and are brown feather white,False
A,feathers are often brown and white,A_9250018d243d,feathers are brown and white,3,semantic_profile,2,3,0.9042254686355591,0.9338287512461344,0.8606629967689514,0.9057802160580953,and are brown feather white,False
A,attracted to light sources,A_9257d1c496c0,attracted to light sources,1,singleton,1,2,1.0,1.0,1.0,1.0,attract light sourc,False
A,comfortable for everyday wear,A_925b26658f9e,comfortable for everyday wear,1,singleton,1,1,1.0,1.0,1.0,1.0,comfort everyday for wear,False
A,can be a musical composition technique,A_925fbc7f1aa4,can be a musical composition technique,1,singleton,1,1,1.0,1.0,1.0,1.0,composit music techniqu,False
A,steered by turning the handlebars,A_9265eee9d8bd,steered by turning the handlebars,1,singleton,1,7,1.0,1.0,1.0,1.0,by handlebar steer turn,False
A,can be used for crafts and diy projects,A_9268c1f91dcc,can be used for crafts and diy projects,1,singleton,1,2,1.0,1.0,1.0,1.0,and craft diy project,False
A,has a meter for fare calculation,A_9269c031ee98,meter for calculating fare,3,semantic_profile,2,1,0.8902782201766968,0.916491429011027,1.0,1.0,calcul fare for meter,False
A,meter for calculating fare,A_9269c031ee98,meter for calculating fare,3,semantic_profile,2,2,0.8902782201766968,0.916491429011027,1.0,1.0,calcul fare for meter,False
A,often has a meter to calculate fare,A_9269c031ee98,meter for calculating fare,3,semantic_profile,2,1,0.8902782201766968,0.916491429011027,1.0,1.0,calcul fare ha meter,False
A,calls can sound like hoots or screeches,A_927ae1a64f6c,calls can sound like hoots or screeches,1,singleton,1,1,1.0,1.0,1.0,1.0,call can hoot like or screech sound,False
A,has a rugged appearance,A_92850689825f,has a rugged appearance,1,singleton,1,2,1.0,1.0,1.0,1.0,appear rug,False
A,can be used for placemarker,A_928d190de0a0,can be used for placemarker,1,singleton,1,1,1.0,1.0,1.0,1.0,placemark,False
A,found in both fresh and salt water,A_929263b4005a,found in both fresh and salt water,1,singleton,1,1,1.0,1.0,1.0,1.0,and both found fresh in salt water,False
A,can be made of steel or iron,A_9293c159129a,can be made of steel or iron,2,lexical_signature,1,2,0.8627358078956604,0.8627358078956604,0.0,0.0,iron made of or steel,False
A,usually made of steel or iron,A_9293c159129a,can be made of steel or iron,2,lexical_signature,1,1,0.8627358078956604,0.8627358078956604,0.0,0.0,iron made of or steel,False
A,held with one hand,A_929546d5ffe4,held with one hand,1,singleton,1,10,1.0,1.0,1.0,1.0,hand held one with,False
A,used in rescue missions during floods,A_9295cedb6f90,used in rescue missions during floods,1,singleton,1,2,1.0,1.0,1.0,1.0,dure flood in mission rescu use,False
A,can be hand-tamed,A_92a5476e34f6,can be hand-tamed,1,singleton,1,4,1.0,1.0,1.0,1.0,hand tame,False
A,can be both colorful and camouflaged,A_92a73ca88d06,can be both colorful and camouflaged,1,singleton,1,1,1.0,1.0,1.0,1.0,and both camouflag color,False
A,nocturnal hunter,A_92a7b9914035,nocturnal hunter,1,singleton,1,11,1.0,1.0,1.0,1.0,hunter nocturn,False
A,lays eggs in host insects or nests,A_92af5da316cd,lays eggs inside other insects,4,semantic_profile,4,2,0.8823062181472778,0.9244912068049113,1.0,1.0,egg host in insect lay nest or,False
A,lays eggs in host insects or plants,A_92af5da316cd,lays eggs inside other insects,4,semantic_profile,4,1,0.8823062181472778,0.9244912068049113,1.0,1.0,egg host in insect lay or plant,False
A,lays eggs inside host insects,A_92af5da316cd,lays eggs inside other insects,4,semantic_profile,4,4,0.8823062181472778,0.9244912068049113,1.0,1.0,egg host insect insid lay,False
A,lays eggs inside other insects,A_92af5da316cd,lays eggs inside other insects,4,semantic_profile,4,5,0.8823062181472778,0.9244912068049113,1.0,1.0,egg insect insid lay other,False
A,used in navigation and mapping,A_92b6177a1c6f,used in navigation and mapping,1,singleton,1,1,1.0,1.0,1.0,1.0,and in map navig use,False
A,emits a bubbling sound when working,A_92c10ff83e25,emits a bubbling sound when working,4,semantic_profile,4,2,0.9370464086532593,0.9626623491446177,1.0,1.0,bubbl emit sound when work,False
A,makes a bubbling sound when working,A_92c10ff83e25,emits a bubbling sound when working,4,semantic_profile,4,1,0.9370464086532593,0.9626623491446177,1.0,1.0,bubbl make sound when work,False
A,makes a bubbling sound while working,A_92c10ff83e25,emits a bubbling sound when working,4,semantic_profile,4,1,0.9370464086532593,0.9626623491446177,1.0,1.0,bubbl make sound while work,False
A,produces a bubbling sound while working,A_92c10ff83e25,emits a bubbling sound when working,4,semantic_profile,4,1,0.9370464086532593,0.9626623491446177,1.0,1.0,bubbl produc sound while work,False
A,has handles for easy maneuvering,A_92cb7bce428d,has handles for easy maneuvering,1,singleton,1,2,1.0,1.0,1.0,1.0,easi for handl maneuv,False
A,comes in various sizes and types,A_92cd51362713,comes in various sizes and types,1,singleton,1,39,1.0,1.0,1.0,1.0,and come in size type variou,False
A,"vulpine vocalizations, including barks and yips",A_92cf631b22f3,"vulpine vocalizations, including barks and yips",1,singleton,1,1,1.0,1.0,1.0,1.0,and bark includ vocal vulpin yip,False
A,"long, flexible tool",A_92dac8521f14,"long, flexible tool",1,singleton,1,4,1.0,1.0,1.0,1.0,flexibl long tool,False
A,can be heavy and durable,A_92e58db3ed39,can be heavy and durable,4,lexical_signature,1,25,0.7237110733985901,0.8070380091667175,0.0,0.31647151211897534,and durabl heavi,False
A,heavy and durable,A_92e58db3ed39,can be heavy and durable,4,lexical_signature,1,4,0.7237110733985901,0.8070380091667175,0.0,0.31647151211897534,and durabl heavi,False
A,often heavy and durable,A_92e58db3ed39,can be heavy and durable,4,lexical_signature,1,1,0.7237110733985901,0.8070380091667175,0.0,0.31647151211897534,and durabl heavi,False
A,usually heavy and durable,A_92e58db3ed39,can be heavy and durable,4,lexical_signature,1,1,0.7237110733985901,0.8070380091667175,0.0,0.31647151211897534,and durabl heavi,False
A,has a string that is pulled back,A_92ed66f1028d,has a string that is pulled back,1,singleton,1,16,1.0,1.0,1.0,1.0,back is pull string that,False
A,often seen on tree trunks,A_92f9d0254b41,often seen on tree trunks,1,singleton,1,1,1.0,1.0,1.0,1.0,on seen tree trunk,False
A,can be a nightspot for dancing and entertainment,A_92feba349da4,can be a nightspot for dancing and entertainment,1,singleton,1,1,1.0,1.0,1.0,1.0,and danc entertain for nightspot,False
A,can be stored in a closet or garage,A_92ffa8d65b5c,can be stored in a closet or garage,2,semantic_profile,2,1,0.9026241302490234,0.9026241302490234,1.0,1.0,closet garag in or store,False
A,can be stored in a closet or utility room,A_92ffa8d65b5c,can be stored in a closet or garage,2,semantic_profile,2,1,0.9026241302490234,0.9026241302490234,1.0,1.0,closet in or room store util,False
A,famous for boxing stance,A_9303420c04d3,famous for boxing stance,1,singleton,1,1,1.0,1.0,1.0,1.0,box famou for stanc,False
A,used in educational settings,A_9305a191d6d1,used in educational settings,1,singleton,1,2,1.0,1.0,1.0,1.0,educ in set use,False
A,can have a visor,A_930a3e84819d,can have a visor,1,singleton,1,3,1.0,1.0,1.0,1.0,visor,False
A,used in fire safety to break through doors,A_930b140ec358,used in fire safety to break through doors,1,singleton,1,1,1.0,1.0,1.0,1.0,break door fire in safeti through use,False
A,can talk and mimic sounds,A_9317b20e56bb,can talk and mimic sounds,1,singleton,1,2,1.0,1.0,1.0,1.0,and mimic sound talk,False
A,has eyelids and can see,A_93248811f958,has eyelids and can see,1,singleton,1,1,1.0,1.0,1.0,1.0,and can eyelid see,False
A,often used in cities and between towns,A_932773423700,often used in cities and between towns,1,singleton,1,1,1.0,1.0,1.0,1.0,and between citi in town use,False
A,migrates long distances to breed,A_9328d2dbc823,migrates long distances to breed,1,singleton,1,1,1.0,1.0,1.0,1.0,breed distanc long migrat,False
A,can be attracted by butterfly bushes,A_932eb1e085cf,can be attracted by butterfly bushes,1,singleton,1,1,1.0,1.0,1.0,1.0,attract bush butterfli by,False
A,used to store items like keys and phones,A_9336bf707bcf,used to store items like keys and phones,1,singleton,1,1,1.0,1.0,1.0,1.0,and item key like phone store,False
A,can transmit diseases,A_93491ce33e61,can transmit diseases,1,singleton,1,24,1.0,1.0,1.0,1.0,diseas transmit,False
A,can be made of cotton or synthetic materials,A_934940cf3069,made of cotton or synthetic materials,4,lexical_signature,1,5,0.8939297199249268,0.9292715887228647,0.0,0.04042260597149531,cotton made materi of or synthet,False
A,made of cotton or synthetic materials,A_934940cf3069,made of cotton or synthetic materials,4,lexical_signature,1,8,0.8939297199249268,0.9292715887228647,0.0,0.04042260597149531,cotton made materi of or synthet,False
A,often made of cotton or synthetic materials,A_934940cf3069,made of cotton or synthetic materials,4,lexical_signature,1,3,0.8939297199249268,0.9292715887228647,0.0,0.04042260597149531,cotton made materi of or synthet,False
A,usually made of cotton or synthetic material,A_934940cf3069,made of cotton or synthetic materials,4,lexical_signature,1,1,0.8939297199249268,0.9292715887228647,0.0,0.04042260597149531,cotton made materi of or synthet,False
A,made from bronze or brass,A_934ab2ce9e63,made from bronze or brass,3,semantic_profile,3,1,0.8517404794692993,0.8824386994043986,1.0,1.0,brass bronz from made or,False
A,made of brass or similar metals,A_934ab2ce9e63,made from bronze or brass,3,semantic_profile,3,1,0.8517404794692993,0.8824386994043986,1.0,1.0,brass made metal of or similar,False
A,usually made of bronze or brass,A_934ab2ce9e63,made from bronze or brass,3,semantic_profile,3,1,0.8517404794692993,0.8824386994043986,1.0,1.0,brass bronz made of or,False
A,"produces strong, rich coffee",A_9350e0fcf5c6,"produces strong, rich coffee",1,singleton,1,1,1.0,1.0,1.0,1.0,coffe produc rich strong,False
A,plays role in ecosystem,A_93597aa5d106,plays role in ecosystem,1,singleton,1,1,1.0,1.0,1.0,1.0,ecosystem in play role,False
A,lives in moist environments like under logs and stones,A_935bad02b937,lives in moist environments like under logs and stones,1,singleton,1,1,1.0,1.0,1.0,1.0,and environ in like live log moist stone under,False
A,blood-sucking worm,A_93652aa3343f,blood-sucking worm,1,singleton,1,1,1.0,1.0,1.0,1.0,blood suck worm,False
A,used in laboratories for precise measurements,A_936e2d6fabfe,used in laboratories for precise measurements,1,singleton,1,7,1.0,1.0,1.0,1.0,for in laboratori measur precis use,False
A,often kept in pairs,A_937dbd4f5d79,often kept in pairs,1,singleton,1,5,1.0,1.0,1.0,1.0,in kept pair,False
A,eats seeds and small insects,A_938139a0e2ac,eats seeds and small insects,1,singleton,1,2,1.0,1.0,1.0,1.0,and eat insect seed small,False
A,worn over the hips and around the legs,A_9381b93f8976,worn over the hips and around the legs,1,singleton,1,1,1.0,1.0,1.0,1.0,and around hip leg over worn,False
A,"has a long, barbed tongue to catch prey",A_9387b3c32c95,"has a long, barbed tongue to catch prey",2,semantic_profile,2,1,0.9576699137687683,0.9576699137687683,1.0,1.0,barb catch long prey tongu,False
A,"has a long, barbed tongue to extract prey",A_9387b3c32c95,"has a long, barbed tongue to catch prey",2,semantic_profile,2,1,0.9576699137687683,0.9576699137687683,1.0,1.0,barb extract long prey tongu,False
A,has a distinctive loud call,A_938b49acf047,"loud, distinctive call",2,lexical_signature,1,1,0.932046115398407,0.932046115398407,0.0,0.0,call distinct loud,False
A,"loud, distinctive call",A_938b49acf047,"loud, distinctive call",2,lexical_signature,1,2,0.932046115398407,0.932046115398407,0.0,0.0,call distinct loud,False
A,comes with beaters and hooks,A_938b89d9f3cc,comes with beaters and hooks,1,singleton,1,1,1.0,1.0,1.0,1.0,and beater come hook with,False
A,"made of wood, often with a dark finish",A_9391c8cebdd5,"made of wood, often with a dark finish",1,singleton,1,1,1.0,1.0,1.0,1.0,dark finish made of with wood,False
A,is a common game bird,A_9394a70e70f7,is a common game bird,1,singleton,1,2,1.0,1.0,1.0,1.0,bird common game,False
A,carries payloads into orbit,A_939eafebf237,carries payloads like satellites,2,semantic_profile,2,1,0.8699930906295776,0.8699930906295776,1.0,1.0,carri into orbit payload,False
A,carries payloads like satellites,A_939eafebf237,carries payloads like satellites,2,semantic_profile,2,2,0.8699930906295776,0.8699930906295776,1.0,1.0,carri like payload satellit,False
A,can be used with power tools for more force,A_939ff0bd780f,can be used with power tools for more force,1,singleton,1,1,1.0,1.0,1.0,1.0,for forc more power tool use with,False
A,can have multiple keyboards,A_93a17c1aed4f,can have multiple keyboards,1,singleton,1,2,1.0,1.0,1.0,1.0,keyboard multipl,False
A,moves through city streets,A_93ab846d1789,moves through city streets,1,singleton,1,7,1.0,1.0,1.0,1.0,citi move street through,False
A,can be used as a simple tool for breaking into vehicles,A_93abda0ddb08,can be used as a simple tool for breaking into vehicles,1,singleton,1,1,1.0,1.0,1.0,1.0,as break for into simpl tool use vehicl,False
A,eats fruits and seeds,A_93b02d4f40d9,eats seeds and fruits,2,lexical_signature,1,1,0.9940518140792847,0.9940518140792847,0.557048499584198,0.557048499584198,and eat fruit seed,False
A,eats seeds and fruits,A_93b02d4f40d9,eats seeds and fruits,2,lexical_signature,1,49,0.9940518140792847,0.9940518140792847,0.557048499584198,0.557048499584198,and eat fruit seed,False
A,has a barbel around its mouth,A_93b216df5ab7,has a barbel near its mouth,3,semantic_profile,2,4,0.9090492725372314,0.9423167506853739,1.0,1.0,around barbel it mouth,False
A,has a barbel near its mouth,A_93b216df5ab7,has a barbel near its mouth,3,semantic_profile,2,5,0.9090492725372314,0.9423167506853739,1.0,1.0,barbel it mouth near,False
A,has barbels near its mouth,A_93b216df5ab7,has a barbel near its mouth,3,semantic_profile,2,4,0.9090492725372314,0.9423167506853739,1.0,1.0,barbel it mouth near,False
A,provides a smooth surface for eating,A_93b8e1ac3815,provides a smooth surface for eating,1,singleton,1,1,1.0,1.0,1.0,1.0,eat for provid smooth surfac,False
A,can have buttons,A_93bf98580196,can have buttons,1,singleton,1,6,1.0,1.0,1.0,1.0,button,False
A,sucks up dirt and dust,A_93c2483b3b4c,sucks up dirt and dust,3,semantic_profile,2,8,0.8930618166923523,0.9332763950030009,1.0,1.0,and dirt dust suck up,False
A,sucks up dust and debris,A_93c2483b3b4c,sucks up dirt and dust,3,semantic_profile,2,6,0.8930618166923523,0.9332763950030009,1.0,1.0,and debri dust suck up,False
A,sucks up dust and dirt,A_93c2483b3b4c,sucks up dirt and dust,3,semantic_profile,2,6,0.8930618166923523,0.9332763950030009,1.0,1.0,and dirt dust suck up,False
A,often paired with socks for added comfort and hygiene,A_93c8cdc5776f,often paired with socks for added comfort and hygiene,1,singleton,1,1,1.0,1.0,1.0,1.0,ad and comfort for hygien pair sock with,False
A,lay eggs in soil,A_93c97b09fb52,lays eggs in soil,2,lexical_signature,1,4,0.9627619385719299,0.9627619385719299,0.5763903856277466,0.5763903856277466,egg in lay soil,False
A,lays eggs in soil,A_93c97b09fb52,lays eggs in soil,2,lexical_signature,1,27,0.9627619385719299,0.9627619385719299,0.5763903856277466,0.5763903856277466,egg in lay soil,False
A,often caught by anglers for sport,A_93cf1c821c4e,often caught by anglers for sport,1,singleton,1,2,1.0,1.0,1.0,1.0,angler by caught for sport,False
A,can be driven on paved surfaces,A_93d249211264,can be driven on paved surfaces,1,singleton,1,1,1.0,1.0,1.0,1.0,driven on pave surfac,False
A,used in historical settings,A_93d4d355b810,used in historical settings,1,singleton,1,6,1.0,1.0,1.0,1.0,histor in set use,False
A,often have a button and zipper closure,A_93d643e5a69c,often have a button and zipper closure,3,lexical_signature,1,3,0.98370361328125,0.9869746565818787,0.8944271802902222,0.9296181201934814,and button closur have zipper,False
A,often have a zipper and button closure,A_93d643e5a69c,often have a button and zipper closure,3,lexical_signature,1,2,0.98370361328125,0.9869746565818787,0.8944271802902222,0.9296181201934814,and button closur have zipper,False
A,often have button and zipper closure,A_93d643e5a69c,often have a button and zipper closure,3,lexical_signature,1,1,0.98370361328125,0.9869746565818787,0.8944271802902222,0.9296181201934814,and button closur have zipper,False
A,launches vertically from a pad,A_93e2753691a4,launches vertically from a pad,1,singleton,1,3,1.0,1.0,1.0,1.0,from launch pad vertic,False
A,ridden without enclosure,A_93e32d87d289,ridden without enclosure,1,singleton,1,3,1.0,1.0,1.0,1.0,enclosur ridden without,False
A,can be dangerous if not used properly,A_93f2308e083b,can be dangerous if not used properly,1,singleton,1,7,1.0,1.0,1.0,1.0,danger if not properli use,False
A,may have a chisel edge on the opposite side,A_93f522ec27a1,may have a chisel edge on the opposite side,1,singleton,1,2,1.0,1.0,1.0,1.0,chisel edg have may on opposit side,False
A,cover and protect feet,A_93f7133f8690,cover and protect feet,1,singleton,1,1,1.0,1.0,1.0,1.0,and cover feet protect,False
A,can be carried on one arm,A_93f732856790,can be carried on one arm,1,singleton,1,1,1.0,1.0,1.0,1.0,arm carri on one,False
A,can be used to strain pasta,A_9400581a9000,can be used to strain pasta,1,singleton,1,2,1.0,1.0,1.0,1.0,pasta strain,False
A,has a blue and green head,A_94163e0789c0,has a blue and green head,1,singleton,1,1,1.0,1.0,1.0,1.0,and blue green head,False
A,reflects sunlight to blind opponents,A_9416c0626783,reflects sunlight to blind opponents,1,singleton,1,1,1.0,1.0,1.0,1.0,blind oppon reflect sunlight,False
A,may have a screw-on cap,A_941c937a4639,may have a screw-on cap,1,singleton,1,3,1.0,1.0,1.0,1.0,cap have may on screw,False
A,associated with christmas traditions,A_941edf155561,associated with christmas traditions,2,lexical_signature,1,1,0.9604892730712891,0.9604892730712891,1.0,1.0,associ christma tradit with,False
A,often associated with christmas traditions,A_941edf155561,associated with christmas traditions,2,lexical_signature,1,1,0.9604892730712891,0.9604892730712891,1.0,1.0,associ christma tradit with,False
A,lives in all major oceans,A_9426a04082d3,lives in all major oceans,1,singleton,1,1,1.0,1.0,1.0,1.0,all in live major ocean,False
A,usually has a length of about 5 inches,A_9428d65545d2,usually has a length of about 5 inches,1,singleton,1,1,1.0,1.0,1.0,1.0,5 about ha inch length of,False
