prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B,B_c4b834d35d94,often has a adjustable jaw,2,semantic_profile,2,0.8846409916877747,0.8846409916877747,1.0,1.0,False
B,B_c4ba6e48f23d,used in rituals and ceremonies,2,lexical_signature,1,0.9927379488945007,0.9927379488945007,0.0,0.0,False
B,B_c4c95194603b,creates air bubbles in batter,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c4cbc764a8d1,often has a cylindrical shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c4d7b1c96ac4,oily and flavorful,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c4e66e7f906d,can be compressed,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c4ff38c751f0,part of orchestra,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5006121e746,can be manual or electric,2,lexical_signature,1,0.9879243969917297,0.9879243969917297,0.0774984210729599,0.0774984210729599,False
B,B_c5059e04a70b,often black or navy,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c505b7627a9c,can be freestanding,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c50f7c537c2e,jean-like texture,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c50fdf5fdb5a,often used by children for play,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c52135154c41,can be hit with a hammer,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5227024a1c0,sometimes has a lid,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c52a330957ba,paper-like nest,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c549e7fe7bec,show weight in pounds or kilograms,2,semantic_profile,2,0.9103653430938721,0.9103653430938721,1.0,1.0,False
B,B_c54df5c851bd,used for mixing ingredients,5,lexical_signature,1,0.738792896270752,0.8477957785129547,0.0,0.23416407704353331,False
B,B_c5594588a544,has a unique asymmetrical shape,2,semantic_profile,2,0.9239087104797363,0.9239087104797363,1.0,1.0,False
B,B_c55a465f044b,needs fuel or electricity,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c55aa2126ef2,fast runner,1,singleton,1,1.0,1.0,1.0,1.0,True
B,B_c565a86d2272,often featured in military bands,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5698ed4e068,produces deep bass notes,2,semantic_profile,2,0.9109511971473694,0.9109511971473694,1.0,1.0,False
B,B_c56ef8901d25,produces a bright sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c575f49e6995,often played in solos,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c581f2511af6,found in cold waters,2,lexical_signature,1,0.9413385391235352,0.9413385391235352,0.3325950503349304,0.3325950503349304,True
B,B_c585ca8313c8,usually made of knit fabric,4,lexical_signature,1,0.922183632850647,0.9491870601971945,0.8944271802902222,0.9593927760918936,False
B,B_c5878c7087a6,can be decorative,6,lexical_signature,1,0.5996738076210022,0.7366167704264323,0.0,0.02755423067137599,True
B,B_c588e7c76192,is found in zoos,3,lexical_signature,1,0.9284260272979736,0.946157177289327,0.5197777152061462,0.6588410337766012,False
B,B_c58de634906f,often has a small body,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c595def75cdc,complex internal structure,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5962d71a417,can have multiple stops,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5a73bea6690,can be warm or lightweight,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5a7bf07b323,decorative in clothing,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5a93ac8d0db,worn over the legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5a9d51bd663,migratory fish,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5b4f5f9b7dc,often travels in groups called kettles,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5ca40ec4b01,blends ingredients,3,lexical_signature,1,0.7355894446372986,0.8149646321932474,1.0,1.0,False
B,B_c5d3db280ec4,some people keep them as pets,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5dad32dfd17,clever,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5dd8434c59c,can be abrasive,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5df2eaf72f4,can infest clothing and bedding,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5df923a5e2a,canned in oil,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5e7a80f864a,often has a metal point,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5e97a8149bc,has a trigger and magazine,2,lexical_signature,1,0.9918246865272522,0.9918246865272522,1.0,1.0,False
B,B_c5e9c6dd6655,creates a blast radius,2,lexical_signature,1,0.9098433256149292,0.9098433256149292,1.0,1.0,False
B,B_c5ecc02c1139,is found in many countries,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c5f296efb8ab,fits head snugly,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c60029847771,source of protein,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6047a79cf5d,propelled by kicking,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c60ad136726b,sometimes has a skin or head,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c60f9ad69257,associated with classical composers like bach,2,semantic_profile,2,0.855679452419281,0.855679452419281,1.0,1.0,False
B,B_c62228ca6d0d,seed eater,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c623f3f21c33,can be concealed easily,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c625f25d2987,native to australia,2,lexical_signature,1,0.9472506046295166,0.9472506046295166,0.0,0.0,False
B,B_c629166af1c2,basket for passengers,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c62a3844222f,females are more camouflaged,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c63bad64f10c,distinctive vocalizations,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c63d0af2df24,often has a glass knob on top,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c64107cdc40c,chews on wood,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6460eb29e30,can be improvised,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c646d6b43280,used in beach play,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c64a6a2c0fbf,sometimes has a spike on the center,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c64b04a0de4e,regulated by hormones,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c64ec40bb993,has a straight end for hammering,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c65403129859,comes in various sizes,2,lexical_signature,1,0.9106006622314453,0.9106006622314453,0.0,0.0,True
B,B_c65722c6ae98,used in fly fishing,2,lexical_signature,1,0.9647305607795715,0.9647305607795715,1.0,1.0,False
B,B_c6684dd86c52,laced up the front,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c66b94f3b699,beneficial for gardens,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c66c937ddac7,strong for its size,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6728b45991c,used in film scores and sound design,2,lexical_signature,1,0.9651153683662415,0.9651153683662415,1.0,1.0,False
B,B_c673a42861de,often served with lemon,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c67b778ae5ef,associated with historical performances,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c683134bb95d,used for adventures,2,lexical_signature,1,0.9233920574188232,0.9233920574188232,1.0,1.0,False
B,B_c68314c1794b,curious and bold,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6839fb22f3c,provides a surface for placing hot dishes,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c68cae3043df,folding mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c68cf1eb0a24,considered a pest,7,lexical_signature,1,0.8610212802886963,0.924900716259366,0.0,0.24515485621633984,False
B,B_c68ed7744683,have separate thumb,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c69082094363,has a dewlap,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6a12e658ac7,common in construction sites,2,semantic_profile,2,0.8597471714019775,0.8597471714019775,1.0,1.0,False
B,B_c6a26f554ef3,has a straight end for prying,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6a4385ea833,used for breaking into cars,2,lexical_signature,1,0.8601436018943787,0.8601436018943787,1.0,1.0,False
B,B_c6c8fb4297e3,can be adjusted for different sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6d15550d315,plugs into the wall,2,lexical_signature,1,0.9774599075317383,0.9774599075317383,0.9805806875228882,0.9805806875228882,False
B,B_c6df5c708e82,has a front and back,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6e6ca712acc,can be used as a hammer,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6eb47403406,used in traditional healing practices,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6f5f4f8e12a,ambushes prey,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6fa1e72f28d,combines ingredients,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6fc6de06204,silver and green color,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c6fe3b41e0ec,worn over leggings or tights,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c700013f116c,used in cartoons for gags,3,semantic_profile,3,0.9089298248291016,0.9279573758443197,1.0,1.0,False
B,B_c7018d4a4300,often used in war movies,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c70873c2a9bc,some are cordless,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7121508de9a,used for drying,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c71be43d19a1,used in art,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c729042ac09f,popular in aquariums,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c729237541b5,roof light sign,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c72d96c14107,made of leather,3,lexical_signature,1,0.8416491746902466,0.8695032397905985,0.22423052787780762,0.3707782030105591,True
B,B_c73229791f7e,can be found in the outback,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c73eef5d72ff,fins for swimming,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c742a02282d7,often pink,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c74f107e8756,plucked strings,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c75b77db6a32,underwater vehicle,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7638abe3ac4,protect from cold,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c76a82774402,moves quickly over flat surfaces,2,semantic_profile,2,0.9105008244514465,0.9105008244514465,1.0,1.0,False
B,B_c76bcfab3a94,used in folklore and myths,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c78319e5c194,holds paint,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7866b556c06,used for school or city routes,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7a02b703dfb,carries fuel,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7a2e9e3454a,used in close combat,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7ac9f9e7280,requires two separate triggers,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7b0714c993f,often has a helper handle,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7b595868d29,used for tourism,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7b642b193be,memory,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7baa71ae3cd,hand-held weapon,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7c372ef28b2,native to canary islands,2,lexical_signature,1,0.9922399520874023,0.9922399520874023,1.0,1.0,False
B,B_c7cbb62140ed,spawn in freshwater,2,lexical_signature,1,0.975269079208374,0.975269079208374,1.0,1.0,False
B,B_c7e004357ce1,salted for preservation,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7e007959301,moves by looping motion,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7e0c638eb70,has a flat surface for sitting,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7e8be820e84,various types like broadsword or rapier,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7ed525bb7ef,symbol of strength,2,lexical_signature,1,0.9736428260803223,0.9736428260803223,0.0,0.0,False
B,B_c7f7fa9a892a,requires a skilled player,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7f8c2f57264,checkerboard pattern,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c7fb55566c60,protects table from scratches,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c806ab9cb236,runs on a diesel engine,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c80a2b5d2467,can be a tool or a weapon,2,lexical_signature,1,0.9111083149909973,0.9111083149909973,0.0,0.0,False
B,B_c80f063aec81,quiet,2,lexical_signature,1,0.8033778667449951,0.8033778667449951,0.0,0.0,False
B,B_c81d06728caa,tail spreading,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c82c663b4f16,high-pitched sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c82d183cd0b8,some species are invasive,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c82d1d4cbd0b,has maps of the route,3,lexical_signature,1,0.9575526118278503,0.9709835052490234,1.0,1.0,False
B,B_c83c144b2611,often seen in jazz bands,2,semantic_profile,2,0.8738627433776855,0.8738627433776855,1.0,1.0,False
B,B_c847ba249b54,often has a emblem or symbol,3,lexical_signature,1,0.9675479531288147,0.977717399597168,1.0,1.0,False
B,B_c84dbde4ccce,washed in a washing machine,2,semantic_profile,2,0.9216079711914062,0.9216079711914062,1.0,1.0,False
B,B_c84e46f00678,leave a place,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c84f0a8b92e3,symbol of traditional shooting sports,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c85f339c04e8,some can drop their tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c869f652b9d8,associates with urban areas,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c86c1dbd7bbc,uses fuel to propel,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c86cfe36fb00,jumping legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c86e6808f51f,used to blend sauces,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8767e79fbe5,has a distinctive taste,2,semantic_profile,2,0.8928524255752563,0.8928524255752563,1.0,1.0,False
B,B_c891cc22655e,can be clip-on or tied,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8950ffc8d32,have a symbol on them,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c897c8a49b14,handle for gripping,4,lexical_signature,1,0.8423047661781311,0.887060691912969,0.0,0.08883363008499146,True
B,B_c89b75e79826,long thin body,2,lexical_signature,1,0.9559767246246338,0.9559767246246338,0.0,0.0,False
B,B_c89eec86f8da,can be dangerous,3,lexical_signature,1,0.8289632201194763,0.8733587463696798,0.0,0.0,True
B,B_c8a4b0940e19,has a small horn,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8b0df7a79d9,main or primary,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8b6849d057f,requires a flat surface to operate effectively,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8bfd85adc4c,used in many music genres,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8cc119612c7,filters toxins,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8db394f8d2c,scottish tradition,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8dd18671e87,sometimes has a rounded edge,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8de295a4da6,used for detail work or broad strokes,2,lexical_signature,1,0.9585075974464417,0.9585075974464417,1.0,1.0,False
B,B_c8e0e02cdaaf,pet trade,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8e7cf39a22c,usually made of wool or acrylic,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8ee2271f284,important in fly fishing,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c8fda2450e5e,easier to put on than gloves,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c901f7dafc63,prehistoric,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c904ddc81dc1,driven for deliveries,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c90e6aa778b7,used for stir-frying,2,lexical_signature,1,0.698959231376648,0.698959231376648,1.0,1.0,False
B,B_c9170030e219,can create detailed designs,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9327812195b,has a solid body or hollow body,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c93347bc4517,made of metal or plastic,5,lexical_signature,1,0.8103147745132446,0.8752301037311554,0.0,0.1537982076406479,True
B,B_c950ab60e66d,often featured in poetry,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9524f0f1e6f,usually have short legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c95a9c499fd6,active mostly at night,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c95f61af6ee2,requires strength to use,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c968522fce6f,long endurance missions,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c97c87ce8e33,arboreal,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c97d0e4dc6e2,worn for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c98345c818f9,has a strong heart,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c98448da76f1,can live for several years,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c98768f85a5b,swims very well,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c98fa877c6b7,inspired rock band name,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c990b50bf1f0,low in fat,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9a9cfef6d98,used in cultural stories and myths,2,lexical_signature,1,0.9960294365882874,0.9960294365882874,1.0,1.0,False
B,B_c9b37646fdcf,nests on cliffs or trees,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9bc38417b1b,open frame design,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9c2af04da39,has cargo space,2,lexical_signature,1,0.9078530669212341,0.9078530669212341,1.0,1.0,False
B,B_c9ca4694890f,long handle,3,lexical_signature,1,0.7683637142181396,0.8352009455362955,0.0,0.22141500314076742,False
B,B_c9cc78e9ad93,some have precision settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9d64533d094,lives on human hair,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9d88dd187d6,cap or cover,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9d8f77eec98,can be fringed,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9df131aa20a,varies in color and pattern,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9dfeb34db39,symbol of nature's cleanup,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9e018d39968,can be shared via email,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9edb0db842d,nests under eaves,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_c9f780983991,has a high roof,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca0628c8c354,uses branches to build lodges,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca10f22e0be5,worn by both men and women,2,lexical_signature,1,0.9145603179931641,0.9145603179931641,0.0,0.0,False
B,B_ca1315f8a671,comes in many sizes,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca14847ab10d,often seen in new orleans,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca25561bdeb7,has standing room for passengers,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca565bbb78ca,decorative element,3,lexical_signature,1,0.8970476388931274,0.9204038381576538,0.0,0.0,False
B,B_ca5d4e031998,changes color in sunlight,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca602872426b,used by carpenters,2,lexical_signature,1,0.9503660202026367,0.9503660202026367,0.857492983341217,0.857492983341217,False
B,B_ca63077915aa,found in desert regions,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca66d53c2933,powerful build,2,semantic_profile,2,0.8967063426971436,0.8967063426971436,0.9233804941177368,0.9233804941177368,False
B,B_ca676f218e63,tallest string instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca69e965fe54,has a sound hole,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca711e7c5ba3,has a spine for writing,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca92578cf8b2,blue and green plumage,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ca983b347ba1,comfortable,3,lexical_signature,1,0.45687076449394226,0.5796092450618744,0.0,0.0,True
B,B_caa24625b5c1,often used in grilling,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_caa92ed2abd9,used in security systems,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cab35f4ef813,has a lid that lifts,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cab4e8c0dbc5,has a turret,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cac4f30a59c8,long-range missions,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cacec3e4816a,used in pop and electronic music,3,semantic_profile,2,0.8915029168128967,0.9142606457074484,1.0,1.0,False
B,B_cacf95364eef,eats leaves,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cad6511475e4,made of lightweight materials,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cada40c81e81,symbolizes change,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cadcc5f84686,can be accessorized with jewelry,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_caf60a7e51e9,sharp claws,2,lexical_signature,1,0.8905388116836548,0.8905388116836548,0.3107931613922119,0.3107931613922119,True
B,B_caf7fafe39eb,worn on the lower body,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb042d9c6460,indicates whether something is plumb,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb09a5b3be4a,can be a safety hazard if mishandled,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb1a07945fcd,some can climb trees,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb1e58ce83b4,plays with objects and each other,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb2c963a20a4,symbol of spring,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb3042a52954,common in spring,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb40052f58eb,common in north america,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb438a24f54b,sharp bill,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb44c1c9d6bd,important in freshwater ecosystems,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb479c331164,designed to fit snugly,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb492ea8a59d,water,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb4ef44be1df,may have permissions set,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb5d9441db4b,uses ground coffee,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb68452d9291,often stored in a closet,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb69945e5ae1,slithers on the ground,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb6b3335a2d8,has spines on its back,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb77011b940d,can live in aquariums,2,lexical_signature,1,0.8808320760726929,0.8808320760726929,1.0,1.0,False
B,B_cb780d4192b9,used in science labs,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb83a6ceed64,found in tropical forests,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb8e3f11bdbb,pack hunter,2,lexical_signature,1,0.90397709608078,0.90397709608078,0.0,0.0,False
B,B_cb8fa762e364,often used in concertos,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cb9b1e4a6103,comes in various lengths,2,lexical_signature,1,0.9067255854606628,0.9067255854606628,0.0,0.0,False
B,B_cb9bc2878e42,sometimes used as a weapon,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cba03559ecc0,often has a waistband,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbb70710c46f,associated with appalachian culture,3,semantic_profile,2,0.8934814929962158,0.9307557344436646,1.0,1.0,False
B,B_cbb84d69d6df,can be personalized with logos,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbc3b8f24a76,electric ray can shock,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbc64ab751a3,may have a label,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbccdcaf8c8e,made of lightweight fabric,2,lexical_signature,1,0.9246190786361694,0.9246190786361694,0.9701425433158875,0.9701425433158875,False
B,B_cbdc1686a8cc,flies around,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbe005044a69,run away quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbe08d2dca65,used in both diy and professional settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbe37949cadd,is often depicted in children's stories,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbe489c222f3,is a game fish,2,lexical_signature,1,0.9066116809844971,0.9066116809844971,1.0,1.0,False
B,B_cbe626792884,has spots or stripes,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbe8a3b1cc82,requires a snowy or icy surface,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbeca406d99a,found in historical settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbee16de89f7,can be used for filtering,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbf5d3b6037b,famous example is the hindenburg,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbf5e15dc266,tracks prey,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cbf9b7e7b67a,flaps wings slowly,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc2b0988ee74,may have lights,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc4005386618,a golfing equipment,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc4a5878d440,mounted gun,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc5a05dc30ca,usually has a skirt or dress-like bottom,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc602e77de76,sometimes part of a set,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc633e5ab1ce,can be worn indoors or outdoors,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc6380efb529,can drink salt water,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc80a7e7755f,can be used as a measuring tool,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc8b2070e9b6,small fish,1,singleton,1,1.0,1.0,1.0,1.0,True
B,B_cc96f32ae1b8,used in idioms and folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cc98294a309f,used for snowball fights,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_cca8f9485d07,popular in italian cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ccabcbaf9e3d,collects grass clippings,1,singleton,1,1.0,1.0,1.0,1.0,False
B,B_ccade7bab088,has seats for travelers,1,singleton,1,1.0,1.0,1.0,1.0,False
