cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_892500a07555,button fly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8927e99b8af3,have soles for traction,1,singleton,1,1.0,1.0,1.0,1.0,False
B_892a7f5994c4,can lose tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B_893882542d86,can be used to flatten objects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_893bb94484ca,often used by children and teens,3,semantic_profile,3,0.9819120168685913,0.9872360626856486,1.0,1.0,False
B_8949d76cffb7,sometimes stubborn,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8950b765feef,climbs walls,2,lexical_signature,1,0.887876033782959,0.887876033782959,0.0,0.0,False
B_89521510b055,found in ocean floors,1,singleton,1,1.0,1.0,1.0,1.0,False
B_89529517bd7d,flies at night,1,singleton,1,1.0,1.0,1.0,1.0,False
B_895a02eb1891,has a pot and a tube,1,singleton,1,1.0,1.0,1.0,1.0,False
B_895fb7308a01,painful bite,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8960300de986,hand-held,2,lexical_signature,1,0.7860431671142578,0.7860431671142578,0.0,0.0,False
B_896867657b4d,long and cylindrical shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8979049d8d16,jazz music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_897c97b89e14,has a jacket and pants,2,lexical_signature,1,0.8827403783798218,0.8827403783798218,0.0,0.0,False
B_89898c24ba6c,worn for protection and modesty,1,singleton,1,1.0,1.0,1.0,1.0,False
B_89933e547e1d,caws loudly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_899ced5a0207,is often seen in ponds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_899d98cb120e,nocturnal hunter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_89a49495d4bf,used in music (violin bow),1,singleton,1,1.0,1.0,1.0,1.0,False
B_89c7b6a6a221,often packed in brine,1,singleton,1,1.0,1.0,1.0,1.0,False
B_89d7627feca6,may have spikes or studs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_89e0acbb7011,worn around the waist,2,lexical_signature,1,0.8787134885787964,0.8787134885787964,1.0,1.0,False
B_89e68097fbfe,can be used to hold up signs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_89eb15b72c90,water surface,1,singleton,1,1.0,1.0,1.0,1.0,False
B_89efe4940e06,can be played by hitting them together,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a03023af785,powerful predator,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a054c5f638e,used in car engines,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a07425f6fb7,has windows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a082677495c,a form of energy,2,lexical_signature,1,0.9095207452774048,0.9095207452774048,1.0,1.0,False
B_8a0d298410ca,versatile pan,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a15bcfba6a7,sips nectar,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a16927ee9aa,can have elastic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a2464d0c77b,used for surveillance and bombing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a38284128ba,has poison glands on its skin,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a5ecb5bd687,likes to roll in mud,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a68fc63f59e,portable size,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a6d8ad29a23,used to fasten neckwear,2,semantic_profile,2,0.882085919380188,0.882085919380188,1.0,1.0,False
B_8a6e71a599c4,metal material,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a7193d2c47e,used by mechanics and diy enthusiasts,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a7b45a5cc9d,is sometimes used as a pet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a7ef6794273,found in card games,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a849facab8d,plays music in churches,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a855a943b47,can seat multiple people,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a8e0701dd55,lays eggs in soil,2,lexical_signature,1,0.9627619385719299,0.9627619385719299,0.8084520697593689,0.8084520697593689,False
B_8a8f5159c785,a type of marine animal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a91948092b7,part of ecosystem,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8a9ce5eaaf6d,used in relaxation and meditation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8aa2cfe43405,often seen in groups,2,lexical_signature,1,0.9682841300964355,0.9682841300964355,0.12191948294639587,0.12191948294639587,True
B_8aa4307c683e,often comes in black or navy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8aab16f6e1e7,can have a basket or rack,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8aaf484438c3,used in scandinavian cuisine,2,lexical_signature,1,0.9707225561141968,0.9707225561141968,1.0,1.0,False
B_8aaf70f1b431,faster than walking,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ab17e258c74,holds about 5 milliliters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ab19ddf73b6,often colorful and decorative,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ab21363a61c,spotted or speckled,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8abf37149836,can be used on rust,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8abfcdc910a0,can be donated,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ac3b93132f5,typically has a long barrel,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ad63d8c09ec,upper surface,2,semantic_profile,2,0.906525731086731,0.906525731086731,1.0,1.0,False
B_8ae1a54174ef,played by blowing,2,lexical_signature,1,0.9266032576560974,0.9266032576560974,1.0,1.0,False
B_8ae7b12f4112,has a bag,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ae86e39110e,has a stinger,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b0758372695,washed regularly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b0a2e88c51e,often has a lining,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b0c71923603,often has a handle for grip,2,semantic_profile,2,0.9099230766296387,0.9099230766296387,0.7071067690849304,0.7071067690849304,False
B_8b12a979e45d,used for bacon,2,lexical_signature,1,0.7262755632400513,0.7262755632400513,1.0,1.0,False
B_8b21c406e80b,spends time in rivers and lakes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b224647431a,gray skin,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b28bdc3b4d2,spends time in water,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b3200528d6f,some are shaped like animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b43fd43371b,mountain peak,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b4946e406ae,shaggy brown fur,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b4ec25362e0,used by chefs,2,lexical_signature,1,0.9426657557487488,0.9426657557487488,1.0,1.0,False
B_8b552931df7a,comes in various colors,3,lexical_signature,1,0.7434214353561401,0.8208266894022623,0.0,0.1296407381693522,True
B_8b5699808e87,found in deserts,2,lexical_signature,1,0.9450221061706543,0.9450221061706543,0.16222141683101654,0.16222141683101654,False
B_8b5f29b6f1a0,produces noise,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b66fc9ee45f,has cymbals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b6877df8b07,part of a colony,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b6dec457635,rotates head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b766552a9d9,helps remove lumps from flour or sugar,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b7975aff6b8,sometimes have buttons,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b7d4de962cf,a surname,2,lexical_signature,1,0.8720766305923462,0.8720766305923462,1.0,1.0,False
B_8b958e69d179,ornate decoration,4,lexical_signature,1,0.8787062168121338,0.9130940039952596,0.0,0.5,False
B_8b998fea1b11,vocalizations,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b9d9c2802e4,eats cheese,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8b9fa7aea510,is relatively quiet compared to other vehicles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8baa58da3bfa,can be very fast,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8baa6efc47b3,stirring tool,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bab74d5817e,makes hooting sounds,2,lexical_signature,1,0.989232063293457,0.989232063293457,1.0,1.0,False
B_8bafc5a9ce9a,can be played solo or in groups,2,semantic_profile,2,0.8654575347900391,0.8654575347900391,0.7620007991790771,0.7620007991790771,False
B_8bb4730e16b1,carries passengers,2,lexical_signature,1,0.8666287660598755,0.8666287660598755,0.04087923839688301,0.04087923839688301,True
B_8bbc88f75628,lives in moist environments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bbf35478007,often has a collar,3,lexical_signature,1,0.8771654963493347,0.9168433944384257,0.0,0.06772854427496593,True
B_8bc2c4c67210,howls at the moon,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bc4f0eeade1,found in organs of government,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bd32cc4ee39,makes a loud noise when used,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bd4dba4e2cf,can be reloaded,2,lexical_signature,1,0.908928632736206,0.908928632736206,0.8944271802902222,0.8944271802902222,False
B_8bdaed691d92,often seen in national emblems,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bdc3e3d0f04,handle is smooth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bf3d529549d,often grilled,2,lexical_signature,1,0.8901267051696777,0.8901267051696777,1.0,1.0,False
B_8bfc9b5ac5ac,often used for short distances,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bfde4a8614e,often mistaken for being dangerous,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8bff97186826,has pipes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c0218ad207e,popular with kids,2,semantic_profile,2,0.9710700511932373,0.9710700511932373,0.7071067690849304,0.7071067690849304,False
B_8c022e87653c,wise symbol,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c17720a9a7b,used in logging,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c2004cb3945,often stored in folders,2,lexical_signature,1,0.8532059788703918,0.8532059788703918,1.0,1.0,False
B_8c224f1b50c7,can be reloaded manually,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c280be8c29a,african,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c2c3ae3e72b,builds paper nests,2,semantic_profile,2,0.9637110829353333,0.9637110829353333,1.0,1.0,False
B_8c2ff6945724,handle made of wood or metal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c362f4dd0f4,can be plastic or wood,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c3ed4caf537,found in forests and woodlands,2,semantic_profile,2,0.8833789229393005,0.8833789229393005,1.0,1.0,False
B_8c3fb8a5c324,some are aquatic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c46d498fc2e,often depicted in films,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c5521db45fb,sometimes has patterns or designs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c5c2b0c757e,strong for size,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c6e541bd034,black wing tips,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c705e2975f1,can rust over time,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c7262fe8d56,has a steering wheel,2,lexical_signature,1,0.8596204519271851,0.8596204519271851,0.08025722950696945,0.08025722950696945,False
B_8c7d9dfed7dd,used in medical imaging,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c8612a66708,symbol of grace,2,lexical_signature,1,0.9594202041625977,0.9594202041625977,0.8682431578636169,0.8682431578636169,False
B_8c9bc136dbb8,found in chamber ensembles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8c9db1dde97b,has a curved beak,2,lexical_signature,1,0.9410170912742615,0.9410170912742615,0.0,0.0,True
B_8ca3e8684410,active and acrobatic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8caa79837faa,bass amp needed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8cae35c5fc45,can be rented,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8cb18d475ff2,has a calm demeanor,2,lexical_signature,1,0.8969785571098328,0.8969785571098328,0.0,0.0,False
B_8cb6094d2de1,can be used to tap or pound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8cca9492c7e8,can be shared or sent,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8cd0b6b09617,two barrels,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8cd8efd3aefa,hovers in air,2,lexical_signature,1,0.9878298044204712,0.9878298044204712,1.0,1.0,False
B_8cdc598428bc,builds nest for eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ce3705fdb8d,brown back,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ce6e8836720,has zygodactyl feet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d0eb73413aa,has a rim,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d10620a4d78,can have a magnetic tip,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d119086cf2b,sometimes flannel,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d1298655e7a,door with a handle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d18f37bcea5,has a handle and a long thin part,2,semantic_profile,2,0.8873428106307983,0.8873428106307983,1.0,1.0,False
B_8d1eb4f431b9,stretchy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d2098f7c596,fan tail display,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d229c4462c5,often on farmyards,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d2b38c7f5fe,common for everyday use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d3020bc6625,associated with angels and heaven,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d4708a4bdad,used on water and land,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d5fcd23cd60,usually white or stainless steel,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d6286f41d17,can display in pounds or kilograms,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d67392d7757,can be used for demolition,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d69145006c6,indoor use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d6fb99f9da2,rayon fabric,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d7413d70aa4,can be digital,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d743db84130,game,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d783249d9e1,popular,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d87c3d062cf,used in smoked form,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d9733703fa5,camouflage scales,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8d9e271a7c76,catches insects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8da3664f3486,often part of lingerie sets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8da5068b7f03,can be carried in a pocket,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8dafd25a8334,often found in scalp,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8dc0780cccf1,all-terrain capability,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8dc31b033b09,shorter range than rifles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8dc4e321e758,pulled pin,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8dc64ee2e973,curious,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8dc9cf70a249,have a safety lock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ddcbb6d6c12,pin and lever,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8de63e987882,smoke point,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8de6db93960a,used in self-defense,2,lexical_signature,1,0.9604213237762451,0.9604213237762451,0.09325048327445984,0.09325048327445984,False
B_8df540ac981f,used in hotels,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e0c15c45644,swims in schools,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e0c7397520f,can be wooden,2,lexical_signature,1,0.7534075975418091,0.7534075975418091,0.0,0.0,False
B_8e0db19c6a53,military,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e1b10a3baca,used in rodeos,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e1fd9cf036d,flies in v-formation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e22bba5853f,bright colors during breeding,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e34cc67f147,eats mice and small animals,2,semantic_profile,2,0.90006422996521,0.90006422996521,1.0,1.0,False
B_8e37c44386ca,can be tailored,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e4028217b3e,made of y-shaped wood,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e42431bd331,large body,2,lexical_signature,1,0.8799043893814087,0.8799043893814087,0.08956221491098404,0.08956221491098404,True
B_8e427dca8267,has a trigger mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e4772303ee7,has a distinctive face,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e4a011e40ad,helps ensure surfaces are horizontal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e4e821ead88,eaten pickled,2,lexical_signature,1,0.9157371520996094,0.9157371520996094,1.0,1.0,False
B_8e4edb952ee5,interpretable language,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e590c921b08,has different attachments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e5b92e8609c,round or oval shape,2,semantic_profile,2,0.8994126319885254,0.8994126319885254,0.9701424837112427,0.9701424837112427,False
B_8e65204d618e,used for leisure rides,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e72847976bc,requires a helmet,2,lexical_signature,1,0.8621959090232849,0.8621959090232849,0.27216553688049316,0.27216553688049316,False
B_8e7483359639,symbolizes patience and wisdom,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e777515db4a,often casual attire,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e7cea39ade2,cute piglets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e800d27df96,may have adjustable straps,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e86b620ca43,is a tool for mechanics,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8e938ddd4557,can be used for sifting flour,2,lexical_signature,1,0.9130452871322632,0.9130452871322632,1.0,1.0,False
B_8ea043488aa9,uses heat-sensing pits,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ea3d8d46b89,humming sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ead78136c18,used in sports,3,lexical_signature,1,0.8279272317886353,0.861990213394165,0.0,0.0,True
B_8eb4c42e891a,powered versions exist,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ec2fefc72e6,not for road use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ec8777183dd,used for work in rough conditions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ec89734860f,can make bagel halves,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ec98b3c692b,two-seater,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8eca04ef37c7,used to hang pictures straight,2,lexical_signature,1,0.9051904678344727,0.9051904678344727,1.0,1.0,False
B_8ed6d21cbfdf,eaten as a food source,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8eda47f6d892,has a collar or neckline,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ee6c2689111,used for paper,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8eec26876ebe,controlled by a keyboard,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8eecb730411b,important in pacific northwest,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ef3dab390f2,ground bird,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f13354729b8,part of fish anatomy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f1af0041a15,can be beneficial by eating aphids,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f1b29ac98fb,crocodilian,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f2fda2d5adf,has power settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f3cf54d659e,has large cheek pouches,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f4230d1c1b3,often featured in classical music,2,lexical_signature,1,0.9253504276275635,0.9253504276275635,0.9397934675216675,0.9397934675216675,False
B_8f5c70e4cb87,comes in cans or jars,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f5f8c5ff726,found near food,2,semantic_profile,2,0.9356049299240112,0.9356049299240112,1.0,1.0,False
B_8f636532a5b7,follow each other,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f637dad05fb,eaten in fish and chips,2,lexical_signature,1,0.8556369543075562,0.8556369543075562,1.0,1.0,False
B_8f730862fa38,can be microwaved,2,lexical_signature,1,0.7919676303863525,0.7919676303863525,0.9805806875228882,0.9805806875228882,False
B_8f76754599e9,sometimes considered a nuisance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f77090cd3c8,used for leisure flights,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f7b3d0bc53f,sometimes used in construction,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f88cb67a47c,varies in size and color,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8f8a69828149,lambs,2,lexical_signature,1,0.8930180072784424,0.8930180072784424,1.0,1.0,False
B_8fa65df41c02,makes dough and batters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8fc5fdef470d,can be silver,3,lexical_signature,1,0.731857180595398,0.7765291531880697,0.0,0.0,False
B_8fcb100cc363,wild variety exists,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8fcd5bf5f4c0,button-up front,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8fd07dbe8c53,rolls into a ball,2,lexical_signature,1,0.8960291147232056,0.8960291147232056,0.0,0.0,False
B_8fd3d7b64a2b,has a wide blade,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8fd61ffe5db9,part of warning signs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8fd8b01eb352,often have patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8fde5b909cd8,spinning toy,2,lexical_signature,1,0.9191377758979797,0.9191377758979797,1.0,1.0,False
B_8fdf888144da,agile movements,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8fe42b9c7600,t-shirt or blouse,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ff13d347736,has a bass drum,2,lexical_signature,1,0.8929122090339661,0.8929122090339661,1.0,1.0,False
B_8ff324929948,black cap and bib,1,singleton,1,1.0,1.0,1.0,1.0,False
B_8ff491ddb696,has torpedoes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_900108c75786,builds mud nests,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90082607f9e4,used in crafts and sewing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9015b56400d7,often seen on roads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_901a03997e98,digital display,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90228298cb6c,comes in various fabrics,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90347998d90b,sometimes called a ski hat,2,semantic_profile,2,0.8672037720680237,0.8672037720680237,1.0,1.0,False
B_903a98ba81b3,business setting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_903ba3202235,plays and grooms,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9045a830d6f6,reflects sunlight to blind opponents,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90507497b558,public transportation,3,lexical_signature,1,0.7183206677436829,0.8085264563560486,0.2873478829860687,0.5248985886573792,False
B_9054d10efd86,may have buttons or zippers,3,lexical_signature,1,0.87814861536026,0.9265544215838114,0.0,0.17817415793736777,False
B_905750a7d95d,infests hair,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9058edcd241c,made of various fabrics,3,semantic_profile,2,0.8790796399116516,0.9083191951115926,0.5773502588272095,0.7003178596496582,False
B_905990cb8cff,may have a microphone built in,2,lexical_signature,1,0.991844117641449,0.991844117641449,1.0,1.0,False
B_905a0d4961d9,used in snake charmer shows,2,semantic_profile,2,0.8801393508911133,0.8801393508911133,1.0,1.0,False
B_905b73d9adf6,sticky pads on toes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9066965777f8,can be noisy when operating,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9070da33e243,keeps hair in place,1,singleton,1,1.0,1.0,1.0,1.0,False
B_908aef6ab5c1,migrates in some regions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_909d67c9ca2c,used for baking,3,lexical_signature,1,0.6411754488945007,0.7603873809178671,0.0,0.0,False
B_90a126026bf0,used to apply frosting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90b5cd40a8b7,has short legs,2,lexical_signature,1,0.874758243560791,0.874758243560791,0.9486832618713379,0.9486832618713379,False
B_90b75c3fbe35,cylindrical body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90b881baa29b,often part of a toolset,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90ba790dd638,sometimes used for fishing bait,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90bbaf0f5c54,denim,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90bd70aa2123,can be cozy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90bf7f77d8f6,eats plants,1,singleton,1,1.0,1.0,1.0,1.0,True
B_90c61f27b7b6,used to turn screws,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90cacf59917d,common in ponds and streams,2,semantic_profile,2,0.8949437141418457,0.8949437141418457,0.7071067690849304,0.7071067690849304,False
B_90cb7e22970a,runs on electricity,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90dfa849321c,has a pot,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90e3a41e9469,can have different styles like a-line or pencil,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90e5072677fb,can leave marks or bruises,1,singleton,1,1.0,1.0,1.0,1.0,False
B_90f7aea875ec,has a distinctive bright sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9104e5fa3900,underwater,1,singleton,1,1.0,1.0,1.0,1.0,False
B_910b6f546a4a,stock for stability,2,lexical_signature,1,0.9284470081329346,0.9284470081329346,1.0,1.0,False
B_910da494007f,strings are plucked,1,singleton,1,1.0,1.0,1.0,1.0,False
B_910e51dd8458,common in jazz music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9112f67a9a82,versatile cooking,1,singleton,1,1.0,1.0,1.0,1.0,False
B_911fb85c453b,often has gears,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9123445f4a06,protects the flock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9125c1064e17,reflective surface,1,singleton,1,1.0,1.0,1.0,1.0,False
B_912755d8a08c,can be used for stone carving,1,singleton,1,1.0,1.0,1.0,1.0,False
B_912809506b96,tires have deep treads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9155356e7cce,symbol of generosity,1,singleton,1,1.0,1.0,1.0,1.0,False
B_916d78435bb8,can tow heavy loads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_9176fc52f9ee,can live over 70 years,1,singleton,1,1.0,1.0,1.0,1.0,False
