prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,used in woodworking or gardening,B_5eb6782cb2fb,used in crafts and gardening,2,semantic_profile,2,1,0.9180666208267212,0.9180666208267212,1.0,1.0,garden in or use woodwork,False
B,often associated with cages,B_5ec4c2d70360,often associated with cages,2,semantic_profile,2,2,0.8896037340164185,0.8896037340164185,1.0,1.0,associ cage with,False
B,often seen in cages,B_5ec4c2d70360,often associated with cages,2,semantic_profile,2,1,0.8896037340164185,0.8896037340164185,1.0,1.0,cage in seen,False
B,can be ornate or simple,B_5ecbf8400216,can be ornate or simple,1,singleton,1,1,1.0,1.0,1.0,1.0,or ornat simpl,False
B,has storage for files,B_5ed4d80eb908,has storage for files,1,singleton,1,1,1.0,1.0,1.0,1.0,file for storag,False
B,versatile interior,B_5edc5ba39085,versatile interior,1,singleton,1,1,1.0,1.0,1.0,1.0,interior versatil,False
B,common in backyards,B_5ee0430ed55d,common in backyards,1,singleton,1,2,1.0,1.0,1.0,1.0,backyard common in,False
B,used for cooking pizzas,B_5ee2cfdc43ae,used for cooking pizzas,1,singleton,1,1,1.0,1.0,1.0,1.0,cook pizza,False
B,has a taxi sign on top,B_5ee6d1e8e60c,has a taxi sign on top,2,lexical_signature,1,4,0.9581947326660156,0.9581947326660156,1.0,1.0,on sign taxi top,False
B,taxi sign on top,B_5ee6d1e8e60c,has a taxi sign on top,2,lexical_signature,1,2,0.9581947326660156,0.9581947326660156,1.0,1.0,on sign taxi top,False
B,hand-held tool,B_5eec6c070228,hand-held tool,1,singleton,1,10,1.0,1.0,1.0,1.0,hand held tool,False
B,often travels in groups called pods,B_5ef1fc710cd8,often travels in groups called pods,1,singleton,1,1,1.0,1.0,1.0,1.0,call group in pod travel,False
B,can be a fashion accessory,B_5f06f757d1cc,fashion accessory,2,lexical_signature,1,3,0.934657096862793,0.934657096862793,0.0,0.0,accessori fashion,False
B,fashion accessory,B_5f06f757d1cc,fashion accessory,2,lexical_signature,1,22,0.934657096862793,0.934657096862793,0.0,0.0,accessori fashion,False
B,held between the player's knees,B_5f09c1cdad0d,held between the player's legs,2,semantic_profile,2,2,0.8933103084564209,0.8933103084564209,1.0,1.0,between held knee player s,False
B,held between the player's legs,B_5f09c1cdad0d,held between the player's legs,2,semantic_profile,2,3,0.8933103084564209,0.8933103084564209,1.0,1.0,between held leg player s,False
B,hunts for food,B_5f0b0991495c,hunts for food,1,singleton,1,8,1.0,1.0,1.0,1.0,food for hunt,False
B,requires training to use,B_5f14ecb363d3,requires training to use,1,singleton,1,1,1.0,1.0,1.0,1.0,requir train use,False
B,used in insect collecting,B_5f178e62dded,used in insect collecting,2,lexical_signature,1,3,0.8903010487556458,0.8903010487556458,1.0,1.0,collect in insect use,False
B,used in insect collections,B_5f178e62dded,used in insect collecting,2,lexical_signature,1,1,0.8903010487556458,0.8903010487556458,1.0,1.0,collect in insect use,False
B,docile,B_5f1cdef9e6b7,docile,1,singleton,1,2,1.0,1.0,1.0,1.0,docil,False
B,firm white flesh,B_5f2054da9d8b,firm white flesh,1,singleton,1,9,1.0,1.0,1.0,1.0,firm flesh white,False
B,can be used for detail work,B_5f2a575c9330,used for detailed work,4,lexical_signature,1,2,0.7352193593978882,0.8408145705858866,0.7071067690849304,0.8535533845424652,detail work,False
B,can be used for detailed work,B_5f2a575c9330,used for detailed work,4,lexical_signature,1,2,0.7352193593978882,0.8408145705858866,0.7071067690849304,0.8535533845424652,detail work,False
B,used for detail work,B_5f2a575c9330,used for detailed work,4,lexical_signature,1,1,0.7352193593978882,0.8408145705858866,0.7071067690849304,0.8535533845424652,detail work,False
B,used for detailed work,B_5f2a575c9330,used for detailed work,4,lexical_signature,1,2,0.7352193593978882,0.8408145705858866,0.7071067690849304,0.8535533845424652,detail work,False
B,can be locked up,B_5f3210e61f3d,can be locked up,1,singleton,1,1,1.0,1.0,1.0,1.0,lock up,False
B,feather eyespots,B_5f47d446011d,feather eyespots,1,singleton,1,2,1.0,1.0,1.0,1.0,eyespot feather,False
B,used in battles and wars,B_5f4b37f8f104,used in battles and wars,2,semantic_profile,2,2,0.8861908912658691,0.8861908912658691,1.0,1.0,and battl in use war,False
B,used in historical wars,B_5f4b37f8f104,used in battles and wars,2,semantic_profile,2,1,0.8861908912658691,0.8861908912658691,1.0,1.0,histor in use war,False
B,often used in studios and live performances,B_5f5bde3ad707,used in studios and live performances,2,lexical_signature,1,2,0.9681955575942993,0.9681955575942993,1.0,1.0,and in live perform studio use,False
B,used in studios and live performances,B_5f5bde3ad707,used in studios and live performances,2,lexical_signature,1,5,0.9681955575942993,0.9681955575942993,1.0,1.0,and in live perform studio use,False
B,found in golf,B_5f67dc0609c7,found in golf,1,singleton,1,7,1.0,1.0,1.0,1.0,found golf in,False
B,emits a beeping sound when done,B_5f6be1f0b47e,makes a beeping sound when done,2,semantic_profile,2,1,0.9188175797462463,0.9188175797462463,1.0,1.0,beep done emit sound when,False
B,makes a beeping sound when done,B_5f6be1f0b47e,makes a beeping sound when done,2,semantic_profile,2,3,0.9188175797462463,0.9188175797462463,1.0,1.0,beep done make sound when,False
B,cold water,B_5f91e2083f7a,cold water,1,singleton,1,6,1.0,1.0,1.0,1.0,cold water,False
B,used in inuit culture for food and materials,B_5f960b6bcb17,used in inuit culture for food and materials,1,singleton,1,1,1.0,1.0,1.0,1.0,and cultur food for in inuit materi use,False
B,often have thick soles,B_5f9aec73764a,often have thick soles,1,singleton,1,11,1.0,1.0,1.0,1.0,have sole thick,False
B,pincers on the tail,B_5fa16fb5ce51,pincers on the tail,1,singleton,1,2,1.0,1.0,1.0,1.0,on pincer tail,False
B,often breaded or battered,B_5fac83750f2e,often breaded or battered,1,singleton,1,2,1.0,1.0,1.0,1.0,batter bread or,False
B,often have a zipper fly,B_5fb275280459,often have a zipper fly,1,singleton,1,1,1.0,1.0,1.0,1.0,fli have zipper,False
B,savanna,B_5fb55aaf89f7,savanna,1,singleton,1,1,1.0,1.0,1.0,1.0,savanna,False
B,flies gracefully,B_5fbdf9ffca66,flies gracefully,1,singleton,1,1,1.0,1.0,1.0,1.0,fli grace,False
B,includes ladybugs and scarabs,B_5fc5e4b40690,includes ladybugs and scarabs,1,singleton,1,1,1.0,1.0,1.0,1.0,and includ ladybug scarab,False
B,used for personal transportation,B_5fcc06e11bb0,used for personal transportation,1,singleton,1,8,1.0,1.0,1.0,1.0,person transport,False
B,builds large nests,B_5fd03493f923,builds large nests,1,singleton,1,5,1.0,1.0,1.0,1.0,build larg nest,False
B,covers from waist to knees,B_5fd19ed96c6d,covers from waist to knees,1,singleton,1,14,1.0,1.0,1.0,1.0,cover from knee waist,False
B,decorative and ornate case,B_5fd40376b48a,decorative and ornate case,1,singleton,1,1,1.0,1.0,1.0,1.0,and case decor ornat,False
B,can display symbols or coats of arms,B_5fda39d5356a,can display symbols or coats of arms,1,singleton,1,1,1.0,1.0,1.0,1.0,arm coat display of or symbol,False
B,often has a long handle,B_5ff27cb8091f,often has a long handle,2,lexical_signature,1,2,0.9045553803443909,0.9045553803443909,0.7071067690849304,0.7071067690849304,ha handl long,False
B,usually has a long handle,B_5ff27cb8091f,often has a long handle,2,lexical_signature,1,1,0.9045553803443909,0.9045553803443909,0.7071067690849304,0.7071067690849304,ha handl long,False
B,marine environment,B_5ffe33b85850,marine environment,1,singleton,1,1,1.0,1.0,1.0,1.0,environ marin,False
B,complex eyes,B_5ffe794d240d,complex eyes,1,singleton,1,7,1.0,1.0,1.0,1.0,complex eye,False
B,common in orchestras,B_60067b62a960,often seen in orchestras,2,semantic_profile,2,1,0.8658065795898438,0.8658065795898438,0.7172417640686035,0.7172417640686035,common in orchestra,False
B,often seen in orchestras,B_60067b62a960,often seen in orchestras,2,semantic_profile,2,31,0.8658065795898438,0.8658065795898438,0.7172417640686035,0.7172417640686035,in orchestra seen,False
B,can be laced up,B_60079f280d45,laced up,3,lexical_signature,1,4,0.5464001297950745,0.6870331565539042,0.0,0.3333333333333333,lace up,False
B,lace up,B_60079f280d45,laced up,3,lexical_signature,1,1,0.5464001297950745,0.6870331565539042,0.0,0.3333333333333333,lace up,False
B,laced up,B_60079f280d45,laced up,3,lexical_signature,1,4,0.5464001297950745,0.6870331565539042,0.0,0.3333333333333333,lace up,False
B,sings,B_600b5e0ea9bb,sings,1,singleton,1,10,1.0,1.0,1.0,1.0,sing,False
B,has a headstock,B_601886a3da53,has a headstock,1,singleton,1,1,1.0,1.0,1.0,1.0,headstock,False
B,spokes,B_6029b06382fd,spokes,1,singleton,1,8,1.0,1.0,1.0,1.0,spoke,False
B,found in doctor's offices,B_602d34b345cc,found in doctor's offices,1,singleton,1,1,1.0,1.0,1.0,1.0,doctor found in offic s,False
B,can be used for washing vegetables,B_60305d0a6623,can be used for washing vegetables,1,singleton,1,14,1.0,1.0,1.0,1.0,veget wash,False
B,can cross rough terrain,B_603217e2629f,can cross rough terrain,1,singleton,1,20,1.0,1.0,1.0,1.0,cross rough terrain,False
B,used in scientific experiments for filtration,B_6038a25404ca,used in scientific experiments for filtration,1,singleton,1,1,1.0,1.0,1.0,1.0,experi filtrat for in scientif use,False
B,used by mechanics and plumbers,B_603c472935fe,used by mechanics and plumbers,1,singleton,1,3,1.0,1.0,1.0,1.0,and by mechan plumber use,False
B,can grow up to very large sizes,B_603f86043d39,can grow up to very large sizes,1,singleton,1,3,1.0,1.0,1.0,1.0,grow larg size up veri,False
B,hunts prey,B_6040ec305abc,hunts prey,1,singleton,1,1,1.0,1.0,1.0,1.0,hunt prey,False
B,flight capability,B_6044c4ef0543,flight capable,2,lexical_signature,1,3,0.9036239385604858,0.9036239385604858,0.4472135901451111,0.4472135901451111,capabl flight,False
B,flight capable,B_6044c4ef0543,flight capable,2,lexical_signature,1,3,0.9036239385604858,0.9036239385604858,0.4472135901451111,0.4472135901451111,capabl flight,False
B,sly behavior,B_604b553d3a45,sly behavior,1,singleton,1,1,1.0,1.0,1.0,1.0,behavior sli,False
B,some species are arboreal,B_605d16f22fec,some species are arboreal,1,singleton,1,3,1.0,1.0,1.0,1.0,arbor are some speci,False
B,often has a sound hole,B_6065f3003478,often has a sound hole,1,singleton,1,3,1.0,1.0,1.0,1.0,ha hole sound,False
B,flies with neck retracted,B_60784d7ba9d7,flies with neck retracted,1,singleton,1,1,1.0,1.0,1.0,1.0,fli neck retract with,False
B,sometimes used in classrooms,B_607c1bb79ca0,sometimes used in classrooms,1,singleton,1,1,1.0,1.0,1.0,1.0,classroom in sometim use,False
B,dough blending,B_6086f07ba919,dough blending,1,singleton,1,1,1.0,1.0,1.0,1.0,blend dough,False
B,used for sightseeing tours,B_608f112cc5c4,used for sightseeing tours,1,singleton,1,1,1.0,1.0,1.0,1.0,sightse tour,False
B,has a temperature control setting,B_609a6518cd0c,has a temperature control setting,1,singleton,1,2,1.0,1.0,1.0,1.0,control set temperatur,False
B,breaks soil,B_609d2253d02d,breaks soil,1,singleton,1,3,1.0,1.0,1.0,1.0,break soil,False
B,emits clicking sounds,B_609d757eec3d,emits clicking sounds,1,singleton,1,1,1.0,1.0,1.0,1.0,click emit sound,False
B,glides gracefully,B_609f5ecbcaa2,glides gracefully,1,singleton,1,3,1.0,1.0,1.0,1.0,glide grace,False
B,amplified through a speaker,B_60a808d0f609,amplified through a speaker,1,singleton,1,1,1.0,1.0,1.0,1.0,amplifi speaker through,False
B,has a rigid structure,B_60aa73ecdc8c,has a rigid structure,1,singleton,1,1,1.0,1.0,1.0,1.0,rigid structur,False
B,ridden by a driver,B_60bbb5a648c5,ridden by a person,2,semantic_profile,2,1,0.8510473966598511,0.8510473966598511,1.0,1.0,by driver ridden,False
B,ridden by a person,B_60bbb5a648c5,ridden by a person,2,semantic_profile,2,2,0.8510473966598511,0.8510473966598511,1.0,1.0,by person ridden,False
B,used for eating,B_60cc7aebca4e,used for eating,1,singleton,1,40,1.0,1.0,1.0,1.0,eat,False
B,can sing complex songs,B_60d0be236800,sings complex songs,2,lexical_signature,1,1,0.9050297737121582,0.9050297737121582,1.0,1.0,complex sing song,False
B,sings complex songs,B_60d0be236800,sings complex songs,2,lexical_signature,1,19,0.9050297737121582,0.9050297737121582,1.0,1.0,complex sing song,False
B,adapted for hunting,B_60d11bf607fa,adapted for hunting,1,singleton,1,1,1.0,1.0,1.0,1.0,adapt for hunt,False
B,has a tuxedo-like appearance,B_60dbdea945fa,has a tuxedo-like appearance,1,singleton,1,1,1.0,1.0,1.0,1.0,appear like tuxedo,False
B,handheld device,B_60e18ec3d325,handheld device,1,singleton,1,8,1.0,1.0,1.0,1.0,devic handheld,False
B,resistant to pesticides,B_60e97c36b22b,resistant to pesticides,1,singleton,1,1,1.0,1.0,1.0,1.0,pesticid resist,False
B,used in survival situations,B_60f0039614d7,used in survival situations,1,singleton,1,3,1.0,1.0,1.0,1.0,in situat surviv use,False
B,sometimes used as bait,B_60fc7ec25b9f,sometimes used as bait,1,singleton,1,10,1.0,1.0,1.0,1.0,as bait sometim use,False
B,stainless steel bowl,B_6103195550b9,stainless steel bowl,1,singleton,1,4,1.0,1.0,1.0,1.0,bowl stainless steel,False
B,can shoot ink,B_6109fda82bb7,can shoot ink,1,singleton,1,1,1.0,1.0,1.0,1.0,ink shoot,False
B,hammer strikes it,B_610bd51d33d5,hammer strikes it,1,singleton,1,1,1.0,1.0,1.0,1.0,hammer it strike,False
B,can stay submerged for long periods,B_6113a65a63c5,can stay submerged for months,2,semantic_profile,2,2,0.9197518229484558,0.9197518229484558,1.0,1.0,for long period stay submerg,False
B,can stay submerged for months,B_6113a65a63c5,can stay submerged for months,2,semantic_profile,2,2,0.9197518229484558,0.9197518229484558,1.0,1.0,for month stay submerg,False
B,often used by tradespeople,B_611469b5538d,often used by tradespeople,1,singleton,1,1,1.0,1.0,1.0,1.0,by tradespeopl use,False
B,has long legs,B_6116a17f3d3a,long legs,2,lexical_signature,1,6,0.8810820579528809,0.8810820579528809,0.46168678998947144,0.46168678998947144,leg long,False
B,long legs,B_6116a17f3d3a,long legs,2,lexical_signature,1,92,0.8810820579528809,0.8810820579528809,0.46168678998947144,0.46168678998947144,leg long,False
B,can stop frequently,B_61244cecff57,stops frequently,2,lexical_signature,1,1,0.8582586050033569,0.8582586050033569,1.0,1.0,stop,False
B,stops frequently,B_61244cecff57,stops frequently,2,lexical_signature,1,3,0.8582586050033569,0.8582586050033569,1.0,1.0,stop,False
B,decorative hilt,B_61259b461784,decorative hilt,1,singleton,1,1,1.0,1.0,1.0,1.0,decor hilt,False
B,can be seasoned,B_6125b60bc16c,can be seasoned,1,singleton,1,4,1.0,1.0,1.0,1.0,season,False
B,flits around quickly,B_61295ea196b5,flits around quickly,2,semantic_profile,2,2,0.8797491788864136,0.8797491788864136,1.0,1.0,around flit quickli,False
B,flits quickly from place to place,B_61295ea196b5,flits around quickly,2,semantic_profile,2,1,0.8797491788864136,0.8797491788864136,1.0,1.0,flit from place place quickli,False
B,curious and acrobatic,B_6132e26e458d,curious and acrobatic,1,singleton,1,1,1.0,1.0,1.0,1.0,acrobat and curiou,False
B,lives in trees or barns,B_613b25af227e,lives in trees or barns,1,singleton,1,3,1.0,1.0,1.0,1.0,barn in live or tree,False
B,often have a finger hole and thumb hole,B_613eaae4c0d5,often have a finger hole and thumb hole,1,singleton,1,1,1.0,1.0,1.0,1.0,and finger have hole hole thumb,False
B,sometimes has an adjustable head,B_613f2944297e,sometimes has an adjustable head,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust ha head sometim,False
B,jean pockets for coins,B_615376ff41ae,jean pockets for coins,1,singleton,1,1,1.0,1.0,1.0,1.0,coin for jean pocket,False
B,bowl,B_6154598cacf3,bowl,1,singleton,1,1,1.0,1.0,1.0,1.0,bowl,False
B,tree dweller,B_61567020d85f,tree dweller,1,singleton,1,15,1.0,1.0,1.0,1.0,dweller tree,False
B,symbolizes transformation,B_615e33d993c7,symbolizes transformation,1,singleton,1,5,1.0,1.0,1.0,1.0,symbol transform,False
B,can cause crop damage in large numbers,B_616517de55a9,can cause crop damage in large numbers,1,singleton,1,1,1.0,1.0,1.0,1.0,caus crop damag in larg number,False
B,brews coffee,B_618a2962d278,brews coffee,2,lexical_signature,1,9,0.7622776031494141,0.7622776031494141,1.0,1.0,brew coffe,False
B,used to brew coffee,B_618a2962d278,brews coffee,2,lexical_signature,1,7,0.7622776031494141,0.7622776031494141,1.0,1.0,brew coffe,False
B,hide from pursuer,B_61996395f8b7,hide from pursuer,1,singleton,1,1,1.0,1.0,1.0,1.0,from hide pursuer,False
B,can be right-angled,B_6199b466d95d,can be right-angled,1,singleton,1,15,1.0,1.0,1.0,1.0,angl right,False
B,can be made of various materials like cotton or denim,B_61b546409999,made of various materials like cotton or denim,3,semantic_profile,2,1,0.910784125328064,0.9379857778549194,1.0,1.0,cotton denim like made materi of or variou,False
B,made from various materials like cotton and denim,B_61b546409999,made of various materials like cotton or denim,3,semantic_profile,2,1,0.910784125328064,0.9379857778549194,1.0,1.0,and cotton denim from like made materi variou,False
B,made of various materials like cotton or denim,B_61b546409999,made of various materials like cotton or denim,3,semantic_profile,2,1,0.910784125328064,0.9379857778549194,1.0,1.0,cotton denim like made materi of or variou,False
B,bubble vial,B_61c6986d4353,bubble vial,1,singleton,1,3,1.0,1.0,1.0,1.0,bubbl vial,False
B,has a flat tray,B_61dc2d3e2cd8,has a flat tray,1,singleton,1,1,1.0,1.0,1.0,1.0,flat tray,False
B,drives on streets,B_61dd139cce44,drives on streets,1,singleton,1,1,1.0,1.0,1.0,1.0,drive on street,False
B,lays eggs (incorrectly associated),B_61e4eb58015d,lays eggs (incorrectly associated),2,semantic_profile,2,5,0.8601434826850891,0.8601434826850891,1.0,1.0,associ egg incorrectli lay,False
B,lays eggs (mistakenly associated with hens),B_61e4eb58015d,lays eggs (incorrectly associated),2,semantic_profile,2,4,0.8601434826850891,0.8601434826850891,1.0,1.0,associ egg hen lay mistakenli with,False
B,used in bdsm practices,B_61ee88eca91c,used in bdsm practices,1,singleton,1,4,1.0,1.0,1.0,1.0,bdsm in practic use,False
B,often has a hem,B_61f080350902,often has a hem,1,singleton,1,7,1.0,1.0,1.0,1.0,ha hem,False
B,some are feared,B_61f4bdf42aa0,some are feared,1,singleton,1,1,1.0,1.0,1.0,1.0,are fear some,False
B,part of the brass family,B_6205005a6b9b,part of the brass family,1,singleton,1,1,1.0,1.0,1.0,1.0,brass famili of part,False
B,high in salt content,B_6205c8ddbb0e,high in salt content,1,singleton,1,1,1.0,1.0,1.0,1.0,content high in salt,False
B,anti-tank weapon,B_62080e1ceb98,anti-tank weapon,1,singleton,1,14,1.0,1.0,1.0,1.0,anti tank weapon,False
B,packs heavy loads,B_6209fea3e78f,packs heavy loads,1,singleton,1,2,1.0,1.0,1.0,1.0,heavi load pack,False
B,found in drum kits,B_621af2d814e3,found in drum kits,1,singleton,1,2,1.0,1.0,1.0,1.0,drum found in kit,False
B,sly and cunning,B_621d58221cb6,sly and cunning,1,singleton,1,6,1.0,1.0,1.0,1.0,and cun sli,False
B,migrates to sea,B_62296f356238,migrates to sea,1,singleton,1,1,1.0,1.0,1.0,1.0,migrat sea,False
B,best score or rank,B_62374ab468b8,best score or rank,1,singleton,1,1,1.0,1.0,1.0,1.0,best or rank score,False
B,sometimes used in old-time music,B_6240b05d65e4,sometimes used in old-time music,1,singleton,1,2,1.0,1.0,1.0,1.0,in music old sometim time use,False
B,popular in tech,B_6242a3623884,popular in tech,1,singleton,1,1,1.0,1.0,1.0,1.0,in popular tech,False
B,can heat up leftovers,B_6248c7aa1df6,can heat up leftovers,1,singleton,1,2,1.0,1.0,1.0,1.0,heat leftov up,False
B,a venue for live music,B_624ca7170f9a,a venue for live music,1,singleton,1,6,1.0,1.0,1.0,1.0,for live music venu,False
B,can be stored in cabinets,B_6250edb99ada,can be stored in cabinets,1,singleton,1,2,1.0,1.0,1.0,1.0,cabinet in store,False
B,has a v-neck or round neck,B_625a0865bee9,has a v-neck or round neck,1,singleton,1,1,1.0,1.0,1.0,1.0,neck neck or round v,False
B,comes in many breeds,B_625e98081f9a,comes in many breeds,1,singleton,1,9,1.0,1.0,1.0,1.0,breed come in mani,False
B,distinctive sound when fired,B_62602cf3debd,distinctive sound when fired,1,singleton,1,1,1.0,1.0,1.0,1.0,distinct fire sound when,False
B,forked tongue,B_62640f6f3256,has a forked tongue,2,lexical_signature,1,5,0.9379863142967224,0.9379863142967224,0.683941125869751,0.683941125869751,fork tongu,False
B,has a forked tongue,B_62640f6f3256,has a forked tongue,2,lexical_signature,1,7,0.9379863142967224,0.9379863142967224,0.683941125869751,0.683941125869751,fork tongu,False
B,can be used as a hammer in emergencies,B_62706d303b2d,can be used as a hammer in emergencies,1,singleton,1,1,1.0,1.0,1.0,1.0,as emerg hammer in use,False
B,multiplies quickly,B_627d20dc1c7b,multiplies quickly,1,singleton,1,1,1.0,1.0,1.0,1.0,multipli quickli,False
B,used for exploration,B_628d910fb04f,used for exploration,1,singleton,1,3,1.0,1.0,1.0,1.0,explor,False
B,sometimes worn as jewelry,B_628ec54d24ba,sometimes worn as jewelry,1,singleton,1,1,1.0,1.0,1.0,1.0,as jewelri sometim worn,False
B,used in children's books and toys,B_62969119ce9a,used in children's books and toys,1,singleton,1,1,1.0,1.0,1.0,1.0,and book children in s toy use,False
B,has straps,B_629701ae92e6,has straps,1,singleton,1,19,1.0,1.0,1.0,1.0,strap,False
B,enjoys playing fetch,B_629eee3c884a,enjoys playing fetch,1,singleton,1,2,1.0,1.0,1.0,1.0,enjoy fetch play,False
B,dust is produced,B_62a790bc3965,dust is produced,1,singleton,1,2,1.0,1.0,1.0,1.0,dust is produc,False
B,uses a cushion of air for support,B_62b9554a493a,uses a cushion of air for support,1,singleton,1,1,1.0,1.0,1.0,1.0,air cushion for of support use,False
B,nest in tree cavities,B_62bf7d2beb89,nests in tree cavities,2,lexical_signature,1,1,0.8785573244094849,0.8785573244094849,1.0,1.0,caviti in nest tree,False
B,nests in tree cavities,B_62bf7d2beb89,nests in tree cavities,2,lexical_signature,1,2,0.8785573244094849,0.8785573244094849,1.0,1.0,caviti in nest tree,False
B,can damage plants,B_62c6120c7720,can damage plants,1,singleton,1,1,1.0,1.0,1.0,1.0,damag plant,False
B,fatty meat,B_62c64c424354,fatty meat,1,singleton,1,1,1.0,1.0,1.0,1.0,fatti meat,False
B,leave hurriedly,B_62d730084b13,leave hurriedly,1,singleton,1,4,1.0,1.0,1.0,1.0,hurriedli leav,False
B,develops quickly,B_62f22511575b,develops quickly,1,singleton,1,2,1.0,1.0,1.0,1.0,develop quickli,False
B,airport pickup,B_62f8efdd5e86,airport pickups,2,lexical_signature,1,1,0.9465163946151733,0.9465163946151733,1.0,1.0,airport pickup,False
B,airport pickups,B_62f8efdd5e86,airport pickups,2,lexical_signature,1,3,0.9465163946151733,0.9465163946151733,1.0,1.0,airport pickup,False
B,can heat up during use,B_62ffdc07b674,can heat up during use,1,singleton,1,1,1.0,1.0,1.0,1.0,dure heat up use,False
B,versatile seating,B_6303860f716d,versatile seating,1,singleton,1,1,1.0,1.0,1.0,1.0,seat versatil,False
B,comes in different patterns and colors,B_630e67a3c21b,comes in different patterns and colors,1,singleton,1,1,1.0,1.0,1.0,1.0,and color come differ in pattern,False
B,provides a surface for placing dishes,B_6311d77aed54,provides a surface for placing dishes,1,singleton,1,3,1.0,1.0,1.0,1.0,dish for place provid surfac,False
B,symbol of fragility,B_6313284e9eda,symbol of fragility,1,singleton,1,1,1.0,1.0,1.0,1.0,fragil of symbol,False
B,used for towing,B_631da2e8367f,used for towing,1,singleton,1,20,1.0,1.0,1.0,1.0,tow,False
B,timed,B_6321a3400b6f,timed,1,singleton,1,1,1.0,1.0,1.0,1.0,time,False
B,protects home,B_633516abd854,protects home,1,singleton,1,3,1.0,1.0,1.0,1.0,home protect,False
B,produces a warm sound,B_6336712f6626,produces a warm sound,1,singleton,1,3,1.0,1.0,1.0,1.0,produc sound warm,False
B,a body of accepted works,B_636053f309ce,a body of accepted works,1,singleton,1,1,1.0,1.0,1.0,1.0,accept bodi of work,False
B,has a rack to place trays,B_6372e109e360,has a rack to place trays,1,singleton,1,1,1.0,1.0,1.0,1.0,place rack tray,False
B,has a distinctive glissando effect,B_637626beb21e,has a distinctive glissando effect,1,singleton,1,1,1.0,1.0,1.0,1.0,distinct effect glissando,False
B,part of percussion section,B_6379e25ce02d,part of percussion section,1,singleton,1,2,1.0,1.0,1.0,1.0,of part percuss section,False
B,popular in outdoor activities,B_637ba5aed01f,popular in outdoor activities,1,singleton,1,1,1.0,1.0,1.0,1.0,activ in outdoor popular,False
B,can be solo or ensemble instrument,B_637c18dd910b,can be solo or ensemble instrument,1,singleton,1,6,1.0,1.0,1.0,1.0,ensembl instrument or solo,False
B,can be used in automotive repair,B_637da3102bec,used in automotive repair,4,lexical_signature,1,1,0.8382267951965332,0.9138042430082957,0.0,0.4748334338267644,automot in repair use,False
B,often used in automotive repair,B_637da3102bec,used in automotive repair,4,lexical_signature,1,1,0.8382267951965332,0.9138042430082957,0.0,0.4748334338267644,automot in repair use,False
B,used in automotive repair,B_637da3102bec,used in automotive repair,4,lexical_signature,1,19,0.8382267951965332,0.9138042430082957,0.0,0.4748334338267644,automot in repair use,False
B,used in automotive repairs,B_637da3102bec,used in automotive repair,4,lexical_signature,1,4,0.8382267951965332,0.9138042430082957,0.0,0.4748334338267644,automot in repair use,False
B,can spread disease,B_6384ff89a8ab,can spread disease,3,lexical_signature,1,25,0.8000726699829102,0.8658894300460815,0.3435906171798706,0.6011183063189188,diseas spread,False
B,can spread diseases,B_6384ff89a8ab,can spread disease,3,lexical_signature,1,9,0.8000726699829102,0.8658894300460815,0.3435906171798706,0.6011183063189188,diseas spread,False
B,spreads disease,B_6384ff89a8ab,can spread disease,3,lexical_signature,1,2,0.8000726699829102,0.8658894300460815,0.3435906171798706,0.6011183063189188,diseas spread,False
B,can survive extreme heat,B_638aa8ab909b,can survive extreme heat,1,singleton,1,1,1.0,1.0,1.0,1.0,extrem heat surviv,False
B,has six legs,B_639483221630,six legs,2,lexical_signature,1,20,0.8881902694702148,0.8881902694702148,0.0706401988863945,0.0706401988863945,leg six,False
B,six legs,B_639483221630,six legs,2,lexical_signature,1,31,0.8881902694702148,0.8881902694702148,0.0706401988863945,0.0706401988863945,leg six,False
B,strikes quickly,B_639b8c2584ec,strikes quickly,2,lexical_signature,1,7,0.8942165374755859,0.8942165374755859,0.9863938689231873,0.9863938689231873,quickli strike,False
B,striking quickly,B_639b8c2584ec,strikes quickly,2,lexical_signature,1,2,0.8942165374755859,0.8942165374755859,0.9863938689231873,0.9863938689231873,quickli strike,False
B,a nightspot for dancing and entertainment,B_63a422d55c76,a nightspot for dancing and entertainment,1,singleton,1,1,1.0,1.0,1.0,1.0,and danc entertain for nightspot,False
B,used for hitting baseballs,B_63a63c8efc2a,used for hitting baseballs,1,singleton,1,1,1.0,1.0,1.0,1.0,basebal hit,False
B,has a wooden stock,B_63b1fc32b94e,wooden stock,2,lexical_signature,1,1,0.9257931709289551,0.9257931709289551,1.0,1.0,stock wooden,False
B,wooden stock,B_63b1fc32b94e,wooden stock,2,lexical_signature,1,1,0.9257931709289551,0.9257931709289551,1.0,1.0,stock wooden,False
B,important for pollination,B_63b9330daef3,important for pollination,1,singleton,1,2,1.0,1.0,1.0,1.0,for import pollin,False
B,sometimes used for cold drinks,B_63c2c3852589,sometimes used for cold drinks,1,singleton,1,1,1.0,1.0,1.0,1.0,cold drink for sometim use,False
