prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,makes a whistling sound,B_1ac4034a4223,makes a whistling sound,2,lexical_signature,1,9,0.9231640100479126,0.9231640100479126,0.0,0.0,make sound whistl,False
B,used in fables and stories,B_1ac5643a5ba2,used in fables and stories,1,singleton,1,1,1.0,1.0,1.0,1.0,and fabl in stori use,False
B,cod liver oil,B_1ac625d7ea8b,cod liver oil,1,singleton,1,1,1.0,1.0,1.0,1.0,cod liver oil,False
B,digital and analog versions available,B_1ac94e472ae9,digital and analog versions exist,2,semantic_profile,2,1,0.9635559916496277,0.9635559916496277,1.0,1.0,analog and avail digit version,False
B,digital and analog versions exist,B_1ac94e472ae9,digital and analog versions exist,2,semantic_profile,2,1,0.9635559916496277,0.9635559916496277,1.0,1.0,analog and digit exist version,False
B,made of glass or plastic,B_1ace08401d98,made of glass or plastic,1,singleton,1,20,1.0,1.0,1.0,1.0,glass made of or plastic,False
B,eats plants and small animals,B_1adf0325cdc7,eats plants and small animals,1,singleton,1,34,1.0,1.0,1.0,1.0,and anim eat plant small,False
B,is a male chicken,B_1ae1f717578d,is a male chicken,2,lexical_signature,1,11,0.9203647375106812,0.9203647375106812,1.0,1.0,chicken male,False
B,male chicken,B_1ae1f717578d,is a male chicken,2,lexical_signature,1,3,0.9203647375106812,0.9203647375106812,1.0,1.0,chicken male,False
B,important for bears,B_1ae251550309,important for bears,1,singleton,1,5,1.0,1.0,1.0,1.0,bear for import,False
B,forked tail,B_1ae9b5f753a3,has a forked tail,2,lexical_signature,1,1,0.94585120677948,0.94585120677948,1.0,1.0,fork tail,False
B,has a forked tail,B_1ae9b5f753a3,has a forked tail,2,lexical_signature,1,11,0.94585120677948,0.94585120677948,1.0,1.0,fork tail,False
B,often featured in cartoons,B_1b0165dc3ed8,often featured in cartoons,1,singleton,1,1,1.0,1.0,1.0,1.0,cartoon featur in,False
B,"deep, low sound",B_1b01b12be836,"deep, low sound",1,singleton,1,8,1.0,1.0,1.0,1.0,deep low sound,False
B,has a hollow body,B_1b034b0287a3,has a hollow body,1,singleton,1,22,1.0,1.0,1.0,1.0,bodi hollow,False
B,used in cartoons for comedic falls,B_1b0733906ab7,used in cartoons for comedic falls,1,singleton,1,1,1.0,1.0,1.0,1.0,cartoon comed fall for in use,False
B,vulpine face,B_1b108fbbe37c,vulpine face,1,singleton,1,3,1.0,1.0,1.0,1.0,face vulpin,False
B,attach with suckers,B_1b1d9547f162,attach with suckers,2,lexical_signature,1,4,0.93729567527771,0.93729567527771,1.0,1.0,attach sucker with,False
B,attaches with suckers,B_1b1d9547f162,attach with suckers,2,lexical_signature,1,1,0.93729567527771,0.93729567527771,1.0,1.0,attach sucker with,False
B,eaten grilled or smoked,B_1b2d1a8d02d6,eaten grilled or smoked,1,singleton,1,11,1.0,1.0,1.0,1.0,eaten grill or smoke,False
B,has whisker-like barbels,B_1b34138f249c,has whisker-like barbels,1,singleton,1,4,1.0,1.0,1.0,1.0,barbel like whisker,False
B,decorative and ornate appearance,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,2,0.8748641610145569,0.9352726876735687,1.0,1.0,and appear decor ornat,False
B,decorative and ornate design,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,2,0.8748641610145569,0.9352726876735687,1.0,1.0,and decor design ornat,False
B,often decorated with ornate designs,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,1,0.8748641610145569,0.9352726876735687,1.0,1.0,decor design ornat with,False
B,ornate and decorative appearance,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,4,0.8748641610145569,0.9352726876735687,1.0,1.0,and appear decor ornat,False
B,ornate and decorative design,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,1,0.8748641610145569,0.9352726876735687,1.0,1.0,and decor design ornat,False
B,often uses a litter box,B_1b4af0fca395,uses a litter box,2,lexical_signature,1,1,0.9609761238098145,0.9609761238098145,1.0,1.0,box litter use,False
B,uses a litter box,B_1b4af0fca395,uses a litter box,2,lexical_signature,1,5,0.9609761238098145,0.9609761238098145,1.0,1.0,box litter use,False
B,uses gasoline,B_1b4f9e2c3888,uses gasoline,1,singleton,1,8,1.0,1.0,1.0,1.0,gasolin use,False
B,used for eggs and batter,B_1b566fd4f6d3,used for eggs and batter,1,singleton,1,1,1.0,1.0,1.0,1.0,and batter egg,False
B,has a solid body,B_1b570b71fd15,has a solid body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi solid,False
B,used for applying paint evenly,B_1b57c3523c39,used to apply paint evenly,2,lexical_signature,1,1,0.9813502430915833,0.9813502430915833,1.0,1.0,appli evenli paint,False
B,used to apply paint evenly,B_1b57c3523c39,used to apply paint evenly,2,lexical_signature,1,1,0.9813502430915833,0.9813502430915833,1.0,1.0,appli evenli paint,False
B,controlled by onboard computers,B_1b5a3abec689,controlled by onboard computers,1,singleton,1,1,1.0,1.0,1.0,1.0,by comput control onboard,False
B,has a keyboard,B_1b5d3429684b,has a keyboard,1,singleton,1,3,1.0,1.0,1.0,1.0,keyboard,False
B,historical significance,B_1b61944d8504,historical significance,2,lexical_signature,1,4,0.792328953742981,0.792328953742981,1.0,1.0,histor signific,False
B,historically significant,B_1b61944d8504,historical significance,2,lexical_signature,1,1,0.792328953742981,0.792328953742981,1.0,1.0,histor signific,False
B,often seen in summer,B_1b6a02b99723,often seen in summer,1,singleton,1,17,1.0,1.0,1.0,1.0,in seen summer,False
B,has a hard surface,B_1b6ab58c45f3,has a hard surface,1,singleton,1,11,1.0,1.0,1.0,1.0,hard surfac,False
B,used on tracks or paved areas,B_1b71f143e1ec,used on tracks or paved areas,1,singleton,1,1,1.0,1.0,1.0,1.0,area on or pave track use,False
B,is often black or silver,B_1b79f80b7c48,is often black or silver,1,singleton,1,1,1.0,1.0,1.0,1.0,black or silver,False
B,can be used for scraping,B_1b84be860546,can be used for scraping,1,singleton,1,5,1.0,1.0,1.0,1.0,scrape,False
B,high sides,B_1b894a9b63bf,high sides,1,singleton,1,1,1.0,1.0,1.0,1.0,high side,False
B,crew lives onboard,B_1b8d39f313b8,crew lives onboard,1,singleton,1,4,1.0,1.0,1.0,1.0,crew live onboard,False
B,available in many colors,B_1b9c40d7ba7e,available in many colors,1,singleton,1,6,1.0,1.0,1.0,1.0,avail color in mani,False
B,ancient tool,B_1baed24e3720,ancient tool,1,singleton,1,2,1.0,1.0,1.0,1.0,ancient tool,False
B,used in construction and demolition,B_1bb11383f3ae,used in construction and demolition,1,singleton,1,1,1.0,1.0,1.0,1.0,and construct demolit in use,False
B,used in percussion section,B_1bc22dfc89f4,used in percussion section,1,singleton,1,1,1.0,1.0,1.0,1.0,in percuss section use,False
B,can be casual or dressy,B_1bc59f795ca8,can be dressy or casual,2,lexical_signature,1,1,0.9907890558242798,0.9907890558242798,0.0,0.0,casual dressi or,False
B,can be dressy or casual,B_1bc59f795ca8,can be dressy or casual,2,lexical_signature,1,7,0.9907890558242798,0.9907890558242798,0.0,0.0,casual dressi or,False
B,used for cracking sounds,B_1bc67f7c6b75,used for cracking sounds,1,singleton,1,3,1.0,1.0,1.0,1.0,crack sound,False
B,black and white spots,B_1bd944a9c5dd,black and white spots,1,singleton,1,14,1.0,1.0,1.0,1.0,and black spot white,False
B,sometimes comes with a lid,B_1be109f6940d,sometimes comes with a lid,1,singleton,1,3,1.0,1.0,1.0,1.0,come lid sometim with,False
B,"some are small, some are large",B_1bf2e308b817,"some are small, some are large",1,singleton,1,1,1.0,1.0,1.0,1.0,are are larg small some some,False
B,makes toast crispy and warm,B_1c01cce5aabf,makes toast crispy and warm,1,singleton,1,1,1.0,1.0,1.0,1.0,and crispi make toast warm,False
B,gliding movement,B_1c0e578bdae3,gliding movement,1,singleton,1,1,1.0,1.0,1.0,1.0,glide movement,False
B,makes food hot,B_1c1a72acd44e,makes food hot,1,singleton,1,2,1.0,1.0,1.0,1.0,food hot make,False
B,can have a range hood,B_1c1acd4831cc,can have a range hood,1,singleton,1,3,1.0,1.0,1.0,1.0,hood rang,False
B,deep blue color,B_1c269d2ec53c,deep blue color,1,singleton,1,2,1.0,1.0,1.0,1.0,blue color deep,False
B,has a beak-like snout,B_1c34a21bde08,has a beak-like snout,1,singleton,1,2,1.0,1.0,1.0,1.0,beak like snout,False
B,dolphin family,B_1c4183b9eb5d,dolphin family,1,singleton,1,3,1.0,1.0,1.0,1.0,dolphin famili,False
B,comes in different keys,B_1c521359e9c9,comes in various keys,2,semantic_profile,2,2,0.9018329381942749,0.9018329381942749,0.7071067690849304,0.7071067690849304,come differ in key,False
B,comes in various keys,B_1c521359e9c9,comes in various keys,2,semantic_profile,2,2,0.9018329381942749,0.9018329381942749,0.7071067690849304,0.7071067690849304,come in key variou,False
B,has a large magazine,B_1c57d69cadda,has a large magazine,1,singleton,1,2,1.0,1.0,1.0,1.0,larg magazin,False
B,sings songs,B_1c5db51de525,sings songs,1,singleton,1,18,1.0,1.0,1.0,1.0,sing song,False
B,produces heat,B_1c604804fcb3,produces heat,1,singleton,1,4,1.0,1.0,1.0,1.0,heat produc,False
B,can be made of straw,B_1c682521c138,can be made of straw,1,singleton,1,3,1.0,1.0,1.0,1.0,made of straw,False
B,some have temperature settings,B_1c8807a80b4c,some have temperature settings,1,singleton,1,1,1.0,1.0,1.0,1.0,have set some temperatur,False
B,has fins and scales,B_1c8c184732c5,has fins and scales,1,singleton,1,5,1.0,1.0,1.0,1.0,and fin scale,False
B,africa,B_1c8d218bfb05,africa,1,singleton,1,10,1.0,1.0,1.0,1.0,africa,False
B,non-venomous,B_1c9039fb5f71,non-venomous,1,singleton,1,7,1.0,1.0,1.0,1.0,non venom,False
B,often served with dill,B_1c94fc786c08,often served with dill,1,singleton,1,1,1.0,1.0,1.0,1.0,dill serv with,False
B,small schooling fish,B_1c978adf1268,small schooling fish,1,singleton,1,1,1.0,1.0,1.0,1.0,fish school small,False
B,can be quite loud,B_1c9949a50a79,can be very loud,2,semantic_profile,2,2,0.9774503707885742,0.9774503707885742,0.9999999403953552,0.9999999403953552,loud quit,False
B,can be very loud,B_1c9949a50a79,can be very loud,2,semantic_profile,2,2,0.9774503707885742,0.9774503707885742,0.9999999403953552,0.9999999403953552,loud veri,False
B,delicious to eat,B_1ca0154a438f,delicious to eat,1,singleton,1,3,1.0,1.0,1.0,1.0,delici eat,False
B,hides food,B_1ca4f198f881,hides food,1,singleton,1,13,1.0,1.0,1.0,1.0,food hide,False
B,used in building bird nests,B_1ca58ce51b95,used in building bird nests,1,singleton,1,1,1.0,1.0,1.0,1.0,bird build in nest use,False
B,quick scurrying movement,B_1ca5972cb221,quick scurrying movement,1,singleton,1,3,1.0,1.0,1.0,1.0,movement quick scurri,False
B,clutch,B_1ca62d4ffc58,clutch,1,singleton,1,6,1.0,1.0,1.0,1.0,clutch,False
B,small size,B_1ca79afd244f,small size,1,singleton,1,137,1.0,1.0,1.0,1.0,size small,False
B,cannon on top,B_1cb71c863c77,cannon on top,1,singleton,1,1,1.0,1.0,1.0,1.0,cannon on top,False
B,symbolizes spring arrival,B_1cbbc3893631,symbolizes spring arrival,1,singleton,1,1,1.0,1.0,1.0,1.0,arriv spring symbol,False
B,can mimic human speech,B_1cc7aae2da1e,can mimic human speech,1,singleton,1,23,1.0,1.0,1.0,1.0,human mimic speech,False
B,quiet movement,B_1cc7b20eb078,quiet movement,1,singleton,1,1,1.0,1.0,1.0,1.0,movement quiet,False
B,often used for interviews,B_1cc9117e3534,often used for interviews,2,semantic_profile,2,10,0.9422562718391418,0.9422562718391418,1.0,1.0,for interview use,False
B,used in interviews,B_1cc9117e3534,often used for interviews,2,semantic_profile,2,3,0.9422562718391418,0.9422562718391418,1.0,1.0,in interview use,False
B,may have a flash,B_1ccd7e87ec1a,may have a flash,1,singleton,1,4,1.0,1.0,1.0,1.0,flash have may,False
B,often called a roly-poly,B_1ce59de599d9,often called a roly-poly,1,singleton,1,4,1.0,1.0,1.0,1.0,call poli roli,False
B,has a strong smell,B_1ce65c6cc9df,strong smell,2,lexical_signature,1,1,0.889304518699646,0.889304518699646,0.0,0.0,smell strong,False
B,strong smell,B_1ce65c6cc9df,strong smell,2,lexical_signature,1,20,0.889304518699646,0.889304518699646,0.0,0.0,smell strong,False
B,used in plumbing and automotive repair,B_1cebad374349,used in plumbing and automotive repairs,2,lexical_signature,1,1,0.990206778049469,0.990206778049469,1.0,1.0,and automot in plumb repair use,False
B,used in plumbing and automotive repairs,B_1cebad374349,used in plumbing and automotive repairs,2,lexical_signature,1,3,0.990206778049469,0.990206778049469,1.0,1.0,and automot in plumb repair use,False
B,can be used as a tool or weapon in emergencies,B_1cee22f3ac90,can be used as a tool or weapon in emergencies,1,singleton,1,3,1.0,1.0,1.0,1.0,as emerg in or tool use weapon,False
B,often have suspenders,B_1cee66dc2977,often have suspenders,1,singleton,1,1,1.0,1.0,1.0,1.0,have suspend,False
B,often has a metal shaft,B_1cefbf2c1b54,often has a metal shaft,1,singleton,1,3,1.0,1.0,1.0,1.0,ha metal shaft,False
B,popular among young people,B_1cf068f6ee8d,popular among young people,1,singleton,1,1,1.0,1.0,1.0,1.0,among peopl popular young,False
B,can be used for rescue missions,B_1cf306efecb7,used for rescue missions,2,lexical_signature,1,2,0.8900032639503479,0.8900032639503479,0.0,0.0,mission rescu,False
B,used for rescue missions,B_1cf306efecb7,used for rescue missions,2,lexical_signature,1,19,0.8900032639503479,0.8900032639503479,0.0,0.0,mission rescu,False
B,find safety,B_1d05a786a94a,find safety,1,singleton,1,1,1.0,1.0,1.0,1.0,find safeti,False
B,symbolic in rituals,B_1d07183b518a,symbolic in rituals,1,singleton,1,1,1.0,1.0,1.0,1.0,in ritual symbol,False
B,has a chuck to hold bits,B_1d10595be852,has a chuck to hold bits,1,singleton,1,1,1.0,1.0,1.0,1.0,bit chuck hold,False
B,used after showering or bathing,B_1d16aa2847d2,used after showering or bathing,1,singleton,1,1,1.0,1.0,1.0,1.0,after bath or shower use,False
B,usually have two separate leg coverings,B_1d20801b302f,usually have two separate leg coverings,1,singleton,1,1,1.0,1.0,1.0,1.0,cover have leg separ two,False
B,sometimes has buttons,B_1d3345cf6e56,sometimes has buttons,1,singleton,1,1,1.0,1.0,1.0,1.0,button ha sometim,False
B,has many small holes,B_1d344c052788,has many small holes,1,singleton,1,12,1.0,1.0,1.0,1.0,hole mani small,False
B,comes in many species,B_1d37fdaa0214,comes in many species,1,singleton,1,1,1.0,1.0,1.0,1.0,come in mani speci,False
B,can be knitted,B_1d380a2c8700,knitted,2,lexical_signature,1,16,0.8139163255691528,0.8139163255691528,0.041612520813941956,0.041612520813941956,knit,False
B,knitted,B_1d380a2c8700,knitted,2,lexical_signature,1,33,0.8139163255691528,0.8139163255691528,0.041612520813941956,0.041612520813941956,knit,False
B,large airship,B_1d485e9c187c,large airship,1,singleton,1,20,1.0,1.0,1.0,1.0,airship larg,False
B,often has a cargo bed,B_1d5e2ee2389f,often has a cargo bed,1,singleton,1,4,1.0,1.0,1.0,1.0,bed cargo ha,False
B,varies in grit size,B_1d5f10be6e1b,varies in grit size,1,singleton,1,1,1.0,1.0,1.0,1.0,grit in size vari,False
B,often used in mining,B_1d6d19cb4659,used in mining,3,semantic_profile,2,1,0.8545807600021362,0.8971455891927084,1.0,1.0,in mine use,False
B,used by miners,B_1d6d19cb4659,used in mining,3,semantic_profile,2,1,0.8545807600021362,0.8971455891927084,1.0,1.0,by miner use,False
B,used in mining,B_1d6d19cb4659,used in mining,3,semantic_profile,2,5,0.8545807600021362,0.8971455891927084,1.0,1.0,in mine use,False
B,can be loose fitting,B_1d70e8d341ab,loose fit,3,lexical_signature,1,1,0.6880376935005188,0.7470115621884664,0.0,0.3333333333333333,fit loos,False
B,loose fit,B_1d70e8d341ab,loose fit,3,lexical_signature,1,2,0.6880376935005188,0.7470115621884664,0.0,0.3333333333333333,fit loos,False
B,usually loose fit,B_1d70e8d341ab,loose fit,3,lexical_signature,1,1,0.6880376935005188,0.7470115621884664,0.0,0.3333333333333333,fit loos,False
B,fun to drive,B_1d717e648a47,fun to drive,1,singleton,1,1,1.0,1.0,1.0,1.0,drive fun,False
B,can bite or sting,B_1d75a8b63f97,can bite or sting,1,singleton,1,3,1.0,1.0,1.0,1.0,bite or sting,False
B,requires a trigger to operate,B_1d76834f5785,requires a trigger to operate,1,singleton,1,1,1.0,1.0,1.0,1.0,oper requir trigger,False
B,slide mechanism,B_1d85309b1fda,slide mechanism,1,singleton,1,20,1.0,1.0,1.0,1.0,mechan slide,False
B,bites animals,B_1d914832aecb,bites animals,1,singleton,1,1,1.0,1.0,1.0,1.0,anim bite,False
B,can have a pedal board,B_1d91d7e62aa5,can have a pedalboard,2,semantic_profile,2,1,0.9837412238121033,0.9837412238121033,1.0,1.0,board pedal,False
B,can have a pedalboard,B_1d91d7e62aa5,can have a pedalboard,2,semantic_profile,2,2,0.9837412238121033,0.9837412238121033,1.0,1.0,pedalboard,False
B,chews leaves,B_1d9af266b02e,chews leaves,1,singleton,1,2,1.0,1.0,1.0,1.0,chew leav,False
B,curved bell,B_1d9b87ca3e98,curved bell,1,singleton,1,2,1.0,1.0,1.0,1.0,bell curv,False
B,can whistle when water boils,B_1dab8f48dd9f,whistles when water boils,2,lexical_signature,1,1,0.9440909624099731,0.9440909624099731,0.9805806875228882,0.9805806875228882,boil water when whistl,False
B,whistles when water boils,B_1dab8f48dd9f,whistles when water boils,2,lexical_signature,1,12,0.9440909624099731,0.9440909624099731,0.9805806875228882,0.9805806875228882,boil water when whistl,False
B,can be homemade from simple materials,B_1db205167a07,can be homemade from simple materials,1,singleton,1,1,1.0,1.0,1.0,1.0,from homemad materi simpl,False
B,used in drum kits,B_1db882b82058,used in drum kits,1,singleton,1,3,1.0,1.0,1.0,1.0,drum in kit use,False
B,has beaters,B_1db8bbb55c7c,has beaters,1,singleton,1,2,1.0,1.0,1.0,1.0,beater,False
B,held with one hand,B_1dc0d4ccdcc2,held with one hand,1,singleton,1,22,1.0,1.0,1.0,1.0,hand held one with,False
B,camouflages itself to blend in with the sand,B_1ddadb286d48,camouflages itself with sand and mud,3,semantic_profile,3,2,0.8882910013198853,0.906701405843099,1.0,1.0,blend camouflag in itself sand with,False
B,camouflages itself with sand and mud,B_1ddadb286d48,camouflages itself with sand and mud,3,semantic_profile,3,5,0.8882910013198853,0.906701405843099,1.0,1.0,and camouflag itself mud sand with,False
B,camouflages itself with sand and sediment,B_1ddadb286d48,camouflages itself with sand and mud,3,semantic_profile,3,1,0.8882910013198853,0.906701405843099,1.0,1.0,and camouflag itself sand sediment with,False
B,electric motor,B_1ddf3b56343e,electric motor,1,singleton,1,2,1.0,1.0,1.0,1.0,electr motor,False
B,firm texture,B_1de7120c4fd3,firm texture,1,singleton,1,3,1.0,1.0,1.0,1.0,firm textur,False
B,has a flat blade,B_1e032da1904a,has a flat blade,1,singleton,1,7,1.0,1.0,1.0,1.0,blade flat,False
B,"lays eggs (but not true, only hens do)",B_1e0529574b37,"lays eggs (but not true, only hens do)",2,semantic_profile,2,1,0.9326443672180176,0.9326443672180176,1.0,1.0,but do egg hen lay not onli true,False
B,lays eggs (though not as commonly as hens),B_1e0529574b37,"lays eggs (but not true, only hens do)",2,semantic_profile,2,1,0.9326443672180176,0.9326443672180176,1.0,1.0,as as egg hen lay not though,False
B,can be used for exercise,B_1e058a18dd28,used for exercise,2,lexical_signature,1,5,0.8622726202011108,0.8622726202011108,0.09053575247526169,0.09053575247526169,exercis,False
B,used for exercise,B_1e058a18dd28,used for exercise,2,lexical_signature,1,12,0.8622726202011108,0.8622726202011108,0.09053575247526169,0.09053575247526169,exercis,False
B,can dive into water,B_1e19c0368605,can dive into water,1,singleton,1,1,1.0,1.0,1.0,1.0,dive into water,False
B,has a skin or head,B_1e1b5dc32dca,has a skin or head,1,singleton,1,11,1.0,1.0,1.0,1.0,head or skin,False
B,has trucks,B_1e1bbe7bdd82,has trucks,1,singleton,1,12,1.0,1.0,1.0,1.0,truck,False
B,colonial nesting,B_1e267f783722,colonial nesting,1,singleton,1,12,1.0,1.0,1.0,1.0,coloni nest,False
B,yellow and black color,B_1e2baa17d68f,yellow and black color,1,singleton,1,1,1.0,1.0,1.0,1.0,and black color yellow,False
B,often mistaken for dangerous insects,B_1e2c58816401,often mistaken for dangerous insects,1,singleton,1,1,1.0,1.0,1.0,1.0,danger for insect mistaken,False
B,may have windows on the sides,B_1e2ee2df814c,may have windows on the sides,1,singleton,1,1,1.0,1.0,1.0,1.0,have may on side window,False
B,comes in various gauges,B_1e2f39b87462,comes in various gauges,1,singleton,1,2,1.0,1.0,1.0,1.0,come gaug in variou,False
B,long missions,B_1e49d8b7cca8,long missions,1,singleton,1,1,1.0,1.0,1.0,1.0,long mission,False
B,highest score,B_1e50b7a046b2,highest score,1,singleton,1,1,1.0,1.0,1.0,1.0,highest score,False
B,fragments upon detonation,B_1e5f9f8b5452,fragments upon detonation,1,singleton,1,2,1.0,1.0,1.0,1.0,deton fragment upon,False
B,three angles,B_1e7b176caf22,three angles,1,singleton,1,20,1.0,1.0,1.0,1.0,angl three,False
B,modern versions are used for tourism,B_1ea81064c097,modern versions are used for tourism,1,singleton,1,1,1.0,1.0,1.0,1.0,are for modern tourism use version,False
B,part of agricultural history,B_1eaada221615,part of agricultural history,1,singleton,1,1,1.0,1.0,1.0,1.0,agricultur histori of part,False
B,female is more drab,B_1ebc3005f96c,female is more drab,1,singleton,1,1,1.0,1.0,1.0,1.0,drab femal is more,False
B,has a global community,B_1ecb93a69750,has a global community,1,singleton,1,1,1.0,1.0,1.0,1.0,commun global,False
B,sometimes has a crown,B_1ed3b7415566,sometimes has a crown,1,singleton,1,2,1.0,1.0,1.0,1.0,crown ha sometim,False
B,used for cooking casseroles,B_1ed4426baf1f,used for cooking casseroles,1,singleton,1,1,1.0,1.0,1.0,1.0,casserol cook,False
B,used to secure something,B_1ed4f6d320f7,used to secure something,1,singleton,1,1,1.0,1.0,1.0,1.0,secur someth,False
B,used for advertising and surveillance,B_1eeb7c91f6ff,used for advertising and surveillance,1,singleton,1,1,1.0,1.0,1.0,1.0,advertis and surveil,False
B,can be smelly,B_1eee53b782e0,can be smelly,1,singleton,1,4,1.0,1.0,1.0,1.0,smelli,False
B,common in childhood games,B_1eeebe56433b,common in childhood games,1,singleton,1,1,1.0,1.0,1.0,1.0,childhood common game in,False
B,known for complex social behavior,B_1f1091fb0272,known for complex social behavior,1,singleton,1,2,1.0,1.0,1.0,1.0,behavior complex for known social,False
B,can fly without wings,B_1f200b070fcf,can fly without wings,1,singleton,1,1,1.0,1.0,1.0,1.0,fli wing without,False
B,two-sided tool,B_1f229b2fbf6a,two-sided tool,1,singleton,1,1,1.0,1.0,1.0,1.0,side tool two,False
B,sometimes called ladybird,B_1f3b0d9f2dbc,sometimes called ladybird,1,singleton,1,1,1.0,1.0,1.0,1.0,call ladybird sometim,False
B,may have multiple stages,B_1f467aa5d73c,may have multiple stages,1,singleton,1,1,1.0,1.0,1.0,1.0,have may multipl stage,False
B,gray in color,B_1f481f9451b7,gray in color,2,lexical_signature,1,1,0.9359814524650574,0.9359814524650574,0.0,0.0,color grey in,False
B,is gray in color,B_1f481f9451b7,gray in color,2,lexical_signature,1,1,0.9359814524650574,0.9359814524650574,0.0,0.0,color grey in,False
B,used in surveillance,B_1f4ff56f7536,used in surveillance,1,singleton,1,1,1.0,1.0,1.0,1.0,in surveil use,False
B,powered by a small engine or battery,B_1f53291f1c4e,powered by a small engine or battery,1,singleton,1,1,1.0,1.0,1.0,1.0,batteri by engin or power small,False
B,flat bottom,B_1f5433461f13,has a flat bottom,2,lexical_signature,1,11,0.8654458522796631,0.8654458522796631,0.0766965001821518,0.0766965001821518,bottom flat,False
B,has a flat bottom,B_1f5433461f13,has a flat bottom,2,lexical_signature,1,14,0.8654458522796631,0.8654458522796631,0.0766965001821518,0.0766965001821518,bottom flat,False
B,dark brown color,B_1f57dd0cc2e2,dark brown color,1,singleton,1,15,1.0,1.0,1.0,1.0,brown color dark,False
B,upright position,B_1f5c18cffaf4,upright position,1,singleton,1,5,1.0,1.0,1.0,1.0,posit upright,False
B,eaten as food,B_1f608e369238,eaten as food,2,lexical_signature,1,33,0.7613130807876587,0.7613130807876587,0.0,0.0,as eaten food,False
B,is often eaten as food,B_1f608e369238,eaten as food,2,lexical_signature,1,2,0.7613130807876587,0.7613130807876587,0.0,0.0,as eaten food,False
B,metal or stainless steel,B_1f6095a5c6ad,metal or stainless steel,1,singleton,1,1,1.0,1.0,1.0,1.0,metal or stainless steel,False
B,may have a wedge shape,B_1f622e61007d,may have a wedge shape,1,singleton,1,1,1.0,1.0,1.0,1.0,have may shape wedg,False
B,used in some survival situations,B_1f6ac1b975b7,used in some survival situations,1,singleton,1,2,1.0,1.0,1.0,1.0,in situat some surviv use,False
B,pocket knife,B_1f77236aa949,pocket knife,1,singleton,1,2,1.0,1.0,1.0,1.0,knife pocket,False
B,often made of carbon steel,B_1f7986154bd0,often made of carbon steel,1,singleton,1,4,1.0,1.0,1.0,1.0,carbon made of steel,False
B,domesticated variety,B_1f7ada20cf1a,domesticated variety,1,singleton,1,1,1.0,1.0,1.0,1.0,domest varieti,False
B,can be part of a uniform,B_1f7ea649910b,can be part of a uniform,1,singleton,1,13,1.0,1.0,1.0,1.0,of part uniform,False
B,a tool for self-defense,B_1f88246fdbde,a tool for self-defense,2,lexical_signature,1,1,0.9095523357391357,0.9095523357391357,0.0,0.0,defens for self tool,False
B,can be a tool for self-defense,B_1f88246fdbde,a tool for self-defense,2,lexical_signature,1,1,0.9095523357391357,0.9095523357391357,0.0,0.0,defens for self tool,False
B,made of hard material,B_1f8b79182405,made of hard material,1,singleton,1,6,1.0,1.0,1.0,1.0,hard made materi of,False
B,can be equipped with attachments,B_1f8cc1197d7c,can be equipped with attachments,1,singleton,1,1,1.0,1.0,1.0,1.0,attach equip with,False
B,used in sports metaphor,B_1f917c7c2a9e,used in sports metaphor,1,singleton,1,1,1.0,1.0,1.0,1.0,in metaphor sport use,False
B,native to south america,B_1fa3410b6438,native to south america,1,singleton,1,19,1.0,1.0,1.0,1.0,america nativ south,False
B,can be decorative on a cheese board,B_1faefde6545b,can be decorative on a cheese board,1,singleton,1,1,1.0,1.0,1.0,1.0,board chees decor on,False
B,makes popping sounds when heating,B_1faf4e770ab7,makes popping sounds when heating,1,singleton,1,1,1.0,1.0,1.0,1.0,heat make pop sound when,False
B,sharp point at the end,B_1fbb97b96a9b,sharp point at the end,1,singleton,1,3,1.0,1.0,1.0,1.0,at end point sharp,False
B,zoo animal,B_1fc65ff99a2c,zoo animal,1,singleton,1,2,1.0,1.0,1.0,1.0,anim zoo,False
B,made of metal and plastic,B_1fc83ab83624,made of metal and plastic,1,singleton,1,6,1.0,1.0,1.0,1.0,and made metal of plastic,False
B,can be equilateral,B_1fc9a219ccfd,can be equilateral,1,singleton,1,10,1.0,1.0,1.0,1.0,equilater,False
B,produce anticoagulants,B_1fcb1f2c6e98,produces anticoagulants,3,lexical_signature,1,1,0.9604063034057617,0.9748139977455139,1.0,1.0,anticoagul produc,False
B,produces anticoagulant,B_1fcb1f2c6e98,produces anticoagulants,3,lexical_signature,1,1,0.9604063034057617,0.9748139977455139,1.0,1.0,anticoagul produc,False
B,produces anticoagulants,B_1fcb1f2c6e98,produces anticoagulants,3,lexical_signature,1,2,0.9604063034057617,0.9748139977455139,1.0,1.0,anticoagul produc,False
