job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0011,blackbird,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,gecko,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dove,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bee,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,owl,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,drill,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,5128,a pullover is a type of garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,ladybug,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dinosaur,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boat,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,airplane,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rifle,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stick,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plough,5129,a pullover is a type of garment that is put on by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,robin,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rocket,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bowl,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grenade,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mixer,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scales,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rifle,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,kangaroo,5130,a pullover is a type of sweater,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,vulture,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dinosaur,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,submarine,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,flee,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bottle,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tank,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hamster,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,deer,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,go-cart,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,zeppelin,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,magpie,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chicken,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,screwdriver,5131,a pullover is commonly worn during cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,goldfish,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shoes,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bowl,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hammer,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spatula,5132,a pullover is designed for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,python,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pants,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,socks,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grenade,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stick,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,level,5133,a pullover is designed to fit closely around the neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,worm,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,worm,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,maybug,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,gecko,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,viper,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boat,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wood louse,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tracksuit,5134,a pullover is often casual in style,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0011,stick,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dress,5135,a pullover is often used in layering outfits,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,bow,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shark,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caterpillar,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tram,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,oven,5135,a pullover is often used in layering outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fox,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pan,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,(hot air) balloon,5134,a pullover is often casual in style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stove,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,zebra,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cobra,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dove,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shirt,5136,a pullover is suitable for indoor and outdoor wear,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bicycle,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,motorbike,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pyjamas,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spear,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tank,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,adjustable spanner,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wheelbarrow,5136,a pullover is suitable for indoor and outdoor wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,ant,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,taxi,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,louse,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,paint brush,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dove,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,turtle,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bat,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,file,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trumpet,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cap,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pullover,5138,a pullover is typically pulled over the head to put on,4.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wrench,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spatula,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caiman,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,van,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whisk,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hedgehog,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boots,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tractor,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,saw,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scarf,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spear,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shorts,5137,a pullover is typically knitted or crocheted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sled,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wasp,5139,a pullover is typically unbuttoned and without a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,vacuum cleaner,5138,a pullover is typically pulled over the head to put on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,ray,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chicken,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spider,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grasshopper,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pan,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whisk,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scissors,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,t-shirt,5140,a pullover is typically unisex,3.0,adjudicator_agree,False,True,range_3.0,,,,,not_candidate,,
v4_atomic_shard_0011,plate,5141,a pullover is typically unisex in design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,5141,a pullover is typically unisex in design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,car,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sieve,5141,a pullover is typically unisex in design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,skirt,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,helicopter,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rope,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,turkey,5141,a pullover is typically unisex in design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,beanie,5140,a pullover is typically unisex,1.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0011,bagpipe,5141,a pullover is typically unisex in design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bee,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,zebra,5142,a pullover is worn by both men and women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,synthesizer,5140,a pullover is typically unisex,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,vacuum cleaner,5141,a pullover is typically unisex in design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,teaspoon,5142,a pullover is worn by both men and women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,giraffe,5142,a pullover is worn by both men and women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wrench,5141,a pullover is typically unisex in design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rabbit,5142,a pullover is worn by both men and women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wok,5142,a pullover is worn by both men and women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tracksuit,5142,a pullover is worn by both men and women,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0011,synthesizer,5142,a pullover is worn by both men and women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dolphin,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,drum set,5142,a pullover is worn by both men and women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grasshopper,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,earwig,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,centipede,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caterpillar,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,butterfly,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harp,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,motorbike,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rocket,5143,a pullover is worn by pulling it over the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tie,5144,a pullover is worn for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shoes,5144,a pullover is worn for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,blackbird,5144,a pullover is worn for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spatula,5144,a pullover is worn for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,llama,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wood louse,5144,a pullover is worn for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,magpie,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cricket,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stork,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,swallow,5144,a pullover is worn for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,machine gun,5146,a pullover is worn over the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tongs,5144,a pullover is worn for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carriage,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,saw,5144,a pullover is worn for warmth and comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,horsefly,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,club,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dinosaur,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shark,5145,a pullover is worn over the torso,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boat,5146,a pullover is worn over the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dagger,5146,a pullover is worn over the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carp,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,anchovy,5146,a pullover is worn over the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cymbals,5146,a pullover is worn over the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,flatfish,5146,a pullover is worn over the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cobra,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,maybug,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,jeep,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sled,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,knife,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tram,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rope,5147,a pullover may feature a design or pattern,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mosquito,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,guitar,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bicycle,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,magpie,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dragonfly,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,ostrich,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,zebra,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caterpillar,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wire brush,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stick,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shirt,5149,a pullover may feature designs or patterns such as stripes or logos,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tie,5148,a pullover may feature a logo or design on the front,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lawn mower,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,vulture,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caiman,5148,a pullover may feature a logo or design on the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,monitor lizard,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,seagull,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boa,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,salamander,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chickadee,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,peacock,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sieve,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cod,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scales,5149,a pullover may feature designs or patterns such as stripes or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,centipede,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bumblebee,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fork,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,electric kettle,5151,a pullover may have a collar or neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grinding disc,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,(hot air) balloon,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,level,5150,a pullover may feature patterns such as stripes or checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pickaxe,5151,a pullover may have a collar or neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,oven,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,orca,5152,a pullover may have a hood attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sperm whale,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wire brush,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,motorcycle,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sheep,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harp,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,taxi,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,colander,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fly,5152,a pullover may have a hood attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mixer,5152,a pullover may have a hood attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,alligator,5152,a pullover may have a hood attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grinding disc,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
