job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0000,percolator,5042,a pot may be found in a kitchen cabinet,db2402f3d0dee77ece9b037160216a355efdc49c5483a292e3afae0ffb9392a3,3,1,0.75,False,"A percolator is a kitchen item, but it's not commonly mentioned or central when describing a percolator.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 5042,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A percolator is a kitchen item, but it's not commonly mentioned or central when describing a percolator.""
}"
v4_atomic_shard_0000,mug,5043,a pot may be found in a kitchen cabinet or on a countertop,8846b432d59273f9407f36cc74e53df49fe50ccb7acb78fb1d96c75b9a416fec,1,0,0.95,False,"The feature describes a pot, not a mug, and is unlikely to be spontaneously produced for 'mug'.",,"{
  ""target_word"": ""mug"",
  ""feature_id"": 5043,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pot, not a mug, and is unlikely to be spontaneously produced for 'mug'.""
}"
v4_atomic_shard_0000,mug,5043,a pot may be found in a kitchen cabinet or on a countertop,8846b432d59273f9407f36cc74e53df49fe50ccb7acb78fb1d96c75b9a416fec,2,0,0.95,False,"The feature describes a pot, not a mug, and is unlikely to be spontaneously produced for 'mug'.",,"{
  ""target_word"": ""mug"",
  ""feature_id"": 5043,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pot, not a mug, and is unlikely to be spontaneously produced for 'mug'.""
}"
v4_atomic_shard_0000,mug,5043,a pot may be found in a kitchen cabinet or on a countertop,8846b432d59273f9407f36cc74e53df49fe50ccb7acb78fb1d96c75b9a416fec,3,0,0.95,False,"The feature describes a pot, not a mug, and is unlikely to be spontaneously produced for 'mug'.",,"{
  ""target_word"": ""mug"",
  ""feature_id"": 5043,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pot, not a mug, and is unlikely to be spontaneously produced for 'mug'.""
}"
v4_atomic_shard_0000,jeans,5062,a pullover can be customized with embroidery or patches,af185debba5594921d38b4cea55cf247fa1540cf089cc5191e4ca395d629dad8,1,1,0.8,False,Customization with embroidery or patches is possible for jeans but not a common or central feature.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5062,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Customization with embroidery or patches is possible for jeans but not a common or central feature.""
}"
v4_atomic_shard_0000,jeans,5062,a pullover can be customized with embroidery or patches,af185debba5594921d38b4cea55cf247fa1540cf089cc5191e4ca395d629dad8,2,1,0.8,False,Customization with embroidery or patches is possible for jeans but not a common or central feature.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5062,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Customization with embroidery or patches is possible for jeans but not a common or central feature.""
}"
v4_atomic_shard_0000,jeans,5062,a pullover can be customized with embroidery or patches,af185debba5594921d38b4cea55cf247fa1540cf089cc5191e4ca395d629dad8,3,1,0.8,False,Customization with embroidery or patches is possible for jeans but not a common or central feature.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5062,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Customization with embroidery or patches is possible for jeans but not a common or central feature.""
}"
v4_atomic_shard_0000,t-shirt,5065,a pullover can be donated or sold if no longer needed,6494810b60a9ad7fc0328bc2036ca51c42f676ce333bfe94ff6fd6df96375140,1,1,0.7,False,"While true, it is not a feature that people would typically mention spontaneously when describing a t-shirt.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 5065,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a feature that people would typically mention spontaneously when describing a t-shirt.""
}"
v4_atomic_shard_0000,t-shirt,5065,a pullover can be donated or sold if no longer needed,6494810b60a9ad7fc0328bc2036ca51c42f676ce333bfe94ff6fd6df96375140,2,1,0.7,False,"While true, it is not a feature that people would typically mention spontaneously when describing a t-shirt.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 5065,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a feature that people would typically mention spontaneously when describing a t-shirt.""
}"
v4_atomic_shard_0000,t-shirt,5065,a pullover can be donated or sold if no longer needed,6494810b60a9ad7fc0328bc2036ca51c42f676ce333bfe94ff6fd6df96375140,3,1,0.7,False,"While true, it is not a feature that people would typically mention spontaneously when describing a t-shirt.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 5065,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a feature that people would typically mention spontaneously when describing a t-shirt.""
}"
v4_atomic_shard_0000,blouse,5065,a pullover can be donated or sold if no longer needed,44084fdf2d661ac81124788e97d2470b307f6a7f214d3e64a503b8fa4aa91a2d,1,0,0.9,False,The feature is more relevant to pullovers and not typically mentioned when describing a blouse.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5065,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to pullovers and not typically mentioned when describing a blouse.""
}"
v4_atomic_shard_0000,blouse,5065,a pullover can be donated or sold if no longer needed,44084fdf2d661ac81124788e97d2470b307f6a7f214d3e64a503b8fa4aa91a2d,2,0,0.9,False,The feature is more relevant to pullovers and not typically mentioned when describing a blouse.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5065,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to pullovers and not typically mentioned when describing a blouse.""
}"
v4_atomic_shard_0000,blouse,5065,a pullover can be donated or sold if no longer needed,44084fdf2d661ac81124788e97d2470b307f6a7f214d3e64a503b8fa4aa91a2d,3,0,0.9,False,The feature is more relevant to pullovers and not typically mentioned when describing a blouse.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5065,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to pullovers and not typically mentioned when describing a blouse.""
}"
v4_atomic_shard_0000,jeans,5066,a pullover can be donated or sold secondhand,58d931321bdb2af5bc3e975546bef3170669165b825ab3d1e3026dd082be707b,1,0,0.9,False,"The feature is about a pullover, not jeans, and is unlikely to be spontaneously mentioned when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5066,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, not jeans, and is unlikely to be spontaneously mentioned when describing jeans.""
}"
v4_atomic_shard_0000,jeans,5066,a pullover can be donated or sold secondhand,58d931321bdb2af5bc3e975546bef3170669165b825ab3d1e3026dd082be707b,2,0,0.9,False,"The feature is about a pullover, not jeans, and is unlikely to be spontaneously mentioned when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5066,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, not jeans, and is unlikely to be spontaneously mentioned when describing jeans.""
}"
v4_atomic_shard_0000,jeans,5066,a pullover can be donated or sold secondhand,58d931321bdb2af5bc3e975546bef3170669165b825ab3d1e3026dd082be707b,3,0,0.9,False,"The feature is about a pullover, not jeans, and is unlikely to be spontaneously mentioned when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5066,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, not jeans, and is unlikely to be spontaneously mentioned when describing jeans.""
}"
v4_atomic_shard_0000,jeans,5067,a pullover can be dried on a low heat setting or air-dried,abe8ffd3aeb222a9255ceb482d67c3e5b6d36573a735dc2bb4f8d4d3521ecc98,1,0,0.95,False,"The feature is specific to pullovers and not typically associated with jeans, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to pullovers and not typically associated with jeans, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0000,jeans,5067,a pullover can be dried on a low heat setting or air-dried,abe8ffd3aeb222a9255ceb482d67c3e5b6d36573a735dc2bb4f8d4d3521ecc98,2,0,0.95,False,"The feature is specific to pullovers and not typically associated with jeans, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to pullovers and not typically associated with jeans, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0000,jeans,5067,a pullover can be dried on a low heat setting or air-dried,abe8ffd3aeb222a9255ceb482d67c3e5b6d36573a735dc2bb4f8d4d3521ecc98,3,0,0.95,False,"The feature is specific to pullovers and not typically associated with jeans, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to pullovers and not typically associated with jeans, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0000,bra,5067,a pullover can be dried on a low heat setting or air-dried,da6d6603ffa4b076dff2bbe943981567a1c34e7a6ee6074d5a07e2d8c7d28849,1,1,0.85,False,"While technically true, the specific detail about drying is not commonly mentioned when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 5067,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the specific detail about drying is not commonly mentioned when describing a bra.""
}"
v4_atomic_shard_0000,bra,5067,a pullover can be dried on a low heat setting or air-dried,da6d6603ffa4b076dff2bbe943981567a1c34e7a6ee6074d5a07e2d8c7d28849,2,1,0.85,False,"While technically true, the specific detail about drying is not commonly mentioned when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 5067,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the specific detail about drying is not commonly mentioned when describing a bra.""
}"
v4_atomic_shard_0000,bra,5067,a pullover can be dried on a low heat setting or air-dried,da6d6603ffa4b076dff2bbe943981567a1c34e7a6ee6074d5a07e2d8c7d28849,3,1,0.85,False,"While technically true, the specific detail about drying is not commonly mentioned when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 5067,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the specific detail about drying is not commonly mentioned when describing a bra.""
}"
v4_atomic_shard_0000,bathing suit,5070,a pullover can be found in various colors and patterns,57a2b89c65ef7849bed0f10fe3d2a329958ef99d3294ac009adbd4df81b09e22,1,0,0.9,False,"The feature is about pullovers, which are not typically associated with bathing suits, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 5070,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about pullovers, which are not typically associated with bathing suits, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0000,bathing suit,5070,a pullover can be found in various colors and patterns,57a2b89c65ef7849bed0f10fe3d2a329958ef99d3294ac009adbd4df81b09e22,2,0,0.9,False,"The feature is about pullovers, which are not typically associated with bathing suits, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 5070,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about pullovers, which are not typically associated with bathing suits, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0000,bathing suit,5070,a pullover can be found in various colors and patterns,57a2b89c65ef7849bed0f10fe3d2a329958ef99d3294ac009adbd4df81b09e22,3,0,0.9,False,"The feature is about pullovers, which are not typically associated with bathing suits, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 5070,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about pullovers, which are not typically associated with bathing suits, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0000,blouse,5076,a pullover can be layered under a coat for extra insulation,6e8347e52b3dba816e68b6acdbcba70184502c3491b94d4efcf8bce98655679e,1,0,0.95,False,The feature is more relevant to a pullover than a blouse and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5076,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a pullover than a blouse and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,blouse,5076,a pullover can be layered under a coat for extra insulation,6e8347e52b3dba816e68b6acdbcba70184502c3491b94d4efcf8bce98655679e,2,0,0.95,False,The feature is more relevant to a pullover than a blouse and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5076,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a pullover than a blouse and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,blouse,5076,a pullover can be layered under a coat for extra insulation,6e8347e52b3dba816e68b6acdbcba70184502c3491b94d4efcf8bce98655679e,3,0,0.95,False,The feature is more relevant to a pullover than a blouse and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5076,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a pullover than a blouse and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,cap,5079,a pullover can be machine washed and dried,a5075d401425ce1c40200fabf1bff68d1970f8f36443ac597a68bfdbba80a9bc,1,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 5079,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a cap.""
}"
v4_atomic_shard_0000,cap,5079,a pullover can be machine washed and dried,a5075d401425ce1c40200fabf1bff68d1970f8f36443ac597a68bfdbba80a9bc,2,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 5079,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a cap.""
}"
v4_atomic_shard_0000,cap,5079,a pullover can be machine washed and dried,a5075d401425ce1c40200fabf1bff68d1970f8f36443ac597a68bfdbba80a9bc,3,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 5079,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a cap.""
}"
v4_atomic_shard_0000,coat,5083,a pullover can be part of a sportswear ensemble,0714f9f66cae15d75327fd46bee24266b811b04c5d497c081275abf74f740c54,1,0,0.9,False,"The feature is about a pullover in sportswear, which is not typically associated with or spontaneously mentioned for a coat.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 5083,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover in sportswear, which is not typically associated with or spontaneously mentioned for a coat.""
}"
v4_atomic_shard_0000,coat,5083,a pullover can be part of a sportswear ensemble,0714f9f66cae15d75327fd46bee24266b811b04c5d497c081275abf74f740c54,2,0,0.9,False,"The feature is about a pullover in sportswear, which is not typically associated with or spontaneously mentioned for a coat.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 5083,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover in sportswear, which is not typically associated with or spontaneously mentioned for a coat.""
}"
v4_atomic_shard_0000,coat,5083,a pullover can be part of a sportswear ensemble,0714f9f66cae15d75327fd46bee24266b811b04c5d497c081275abf74f740c54,3,0,0.9,False,"The feature is about a pullover in sportswear, which is not typically associated with or spontaneously mentioned for a coat.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 5083,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover in sportswear, which is not typically associated with or spontaneously mentioned for a coat.""
}"
v4_atomic_shard_0000,blouse,5085,a pullover can be pulled on over the head without buttons or zippers,b658a66f207ddb2e3e474275f94b853d70028f28c7c4458304d7eba06b89ab8a,1,1,0.75,False,"A blouse can occasionally be a pullover, but this is not a common or defining feature.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5085,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A blouse can occasionally be a pullover, but this is not a common or defining feature.""
}"
v4_atomic_shard_0000,blouse,5085,a pullover can be pulled on over the head without buttons or zippers,b658a66f207ddb2e3e474275f94b853d70028f28c7c4458304d7eba06b89ab8a,2,1,0.75,False,"A blouse can occasionally be a pullover, but this is not a common or defining feature.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5085,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A blouse can occasionally be a pullover, but this is not a common or defining feature.""
}"
v4_atomic_shard_0000,blouse,5085,a pullover can be pulled on over the head without buttons or zippers,b658a66f207ddb2e3e474275f94b853d70028f28c7c4458304d7eba06b89ab8a,3,1,0.75,False,"A blouse can occasionally be a pullover, but this is not a common or defining feature.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5085,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A blouse can occasionally be a pullover, but this is not a common or defining feature.""
}"
v4_atomic_shard_0000,hat,5086,a pullover can be pulled over the head to put on or take off,8f3e06e688a14d2aa2ce9dbe9121125e2ccdb2da7214e1da149547c91b9b144f,1,0,0.95,False,"The feature describes a pullover, which is not a common or natural way to describe putting on or taking off a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 5086,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pullover, which is not a common or natural way to describe putting on or taking off a hat.""
}"
v4_atomic_shard_0000,hat,5086,a pullover can be pulled over the head to put on or take off,8f3e06e688a14d2aa2ce9dbe9121125e2ccdb2da7214e1da149547c91b9b144f,2,0,0.95,False,"The feature describes a pullover, which is not a common or natural way to describe putting on or taking off a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 5086,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pullover, which is not a common or natural way to describe putting on or taking off a hat.""
}"
v4_atomic_shard_0000,hat,5086,a pullover can be pulled over the head to put on or take off,8f3e06e688a14d2aa2ce9dbe9121125e2ccdb2da7214e1da149547c91b9b144f,3,0,0.95,False,"The feature describes a pullover, which is not a common or natural way to describe putting on or taking off a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 5086,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pullover, which is not a common or natural way to describe putting on or taking off a hat.""
}"
v4_atomic_shard_0000,dress,5089,a pullover can be styled casually or formally depending on design,7a0efe2916bfa7c9e59d881f8017ab30c6a0ebeb53bbb1945409f2cdb03f2564,1,0,0.85,False,"The feature is about a pullover, not a dress, and is unlikely to be spontaneously mentioned when describing a dress.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 5089,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, not a dress, and is unlikely to be spontaneously mentioned when describing a dress.""
}"
v4_atomic_shard_0000,dress,5089,a pullover can be styled casually or formally depending on design,7a0efe2916bfa7c9e59d881f8017ab30c6a0ebeb53bbb1945409f2cdb03f2564,2,0,0.85,False,"The feature is about a pullover, not a dress, and is unlikely to be spontaneously mentioned when describing a dress.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 5089,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, not a dress, and is unlikely to be spontaneously mentioned when describing a dress.""
}"
v4_atomic_shard_0000,dress,5089,a pullover can be styled casually or formally depending on design,7a0efe2916bfa7c9e59d881f8017ab30c6a0ebeb53bbb1945409f2cdb03f2564,3,0,0.85,False,"The feature is about a pullover, not a dress, and is unlikely to be spontaneously mentioned when describing a dress.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 5089,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, not a dress, and is unlikely to be spontaneously mentioned when describing a dress.""
}"
v4_atomic_shard_0000,shirt,5092,a pullover can be used as a base layer for outdoor activities,a0e3fb50e569c3ee105c763e8520616845b55b8ca51320089fb4084025c4e27a,1,0,0.9,False,The feature is too specific and not commonly associated with shirts in spontaneous descriptions.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 5092,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not commonly associated with shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0000,shirt,5092,a pullover can be used as a base layer for outdoor activities,a0e3fb50e569c3ee105c763e8520616845b55b8ca51320089fb4084025c4e27a,2,0,0.9,False,The feature is too specific and not commonly associated with shirts in spontaneous descriptions.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 5092,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not commonly associated with shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0000,shirt,5092,a pullover can be used as a base layer for outdoor activities,a0e3fb50e569c3ee105c763e8520616845b55b8ca51320089fb4084025c4e27a,3,0,0.9,False,The feature is too specific and not commonly associated with shirts in spontaneous descriptions.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 5092,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not commonly associated with shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0000,beanie,5091,a pullover can be tailored or loose fitting,e2215f30e1a7f14abf93159999a2b7fe81d0fb1866827eafa1208492e7ac98ee,1,0,0.95,False,"Beanies are typically snug and form-fitting, and the feature about pullovers is not relevant or spontaneously produced.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 5091,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Beanies are typically snug and form-fitting, and the feature about pullovers is not relevant or spontaneously produced.""
}"
v4_atomic_shard_0000,beanie,5091,a pullover can be tailored or loose fitting,e2215f30e1a7f14abf93159999a2b7fe81d0fb1866827eafa1208492e7ac98ee,2,0,0.95,False,"Beanies are typically snug and form-fitting, and the feature about pullovers is not relevant or spontaneously produced.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 5091,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Beanies are typically snug and form-fitting, and the feature about pullovers is not relevant or spontaneously produced.""
}"
v4_atomic_shard_0000,beanie,5091,a pullover can be tailored or loose fitting,e2215f30e1a7f14abf93159999a2b7fe81d0fb1866827eafa1208492e7ac98ee,3,0,0.95,False,"Beanies are typically snug and form-fitting, and the feature about pullovers is not relevant or spontaneously produced.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 5091,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Beanies are typically snug and form-fitting, and the feature about pullovers is not relevant or spontaneously produced.""
}"
v4_atomic_shard_0000,scarf,5101,a pullover can be used to layer clothing,ec40b8b63ec9b1f086425adef90ddb8a3b35bd17309c6d052d3a7c32a43aef1c,1,0,0.92,False,"A scarf is not typically described as a pullover, and the feature is not central to how people spontaneously describe scarves.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 5101,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically described as a pullover, and the feature is not central to how people spontaneously describe scarves.""
}"
v4_atomic_shard_0000,scarf,5101,a pullover can be used to layer clothing,ec40b8b63ec9b1f086425adef90ddb8a3b35bd17309c6d052d3a7c32a43aef1c,2,0,0.92,False,"A scarf is not typically described as a pullover, and the feature is not central to how people spontaneously describe scarves.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 5101,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically described as a pullover, and the feature is not central to how people spontaneously describe scarves.""
}"
v4_atomic_shard_0000,scarf,5101,a pullover can be used to layer clothing,ec40b8b63ec9b1f086425adef90ddb8a3b35bd17309c6d052d3a7c32a43aef1c,3,0,0.92,False,"A scarf is not typically described as a pullover, and the feature is not central to how people spontaneously describe scarves.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 5101,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically described as a pullover, and the feature is not central to how people spontaneously describe scarves.""
}"
v4_atomic_shard_0000,mittens,5101,a pullover can be used to layer clothing,27f2aa53a79e27db2f848939462d8cb6d8f5096022f10556f23bd15a24064efa,1,0,0.95,False,"The feature is about a pullover, which is not directly related to mittens and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""mittens"",
  ""feature_id"": 5101,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly related to mittens and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,mittens,5101,a pullover can be used to layer clothing,27f2aa53a79e27db2f848939462d8cb6d8f5096022f10556f23bd15a24064efa,2,0,0.95,False,"The feature is about a pullover, which is not directly related to mittens and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""mittens"",
  ""feature_id"": 5101,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly related to mittens and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,mittens,5101,a pullover can be used to layer clothing,27f2aa53a79e27db2f848939462d8cb6d8f5096022f10556f23bd15a24064efa,3,0,0.95,False,"The feature is about a pullover, which is not directly related to mittens and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""mittens"",
  ""feature_id"": 5101,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly related to mittens and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,top,5116,a pullover can have a hood for additional warmth,6020143af2b085b7627b2b0f59bfc525bdb111f3119d9b75004b433af3aa8cb4,1,1,0.8,False,"A top can have a hood, but it is not a common or central feature in spontaneous descriptions.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 5116,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A top can have a hood, but it is not a common or central feature in spontaneous descriptions.""
}"
