job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0023,turkey,2962,a fork is found in various sizes and designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rhinoceros,2963,a fork is often used in conjunction with a knife and spoon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bra,2963,a fork is often used in conjunction with a knife and spoon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,earwig,2962,a fork is found in various sizes and designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,iguana,2963,a fork is often used in conjunction with a knife and spoon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,canon,2962,a fork is found in various sizes and designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sole,2963,a fork is often used in conjunction with a knife and spoon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,salmon,2963,a fork is often used in conjunction with a knife and spoon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drum,2963,a fork is often used in conjunction with a knife and spoon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,nail,2963,a fork is often used in conjunction with a knife and spoon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,accordion,2964,"a fork is typically made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shark,2964,"a fork is typically made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,vacuum cleaner,2963,a fork is often used in conjunction with a knife and spoon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,lizard,2964,"a fork is typically made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fly,2964,"a fork is typically made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stork,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dinosaur,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,frog,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,monkey,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tractor,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,owl,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cobra,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dragonfly,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tambourine,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,toad,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sardine,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wheelbarrow,2964,"a fork is typically made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,deer,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,saw,2965,a fork is used to lift and hold food while cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mug,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,boat,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fork,2966,"a fork may have two, three, or four tines",2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0023,kangaroo,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sheep,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,carp,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cart,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,electric kettle,2967,a fork often has a handle that is held by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,jeans,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,magpie,2967,a fork often has a handle that is held by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chicken,2967,a fork often has a handle that is held by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rifle,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,trombone,2967,a fork often has a handle that is held by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tambourine,2966,"a fork may have two, three, or four tines",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,adjustable spanner,2967,a fork often has a handle that is held by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,lawn mower,2967,a fork often has a handle that is held by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,triangle,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,magpie,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scarf,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,parakeet,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bass guitar,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drill,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,toad,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,paint brush,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,saw,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,subway train,2968,a fork typically has a handle and several tines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,horse,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,turkey,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tractor,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,salmon,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,towel,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,llama,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,anchovy,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,salamander,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,can opener,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,banjo,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,hedgehog,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,swordfish,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cuckoo,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,goldfish,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rifle,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,filling knife,2969,a form of energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,maybug,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plaice,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,earwig,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plate,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,lizard,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,worm,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,triangle,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,car,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,skirt,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,harmonica,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rabbit,2971,a formal ecclesiastical rule,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tank,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pig,2971,a formal ecclesiastical rule,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cow,2971,a formal ecclesiastical rule,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,zeppelin,2970,a formal association for a specific activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chameleon,2971,a formal ecclesiastical rule,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,knife,2971,a formal ecclesiastical rule,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cap,2971,a formal ecclesiastical rule,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pan flute,2971,a formal ecclesiastical rule,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,organ,2971,a formal ecclesiastical rule,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,caterpillar,2972,a formal ecclesiastical rule or decree,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,place mat,2972,a formal ecclesiastical rule or decree,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,monkey,2973,a formal list of saints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,penguin,2972,a formal ecclesiastical rule or decree,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scarf,2972,a formal ecclesiastical rule or decree,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,screwdriver,2972,a formal ecclesiastical rule or decree,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,airplane,2973,a formal list of saints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plough,2973,a formal list of saints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cow,2973,a formal list of saints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,banjo,2973,a formal list of saints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cat,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,lawn mower,2973,a formal list of saints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,frog,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,iguana,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,caiman,2973,a formal list of saints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,toad,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cod,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shirt,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,jeans,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scarf,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rifle,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,banjo,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,vacuum cleaner,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,double barrelled shotgun,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,butterfly,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,hippopotamus,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,level,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,glass,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pheasant,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tortoise,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,python,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,club,2975,a formal or established procedure,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wood louse,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,microwave oven,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tie,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,knife,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,beanie,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cap,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tractor,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,harmonica,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,colander,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,banjo,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,monkey,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sword,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,nutcracker,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,centipede,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shorts,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,parakeet,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chickadee,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,whale,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chameleon,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rope,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cello,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cod,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,eagle,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,falcon,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,canary,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cuckoo,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ray,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bassoon,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,robin,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,butterfly,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,(hot air) balloon,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stickleback,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bat,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dog,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sweater,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,beetle,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,oven,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fridge,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0023,rocket,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,polar bear,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pot,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,whisk,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,suit,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,harmonica,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,car,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,boots,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tambourine,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,file,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sparrow,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,eel,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,slingshot,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,louse,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pike,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,iguana,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,beanie,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bathing suit,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,double bass,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,synthesizer,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tractor,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dagger,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,elephant,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,car,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,towel,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pan,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drum,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drill,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chickadee,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plane,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spoon,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wolf,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pyjamas,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bass guitar,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,synthesizer,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pig,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chicken,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,slingshot,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,screwdriver,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,taxi,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,piranha,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,hammer,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,eel,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,louse,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,synthesizer,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sole,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tank,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plough,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cap,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scales,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,skirt,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bumblebee,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chameleon,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mittens,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,motorcycle,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,grenade,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cymbals,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,crowbar,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wire brush,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,paint brush,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,screwdriver,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,elephant,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,goldfish,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dove,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,anchovy,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,suit,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
