job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0013,double barrelled shotgun,5382,a rifle can be used for hunting animals,06fc7c300ca12724f3926d97c60a4091b4a460b247e841eec22764d4017d152f,3,0,0.9,False,"The feature specifically mentions a rifle, which is not the most salient or likely spontaneous description for a double-barrelled shotgun.",,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 5382,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a rifle, which is not the most salient or likely spontaneous description for a double-barrelled shotgun.""
}"
v4_atomic_shard_0013,machine gun,5393,a rifle can be used to intimidate others in confrontations,1431ebea32b8cc8015b3fca0ccdfe2408bdd66868110501359de262d8234712d,1,0,0.85,False,"While a machine gun can intimidate, this feature is more specific to rifles and not typically spontaneously mentioned for machine guns.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5393,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a machine gun can intimidate, this feature is more specific to rifles and not typically spontaneously mentioned for machine guns.""
}"
v4_atomic_shard_0013,machine gun,5393,a rifle can be used to intimidate others in confrontations,1431ebea32b8cc8015b3fca0ccdfe2408bdd66868110501359de262d8234712d,2,0,0.85,False,"While a machine gun can intimidate, this feature is more specific to rifles and not typically spontaneously mentioned for machine guns.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5393,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a machine gun can intimidate, this feature is more specific to rifles and not typically spontaneously mentioned for machine guns.""
}"
v4_atomic_shard_0013,machine gun,5393,a rifle can be used to intimidate others in confrontations,1431ebea32b8cc8015b3fca0ccdfe2408bdd66868110501359de262d8234712d,3,0,0.85,False,"While a machine gun can intimidate, this feature is more specific to rifles and not typically spontaneously mentioned for machine guns.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5393,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a machine gun can intimidate, this feature is more specific to rifles and not typically spontaneously mentioned for machine guns.""
}"
v4_atomic_shard_0013,bazooka,5410,a rifle is designed to be fired from the shoulder,85d6ced5cbb68cdd21c1aeadc6adbfd94239f1a194d7ee9786903cf089a9d22a,1,0,0.95,False,A bazooka is not typically described as being designed to be fired from the shoulder like a rifle.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5410,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is not typically described as being designed to be fired from the shoulder like a rifle.""
}"
v4_atomic_shard_0013,bazooka,5410,a rifle is designed to be fired from the shoulder,85d6ced5cbb68cdd21c1aeadc6adbfd94239f1a194d7ee9786903cf089a9d22a,2,0,0.95,False,A bazooka is not typically described as being designed to be fired from the shoulder like a rifle.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5410,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is not typically described as being designed to be fired from the shoulder like a rifle.""
}"
v4_atomic_shard_0013,bazooka,5410,a rifle is designed to be fired from the shoulder,85d6ced5cbb68cdd21c1aeadc6adbfd94239f1a194d7ee9786903cf089a9d22a,3,0,0.95,False,A bazooka is not typically described as being designed to be fired from the shoulder like a rifle.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5410,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is not typically described as being designed to be fired from the shoulder like a rifle.""
}"
v4_atomic_shard_0013,double barrelled shotgun,5422,a rifle often has a stock for shoulder support,723e746fdcc2aaa50097fab8a7ae5bee4716d87ecd0513171b21affd738a2a4a,1,3,0.85,False,"A double-barrelled shotgun typically has a stock for shoulder support, which is a common and salient feature.",,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 5422,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A double-barrelled shotgun typically has a stock for shoulder support, which is a common and salient feature.""
}"
v4_atomic_shard_0013,double barrelled shotgun,5422,a rifle often has a stock for shoulder support,723e746fdcc2aaa50097fab8a7ae5bee4716d87ecd0513171b21affd738a2a4a,2,3,0.85,False,"A double-barrelled shotgun typically has a stock for shoulder support, which is a common and salient feature.",,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 5422,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A double-barrelled shotgun typically has a stock for shoulder support, which is a common and salient feature.""
}"
v4_atomic_shard_0013,double barrelled shotgun,5422,a rifle often has a stock for shoulder support,723e746fdcc2aaa50097fab8a7ae5bee4716d87ecd0513171b21affd738a2a4a,3,3,0.85,False,"A double-barrelled shotgun typically has a stock for shoulder support, which is a common and salient feature.",,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 5422,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A double-barrelled shotgun typically has a stock for shoulder support, which is a common and salient feature.""
}"
v4_atomic_shard_0013,rooster,5457,"a rooster can crow loudly, especially in the morning",a8bb7ec8f6bb13d0ca2f43f4095064af77990742764739f4d5e205a5bc146a8d,1,4,0.95,False,"Crowing loudly, especially in the morning, is a highly central and diagnostic feature of a rooster.",,"{
  ""target_word"": ""rooster"",
  ""feature_id"": 5457,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Crowing loudly, especially in the morning, is a highly central and diagnostic feature of a rooster.""
}"
v4_atomic_shard_0013,rooster,5457,"a rooster can crow loudly, especially in the morning",a8bb7ec8f6bb13d0ca2f43f4095064af77990742764739f4d5e205a5bc146a8d,2,4,0.95,False,"Crowing loudly, especially in the morning, is a highly central and diagnostic feature of a rooster.",,"{
  ""target_word"": ""rooster"",
  ""feature_id"": 5457,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Crowing loudly, especially in the morning, is a highly central and diagnostic feature of a rooster.""
}"
v4_atomic_shard_0013,rooster,5457,"a rooster can crow loudly, especially in the morning",a8bb7ec8f6bb13d0ca2f43f4095064af77990742764739f4d5e205a5bc146a8d,3,4,0.95,False,"Crowing loudly, especially in the morning, is a highly central and diagnostic feature of a rooster.",,"{
  ""target_word"": ""rooster"",
  ""feature_id"": 5457,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Crowing loudly, especially in the morning, is a highly central and diagnostic feature of a rooster.""
}"
v4_atomic_shard_0013,turkey,5462,a rooster is a common farm animal,706435fb71db56b46af5a1d4efe1bb559f46e041becab8aec95e41ca41747399,1,0,0.95,False,The feature 'a rooster is a common farm animal' is not relevant to the word 'turkey'.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5462,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a rooster is a common farm animal' is not relevant to the word 'turkey'.""
}"
v4_atomic_shard_0013,turkey,5462,a rooster is a common farm animal,706435fb71db56b46af5a1d4efe1bb559f46e041becab8aec95e41ca41747399,2,0,0.95,False,The feature 'a rooster is a common farm animal' is not relevant to the word 'turkey'.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5462,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a rooster is a common farm animal' is not relevant to the word 'turkey'.""
}"
v4_atomic_shard_0013,turkey,5462,a rooster is a common farm animal,706435fb71db56b46af5a1d4efe1bb559f46e041becab8aec95e41ca41747399,3,0,0.95,False,The feature 'a rooster is a common farm animal' is not relevant to the word 'turkey'.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5462,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a rooster is a common farm animal' is not relevant to the word 'turkey'.""
}"
v4_atomic_shard_0013,donkey,5474,a rooster is often depicted in farmyard settings and rural iconography,58854565733b7710edf9d3277acb6991247a62fda5204989d6ee29ad2f9ef9dd,1,0,0.95,False,"The feature describes a rooster, which is not typically associated with donkeys in spontaneous descriptions.",,"{
  ""target_word"": ""donkey"",
  ""feature_id"": 5474,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a rooster, which is not typically associated with donkeys in spontaneous descriptions.""
}"
v4_atomic_shard_0013,donkey,5474,a rooster is often depicted in farmyard settings and rural iconography,58854565733b7710edf9d3277acb6991247a62fda5204989d6ee29ad2f9ef9dd,2,0,0.95,False,"The feature describes a rooster, which is not typically associated with donkeys in spontaneous descriptions.",,"{
  ""target_word"": ""donkey"",
  ""feature_id"": 5474,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a rooster, which is not typically associated with donkeys in spontaneous descriptions.""
}"
v4_atomic_shard_0013,donkey,5474,a rooster is often depicted in farmyard settings and rural iconography,58854565733b7710edf9d3277acb6991247a62fda5204989d6ee29ad2f9ef9dd,3,0,0.95,False,"The feature describes a rooster, which is not typically associated with donkeys in spontaneous descriptions.",,"{
  ""target_word"": ""donkey"",
  ""feature_id"": 5474,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a rooster, which is not typically associated with donkeys in spontaneous descriptions.""
}"
v4_atomic_shard_0013,scales,5484,a rule or standard,7a3bee1fb532b8dccfc9d1d7307261f5620c02299dadad5c62f16276ea03e0fe,1,1,0.75,False,"While 'scales' can refer to a rule or standard, this meaning is less common and unlikely to be spontaneously produced.",,"{
  ""target_word"": ""scales"",
  ""feature_id"": 5484,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While 'scales' can refer to a rule or standard, this meaning is less common and unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,scales,5484,a rule or standard,7a3bee1fb532b8dccfc9d1d7307261f5620c02299dadad5c62f16276ea03e0fe,2,1,0.75,False,"While 'scales' can refer to a rule or standard, this meaning is less common and unlikely to be spontaneously produced.",,"{
  ""target_word"": ""scales"",
  ""feature_id"": 5484,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While 'scales' can refer to a rule or standard, this meaning is less common and unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,scales,5484,a rule or standard,7a3bee1fb532b8dccfc9d1d7307261f5620c02299dadad5c62f16276ea03e0fe,3,1,0.75,False,"While 'scales' can refer to a rule or standard, this meaning is less common and unlikely to be spontaneously produced.",,"{
  ""target_word"": ""scales"",
  ""feature_id"": 5484,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While 'scales' can refer to a rule or standard, this meaning is less common and unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,knife,5496,a saw can be dangerous if mishandled,5060a3a95ca4ee60c28ed5e788ab96170be88e251ccc272d1b978bcbcfed9134,1,0,0.95,False,"The feature is about a saw, not a knife, and is unlikely to be spontaneously produced for 'knife'.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 5496,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not a knife, and is unlikely to be spontaneously produced for 'knife'.""
}"
v4_atomic_shard_0013,knife,5496,a saw can be dangerous if mishandled,5060a3a95ca4ee60c28ed5e788ab96170be88e251ccc272d1b978bcbcfed9134,2,0,0.95,False,"The feature is about a saw, not a knife, and is unlikely to be spontaneously produced for 'knife'.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 5496,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not a knife, and is unlikely to be spontaneously produced for 'knife'.""
}"
v4_atomic_shard_0013,knife,5496,a saw can be dangerous if mishandled,5060a3a95ca4ee60c28ed5e788ab96170be88e251ccc272d1b978bcbcfed9134,3,0,0.95,False,"The feature is about a saw, not a knife, and is unlikely to be spontaneously produced for 'knife'.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 5496,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not a knife, and is unlikely to be spontaneously produced for 'knife'.""
}"
v4_atomic_shard_0013,grinding disc,5505,"a saw can be made from various materials, including steel and diamond",8c9724e897e9a8230202bc15a176c1a3c21b35b43fafc128c235b46971f69093,1,1,0.8,False,"While technically true, the feature is not typically spontaneously mentioned when describing a grinding disc.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5505,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not typically spontaneously mentioned when describing a grinding disc.""
}"
v4_atomic_shard_0013,grinding disc,5505,"a saw can be made from various materials, including steel and diamond",8c9724e897e9a8230202bc15a176c1a3c21b35b43fafc128c235b46971f69093,2,1,0.8,False,"While technically true, the feature is not typically spontaneously mentioned when describing a grinding disc.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5505,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not typically spontaneously mentioned when describing a grinding disc.""
}"
v4_atomic_shard_0013,grinding disc,5505,"a saw can be made from various materials, including steel and diamond",8c9724e897e9a8230202bc15a176c1a3c21b35b43fafc128c235b46971f69093,3,1,0.8,False,"While technically true, the feature is not typically spontaneously mentioned when describing a grinding disc.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5505,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not typically spontaneously mentioned when describing a grinding disc.""
}"
v4_atomic_shard_0013,adjustable spanner,5513,a saw can be stored in a tool box or on a workbench,91112d1492c6979359ffb5faa9990fcec772fe3866531cfd2865e72ac2172e6c,1,0,0.95,False,"The feature describes storage of a saw, which is not relevant to an adjustable spanner's typical description.",,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 5513,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage of a saw, which is not relevant to an adjustable spanner's typical description.""
}"
v4_atomic_shard_0013,adjustable spanner,5513,a saw can be stored in a tool box or on a workbench,91112d1492c6979359ffb5faa9990fcec772fe3866531cfd2865e72ac2172e6c,2,0,0.95,False,"The feature describes storage of a saw, which is not relevant to an adjustable spanner's typical description.",,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 5513,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage of a saw, which is not relevant to an adjustable spanner's typical description.""
}"
v4_atomic_shard_0013,adjustable spanner,5513,a saw can be stored in a tool box or on a workbench,91112d1492c6979359ffb5faa9990fcec772fe3866531cfd2865e72ac2172e6c,3,0,0.95,False,"The feature describes storage of a saw, which is not relevant to an adjustable spanner's typical description.",,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 5513,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage of a saw, which is not relevant to an adjustable spanner's typical description.""
}"
v4_atomic_shard_0013,axe,5519,"a saw can be used in carpentry, construction, and woodworking",7033bb10a054ad7560bb3a8b721a6aedd71d75c35409ce4db03b00fb5a463c88,1,0,0.95,False,"The feature describes a saw, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5519,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0013,axe,5519,"a saw can be used in carpentry, construction, and woodworking",7033bb10a054ad7560bb3a8b721a6aedd71d75c35409ce4db03b00fb5a463c88,2,0,0.95,False,"The feature describes a saw, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5519,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0013,axe,5519,"a saw can be used in carpentry, construction, and woodworking",7033bb10a054ad7560bb3a8b721a6aedd71d75c35409ce4db03b00fb5a463c88,3,0,0.95,False,"The feature describes a saw, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5519,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0013,saw,5544,a saw can produce wood chips and sawdust as byproducts,74a2c89912e330f9cda59ffb247bafe27068ddb1a4530af00598927f77788ffa,1,2,0.85,False,"Producing wood chips and sawdust is a known effect, but not a primary feature that comes to mind for most people.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5544,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Producing wood chips and sawdust is a known effect, but not a primary feature that comes to mind for most people.""
}"
v4_atomic_shard_0013,saw,5544,a saw can produce wood chips and sawdust as byproducts,74a2c89912e330f9cda59ffb247bafe27068ddb1a4530af00598927f77788ffa,2,2,0.85,False,"Producing wood chips and sawdust is a known effect, but not a primary feature that comes to mind for most people.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5544,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Producing wood chips and sawdust is a known effect, but not a primary feature that comes to mind for most people.""
}"
v4_atomic_shard_0013,saw,5544,a saw can produce wood chips and sawdust as byproducts,74a2c89912e330f9cda59ffb247bafe27068ddb1a4530af00598927f77788ffa,3,2,0.85,False,"Producing wood chips and sawdust is a known effect, but not a primary feature that comes to mind for most people.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5544,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Producing wood chips and sawdust is a known effect, but not a primary feature that comes to mind for most people.""
}"
v4_atomic_shard_0013,lawn mower,5569,a saw may have a handle for gripping and controlling the tool,70b848f71c02be5e479b4724c0f6055c31cfab95b00dc8f75d3696f6d4ce6ae6,1,0,0.95,False,"The feature specifically mentions a saw, which is not a common or spontaneous association with a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5569,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a saw, which is not a common or spontaneous association with a lawn mower.""
}"
v4_atomic_shard_0013,lawn mower,5569,a saw may have a handle for gripping and controlling the tool,70b848f71c02be5e479b4724c0f6055c31cfab95b00dc8f75d3696f6d4ce6ae6,2,0,0.95,False,"The feature specifically mentions a saw, which is not a common or spontaneous association with a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5569,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a saw, which is not a common or spontaneous association with a lawn mower.""
}"
v4_atomic_shard_0013,lawn mower,5569,a saw may have a handle for gripping and controlling the tool,70b848f71c02be5e479b4724c0f6055c31cfab95b00dc8f75d3696f6d4ce6ae6,3,0,0.95,False,"The feature specifically mentions a saw, which is not a common or spontaneous association with a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5569,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a saw, which is not a common or spontaneous association with a lawn mower.""
}"
v4_atomic_shard_0013,file,5572,a saw often has a handle and a blade,e8810f420bfc0c7439e8eb62ec04d04479af1e3909c34c2ca8dbbbe87bccff19,1,0,0.95,False,"The feature describes a saw, not a file, and is unlikely to be spontaneously produced for 'file'.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 5572,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, not a file, and is unlikely to be spontaneously produced for 'file'.""
}"
v4_atomic_shard_0013,file,5572,a saw often has a handle and a blade,e8810f420bfc0c7439e8eb62ec04d04479af1e3909c34c2ca8dbbbe87bccff19,2,0,0.95,False,"The feature describes a saw, not a file, and is unlikely to be spontaneously produced for 'file'.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 5572,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, not a file, and is unlikely to be spontaneously produced for 'file'.""
}"
v4_atomic_shard_0013,file,5572,a saw often has a handle and a blade,e8810f420bfc0c7439e8eb62ec04d04479af1e3909c34c2ca8dbbbe87bccff19,3,0,0.95,False,"The feature describes a saw, not a file, and is unlikely to be spontaneously produced for 'file'.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 5572,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, not a file, and is unlikely to be spontaneously produced for 'file'.""
}"
v4_atomic_shard_0013,saw,5578,a saw requires periodic sharpening to maintain effectiveness,0d1b5e3ca15562e11f311992d4756ce4ea9b6858ed163dfc1f0eb933c9e461fe,1,2,0.75,False,"Periodic sharpening is a known maintenance requirement, but it may not be a primary feature spontaneously mentioned by most users.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5578,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Periodic sharpening is a known maintenance requirement, but it may not be a primary feature spontaneously mentioned by most users.""
}"
v4_atomic_shard_0013,saw,5578,a saw requires periodic sharpening to maintain effectiveness,0d1b5e3ca15562e11f311992d4756ce4ea9b6858ed163dfc1f0eb933c9e461fe,2,2,0.75,False,"Periodic sharpening is a known maintenance requirement, but it may not be a primary feature spontaneously mentioned by most users.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5578,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Periodic sharpening is a known maintenance requirement, but it may not be a primary feature spontaneously mentioned by most users.""
}"
v4_atomic_shard_0013,saw,5578,a saw requires periodic sharpening to maintain effectiveness,0d1b5e3ca15562e11f311992d4756ce4ea9b6858ed163dfc1f0eb933c9e461fe,3,2,0.75,False,"Periodic sharpening is a known maintenance requirement, but it may not be a primary feature spontaneously mentioned by most users.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5578,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Periodic sharpening is a known maintenance requirement, but it may not be a primary feature spontaneously mentioned by most users.""
}"
v4_atomic_shard_0013,bathing suit,5601,a scarf can be draped over the shoulders to protect from sun or cold,d3f17e4ea6f3a25fce815dffc547a34938998a17722bd364b74c23aa17c5e717,1,0,0.9,False,A scarf is not a spontaneous or central feature when describing a bathing suit.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 5601,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not a spontaneous or central feature when describing a bathing suit.""
}"
v4_atomic_shard_0013,bathing suit,5601,a scarf can be draped over the shoulders to protect from sun or cold,d3f17e4ea6f3a25fce815dffc547a34938998a17722bd364b74c23aa17c5e717,2,0,0.9,False,A scarf is not a spontaneous or central feature when describing a bathing suit.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 5601,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not a spontaneous or central feature when describing a bathing suit.""
}"
v4_atomic_shard_0013,bathing suit,5601,a scarf can be draped over the shoulders to protect from sun or cold,d3f17e4ea6f3a25fce815dffc547a34938998a17722bd364b74c23aa17c5e717,3,0,0.9,False,A scarf is not a spontaneous or central feature when describing a bathing suit.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 5601,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not a spontaneous or central feature when describing a bathing suit.""
}"
v4_atomic_shard_0013,pants,5661,a scarf is often used to complement an outfit,76b7fd07597007af00acc35364eee125d223cbe6b44f82c7fd7056c542285292,1,1,0.75,False,"A scarf can complement an outfit with pants, but it is not a primary or central feature of pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 5661,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A scarf can complement an outfit with pants, but it is not a primary or central feature of pants.""
}"
v4_atomic_shard_0013,pants,5661,a scarf is often used to complement an outfit,76b7fd07597007af00acc35364eee125d223cbe6b44f82c7fd7056c542285292,2,1,0.75,False,"A scarf can complement an outfit with pants, but it is not a primary or central feature of pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 5661,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A scarf can complement an outfit with pants, but it is not a primary or central feature of pants.""
}"
v4_atomic_shard_0013,pants,5661,a scarf is often used to complement an outfit,76b7fd07597007af00acc35364eee125d223cbe6b44f82c7fd7056c542285292,3,1,0.75,False,"A scarf can complement an outfit with pants, but it is not a primary or central feature of pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 5661,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A scarf can complement an outfit with pants, but it is not a primary or central feature of pants.""
}"
v4_atomic_shard_0013,airplane,5664,a scarf is sometimes worn by pilots or drivers,3c40a30d197474667a8e4f0949805a30d734e519460e659cd7680ed747545cf8,1,0,0.9,False,"While pilots may occasionally wear scarves, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5664,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While pilots may occasionally wear scarves, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0013,airplane,5664,a scarf is sometimes worn by pilots or drivers,3c40a30d197474667a8e4f0949805a30d734e519460e659cd7680ed747545cf8,2,0,0.9,False,"While pilots may occasionally wear scarves, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5664,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While pilots may occasionally wear scarves, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0013,airplane,5664,a scarf is sometimes worn by pilots or drivers,3c40a30d197474667a8e4f0949805a30d734e519460e659cd7680ed747545cf8,3,0,0.9,False,"While pilots may occasionally wear scarves, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5664,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While pilots may occasionally wear scarves, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
