job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0013,recorder,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bass guitar,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sled,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tambourine,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plane,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,club,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shark,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,turtle,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boat,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,jeans,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bus,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,screwdriver,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,carp,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saw,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pullover,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sled,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beaver,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,axe,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kick scooter,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,earwig,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,top,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,caterpillar,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rhinoceros,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mixer,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swan,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saw,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,carp,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flee,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pants,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,piranha,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blouse,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,monkey,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,helicopter,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wrench,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,subway train,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rooster,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shark,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,snake,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,ostrich,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boat,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fly,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,place mat,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fork,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,oven,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,elephant,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dog,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rabbit,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bra,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,canary,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,slingshot,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sled,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,peacock,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,donkey,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tiger,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blindworm,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eagle,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,machine gun,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mittens,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scarf,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,colander,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rhinoceros,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tortoise,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,synthesizer,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,adjustable spanner,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,level,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bicycle,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dromedary,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boots,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,peacock,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,parakeet,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blackbird,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tram,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rhinoceros,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fruit fly,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whip,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plate,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whale,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sparrow,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bazooka,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,centipede,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fly,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blouse,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,t-shirt,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,motorcycle,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cow,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wheelbarrow,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wire brush,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beaver,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flatfish,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,heron,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tank,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,maybug,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bowl,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blindworm,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,apron,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crowbar,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,go-cart,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blackbird,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mouse,4057,a mouse can be used to select and drag objects on a computer screen,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rifle,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trombone,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,viper,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,motorcycle,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plaice,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bra,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dress,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sieve,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lawn mower,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pan,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,owl,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kangaroo,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blouse,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scissors,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sole,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,piano,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cod,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,salmon,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fox,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,double bass,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rooster,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,knuckle dusters,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whip,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spear,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mug,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fox,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,canon,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sparrow,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,turkey,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rhinoceros,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swan,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beanie,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whisk,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,parakeet,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spider,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bicycle,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,woodpecker,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scales,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tambourine,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flatfish,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wolf,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cap,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bat,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bee,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saxophone,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spider,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wood louse,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,vacuum cleaner,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bazooka,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pickaxe,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sheep,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plough,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tiger,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,carp,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plaice,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rabbit,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tie,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shirt,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wok,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,caterpillar,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grenade,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hat,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,ant,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,knife,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crowbar,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,woodpecker,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,viper,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,harp,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kettle,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,seagull,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,butterfly,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,level,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,teaspoon,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sweater,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bass guitar,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,toaster,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,double bass,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stick,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,go-cart,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cat,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spoon,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,harp,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cobra,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whip,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eagle,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shirt,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grater,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,salamander,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hovercraft,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grenade,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,subway train,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,axe,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,canon,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,oilcan,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dromedary,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,elephant,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,butterfly,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,carp,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,leech,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,ray,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,clarinet,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,iguana,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,vacuum cleaner,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mug,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plough,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,toaster,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,can opener,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spoon,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bass guitar,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swallow,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spear,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sole,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fly,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,harpsichord,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boots,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sled,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,gecko,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,zeppelin,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
