job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0030,bazooka,3401,a heavy stick used as a weapon,af90f9a84bb2dcceabee818b59c30ef0f4784a8d58486bd86cfe5db97c2feee7,3,0,0.95,False,"A bazooka is a portable rocket launcher, not typically described as a 'heavy stick' in spontaneous descriptions.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 3401,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is a portable rocket launcher, not typically described as a 'heavy stick' in spontaneous descriptions.""
}"
v4_atomic_shard_0030,(hot air) balloon,3417,a hot air balloon has a gondola or wicker basket suspended beneath the envelope,f2fc88ce719de67f789388cfd6ba7743af1a3ac1a79213316a3e54959683e435,1,4,0.9,False,A gondola or wicker basket is a defining and highly salient feature of a hot air balloon.,,"{
  ""target_word"": ""(hot air) balloon"",
  ""feature_id"": 3417,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""A gondola or wicker basket is a defining and highly salient feature of a hot air balloon.""
}"
v4_atomic_shard_0030,(hot air) balloon,3417,a hot air balloon has a gondola or wicker basket suspended beneath the envelope,f2fc88ce719de67f789388cfd6ba7743af1a3ac1a79213316a3e54959683e435,2,4,0.9,False,A gondola or wicker basket is a defining and highly salient feature of a hot air balloon.,,"{
  ""target_word"": ""(hot air) balloon"",
  ""feature_id"": 3417,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""A gondola or wicker basket is a defining and highly salient feature of a hot air balloon.""
}"
v4_atomic_shard_0030,(hot air) balloon,3417,a hot air balloon has a gondola or wicker basket suspended beneath the envelope,f2fc88ce719de67f789388cfd6ba7743af1a3ac1a79213316a3e54959683e435,3,4,0.9,False,A gondola or wicker basket is a defining and highly salient feature of a hot air balloon.,,"{
  ""target_word"": ""(hot air) balloon"",
  ""feature_id"": 3417,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""A gondola or wicker basket is a defining and highly salient feature of a hot air balloon.""
}"
v4_atomic_shard_0030,zeppelin,3422,a hot air balloon is non-rigid and does not have an internal framework,edff3b062977c455f85fa329486622db0da54aed5be426a73de75149e449cb64,1,0,0.95,False,"While technically true, this specific detail about zeppelins is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 3422,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this specific detail about zeppelins is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0030,zeppelin,3422,a hot air balloon is non-rigid and does not have an internal framework,edff3b062977c455f85fa329486622db0da54aed5be426a73de75149e449cb64,2,0,0.95,False,"While technically true, this specific detail about zeppelins is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 3422,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this specific detail about zeppelins is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0030,zeppelin,3422,a hot air balloon is non-rigid and does not have an internal framework,edff3b062977c455f85fa329486622db0da54aed5be426a73de75149e449cb64,3,0,0.95,False,"While technically true, this specific detail about zeppelins is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 3422,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this specific detail about zeppelins is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0030,saxophone,3428,a household item often used during the holiday season,f3668b06dce4d163ef87e2d9662dfd6d5f0c83c33f5f04f107941f2401b2de58,1,0,0.95,False,A saxophone is not typically considered a household item used during the holiday season.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 3428,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically considered a household item used during the holiday season.""
}"
v4_atomic_shard_0030,saxophone,3428,a household item often used during the holiday season,f3668b06dce4d163ef87e2d9662dfd6d5f0c83c33f5f04f107941f2401b2de58,2,0,0.95,False,A saxophone is not typically considered a household item used during the holiday season.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 3428,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically considered a household item used during the holiday season.""
}"
v4_atomic_shard_0030,saxophone,3428,a household item often used during the holiday season,f3668b06dce4d163ef87e2d9662dfd6d5f0c83c33f5f04f107941f2401b2de58,3,0,0.95,False,A saxophone is not typically considered a household item used during the holiday season.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 3428,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically considered a household item used during the holiday season.""
}"
v4_atomic_shard_0030,drum,3428,a household item often used during the holiday season,de0323cee81ca83026e1caeba4c58040d237e49b4b631fca7c8bb1327f4873e0,1,0,0.9,False,"Drums are not typically considered household items used during the holiday season, even if they can be used then.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 3428,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Drums are not typically considered household items used during the holiday season, even if they can be used then.""
}"
v4_atomic_shard_0030,drum,3428,a household item often used during the holiday season,de0323cee81ca83026e1caeba4c58040d237e49b4b631fca7c8bb1327f4873e0,2,0,0.9,False,"Drums are not typically considered household items used during the holiday season, even if they can be used then.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 3428,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Drums are not typically considered household items used during the holiday season, even if they can be used then.""
}"
v4_atomic_shard_0030,drum,3428,a household item often used during the holiday season,de0323cee81ca83026e1caeba4c58040d237e49b4b631fca7c8bb1327f4873e0,3,0,0.9,False,"Drums are not typically considered household items used during the holiday season, even if they can be used then.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 3428,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Drums are not typically considered household items used during the holiday season, even if they can be used then.""
}"
v4_atomic_shard_0030,kettle,3452,a kettle may have a lid to cover the spout and opening,ae7046c43217c8366eb8e5eccbaaa4fc7b0896bcd44749410ba51f3502483ec4,1,3,0.85,False,"A lid is a common and practical feature of kettles, often mentioned when describing them.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 3452,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A lid is a common and practical feature of kettles, often mentioned when describing them.""
}"
v4_atomic_shard_0030,kettle,3452,a kettle may have a lid to cover the spout and opening,ae7046c43217c8366eb8e5eccbaaa4fc7b0896bcd44749410ba51f3502483ec4,2,3,0.85,False,"A lid is a common and practical feature of kettles, often mentioned when describing them.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 3452,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A lid is a common and practical feature of kettles, often mentioned when describing them.""
}"
v4_atomic_shard_0030,kettle,3452,a kettle may have a lid to cover the spout and opening,ae7046c43217c8366eb8e5eccbaaa4fc7b0896bcd44749410ba51f3502483ec4,3,3,0.85,False,"A lid is a common and practical feature of kettles, often mentioned when describing them.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 3452,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A lid is a common and practical feature of kettles, often mentioned when describing them.""
}"
v4_atomic_shard_0030,kick scooter,3473,a kick scooter is an alternative to walking or cycling for urban mobility,8e935b10e88c608799baa34c58f13792c61bbf21aacc82e929d8fc2d06e87a2e,1,3,0.85,False,A kick scooter is commonly recognized as an alternative to walking or cycling in urban settings.,,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 3473,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A kick scooter is commonly recognized as an alternative to walking or cycling in urban settings.""
}"
v4_atomic_shard_0030,kick scooter,3473,a kick scooter is an alternative to walking or cycling for urban mobility,8e935b10e88c608799baa34c58f13792c61bbf21aacc82e929d8fc2d06e87a2e,2,3,0.85,False,A kick scooter is commonly recognized as an alternative to walking or cycling in urban settings.,,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 3473,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A kick scooter is commonly recognized as an alternative to walking or cycling in urban settings.""
}"
v4_atomic_shard_0030,kick scooter,3473,a kick scooter is an alternative to walking or cycling for urban mobility,8e935b10e88c608799baa34c58f13792c61bbf21aacc82e929d8fc2d06e87a2e,3,3,0.85,False,A kick scooter is commonly recognized as an alternative to walking or cycling in urban settings.,,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 3473,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A kick scooter is commonly recognized as an alternative to walking or cycling in urban settings.""
}"
v4_atomic_shard_0030,skateboard,3478,a kick scooter is propelled by pushing off the ground with one foot,42203069148bc94fa7407a0c546818e515becaa8b4e5a6f7e4962f73521e0e83,1,0,0.95,False,"The feature specifically describes a kick scooter, which is different from a skateboard.",,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 3478,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a kick scooter, which is different from a skateboard.""
}"
v4_atomic_shard_0030,skateboard,3478,a kick scooter is propelled by pushing off the ground with one foot,42203069148bc94fa7407a0c546818e515becaa8b4e5a6f7e4962f73521e0e83,2,0,0.95,False,"The feature specifically describes a kick scooter, which is different from a skateboard.",,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 3478,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a kick scooter, which is different from a skateboard.""
}"
v4_atomic_shard_0030,skateboard,3478,a kick scooter is propelled by pushing off the ground with one foot,42203069148bc94fa7407a0c546818e515becaa8b4e5a6f7e4962f73521e0e83,3,0,0.95,False,"The feature specifically describes a kick scooter, which is different from a skateboard.",,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 3478,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a kick scooter, which is different from a skateboard.""
}"
v4_atomic_shard_0030,kick scooter,3484,a kick scooter typically has a deck for standing,cec958df5a90bc37f0a4b47b409f98e04d1de64c732873f534ae92dfa7c9037c,1,3,0.92,False,A deck for standing is a prominent and commonly mentioned feature of a kick scooter.,,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 3484,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": false,
  ""reason"": ""A deck for standing is a prominent and commonly mentioned feature of a kick scooter.""
}"
v4_atomic_shard_0030,kick scooter,3484,a kick scooter typically has a deck for standing,cec958df5a90bc37f0a4b47b409f98e04d1de64c732873f534ae92dfa7c9037c,2,3,0.92,False,A deck for standing is a prominent and commonly mentioned feature of a kick scooter.,,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 3484,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": false,
  ""reason"": ""A deck for standing is a prominent and commonly mentioned feature of a kick scooter.""
}"
v4_atomic_shard_0030,kick scooter,3484,a kick scooter typically has a deck for standing,cec958df5a90bc37f0a4b47b409f98e04d1de64c732873f534ae92dfa7c9037c,3,3,0.92,False,A deck for standing is a prominent and commonly mentioned feature of a kick scooter.,,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 3484,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": false,
  ""reason"": ""A deck for standing is a prominent and commonly mentioned feature of a kick scooter.""
}"
v4_atomic_shard_0030,can opener,3490,a knife can be a component of a multi-tool device,9aefedebd386ec87d02a8b20448af6f924b12226b41872d3e2b9dc6d04eb8324,1,0,0.95,False,A knife as a component of a multi-tool is not a common or spontaneous feature associated with a can opener.,,"```json
{
  ""target_word"": ""can opener"",
  ""feature_id"": 3490,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A knife as a component of a multi-tool is not a common or spontaneous feature associated with a can opener.""
}
```"
v4_atomic_shard_0030,can opener,3490,a knife can be a component of a multi-tool device,9aefedebd386ec87d02a8b20448af6f924b12226b41872d3e2b9dc6d04eb8324,2,0,0.95,False,A knife as a component of a multi-tool is not a common or spontaneous feature associated with a can opener.,,"```json
{
  ""target_word"": ""can opener"",
  ""feature_id"": 3490,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A knife as a component of a multi-tool is not a common or spontaneous feature associated with a can opener.""
}
```"
v4_atomic_shard_0030,can opener,3490,a knife can be a component of a multi-tool device,9aefedebd386ec87d02a8b20448af6f924b12226b41872d3e2b9dc6d04eb8324,3,0,0.95,False,A knife as a component of a multi-tool is not a common or spontaneous feature associated with a can opener.,,"```json
{
  ""target_word"": ""can opener"",
  ""feature_id"": 3490,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A knife as a component of a multi-tool is not a common or spontaneous feature associated with a can opener.""
}
```"
v4_atomic_shard_0030,axe,3507,a knife can be sharpened on a whetstone,5c953e680f154110c65d67595a6f5d2dcf66bf0e5fe8b6cbe6fd918a9a74ad51,1,0,0.95,False,"The feature is about a knife, not an axe, and is unlikely to be spontaneously produced when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 3507,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a knife, not an axe, and is unlikely to be spontaneously produced when describing an axe.""
}"
v4_atomic_shard_0030,axe,3507,a knife can be sharpened on a whetstone,5c953e680f154110c65d67595a6f5d2dcf66bf0e5fe8b6cbe6fd918a9a74ad51,2,0,0.95,False,"The feature is about a knife, not an axe, and is unlikely to be spontaneously produced when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 3507,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a knife, not an axe, and is unlikely to be spontaneously produced when describing an axe.""
}"
v4_atomic_shard_0030,axe,3507,a knife can be sharpened on a whetstone,5c953e680f154110c65d67595a6f5d2dcf66bf0e5fe8b6cbe6fd918a9a74ad51,3,0,0.95,False,"The feature is about a knife, not an axe, and is unlikely to be spontaneously produced when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 3507,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a knife, not an axe, and is unlikely to be spontaneously produced when describing an axe.""
}"
v4_atomic_shard_0030,axe,3510,a knife can be thrown as a projectile in certain contexts,9e1d5b12d5f9b895676bae3f745eaa1bb347564d6734989e46f782e0f1dcc1e1,1,0,0.95,False,"An axe is not typically described as a projectile, and this feature is more relevant to knives.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 3510,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""An axe is not typically described as a projectile, and this feature is more relevant to knives.""
}"
v4_atomic_shard_0030,axe,3510,a knife can be thrown as a projectile in certain contexts,9e1d5b12d5f9b895676bae3f745eaa1bb347564d6734989e46f782e0f1dcc1e1,2,0,0.95,False,"An axe is not typically described as a projectile, and this feature is more relevant to knives.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 3510,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""An axe is not typically described as a projectile, and this feature is more relevant to knives.""
}"
v4_atomic_shard_0030,axe,3510,a knife can be thrown as a projectile in certain contexts,9e1d5b12d5f9b895676bae3f745eaa1bb347564d6734989e46f782e0f1dcc1e1,3,0,0.95,False,"An axe is not typically described as a projectile, and this feature is more relevant to knives.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 3510,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""An axe is not typically described as a projectile, and this feature is more relevant to knives.""
}"
v4_atomic_shard_0030,turkey,3519,a knife can be used to clean fish or game,4842d38493d07440fb2501d500567c51b17ec4f49e2ae0235ff333a81fd6b7b5,1,0,0.85,False,Using a knife to clean a turkey is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 3519,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Using a knife to clean a turkey is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0030,turkey,3519,a knife can be used to clean fish or game,4842d38493d07440fb2501d500567c51b17ec4f49e2ae0235ff333a81fd6b7b5,2,0,0.85,False,Using a knife to clean a turkey is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 3519,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Using a knife to clean a turkey is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0030,turkey,3519,a knife can be used to clean fish or game,4842d38493d07440fb2501d500567c51b17ec4f49e2ae0235ff333a81fd6b7b5,3,0,0.85,False,Using a knife to clean a turkey is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 3519,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Using a knife to clean a turkey is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0030,salmon,3525,a knife can be used to detach or remove parts of an object,48350c8875d499be99fc5ea151b272e989f3e647f6ac793c3ec2417ec20eef1f,1,1,0.75,False,"A knife can be used to fillet a salmon, but this is not a primary or spontaneously mentioned feature.",,"{
  ""target_word"": ""salmon"",
  ""feature_id"": 3525,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A knife can be used to fillet a salmon, but this is not a primary or spontaneously mentioned feature.""
}"
v4_atomic_shard_0030,salmon,3525,a knife can be used to detach or remove parts of an object,48350c8875d499be99fc5ea151b272e989f3e647f6ac793c3ec2417ec20eef1f,2,1,0.75,False,"A knife can be used to fillet a salmon, but this is not a primary or spontaneously mentioned feature.",,"{
  ""target_word"": ""salmon"",
  ""feature_id"": 3525,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A knife can be used to fillet a salmon, but this is not a primary or spontaneously mentioned feature.""
}"
v4_atomic_shard_0030,salmon,3525,a knife can be used to detach or remove parts of an object,48350c8875d499be99fc5ea151b272e989f3e647f6ac793c3ec2417ec20eef1f,3,1,0.75,False,"A knife can be used to fillet a salmon, but this is not a primary or spontaneously mentioned feature.",,"{
  ""target_word"": ""salmon"",
  ""feature_id"": 3525,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A knife can be used to fillet a salmon, but this is not a primary or spontaneously mentioned feature.""
}"
v4_atomic_shard_0030,cow,3529,a knife can be used to prepare meat by slicing or filleting,3444d05eb085a328d95deff4768e4428fb277d3cd82adeceba974f85644ac32c,1,0,0.85,False,Using a knife to prepare meat is not a spontaneous or central feature when describing a cow.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 3529,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Using a knife to prepare meat is not a spontaneous or central feature when describing a cow.""
}"
v4_atomic_shard_0030,cow,3529,a knife can be used to prepare meat by slicing or filleting,3444d05eb085a328d95deff4768e4428fb277d3cd82adeceba974f85644ac32c,2,0,0.85,False,Using a knife to prepare meat is not a spontaneous or central feature when describing a cow.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 3529,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Using a knife to prepare meat is not a spontaneous or central feature when describing a cow.""
}"
v4_atomic_shard_0030,cow,3529,a knife can be used to prepare meat by slicing or filleting,3444d05eb085a328d95deff4768e4428fb277d3cd82adeceba974f85644ac32c,3,0,0.85,False,Using a knife to prepare meat is not a spontaneous or central feature when describing a cow.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 3529,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Using a knife to prepare meat is not a spontaneous or central feature when describing a cow.""
}"
v4_atomic_shard_0030,pike,3552,a knife can puncture objects,95e587c3aa5167ac4c760ef3960261010f2fe6614f93fcc1eb9285498c69dbdf,1,0,0.95,False,"A pike is primarily a fish or a long spear, and the feature 'a knife can puncture objects' is not spontaneously associated with it.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 3552,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pike is primarily a fish or a long spear, and the feature 'a knife can puncture objects' is not spontaneously associated with it.""
}"
v4_atomic_shard_0030,pike,3552,a knife can puncture objects,95e587c3aa5167ac4c760ef3960261010f2fe6614f93fcc1eb9285498c69dbdf,2,0,0.95,False,"A pike is primarily a fish or a long spear, and the feature 'a knife can puncture objects' is not spontaneously associated with it.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 3552,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pike is primarily a fish or a long spear, and the feature 'a knife can puncture objects' is not spontaneously associated with it.""
}"
v4_atomic_shard_0030,pike,3552,a knife can puncture objects,95e587c3aa5167ac4c760ef3960261010f2fe6614f93fcc1eb9285498c69dbdf,3,0,0.95,False,"A pike is primarily a fish or a long spear, and the feature 'a knife can puncture objects' is not spontaneously associated with it.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 3552,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pike is primarily a fish or a long spear, and the feature 'a knife can puncture objects' is not spontaneously associated with it.""
}"
v4_atomic_shard_0030,scissors,3556,a knife can trim or remove excess material from objects,cf8625f2277286941a5a035113862a8f47ce7b31477ac9cf4b83b4753ea86691,1,0,0.95,False,The feature is more specific to knives and unlikely to be spontaneously produced for scissors.,,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to knives and unlikely to be spontaneously produced for scissors.""
}"
v4_atomic_shard_0030,scissors,3556,a knife can trim or remove excess material from objects,cf8625f2277286941a5a035113862a8f47ce7b31477ac9cf4b83b4753ea86691,2,0,0.95,False,The feature is more specific to knives and unlikely to be spontaneously produced for scissors.,,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to knives and unlikely to be spontaneously produced for scissors.""
}"
v4_atomic_shard_0030,scissors,3556,a knife can trim or remove excess material from objects,cf8625f2277286941a5a035113862a8f47ce7b31477ac9cf4b83b4753ea86691,3,0,0.95,False,The feature is more specific to knives and unlikely to be spontaneously produced for scissors.,,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to knives and unlikely to be spontaneously produced for scissors.""
}"
v4_atomic_shard_0030,lawn mower,3556,a knife can trim or remove excess material from objects,71598a53ab81447e6cf1828d9483e9ab8970e78b648d126fa7817c714656265b,1,0,0.95,False,"While a lawn mower does trim grass, the feature is not typically spontaneously mentioned when describing a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a lawn mower does trim grass, the feature is not typically spontaneously mentioned when describing a lawn mower.""
}"
v4_atomic_shard_0030,lawn mower,3556,a knife can trim or remove excess material from objects,71598a53ab81447e6cf1828d9483e9ab8970e78b648d126fa7817c714656265b,2,0,0.95,False,"While a lawn mower does trim grass, the feature is not typically spontaneously mentioned when describing a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a lawn mower does trim grass, the feature is not typically spontaneously mentioned when describing a lawn mower.""
}"
v4_atomic_shard_0030,lawn mower,3556,a knife can trim or remove excess material from objects,71598a53ab81447e6cf1828d9483e9ab8970e78b648d126fa7817c714656265b,3,0,0.95,False,"While a lawn mower does trim grass, the feature is not typically spontaneously mentioned when describing a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a lawn mower does trim grass, the feature is not typically spontaneously mentioned when describing a lawn mower.""
}"
v4_atomic_shard_0030,nail,3556,a knife can trim or remove excess material from objects,aac92282fcda8868b1f698f04742ca6d314009ec468bf53a9debcc18c77c2ea8,1,0,0.95,False,"The feature is about a knife's function, not a nail's, and is unlikely to be spontaneously listed when describing a nail.",,"{
  ""target_word"": ""nail"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a knife's function, not a nail's, and is unlikely to be spontaneously listed when describing a nail.""
}"
v4_atomic_shard_0030,nail,3556,a knife can trim or remove excess material from objects,aac92282fcda8868b1f698f04742ca6d314009ec468bf53a9debcc18c77c2ea8,2,0,0.95,False,"The feature is about a knife's function, not a nail's, and is unlikely to be spontaneously listed when describing a nail.",,"{
  ""target_word"": ""nail"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a knife's function, not a nail's, and is unlikely to be spontaneously listed when describing a nail.""
}"
v4_atomic_shard_0030,nail,3556,a knife can trim or remove excess material from objects,aac92282fcda8868b1f698f04742ca6d314009ec468bf53a9debcc18c77c2ea8,3,0,0.95,False,"The feature is about a knife's function, not a nail's, and is unlikely to be spontaneously listed when describing a nail.",,"{
  ""target_word"": ""nail"",
  ""feature_id"": 3556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a knife's function, not a nail's, and is unlikely to be spontaneously listed when describing a nail.""
}"
v4_atomic_shard_0030,pan,3577,a knife is often found in a kitchen,822f529c56e0a6768510c7d163c053ea2f0cd9db8ceabbb2b48d834e43b4e620,1,0,0.9,False,A knife's presence in a kitchen is not a spontaneous feature when describing a pan.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 3577,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A knife's presence in a kitchen is not a spontaneous feature when describing a pan.""
}"
v4_atomic_shard_0030,pan,3577,a knife is often found in a kitchen,822f529c56e0a6768510c7d163c053ea2f0cd9db8ceabbb2b48d834e43b4e620,2,0,0.9,False,A knife's presence in a kitchen is not a spontaneous feature when describing a pan.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 3577,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A knife's presence in a kitchen is not a spontaneous feature when describing a pan.""
}"
