job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0030,rhinoceros,3769,a level is a position in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scarf,3769,a level is a position in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ladybug,3769,a level is a position in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ant,3770,a level is a position in a series of ascending or descending steps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,beaver,3771,a level is a position in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,horsefly,3770,a level is a position in a series of ascending or descending steps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eel,3771,a level is a position in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,viper,3770,a level is a position in a series of ascending or descending steps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wood louse,3771,a level is a position in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boat,3771,a level is a position in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pelican,3770,a level is a position in a series of ascending or descending steps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,monitor lizard,3771,a level is a position in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,knuckle dusters,3769,a level is a position in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fridge,3771,a level is a position in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rabbit,3770,a level is a position in a series of ascending or descending steps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dromedary,3770,a level is a position in a series of ascending or descending steps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,can opener,3771,a level is a position in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whip,3772,a level is a position in a video game that the player must complete,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sword,3771,a level is a position in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,filling knife,3772,a level is a position in a video game that the player must complete,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,mug,3772,a level is a position in a video game that the player must complete,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,guitar,3772,a level is a position in a video game that the player must complete,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,horse,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eagle,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,polar bear,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,vulture,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flatfish,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,chicken,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flee,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,electric kettle,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swan,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dress,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,crowbar,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fox,3774,a level is a rank or status in an organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pyjamas,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,lawn mower,3773,a level is a rank or degree in a hierarchy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,giraffe,3774,a level is a rank or status in an organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,frog,3775,a level is a setting on a device or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,parakeet,3774,a level is a rank or status in an organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harp,3774,a level is a rank or status in an organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,robin,3774,a level is a rank or status in an organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,donkey,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cymbals,3774,a level is a rank or status in an organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,chicken,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,mug,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,peacock,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tortoise,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,towel,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,percolator,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorcycle,3775,a level is a setting on a device or control,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,clarinet,3774,a level is a rank or status in an organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,nail,3774,a level is a rank or status in an organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,worm,3775,a level is a setting on a device or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,violin,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grinding disc,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,go-cart,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bassoon,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scales,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plough,3776,a level is a stage in a video game,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,deer,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dog,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,horse,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rhinoceros,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,club,3777,a level is a stage or rank in a system of classification,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,spatula,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tie,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,orca,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grater,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,horsefly,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shoes,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,synthesizer,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,violin,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,polar bear,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,airplane,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,maybug,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kangaroo,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wood louse,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,saw,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spoon,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plaice,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sardine,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,recorder,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,banjo,3777,a level is a stage or rank in a system of classification,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,polar bear,3779,a level is a term used in education to denote a grade or year,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hovercraft,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,blackbird,3779,a level is a term used in education to denote a grade or year,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boat,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bicycle,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,knife,3778,a level is a standardized measure in a system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cod,3779,a level is a term used in education to denote a grade or year,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,parakeet,3779,a level is a term used in education to denote a grade or year,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,falcon,3779,a level is a term used in education to denote a grade or year,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,nutcracker,3779,a level is a term used in education to denote a grade or year,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,beetle,3779,a level is a term used in education to denote a grade or year,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorcycle,3779,a level is a term used in education to denote a grade or year,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bison,3780,a level is a tool for determining horizontality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ant,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wire brush,3780,a level is a tool for determining horizontality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cod,3780,a level is a tool for determining horizontality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eagle,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,elephant,3780,a level is a tool for determining horizontality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pheasant,3780,a level is a tool for determining horizontality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,crow,3780,a level is a tool for determining horizontality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,magpie,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shield,3780,a level is a tool for determining horizontality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,mixer,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,knife,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,chickadee,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,file,3780,a level is a tool for determining horizontality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,worm,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shirt,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fridge,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,squid,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scales,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plaice,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bass guitar,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sieve,3781,a level is a tool used to determine horizontality or verticality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,chameleon,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pot,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wood louse,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spoon,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,suit,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spatula,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,blouse,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bagpipe,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rabbit,3783,a level is a tool used to determine true horizontal or vertical orientation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kangaroo,3783,a level is a tool used to determine true horizontal or vertical orientation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tongs,3782,a level is a tool used to determine if a surface is perfectly horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bee,3783,a level is a tool used to determine true horizontal or vertical orientation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spoon,3783,a level is a tool used to determine true horizontal or vertical orientation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,butterfly,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cuckoo,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drill,3783,a level is a tool used to determine true horizontal or vertical orientation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,trout,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whip,3783,a level is a tool used to determine true horizontal or vertical orientation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dolphin,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,carp,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,parakeet,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,nail,3783,a level is a tool used to determine true horizontal or vertical orientation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wheelbarrow,3783,a level is a tool used to determine true horizontal or vertical orientation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,turkey,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cymbals,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dolphin,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,alligator,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,saxophone,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ant,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pike,3784,a level is a tool used to determine whether a surface is horizontal or vertical,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,butterfly,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,belt,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flatfish,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,glass,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fridge,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sweater,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,carriage,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dagger,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,turkey,3786,a level is calibrated to indicate true horizontal or vertical positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drill,3785,a level is a unit of measurement in audio engineering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cuckoo,3786,a level is calibrated to indicate true horizontal or vertical positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swordfish,3786,a level is calibrated to indicate true horizontal or vertical positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bottle,3786,a level is calibrated to indicate true horizontal or vertical positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,van,3786,a level is calibrated to indicate true horizontal or vertical positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wolf,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,parrot,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,helicopter,3786,a level is calibrated to indicate true horizontal or vertical positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sieve,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dagger,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,leech,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,heron,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drum set,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,piranha,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boa,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,file,3786,a level is calibrated to indicate true horizontal or vertical positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,suit,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boat,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,van,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plate,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sled,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rabbit,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drill,3787,a level is commonly accompanied by a ruler or tape measure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grenade,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wok,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,zeppelin,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,magpie,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,giraffe,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grinding disc,3788,a level is essential for hanging pictures or shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,penguin,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sperm whale,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rhinoceros,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,maybug,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shoes,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,caiman,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,toaster,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pullover,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,mittens,3789,a level is essential for hanging pictures or shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,louse,3790,a level is essential in plumbing to check pipe alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bottle,3790,a level is essential in plumbing to check pipe alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flee,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,falcon,3790,a level is essential in plumbing to check pipe alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,microwave oven,3790,a level is essential in plumbing to check pipe alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,suit,3790,a level is essential in plumbing to check pipe alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whip,3790,a level is essential in plumbing to check pipe alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,giraffe,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,blackbird,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drill,3790,a level is essential in plumbing to check pipe alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,crow,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,zebra,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spoon,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,centipede,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cymbals,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bassoon,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,double bass,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sled,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bow,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drill,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,squirrel,3792,a level is essential in surveying land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grinding disc,3791,a level is essential in setting up furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wolf,3792,a level is essential in surveying land,0.0,unanimous,False,False,,,,,,not_candidate,,
