job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0010,dromedary,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,maybug,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wasp,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,percolator,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,shield,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,socks,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,skateboard,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,clarinet,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,beanie,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plane,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,falcon,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,vulture,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pike,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wood louse,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,socks,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crocodile,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dagger,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,double bass,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cat,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,beaver,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spider,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sardine,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pants,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hippopotamus,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,colander,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,percolator,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,knife,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tiger,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,organ,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,adjustable spanner,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tracksuit,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crow,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dress,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bagpipe,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,flute,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,beetle,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pullover,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spatula,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bagpipe,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,seagull,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cod,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,towel,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,beetle,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,butterfly,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crocodile,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,coat,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bassoon,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,kick scooter,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,iguana,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,motorcycle,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,train,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plane,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,knife,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pistol,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,flute,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,alligator,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,chisel,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,axe,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plough,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,squirrel,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,eagle,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rhinoceros,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,ostrich,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,whale,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,moth,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,gecko,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hovercraft,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,anvil,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,chisel,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bazooka,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rope,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crowbar,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,eagle,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cod,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,herring,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sperm whale,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,nutcracker,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,scissors,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bow,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,panties,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,knife,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plough,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,elephant,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,turkey,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,owl,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,heron,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,fridge,2995,a fridge is designed for domestic use,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dolphin,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,scissors,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,flute,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dinosaur,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,eagle,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,herring,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,boots,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,turtle,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crocodile,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,swan,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,chicken,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,slingshot,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,saxophone,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,skateboard,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,double bass,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,nutcracker,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,can opener,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,suit,2997,a fridge is designed for kitchen use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,slingshot,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,boat,2997,a fridge is designed for kitchen use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,fork,2997,a fridge is designed for kitchen use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,swan,2997,a fridge is designed for kitchen use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,helicopter,2997,a fridge is designed for kitchen use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wire brush,2997,a fridge is designed for kitchen use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,anvil,2996,a fridge is designed for indoor use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,trout,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,butterfly,2998,a fridge is designed to be energy efficient,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spatula,2997,a fridge is designed for kitchen use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,seagull,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sieve,2998,a fridge is designed to be energy efficient,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,level,2997,a fridge is designed for kitchen use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stork,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,teaspoon,2998,a fridge is designed to be energy efficient,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,paint brush,2998,a fridge is designed to be energy efficient,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hippopotamus,2998,a fridge is designed to be energy efficient,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plaice,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bassoon,2998,a fridge is designed to be energy efficient,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sieve,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,fork,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,belt,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,saxophone,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rabbit,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sweater,2999,a fridge is designed to maintain a constant temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pheasant,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,kettle,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,moth,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stork,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,falcon,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sweater,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,panties,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bathing suit,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,double bass,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,drum,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wolf,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wrench,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wheelbarrow,3000,a fridge is powered by electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,zebra,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sparrow,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,caterpillar,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,earwig,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,donkey,3002,a fridge maintains a low temperature to preserve food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stove,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rifle,3002,a fridge maintains a low temperature to preserve food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,whisk,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,boa,3002,a fridge maintains a low temperature to preserve food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,goldfish,3002,a fridge maintains a low temperature to preserve food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spider,3003,a fridge maintains a low temperature to preserve perishable items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bat,3002,a fridge maintains a low temperature to preserve food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,giraffe,3002,a fridge maintains a low temperature to preserve food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,accordion,3003,a fridge maintains a low temperature to preserve perishable items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sieve,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,monkey,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,motorcycle,3003,a fridge maintains a low temperature to preserve perishable items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stickleback,3002,a fridge maintains a low temperature to preserve food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dress,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,percolator,3002,a fridge maintains a low temperature to preserve food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,mouse,3003,a fridge maintains a low temperature to preserve perishable items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,fly,3003,a fridge maintains a low temperature to preserve perishable items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hovercraft,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,saxophone,3003,a fridge maintains a low temperature to preserve perishable items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cello,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bathing suit,3001,a fridge is used for food storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,grinding disc,3003,a fridge maintains a low temperature to preserve perishable items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,kangaroo,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,ray,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,mosquito,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bat,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stick,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hammer,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,monitor lizard,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,harmonica,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,beetle,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,truck,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,blackbird,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,slingshot,3004,a fridge maintains a low temperature to preserve perishables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,oven,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,beanie,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,clamp,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,car,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,whisk,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,woodpecker,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,teaspoon,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,synthesizer,3005,a fridge may have additional features like ice makers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cow,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hedgehog,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,owl,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bumblebee,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,duck,3007,a fridge operates continuously to maintain a consistent temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,can opener,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tram,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,shield,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cymbals,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pan flute,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,whale,3007,a fridge operates continuously to maintain a consistent temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rifle,3006,a fridge often has shelves and drawers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stickleback,3007,a fridge operates continuously to maintain a consistent temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,viper,3007,a fridge operates continuously to maintain a consistent temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,earwig,3007,a fridge operates continuously to maintain a consistent temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,jeep,3007,a fridge operates continuously to maintain a consistent temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pot,3007,a fridge operates continuously to maintain a consistent temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bazooka,3007,a fridge operates continuously to maintain a consistent temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rabbit,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dove,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,owl,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,robin,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,car,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rocket,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dolphin,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hat,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,boots,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,van,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,vulture,3009,a fridge operates using a refrigeration cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,carp,3009,a fridge operates using a refrigeration cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,club,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crocodile,3009,a fridge operates using a refrigeration cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rifle,3009,a fridge operates using a refrigeration cycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,salamander,3008,a fridge operates continuously to maintain temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
