occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_00296,pole,pole,list_word,T7,7,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.80821097292422,,0.157,0.193,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,pole,pole,False,False,17.0,2.80821097292422,,,,,,,,,,,,,,,,,,,,,,
occ_00297,wave,wave,list_word,T8,8,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.03542973818455,,0.0,0.103,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,wave,wave,False,False,17.0,3.03542973818455,,,,,,,,,,,,,,,,,,,,,,
occ_00298,raised,raised,list_word,T9,9,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.11826472608948,,0.0,0.0,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,raised,raised,True,False,17.0,3.11826472608948,,,,,,,,,,,,,,,,,,,,,,
occ_00299,national,national,list_word,T10,10,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.28936595152003,,0.027,0.0,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,national,national,False,False,17.0,3.28936595152003,,,,,,,,,,,,,,,,,,,,,,
occ_00300,checkered,checkered,list_word,T11,11,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.63346845557959,,0.247,0.0,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,checkered,checkered,True,False,17.0,1.63346845557959,,,,,,,,,,,,,,,,,,,,,,
occ_00301,emblem,emblem,list_word,T12,12,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.53147891704226,,0.048,0.0,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,emblem,emblem,True,False,17.0,1.53147891704226,,,,,,,,,,,,,,,,,,,,,,
occ_00302,sign,sign,list_word,T13,13,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.83238116024704,,0.0,0.0,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,sign,sign,False,False,17.0,3.83238116024704,,,,,,,,,,,,,,,,,,,,,,
occ_00303,freedom,freedom,list_word,T14,14,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.22762964957101,,0.021,0.0,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,freedom,freedom,False,False,17.0,3.22762964957101,,,,,,,,,,,,,,,,,,,,,,
occ_00304,pennant,pennant,list_word,T15,15,flag,flag,roediger2001_55::flag,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.67209785793572,,0.0,0.0,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,pendant,pendant,True,False,17.0,1.67209785793572,,,,,,,,,,,,,,,,,,,,,,
occ_00305,foot,foot,critical_distractor,CD,0,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.52009032811284,,,,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,,,,,,3.52009032811284,,,,,,,,,,,,,,,,,,,,,,
occ_00306,shoe,shoe,list_word,T1,1,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.19061179781361,,0.321,0.337,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,shoe,shoe,False,False,17.0,3.19061179781361,,,,,,,,,,,,,,,,,,,,,,
occ_00307,hand,hand,list_word,T2,2,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.15421088220697,,0.158,0.122,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,hand,hand,False,False,17.0,4.15421088220697,,,,,,,,,,,,,,,,,,,,,,
occ_00308,toe,toe,list_word,T3,3,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.81157500587059,,0.605,0.235,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,toe,toe,False,False,17.0,2.81157500587059,,,,,,,,,,,,,,,,,,,,,,
occ_00309,kick,kick,list_word,T4,4,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.57345182203549,,0.039,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,kick,kick,False,False,17.0,3.57345182203549,,,,,,,,,,,,,,,,,,,,,,
occ_00310,sandals,sandals,list_word,T5,5,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.94939000664491,,0.209,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,sandals,sandals,False,False,17.0,1.94939000664491,,,,,,,,,,,,,,,,,,,,,,
occ_00311,soccer,soccer,list_word,T6,6,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.80685802951882,,0.0,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,soccer,soccer,False,False,17.0,2.80685802951882,,,,,,,,,,,,,,,,,,,,,,
occ_00312,yard,yard,list_word,T7,7,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.10687054447865,,0.126,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,yard,yard,False,False,17.0,3.10687054447865,,,,,,,,,,,,,,,,,,,,,,
occ_00313,walk,walk,list_word,T8,8,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.04178731897175,,0.016,0.02,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,walk,walk,False,False,17.0,4.04178731897175,,,,,,,,,,,,,,,,,,,,,,
occ_00314,ankle,ankle,list_word,T9,9,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.61278385671974,,0.364,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,ankle,ankle,False,False,17.0,2.61278385671974,,,,,,,,,,,,,,,,,,,,,,
occ_00315,arm,arm,list_word,T10,10,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.52335620665479,,0.0,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,arm,arm,False,False,17.0,3.52335620665479,,,,,,,,,,,,,,,,,,,,,,
occ_00316,boot,boot,list_word,T11,11,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.75511226639507,,0.142,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,boot,boot,False,False,17.0,2.75511226639507,,,,,,,,,,,,,,,,,,,,,,
occ_00317,inch,inch,list_word,T12,12,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.80071707828239,,0.473,0.02,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,inch,inch,False,False,17.0,2.80071707828239,,,,,,,,,,,,,,,,,,,,,,
occ_00318,sock,sock,list_word,T13,13,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.66181268553726,,0.172,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,sock,sock,False,False,17.0,2.66181268553726,,,,,,,,,,,,,,,,,,,,,,
occ_00319,knee,knee,list_word,T14,14,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.8750612633917,,0.032,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,knee,knee,False,False,17.0,2.8750612633917,,,,,,,,,,,,,,,,,,,,,,
occ_00320,mouth,mouth,list_word,T15,15,foot,foot,roediger2001_55::foot,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.72640116210292,,0.0,0.0,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,mouth,mouth,False,False,17.0,3.72640116210292,,,,,,,,,,,,,,,,,,,,,,
occ_00321,fruit,fruit,critical_distractor,CD,0,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.04493154614916,,,,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,,,,,,3.04493154614916,,,,,,,,,,,,,,,,,,,,,,
occ_00322,apple,apple,list_word,T1,1,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.08206693428511,,0.154,0.223,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,apple,apple,False,False,17.0,3.08206693428511,,,,,,,,,,,,,,,,,,,,,,
occ_00323,vegetable,vegetable,list_word,T2,2,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.46538285144842,,0.22,0.082,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,vegetable,vegetable,False,False,17.0,2.46538285144842,,,,,,,,,,,,,,,,,,,,,,
occ_00324,orange,orange,list_word,T3,3,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.0565237240791,,0.194,0.174,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,orange,orange,False,False,17.0,3.0565237240791,,,,,,,,,,,,,,,,,,,,,,
occ_00325,kiwi,kiwi,list_word,T4,4,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.61278385671974,,0.709,0.0,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,kiwi,kiwi,False,False,17.0,1.61278385671974,,,,,,,,,,,,,,,,,,,,,,
occ_00326,citrus,citrus,list_word,T5,5,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.43136376415899,,0.426,0.0,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,citrus,citrus,False,False,17.0,1.43136376415899,,,,,,,,,,,,,,,,,,,,,,
occ_00327,ripe,ripe,list_word,T6,6,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.33041377334919,,0.151,0.0,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,ripe,ripe,True,False,17.0,2.33041377334919,,,,,,,,,,,,,,,,,,,,,,
occ_00328,pear,pear,list_word,T7,7,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.83884909073726,,0.347,0.0,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,pear,pear,False,False,17.0,1.83884909073726,,,,,,,,,,,,,,,,,,,,,,
occ_00329,banana,banana,list_word,T8,8,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.73878055848437,,0.215,0.065,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,banana,banana,False,False,17.0,2.73878055848437,,,,,,,,,,,,,,,,,,,,,,
occ_00330,berry,berry,list_word,T9,9,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.25285303097989,,0.298,0.0,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,berry,berry,False,False,17.0,2.25285303097989,,,,,,,,,,,,,,,,,,,,,,
occ_00331,cherry,cherry,list_word,T10,10,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.84135947045485,,0.168,0.0,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,cherry,cherry,False,False,17.0,2.84135947045485,,,,,,,,,,,,,,,,,,,,,,
occ_00332,basket,basket,list_word,T11,11,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.82801506422398,,0.084,0.011,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,basket,basket,False,False,17.0,2.82801506422398,,,,,,,,,,,,,,,,,,,,,,
occ_00333,juice,juice,list_word,T12,12,fruit,fruit,roediger2001_55::fruit,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.13735411137073,,0.035,0.027,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,juice,juice,False,False,17.0,3.13735411137073,,,,,,,,,,,,,,,,,,,,,,
