dataset_name,source_paper,source_file,list_id,critical_item,critical_item_key,n_list_words,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::girl,girl,girl,15,B,0.703725085075352,0.69760776211311,0.551154149966355,0.522736803097238,0.58,0.94,0.32,0.67,4.82,0.097,0.052,0.2319824245354824,1.27,4.45353237612511,3.70819823386661,4.85,3.94071428571429,4.0,5.27,0.0940209487333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::health,health,health,15,B,0.564079970831307,0.613089450656295,0.439323015710482,0.434032552197615,0.55,0.75,0.11,0.62,4.52666666666667,0.02,0.028,0.1392832880255583,1.27,3.31281182621209,3.24449577559953,2.28,3.24733333333333,6.0,5.93,0.0278298322,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::high,high,high,15,A,0.666666666666667,0.592592592592593,0.532804232804233,0.432804232804233,0.72,0.86,0.26,0.58,4.41333333333333,0.087,0.049,0.1620250346332136,1.47,3.99764845489621,3.34949529684099,3.46,4.04714285714286,4.0,4.8,0.0613939394,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::justice,justice,justice,15,A,0.748148148148148,0.708641975308642,0.5994708994709,0.526102292768959,0.76,0.74,0.3,0.59,5.97333333333333,0.026,0.044,0.1740204958884794,1.4,3.28126068705501,3.51214863816558,1.45,2.89714285714286,7.0,5.73,0.0094010856666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::king,king,king,15,"A, B, C mean",0.516067538126362,0.793287629061286,0.3771448914019853,0.58765239414193,0.27,0.82,0.1,0.65,6.08666666666667,0.23,0.059,0.2061888885273715,2.07,3.8190830757437,2.87264779465509,4.1,4.00083333333333,4.0,5.93,0.1859918917333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::lamp,lamp,lamp,15,A,0.518518518518518,0.703703703703704,0.398412698412698,0.529100529100529,0.63,0.82,0.14,0.61,4.60666666666667,0.006,0.063,0.1388424470065531,0.73,2.81822589361396,3.50994159239782,4.97,4.234,4.0,4.47,0.0114482237333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::lion,lion,lion,15,A,0.511111111111111,0.641975308641975,0.37989417989418,0.476014109347443,0.33,0.86,0.23,0.63,5.28,0.136,0.04,0.1636090716697833,0.8,2.89431606268444,2.60031858510548,4.96,4.11166666666667,4.0,4.8,0.0987084105333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::long,long,long,15,C,0.427536231884058,0.623188405797101,0.309581320450885,0.42109500805153,0.34,0.78,0.03,0.6,2.04,0.039,0.045,0.1192955202051218,0.47,4.5369874751306,3.5607009208937,3.18,3.93266666666667,4.0,4.93,0.0293468013333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::man,man,man,15,A,0.577777777777778,0.718518518518519,0.453439153439153,0.535097001763669,0.61,0.88,0.24,0.56,3.65333333333333,0.115,0.047,0.2166624900235025,0.8,4.97374651338917,3.71959647517963,4.79,4.11,3.0,5.333,0.0791339412666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::mountain,mountain,mountain,15,B,0.702479338842975,0.596550397018311,0.52718573292736,0.431053314219401,0.69,0.79,0.42,0.6,5.28666666666667,0.154,0.037,0.1606179921577821,0.87,3.25671774597749,2.60197227298743,4.96,4.254,8.0,5.07,0.1123574088,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::music,music,music,15,B,0.56730068060282,0.640343947496354,0.43023902167871,0.469032503437582,0.69,0.71,0.34,0.59,6.48666666666667,0.227,0.02,0.2764820604432622,1.6,3.88846031803539,3.07068414232835,4.31,4.296,5.0,5.6,0.2440942761333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::mutton,mutton,mutton,15,C,0.398550724637681,0.606280193236715,0.294283413848631,0.404186795491143,0.11,0.75,0.01,0.65,5.78,0.002,0.014,0.2785157357178585,2.0,1.61278385671974,2.97710356878858,4.25,4.75214285714286,6.0,4.07,0.0028683575333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::needle,needle,needle,15,C,0.739130434782609,0.741545893719807,0.55354267310789,0.537842190016103,0.68,0.83,0.52,0.6,4.90666666666667,0.203,0.063,0.1294443329009089,1.93,2.78461729263288,2.65669578839281,4.93,4.42666666666667,6.0,5.73,0.1514069174,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::pen,pen,pen,15,B,0.525492221682061,0.606182142278399,0.409423363857114,0.436329149722556,0.57,0.78,0.35,0.63,5.25333333333333,0.135,0.044,0.1236221531584484,1.33,3.10105935490812,2.86271231965998,4.92,4.44642857142857,3.0,5.0,0.0841933549333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::river,river,river,15,B,0.772149975692756,0.68458313077297,0.606096954448377,0.501648089094331,0.67,0.85,0.42,0.64,5.56,0.147,0.036,0.2312089960575326,2.47,3.45178643552429,3.00145902980599,4.89,4.53071428571429,5.0,5.13,0.0631619113333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::rough,rough,rough,15,A,0.688888888888889,0.54320987654321,0.555026455026455,0.38694885361552,0.83,0.76,0.53,0.56,4.92,0.122,0.033,0.1813113043496929,1.27,3.28057837036808,2.52539356696489,3.83,3.82076923076923,5.0,6.07,0.093953457,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::rubber,rubber,rubber,15,C,0.623188405797101,0.608695652173913,0.475040257648953,0.398953301127214,0.67,0.72,0.32,0.53,4.50666666666667,0.033,0.017,0.1812756560831218,0.67,2.85430604180108,2.1789250828767,4.86,4.09307692307692,6.0,6.0,0.0444383976,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::shirt,shirt,shirt,15,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::sleep,sleep,sleep,15,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::slow,slow,slow,15,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::smell,smell,smell,15,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::smoke,smoke,smoke,15,B,0.762062469615945,0.700808215848323,0.604663409496503,0.527008181933433,0.73,0.86,0.54,0.64,5.82,0.167,0.042,0.2243432000539388,1.8,3.52348633234323,2.54013827319341,4.96,4.46,5.0,5.8,0.1141557239333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::soft,soft,soft,15,B,0.596256684491979,0.562094879274024,0.470012580088353,0.394078581668179,0.81,0.74,0.46,0.59,4.40666666666667,0.179,0.041,0.1648211192001172,0.8,3.2132520521964,2.77629802471406,3.88,4.15214285714286,4.0,5.13,0.0843339688666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::spider,spider,spider,15,B,0.543418813806514,0.677858126721763,0.422617828618238,0.497215802151293,0.58,0.81,0.37,0.62,5.82666666666667,0.159,0.044,0.1661041289396206,1.33,2.71264970162721,2.68695163843326,4.97,4.09071428571429,6.0,5.4,0.0885769980666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::stove,stove,stove,15,A,0.614814814814815,0.751851851851852,0.468783068783069,0.575661375661376,0.7,0.72,0.18,0.6,6.09333333333333,0.035,0.058,0.2042811113936936,2.0,2.58883172559421,3.13541023267314,4.96,4.44933333333333,5.0,4.27,0.0140611558,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::sweet,sweet,sweet,15,A,0.703703703703704,0.641975308641975,0.564550264550265,0.468253968253968,0.78,0.78,0.54,0.63,5.55333333333333,0.172,0.054,0.2384348201768613,2.07,3.86958370771342,3.383942150686,4.0,4.04266666666667,5.0,4.8,0.1234622457333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::swift,swift,swift,15,A,0.340740740740741,0.679012345679012,0.26031746031746,0.50652557319224,0.35,0.73,0.14,0.63,2.92,0.006,0.058,,1.73,2.29666519026153,3.28478143367922,3.04,3.85846153846154,5.0,5.13,0.002,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::thief,thief,thief,15,B,0.757474477394263,0.76300437530384,0.599382697990111,0.591283656612348,0.7,0.81,0.23,0.61,6.41333333333333,0.1,0.056,0.2314912884567211,4.27,3.09307130637606,3.22386498304375,4.37,4.02066666666667,5.0,4.93,0.1297296850666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::trash,trash,trash,15,C,0.731884057971015,0.695652173913043,0.559983896940418,0.493961352657005,0.78,0.83,0.49,0.54,6.50666666666667,0.14,0.055,0.2576939993600885,2.6,3.05956341790127,2.85801886097734,4.7,4.18,5.0,5.333,0.1267435064666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::trouble,trouble,trouble,15,C,0.384057971014493,0.615942028985507,0.277375201288245,0.4170692431562,0.54,0.7,0.08,0.58,4.66,0.01,0.026,0.1551692743316267,1.07,4.05698103666811,3.59286393997794,2.25,3.24666666666667,7.0,5.4,0.0054015064666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::whiskey,whiskey,whiskey,15,B,0.632049100631988,0.704494814454707,0.489160644802668,0.520566981656476,0.53,0.82,0.03,0.72,6.28,0.022,0.042,0.3482213853300947,4.93,2.91539983521227,3.14888292148208,4.74,4.45928571428571,7.0,4.8,0.0694799624666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::whistle,whistle,whistle,15,C,0.442028985507246,0.557971014492754,0.312399355877617,0.367552334943639,0.19,0.73,0.09,0.6,3.47333333333333,0.005,0.038,0.1529446459894399,1.13,2.89707700320942,3.55480043173491,4.42,4.04714285714286,7.0,4.2,0.0054019274666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::window,window,window,15,C,0.72463768115942,0.676328502415459,0.551932367149758,0.465378421900161,0.84,0.82,0.65,0.63,5.27333333333333,0.184,0.058,0.1821586883025317,0.67,3.64216763440495,2.80148338065498,4.86,4.266,6.0,5.0,0.1623230306666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::wish,wish,wish,15,A,0.614814814814815,0.508641975308642,0.465079365079365,0.330864197530864,0.8,0.65,0.29,0.58,3.89333333333333,0.012,0.053,0.1900883839762922,0.87,4.07889161984022,4.30779682103851,1.77,2.946,4.0,4.4,0.0073333333333333,,,,,,,,,,,,,,,,,,,,,,
