job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0028,vulture,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whale,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,moth,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,chickadee,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wasp,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bicycle,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tracksuit,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mittens,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tambourine,2974,a formal list of saints acknowledged by a church,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,squirrel,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,canon,2974,a formal list of saints acknowledged by a church,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0028,crow,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,electric kettle,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,polar bear,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ladybug,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,seagull,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spider,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,microwave oven,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,parakeet,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,lizard,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,guitar,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,saxophone,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,hippopotamus,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,salamander,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,screwdriver,2975,a formal or established procedure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,louse,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spatula,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tram,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,deer,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,canary,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scissors,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,skateboard,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,horsefly,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,truck,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,belt,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,zebra,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mixer,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sweater,2976,a formalized system of beliefs or doctrines within a religion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,beetle,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pan flute,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,crowbar,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carriage,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,oilcan,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pullover,2977,a freight train includes cars for carrying goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,hippopotamus,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,leech,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cricket,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,seagull,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bagpipe,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sieve,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shark,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shoes,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,lion,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dungarees,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,orca,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,skateboard,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drum set,2978,a fridge can be a standalone unit or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ostrich,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dromedary,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,piranha,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cricket,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,plate,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sardine,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,salmon,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,truck,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,submarine,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cart,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,kick scooter,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bow,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wolf,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,grinding disc,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tiger,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,eel,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,swallow,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dragonfly,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sieve,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,coat,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,caterpillar,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,grenade,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,snake,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wok,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,stove,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,jeep,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dinosaur,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,moth,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,penguin,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,canon,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,knuckle dusters,2980,a fridge can be freestanding or built-in,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spatula,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tie,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rocket,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,lizard,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,coat,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rhinoceros,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,leech,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,crow,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,grater,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,guitar,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bow,2981,a fridge can have a freezer section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,blackbird,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,motorcycle,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shield,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,banjo,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sperm whale,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dungarees,2982,a fridge can vary in size from compact to full-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,falcon,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,iguana,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,caterpillar,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sweater,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,saw,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,percolator,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,adjustable spanner,2983,a fridge has a cooling system to maintain internal temperature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,peacock,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,triangle,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cuckoo,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pan flute,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,fridge,2984,a fridge has a door for accessing its interior,4.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,car,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,clarinet,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,apron,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,recorder,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sled,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,(hot air) balloon,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bow,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whip,2984,a fridge has a door for accessing its interior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,goldfish,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,turtle,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,microwave oven,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drum,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,clamp,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wok,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,deer,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,slingshot,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,chisel,2985,a fridge has a door or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,kangaroo,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wolf,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cuckoo,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,piranha,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cricket,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mug,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,axe,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,stickleback,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trumpet,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cart,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,t-shirt,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,penguin,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,toad,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,filling knife,2986,a fridge has a door that seals shut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ladybug,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sole,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,zebra,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,fork,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,centipede,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,snake,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rocket,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mouse,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,knife,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spatula,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,llama,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flute,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,violin,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dove,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,banjo,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trumpet,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scarf,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cymbals,2987,a fridge has an insulated compartment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spear,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,llama,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,level,2988,a fridge has compartments for storing food and beverages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mosquito,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,woodpecker,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scales,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,banjo,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bicycle,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wire brush,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trombone,2989,a fridge is a household appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,penguin,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pot,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pants,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,place mat,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dragonfly,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,harp,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dagger,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,piano,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,knuckle dusters,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,double barrelled shotgun,2990,a fridge is a type of refrigeration device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tiger,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,canary,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,frog,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spider,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,polar bear,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,blouse,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,violin,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,hamster,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,socks,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bathing suit,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,parrot,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,subway train,2991,a fridge is a type of refrigerator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,elephant,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,anchovy,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,louse,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,oven,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,toad,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,violin,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,van,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,blouse,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,belt,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pig,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,filling knife,2992,a fridge is an appliance used to store food at low temperatures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,can opener,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sole,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tank,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bow,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,stickleback,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pan flute,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pyjamas,2993,a fridge is an appliance used to store food at low temperatures to prevent spoilage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mouse,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trout,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drum,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shark,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sled,2994,a fridge is an electrical device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,monkey,2995,a fridge is designed for domestic use,0.0,unanimous,False,False,,,,,,not_candidate,,
