job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0017,anchovy,4333,a pan can be used to sauté ingredients with oil or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,belt,4333,a pan can be used to sauté ingredients with oil or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,top,4333,a pan can be used to sauté ingredients with oil or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,filling knife,4332,a pan can be used to sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,owl,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rifle,4334,a pan can be used to scrape food off a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,monkey,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,stick,4334,a pan can be used to scrape food off a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lawn mower,4333,a pan can be used to sauté ingredients with oil or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,polar bear,4334,a pan can be used to scrape food off a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,adjustable spanner,4333,a pan can be used to sauté ingredients with oil or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chameleon,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,violin,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,gecko,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pullover,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,kick scooter,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drum set,4334,a pan can be used to scrape food off a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rhinoceros,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lawn mower,4334,a pan can be used to scrape food off a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,louse,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,robin,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mixer,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lizard,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,monitor lizard,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,knuckle dusters,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dungarees,4335,a pan can be used to sear meat to create a crust,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lawn mower,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,train,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,club,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pan flute,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,harpsichord,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wrench,4336,a pan can be used to sear meats before finishing them in the oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hippopotamus,4337,a pan can be used to sear meats to create a crispy exterior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,louse,4337,a pan can be used to sear meats to create a crispy exterior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,recorder,4337,a pan can be used to sear meats to create a crispy exterior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,guitar,4337,a pan can be used to sear meats to create a crispy exterior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,electric kettle,4337,a pan can be used to sear meats to create a crispy exterior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,van,4337,a pan can be used to sear meats to create a crispy exterior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pheasant,4337,a pan can be used to sear meats to create a crispy exterior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mouse,4338,a pan can be used to serve food directly from the stove,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crowbar,4337,a pan can be used to sear meats to create a crispy exterior,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dove,4338,a pan can be used to serve food directly from the stove,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,toaster,4338,a pan can be used to serve food directly from the stove,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cod,4338,a pan can be used to serve food directly from the stove,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carp,4338,a pan can be used to serve food directly from the stove,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,machine gun,4338,a pan can be used to serve food directly from the stove,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,towel,4338,a pan can be used to serve food directly from the stove,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chicken,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,worm,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,plaice,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,frog,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cricket,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pike,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tram,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,airplane,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bottle,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,truck,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,anvil,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,nutcracker,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,ostrich,4341,a pan can be used to simmer or boil foods like pasta or vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,moth,4341,a pan can be used to simmer or boil foods like pasta or vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,plane,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,spider,4341,a pan can be used to simmer or boil foods like pasta or vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,parrot,4340,a pan can be used to simmer foods over low heat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,seagull,4340,a pan can be used to simmer foods over low heat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,moth,4342,a pan can be used to simmer or boil ingredients for soups and stews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,filling knife,4339,a pan can be used to serve food directly to guests,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,kick scooter,4341,a pan can be used to simmer or boil foods like pasta or vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shield,4342,a pan can be used to simmer or boil ingredients for soups and stews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,guitar,4341,a pan can be used to simmer or boil foods like pasta or vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,piranha,4341,a pan can be used to simmer or boil foods like pasta or vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lizard,4341,a pan can be used to simmer or boil foods like pasta or vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,suit,4342,a pan can be used to simmer or boil ingredients for soups and stews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sieve,4340,a pan can be used to simmer foods over low heat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,deer,4342,a pan can be used to simmer or boil ingredients for soups and stews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,truck,4342,a pan can be used to simmer or boil ingredients for soups and stews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fridge,4342,a pan can be used to simmer or boil ingredients for soups and stews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,python,4341,a pan can be used to simmer or boil foods like pasta or vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,canary,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cuckoo,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sperm whale,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,saxophone,4342,a pan can be used to simmer or boil ingredients for soups and stews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,heron,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,triangle,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,swordfish,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,grinding disc,4342,a pan can be used to simmer or boil ingredients for soups and stews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wasp,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bathing suit,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dragonfly,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wrench,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,leech,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fly,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,whip,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tractor,4343,a pan can be used to simmer sauces or gravies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chicken,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,submarine,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,microwave oven,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,scales,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mittens,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,piano,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shield,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,screwdriver,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mug,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tiger,4345,a pan can be used to transport hot items safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rope,4344,a pan can be used to transport hot foods from the stove to the table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,peacock,4345,a pan can be used to transport hot items safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lizard,4345,a pan can be used to transport hot items safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,flee,4345,a pan can be used to transport hot items safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cuckoo,4346,a pan can be washed in a sink or dishwasher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hippopotamus,4346,a pan can be washed in a sink or dishwasher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,grasshopper,4346,a pan can be washed in a sink or dishwasher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,percolator,4346,a pan can be washed in a sink or dishwasher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,herring,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,beaver,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hippopotamus,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,butterfly,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,stickleback,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boat,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pullover,4348,a pan can vary in size and shape depending on its specific use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,submarine,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,top,4348,a pan can vary in size and shape depending on its specific use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,truck,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,iguana,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,knife,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fridge,4347,a pan can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,squid,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,blouse,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,harmonica,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pelican,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,socks,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cuckoo,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,jeans,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,oven,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,axe,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,worm,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,piranha,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rhinoceros,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,llama,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,centipede,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drill,4349,"a pan can vary in size and shape, including frying pans and saucepans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,monitor lizard,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,anchovy,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chicken,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,coat,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mug,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,horse,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bat,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tram,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,polar bear,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,zeppelin,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sperm whale,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,eagle,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,anvil,4350,"a pan can vary in size and shape, including round, square, or rectangular",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,t-shirt,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chicken,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,horse,4352,"a pan can vary in size and shape, including skillets, saucepans, and frying pans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cello,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wrench,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,double barrelled shotgun,4351,"a pan can vary in size and shape, including skillet, saucepan, and frying pan types",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,turtle,4352,"a pan can vary in size and shape, including skillets, saucepans, and frying pans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,nutcracker,4352,"a pan can vary in size and shape, including skillets, saucepans, and frying pans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chickadee,4352,"a pan can vary in size and shape, including skillets, saucepans, and frying pans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,spear,4352,"a pan can vary in size and shape, including skillets, saucepans, and frying pans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,oilcan,4352,"a pan can vary in size and shape, including skillets, saucepans, and frying pans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,herring,4352,"a pan can vary in size and shape, including skillets, saucepans, and frying pans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,can opener,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,orca,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,turtle,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tie,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,iguana,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pyjamas,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rocket,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,plane,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crowbar,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shovel,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,double barrelled shotgun,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,nail,4353,a pan has a flat bottom and sides,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bison,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,zebra,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chicken,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,knife,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,elephant,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,viper,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bus,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,recorder,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,club,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,moth,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,plate,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,violin,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,ant,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,earwig,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,teaspoon,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rooster,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,toaster,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,percolator,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,motorcycle,4355,a pan is a cooking utensil typically made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,saw,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,t-shirt,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,grinding disc,4354,a pan is a cooking utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dolphin,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,level,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hovercraft,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shoes,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shark,4357,a pan is a kitchen tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pickaxe,4357,a pan is a kitchen tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,eagle,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wasp,4357,a pan is a kitchen tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hippopotamus,4356,a pan is a flat cooking utensil used on stovetops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,skirt,4357,a pan is a kitchen tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mittens,4357,a pan is a kitchen tool,0.0,unanimous,False,False,,,,,,not_candidate,,
