job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0017,trailer,4716,a place to socialize and meet others,4dfc85e1c415154fbb24275b7e570e4e8f3d3e3cf48303bf89a8ed7bebec06a1,1,0,0.95,False,"A trailer is not typically described as a place to socialize and meet others, even if it can happen occasionally.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 4716,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A trailer is not typically described as a place to socialize and meet others, even if it can happen occasionally.""
}"
v4_atomic_shard_0017,trailer,4716,a place to socialize and meet others,4dfc85e1c415154fbb24275b7e570e4e8f3d3e3cf48303bf89a8ed7bebec06a1,2,0,0.95,False,"A trailer is not typically described as a place to socialize and meet others, even if it can happen occasionally.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 4716,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A trailer is not typically described as a place to socialize and meet others, even if it can happen occasionally.""
}"
v4_atomic_shard_0017,trailer,4716,a place to socialize and meet others,4dfc85e1c415154fbb24275b7e570e4e8f3d3e3cf48303bf89a8ed7bebec06a1,3,0,0.95,False,"A trailer is not typically described as a place to socialize and meet others, even if it can happen occasionally.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 4716,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A trailer is not typically described as a place to socialize and meet others, even if it can happen occasionally.""
}"
v4_atomic_shard_0017,plane,4726,a plane can be inspected and maintained for safety,7bd0895155c280f77abb10a9771c3c2b0d7e2f7eae88b8aa8ab72db9fd72dc7f,1,2,0.8,False,"While true and important, it is not as spontaneously mentioned as more central features like 'flies' or 'has wings'.",,"{
  ""target_word"": ""plane"",
  ""feature_id"": 4726,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true and important, it is not as spontaneously mentioned as more central features like 'flies' or 'has wings'.""
}"
v4_atomic_shard_0017,plane,4726,a plane can be inspected and maintained for safety,7bd0895155c280f77abb10a9771c3c2b0d7e2f7eae88b8aa8ab72db9fd72dc7f,2,2,0.8,False,"While true and important, it is not as spontaneously mentioned as more central features like 'flies' or 'has wings'.",,"{
  ""target_word"": ""plane"",
  ""feature_id"": 4726,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true and important, it is not as spontaneously mentioned as more central features like 'flies' or 'has wings'.""
}"
v4_atomic_shard_0017,plane,4726,a plane can be inspected and maintained for safety,7bd0895155c280f77abb10a9771c3c2b0d7e2f7eae88b8aa8ab72db9fd72dc7f,3,2,0.8,False,"While true and important, it is not as spontaneously mentioned as more central features like 'flies' or 'has wings'.",,"{
  ""target_word"": ""plane"",
  ""feature_id"": 4726,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true and important, it is not as spontaneously mentioned as more central features like 'flies' or 'has wings'.""
}"
v4_atomic_shard_0017,zeppelin,4726,a plane can be inspected and maintained for safety,4cf87ac64dd242a4e8c28da64514ca2fa1676357680ab9d917bba897269fcedd,1,0,0.95,False,"Zeppelins are not typically described in terms of inspection and maintenance for safety, which is more relevant to planes.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 4726,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Zeppelins are not typically described in terms of inspection and maintenance for safety, which is more relevant to planes.""
}"
v4_atomic_shard_0017,zeppelin,4726,a plane can be inspected and maintained for safety,4cf87ac64dd242a4e8c28da64514ca2fa1676357680ab9d917bba897269fcedd,2,0,0.95,False,"Zeppelins are not typically described in terms of inspection and maintenance for safety, which is more relevant to planes.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 4726,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Zeppelins are not typically described in terms of inspection and maintenance for safety, which is more relevant to planes.""
}"
v4_atomic_shard_0017,zeppelin,4726,a plane can be inspected and maintained for safety,4cf87ac64dd242a4e8c28da64514ca2fa1676357680ab9d917bba897269fcedd,3,0,0.95,False,"Zeppelins are not typically described in terms of inspection and maintenance for safety, which is more relevant to planes.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 4726,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Zeppelins are not typically described in terms of inspection and maintenance for safety, which is more relevant to planes.""
}"
v4_atomic_shard_0017,hovercraft,4752,a plane can travel long distances over land and sea,ecfea66cfe60667011f0a3e756c0d1f2ae89b43476a8d4210edc50c27816627c,1,0,0.95,False,"A hovercraft is not typically described as a plane, and its travel distance is not a defining feature.",,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 4752,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hovercraft is not typically described as a plane, and its travel distance is not a defining feature.""
}"
v4_atomic_shard_0017,hovercraft,4752,a plane can travel long distances over land and sea,ecfea66cfe60667011f0a3e756c0d1f2ae89b43476a8d4210edc50c27816627c,2,0,0.95,False,"A hovercraft is not typically described as a plane, and its travel distance is not a defining feature.",,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 4752,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hovercraft is not typically described as a plane, and its travel distance is not a defining feature.""
}"
v4_atomic_shard_0017,hovercraft,4752,a plane can travel long distances over land and sea,ecfea66cfe60667011f0a3e756c0d1f2ae89b43476a8d4210edc50c27816627c,3,0,0.95,False,"A hovercraft is not typically described as a plane, and its travel distance is not a defining feature.",,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 4752,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hovercraft is not typically described as a plane, and its travel distance is not a defining feature.""
}"
v4_atomic_shard_0017,zeppelin,4800,a plane requires maintenance and refueling between flights,6569b4cd258f837b357916b1467e32f435e1858687a71b13cb3aff12bb568fed,1,0,0.95,False,"Zeppelins are not planes, and maintenance/refueling is not a spontaneously mentioned feature for zeppelins.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 4800,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Zeppelins are not planes, and maintenance/refueling is not a spontaneously mentioned feature for zeppelins.""
}"
v4_atomic_shard_0017,zeppelin,4800,a plane requires maintenance and refueling between flights,6569b4cd258f837b357916b1467e32f435e1858687a71b13cb3aff12bb568fed,2,0,0.95,False,"Zeppelins are not planes, and maintenance/refueling is not a spontaneously mentioned feature for zeppelins.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 4800,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Zeppelins are not planes, and maintenance/refueling is not a spontaneously mentioned feature for zeppelins.""
}"
v4_atomic_shard_0017,zeppelin,4800,a plane requires maintenance and refueling between flights,6569b4cd258f837b357916b1467e32f435e1858687a71b13cb3aff12bb568fed,3,0,0.95,False,"Zeppelins are not planes, and maintenance/refueling is not a spontaneously mentioned feature for zeppelins.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 4800,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Zeppelins are not planes, and maintenance/refueling is not a spontaneously mentioned feature for zeppelins.""
}"
v4_atomic_shard_0017,shield,4813,"a plate can be made of various materials like ceramic, plastic, or metal",7f093ef47a3072f3022c1fc35c6118a35fcfe0bedf61f4f74580d6f6cc684828,1,1,0.85,False,"While shields can be made of various materials, this is not a commonly spontaneously mentioned feature.",,"{
  ""target_word"": ""shield"",
  ""feature_id"": 4813,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While shields can be made of various materials, this is not a commonly spontaneously mentioned feature.""
}"
v4_atomic_shard_0017,shield,4813,"a plate can be made of various materials like ceramic, plastic, or metal",7f093ef47a3072f3022c1fc35c6118a35fcfe0bedf61f4f74580d6f6cc684828,2,1,0.85,False,"While shields can be made of various materials, this is not a commonly spontaneously mentioned feature.",,"{
  ""target_word"": ""shield"",
  ""feature_id"": 4813,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While shields can be made of various materials, this is not a commonly spontaneously mentioned feature.""
}"
v4_atomic_shard_0017,shield,4813,"a plate can be made of various materials like ceramic, plastic, or metal",7f093ef47a3072f3022c1fc35c6118a35fcfe0bedf61f4f74580d6f6cc684828,3,1,0.85,False,"While shields can be made of various materials, this is not a commonly spontaneously mentioned feature.",,"{
  ""target_word"": ""shield"",
  ""feature_id"": 4813,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While shields can be made of various materials, this is not a commonly spontaneously mentioned feature.""
}"
v4_atomic_shard_0017,plate,4817,a plate can be stacked with other plates for storage,f4eccfba6e81ca28e7aed1fd1a6312810ffc073eff7c2305af79677b6043dcc1,1,2,0.85,False,"Stacking plates is a practical and common property, but not as central as shape or material.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 4817,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Stacking plates is a practical and common property, but not as central as shape or material.""
}"
v4_atomic_shard_0017,plate,4817,a plate can be stacked with other plates for storage,f4eccfba6e81ca28e7aed1fd1a6312810ffc073eff7c2305af79677b6043dcc1,2,2,0.85,False,"Stacking plates is a practical and common property, but not as central as shape or material.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 4817,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Stacking plates is a practical and common property, but not as central as shape or material.""
}"
v4_atomic_shard_0017,plate,4817,a plate can be stacked with other plates for storage,f4eccfba6e81ca28e7aed1fd1a6312810ffc073eff7c2305af79677b6043dcc1,3,2,0.85,False,"Stacking plates is a practical and common property, but not as central as shape or material.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 4817,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Stacking plates is a practical and common property, but not as central as shape or material.""
}"
v4_atomic_shard_0017,grater,4823,a plate can be used as a surface for preparing food,10674db6da20269cb3cba5fa89f1a053bd3ad7c2993d0ea667a8f86735a0eabf,1,0,0.9,False,A plate as a surface for preparing food is not a spontaneous or central association with a grater.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 4823,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A plate as a surface for preparing food is not a spontaneous or central association with a grater.""
}"
v4_atomic_shard_0017,grater,4823,a plate can be used as a surface for preparing food,10674db6da20269cb3cba5fa89f1a053bd3ad7c2993d0ea667a8f86735a0eabf,2,0,0.9,False,A plate as a surface for preparing food is not a spontaneous or central association with a grater.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 4823,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A plate as a surface for preparing food is not a spontaneous or central association with a grater.""
}"
v4_atomic_shard_0017,grater,4823,a plate can be used as a surface for preparing food,10674db6da20269cb3cba5fa89f1a053bd3ad7c2993d0ea667a8f86735a0eabf,3,0,0.9,False,A plate as a surface for preparing food is not a spontaneous or central association with a grater.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 4823,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A plate as a surface for preparing food is not a spontaneous or central association with a grater.""
}"
v4_atomic_shard_0017,turkey,4827,a plate can be used to catch drips from food being cut,fb4a3165d44544c8627ab5c957a29b5bc5a44fc62f7367eb247fb1cb77fe9481,1,0,0.9,False,The feature is not central or likely to be spontaneously mentioned when describing a turkey.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 4827,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or likely to be spontaneously mentioned when describing a turkey.""
}"
v4_atomic_shard_0017,turkey,4827,a plate can be used to catch drips from food being cut,fb4a3165d44544c8627ab5c957a29b5bc5a44fc62f7367eb247fb1cb77fe9481,2,0,0.9,False,The feature is not central or likely to be spontaneously mentioned when describing a turkey.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 4827,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or likely to be spontaneously mentioned when describing a turkey.""
}"
v4_atomic_shard_0017,turkey,4827,a plate can be used to catch drips from food being cut,fb4a3165d44544c8627ab5c957a29b5bc5a44fc62f7367eb247fb1cb77fe9481,3,0,0.9,False,The feature is not central or likely to be spontaneously mentioned when describing a turkey.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 4827,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or likely to be spontaneously mentioned when describing a turkey.""
}"
v4_atomic_shard_0017,anchovy,4842,a plate can be used to serve food at gatherings,76755e7bbb862b7ffdbf0508907a58ec1f5b82d943f9754d7b5221a766c23f31,1,0,0.9,False,The feature is true but not specific to anchovies and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""anchovy"",
  ""feature_id"": 4842,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not specific to anchovies and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0017,anchovy,4842,a plate can be used to serve food at gatherings,76755e7bbb862b7ffdbf0508907a58ec1f5b82d943f9754d7b5221a766c23f31,2,0,0.9,False,The feature is true but not specific to anchovies and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""anchovy"",
  ""feature_id"": 4842,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not specific to anchovies and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0017,anchovy,4842,a plate can be used to serve food at gatherings,76755e7bbb862b7ffdbf0508907a58ec1f5b82d943f9754d7b5221a766c23f31,3,0,0.9,False,The feature is true but not specific to anchovies and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""anchovy"",
  ""feature_id"": 4842,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not specific to anchovies and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0017,glass,4872,a plate is part of a place setting along with cutlery and glasses,26b067978bbee15b9f190502269e0e9e22f2440eda6c93beef155e6e9779f714,1,0,0.9,False,The feature is more about the context of a place setting and not directly relevant to a spontaneous description of a glass.,,"{
  ""target_word"": ""glass"",
  ""feature_id"": 4872,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about the context of a place setting and not directly relevant to a spontaneous description of a glass.""
}"
v4_atomic_shard_0017,glass,4872,a plate is part of a place setting along with cutlery and glasses,26b067978bbee15b9f190502269e0e9e22f2440eda6c93beef155e6e9779f714,2,0,0.9,False,The feature is more about the context of a place setting and not directly relevant to a spontaneous description of a glass.,,"{
  ""target_word"": ""glass"",
  ""feature_id"": 4872,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about the context of a place setting and not directly relevant to a spontaneous description of a glass.""
}"
v4_atomic_shard_0017,glass,4872,a plate is part of a place setting along with cutlery and glasses,26b067978bbee15b9f190502269e0e9e22f2440eda6c93beef155e6e9779f714,3,0,0.9,False,The feature is more about the context of a place setting and not directly relevant to a spontaneous description of a glass.,,"{
  ""target_word"": ""glass"",
  ""feature_id"": 4872,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about the context of a place setting and not directly relevant to a spontaneous description of a glass.""
}"
v4_atomic_shard_0017,tractor,4907,a plough is a farming tool used to break and turn soil,cb72576d09bb8094b7769881f78b6ffb95a47b8d83a7d3634ba47b323f63544a,1,0,0.95,False,A plough is related to farming but not a spontaneous feature typically listed for a tractor.,,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 4907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A plough is related to farming but not a spontaneous feature typically listed for a tractor.""
}"
v4_atomic_shard_0017,tractor,4907,a plough is a farming tool used to break and turn soil,cb72576d09bb8094b7769881f78b6ffb95a47b8d83a7d3634ba47b323f63544a,2,0,0.95,False,A plough is related to farming but not a spontaneous feature typically listed for a tractor.,,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 4907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A plough is related to farming but not a spontaneous feature typically listed for a tractor.""
}"
v4_atomic_shard_0017,tractor,4907,a plough is a farming tool used to break and turn soil,cb72576d09bb8094b7769881f78b6ffb95a47b8d83a7d3634ba47b323f63544a,3,0,0.95,False,A plough is related to farming but not a spontaneous feature typically listed for a tractor.,,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 4907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A plough is related to farming but not a spontaneous feature typically listed for a tractor.""
}"
v4_atomic_shard_0017,plough,4913,a plough is designed to lift and turn soil to bring nutrients to the surface,f483245d8ff5d875c4c7384cb0a893929965a376ffa6cde9e921f16a590c8daa,1,3,0.85,False,"Lifting and turning soil is a key function of a plough, but it may not be the most central feature spontaneously mentioned.",,"{
  ""target_word"": ""plough"",
  ""feature_id"": 4913,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""Lifting and turning soil is a key function of a plough, but it may not be the most central feature spontaneously mentioned.""
}"
v4_atomic_shard_0017,plough,4913,a plough is designed to lift and turn soil to bring nutrients to the surface,f483245d8ff5d875c4c7384cb0a893929965a376ffa6cde9e921f16a590c8daa,2,3,0.85,False,"Lifting and turning soil is a key function of a plough, but it may not be the most central feature spontaneously mentioned.",,"{
  ""target_word"": ""plough"",
  ""feature_id"": 4913,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""Lifting and turning soil is a key function of a plough, but it may not be the most central feature spontaneously mentioned.""
}"
v4_atomic_shard_0017,plough,4913,a plough is designed to lift and turn soil to bring nutrients to the surface,f483245d8ff5d875c4c7384cb0a893929965a376ffa6cde9e921f16a590c8daa,3,3,0.85,False,"Lifting and turning soil is a key function of a plough, but it may not be the most central feature spontaneously mentioned.",,"{
  ""target_word"": ""plough"",
  ""feature_id"": 4913,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""Lifting and turning soil is a key function of a plough, but it may not be the most central feature spontaneously mentioned.""
}"
v4_atomic_shard_0017,tractor,4920,a plough is used in primary tillage operations,78e4b8e1f87df8751d13b123ace3f8e5bce740b11eb4d07c18f83afc3477cf40,1,1,0.85,False,"A plough is often used with a tractor, but it is not a central or spontaneously mentioned feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 4920,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A plough is often used with a tractor, but it is not a central or spontaneously mentioned feature.""
}"
v4_atomic_shard_0017,tractor,4920,a plough is used in primary tillage operations,78e4b8e1f87df8751d13b123ace3f8e5bce740b11eb4d07c18f83afc3477cf40,2,1,0.85,False,"A plough is often used with a tractor, but it is not a central or spontaneously mentioned feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 4920,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A plough is often used with a tractor, but it is not a central or spontaneously mentioned feature.""
}"
v4_atomic_shard_0017,tractor,4920,a plough is used in primary tillage operations,78e4b8e1f87df8751d13b123ace3f8e5bce740b11eb4d07c18f83afc3477cf40,3,1,0.85,False,"A plough is often used with a tractor, but it is not a central or spontaneously mentioned feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 4920,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A plough is often used with a tractor, but it is not a central or spontaneously mentioned feature.""
}"
v4_atomic_shard_0017,stove,4933,a portable oven can be moved and is often used for camping or small kitchens,fc0768b13c25f8dde65a9bdf64dab8f67d39f21147112a3d9a1daa492fd2e734,1,1,0.8,False,"A portable oven is a specific type of stove, but not commonly associated with the general term 'stove'.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 4933,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A portable oven is a specific type of stove, but not commonly associated with the general term 'stove'.""
}"
v4_atomic_shard_0017,stove,4933,a portable oven can be moved and is often used for camping or small kitchens,fc0768b13c25f8dde65a9bdf64dab8f67d39f21147112a3d9a1daa492fd2e734,2,1,0.8,False,"A portable oven is a specific type of stove, but not commonly associated with the general term 'stove'.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 4933,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A portable oven is a specific type of stove, but not commonly associated with the general term 'stove'.""
}"
v4_atomic_shard_0017,stove,4933,a portable oven can be moved and is often used for camping or small kitchens,fc0768b13c25f8dde65a9bdf64dab8f67d39f21147112a3d9a1daa492fd2e734,3,1,0.8,False,"A portable oven is a specific type of stove, but not commonly associated with the general term 'stove'.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 4933,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A portable oven is a specific type of stove, but not commonly associated with the general term 'stove'.""
}"
v4_atomic_shard_0017,organ,4936,a position in a cathedral,8b95690c9e2bd705ff52e82b3ab0e74ef34fc41f9d3e827bd1925ed3359a2f9c,1,0,0.9,False,"While organs can be in cathedrals, this is not a spontaneous or common association for most participants.",,"{
  ""target_word"": ""organ"",
  ""feature_id"": 4936,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While organs can be in cathedrals, this is not a spontaneous or common association for most participants.""
}"
v4_atomic_shard_0017,organ,4936,a position in a cathedral,8b95690c9e2bd705ff52e82b3ab0e74ef34fc41f9d3e827bd1925ed3359a2f9c,2,0,0.9,False,"While organs can be in cathedrals, this is not a spontaneous or common association for most participants.",,"{
  ""target_word"": ""organ"",
  ""feature_id"": 4936,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While organs can be in cathedrals, this is not a spontaneous or common association for most participants.""
}"
v4_atomic_shard_0017,organ,4936,a position in a cathedral,8b95690c9e2bd705ff52e82b3ab0e74ef34fc41f9d3e827bd1925ed3359a2f9c,3,0,0.9,False,"While organs can be in cathedrals, this is not a spontaneous or common association for most participants.",,"{
  ""target_word"": ""organ"",
  ""feature_id"": 4936,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While organs can be in cathedrals, this is not a spontaneous or common association for most participants.""
}"
v4_atomic_shard_0017,percolator,4959,a pot can be part of a set of matching cookware,31fa61ecae694f49acdaf4e4d0254884709cbd6821dd5e0aeaa5ded7d40542e1,1,0,0.92,False,"A percolator is a specific type of pot for coffee, and people are unlikely to spontaneously mention it as part of a set of matching cookware.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 4959,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A percolator is a specific type of pot for coffee, and people are unlikely to spontaneously mention it as part of a set of matching cookware.""
}"
v4_atomic_shard_0017,percolator,4959,a pot can be part of a set of matching cookware,31fa61ecae694f49acdaf4e4d0254884709cbd6821dd5e0aeaa5ded7d40542e1,2,0,0.92,False,"A percolator is a specific type of pot for coffee, and people are unlikely to spontaneously mention it as part of a set of matching cookware.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 4959,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A percolator is a specific type of pot for coffee, and people are unlikely to spontaneously mention it as part of a set of matching cookware.""
}"
v4_atomic_shard_0017,percolator,4959,a pot can be part of a set of matching cookware,31fa61ecae694f49acdaf4e4d0254884709cbd6821dd5e0aeaa5ded7d40542e1,3,0,0.92,False,"A percolator is a specific type of pot for coffee, and people are unlikely to spontaneously mention it as part of a set of matching cookware.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 4959,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A percolator is a specific type of pot for coffee, and people are unlikely to spontaneously mention it as part of a set of matching cookware.""
}"
v4_atomic_shard_0017,oven,4962,a pot can be placed on a stove,c1c1a5cdc8f1f7dec5f6f3f7c9c3c4a1da144d9669ed09533c3f2cda4085f736,1,0,0.95,False,The feature is more relevant to a stove than an oven and is unlikely to be spontaneously produced for 'oven'.,,"{
  ""target_word"": ""oven"",
  ""feature_id"": 4962,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a stove than an oven and is unlikely to be spontaneously produced for 'oven'.""
}"
v4_atomic_shard_0017,oven,4962,a pot can be placed on a stove,c1c1a5cdc8f1f7dec5f6f3f7c9c3c4a1da144d9669ed09533c3f2cda4085f736,2,0,0.95,False,The feature is more relevant to a stove than an oven and is unlikely to be spontaneously produced for 'oven'.,,"{
  ""target_word"": ""oven"",
  ""feature_id"": 4962,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a stove than an oven and is unlikely to be spontaneously produced for 'oven'.""
}"
v4_atomic_shard_0017,oven,4962,a pot can be placed on a stove,c1c1a5cdc8f1f7dec5f6f3f7c9c3c4a1da144d9669ed09533c3f2cda4085f736,3,0,0.95,False,The feature is more relevant to a stove than an oven and is unlikely to be spontaneously produced for 'oven'.,,"{
  ""target_word"": ""oven"",
  ""feature_id"": 4962,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a stove than an oven and is unlikely to be spontaneously produced for 'oven'.""
}"
v4_atomic_shard_0017,kettle,4997,a pot can vary in size from small to large,585f3f900e73d4e14698d0e3ee04fae6371a47574b004263e81c5b1088e2c8d6,1,0,0.95,False,The feature is more relevant to pots and not typically spontaneously mentioned for kettles.,,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 4997,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to pots and not typically spontaneously mentioned for kettles.""
}"
v4_atomic_shard_0017,kettle,4997,a pot can vary in size from small to large,585f3f900e73d4e14698d0e3ee04fae6371a47574b004263e81c5b1088e2c8d6,2,0,0.95,False,The feature is more relevant to pots and not typically spontaneously mentioned for kettles.,,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 4997,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to pots and not typically spontaneously mentioned for kettles.""
}"
