job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0006,stick,5248,a recorder can be used to capture ambient sounds for creative projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chameleon,5247,a recorder can be used in nature to capture bird sounds or other environmental noises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plane,5247,a recorder can be used in nature to capture bird sounds or other environmental noises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,squid,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,club,5247,a recorder can be used in nature to capture bird sounds or other environmental noises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dinosaur,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rope,5247,a recorder can be used in nature to capture bird sounds or other environmental noises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cymbals,5247,a recorder can be used in nature to capture bird sounds or other environmental noises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,nutcracker,5248,a recorder can be used to capture ambient sounds for creative projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swallow,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shorts,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,place mat,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spatula,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mittens,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tram,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,triangle,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,drill,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,nail,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tank,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,beaver,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,subway train,5249,a recorder can be used to capture audio during meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,donkey,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,polar bear,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cat,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crow,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,herring,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,peacock,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,carp,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plaice,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grasshopper,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,worm,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,drill,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fox,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,zeppelin,5250,a recorder can be used to capture audio in legal proceedings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,alligator,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,caiman,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,robin,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bowl,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sled,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,beaver,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,beanie,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wok,5251,a recorder can be used to capture live performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sheep,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,squid,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pelican,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spear,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,recorder,5251,a recorder can be used to capture live performances,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0006,teaspoon,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pike,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wood louse,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dromedary,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tank,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hedgehog,5253,a recorder can be used to create personal multimedia content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swordfish,5253,a recorder can be used to create personal multimedia content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cobra,5253,a recorder can be used to create personal multimedia content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scooter,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,vacuum cleaner,5252,a recorder can be used to create backups of important information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,robin,5253,a recorder can be used to create personal multimedia content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,snake,5255,a recorder can be used to document meetings or lectures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,panties,5253,a recorder can be used to create personal multimedia content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cart,5254,a recorder can be used to create voice memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lion,5255,a recorder can be used to document meetings or lectures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cat,5254,a recorder can be used to create voice memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tracksuit,5255,a recorder can be used to document meetings or lectures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crocodile,5254,a recorder can be used to create voice memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bumblebee,5255,a recorder can be used to document meetings or lectures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tie,5255,a recorder can be used to document meetings or lectures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,owl,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dragonfly,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cobra,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kangaroo,5254,a recorder can be used to create voice memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,falcon,5254,a recorder can be used to create voice memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shorts,5254,a recorder can be used to create voice memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piano,5254,a recorder can be used to create voice memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,subway train,5254,a recorder can be used to create voice memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sardine,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pike,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lizard,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,teaspoon,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,drum,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,screwdriver,5256,a recorder can be used to practice language skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pelican,5257,a recorder can be used to record interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fruit fly,5257,a recorder can be used to record interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,donkey,5257,a recorder can be used to record interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,deer,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,ladybug,5257,a recorder can be used to record interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,boa,5257,a recorder can be used to record interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lion,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bus,5257,a recorder can be used to record interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shark,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hippopotamus,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cricket,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,maybug,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,axe,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spear,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bee,5259,a recorder can be used to set reminders or memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grinding disc,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scooter,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,file,5258,a recorder can be used to record lectures or meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pot,5259,a recorder can be used to set reminders or memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,submarine,5259,a recorder can be used to set reminders or memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,turtle,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sled,5259,a recorder can be used to set reminders or memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dromedary,5259,a recorder can be used to set reminders or memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,peacock,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,woodpecker,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,parrot,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,colander,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,jeans,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,saxophone,5259,a recorder can be used to set reminders or memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tambourine,5259,a recorder can be used to set reminders or memos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,train,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,coat,5261,a recorder can be used to transcribe spoken content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,viper,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trout,5261,a recorder can be used to transcribe spoken content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sparrow,5261,a recorder can be used to transcribe spoken content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swallow,5261,a recorder can be used to transcribe spoken content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,monkey,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hammer,5261,a recorder can be used to transcribe spoken content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bassoon,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dagger,5260,a recorder can be used to transcribe interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wok,5261,a recorder can be used to transcribe spoken content,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,ladybug,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,boa,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,woodpecker,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shoes,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chameleon,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,iguana,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,clarinet,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rooster,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,vulture,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swan,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trailer,5262,a recorder can connect to external microphones or speakers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plaice,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,eel,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,whisk,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grater,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tank,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pullover,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mixer,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,truck,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bagpipe,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lawn mower,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horse,5264,a recorder can help in documenting evidence for legal use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rope,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dromedary,5264,a recorder can help in documenting evidence for legal use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lizard,5264,a recorder can help in documenting evidence for legal use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wheelbarrow,5263,a recorder can delete unwanted recordings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wire brush,5264,a recorder can help in documenting evidence for legal use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dog,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bottle,5264,a recorder can help in documenting evidence for legal use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,elephant,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kangaroo,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horse,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wolf,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mouse,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,carp,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,ant,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swallow,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,robin,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rocket,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chickadee,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cobra,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kick scooter,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,jeans,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,anchovy,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,triangle,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dress,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,ray,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,machine gun,5265,a recorder can play back recorded audio,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chisel,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shark,5267,a recorder can store information for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pan flute,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,orca,5267,a recorder can store information for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bat,5267,a recorder can store information for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wolf,5267,a recorder can store information for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,car,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,drill,5266,a recorder can store audio files for playback on various devices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rhinoceros,5267,a recorder can store information for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,gecko,5267,a recorder can store information for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,belt,5268,a recorder can store multiple audio files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,whip,5267,a recorder can store information for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,louse,5269,a recorder can transfer recordings to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,ladybug,5269,a recorder can transfer recordings to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lizard,5269,a recorder can transfer recordings to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,jeans,5269,a recorder can transfer recordings to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,flee,5269,a recorder can transfer recordings to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bass guitar,5268,a recorder can store multiple audio files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tractor,5268,a recorder can store multiple audio files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wok,5268,a recorder can store multiple audio files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,vacuum cleaner,5268,a recorder can store multiple audio files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piano,5269,a recorder can transfer recordings to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grinding disc,5269,a recorder can transfer recordings to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,skirt,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plane,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wood louse,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,python,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chickadee,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,club,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tractor,5271,a recorder captures audio for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,robin,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pike,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,screwdriver,5270,"a recorder can vary in size, from sopranino to contrabass",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,llama,5271,a recorder captures audio for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,toaster,5271,a recorder captures audio for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,giraffe,5271,a recorder captures audio for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,worm,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,filling knife,5271,a recorder captures audio for later playback,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,donkey,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,deer,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,blindworm,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,oven,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crocodile,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scissors,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,coat,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,submarine,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,motorcycle,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tractor,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,skateboard,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,flute,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,drill,5272,a recorder has a cylindrical bore and finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lion,5273,a recorder has a fipple mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
