job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0018,dungarees,5301,a recorder is played by blowing into its mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,screwdriver,5301,a recorder is played by blowing into its mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rope,5301,a recorder is played by blowing into its mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cobra,5302,a recorder is played by blowing into the mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swordfish,5302,a recorder is played by blowing into the mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swan,5302,a recorder is played by blowing into the mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ladybug,5302,a recorder is played by blowing into the mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chameleon,5302,a recorder is played by blowing into the mouthpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,carp,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sperm whale,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,woodpecker,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bee,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,glass,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stickleback,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beanie,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cockroach,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,apron,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trailer,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,drum set,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,drill,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rocket,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,machine gun,5303,a recorder is played by blowing into the mouthpiece and covering finger holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,eagle,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,louse,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,alligator,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kettle,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crocodile,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pullover,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorcycle,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tram,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rocket,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trumpet,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,file,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double barrelled shotgun,5304,a recorder is played by holding it horizontally and blowing into the windway,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mixer,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,can opener,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dove,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scooter,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crow,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,eagle,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,robin,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,herring,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fork,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dragonfly,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,socks,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boa,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorcycle,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,drum set,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shield,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hovercraft,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sweater,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,van,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,orca,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grenade,5305,a recorder is portable and easy to carry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,filling knife,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wood louse,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trailer,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dolphin,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rooster,5306,a recorder is sometimes used by birdwatchers to record bird calls,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0018,plate,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,recorder,5306,a recorder is sometimes used by birdwatchers to record bird calls,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crocodile,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ray,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,teaspoon,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spatula,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nutcracker,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,banjo,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,jeep,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,taxi,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,anvil,5307,a recorder is sometimes used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hamster,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,helicopter,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,socks,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double bass,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stork,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,t-shirt,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spear,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hippopotamus,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shovel,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bison,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,(hot air) balloon,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,saw,5308,a recorder is sometimes used in folk music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bottle,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,piranha,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,carp,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,place mat,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,heron,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trout,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grater,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,squid,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pot,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,percolator,5309,a recorder is typically associated with early music and baroque music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,salmon,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bumblebee,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,python,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,triangle,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,orca,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,anchovy,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hamster,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,drill,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shark,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chicken,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,zebra,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hippopotamus,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,file,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,submarine,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,t-shirt,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scales,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mittens,5310,a recorder is typically made of plastic or wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grasshopper,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,anvil,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boots,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,moth,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pelican,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,saxophone,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double bass,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,orca,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cobra,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trombone,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,synthesizer,5311,a recorder is used by students learning to read music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,toad,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spatula,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trout,5313,a recorder is used in educational settings and amateur music ensembles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,taxi,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bicycle,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,lizard,5313,a recorder is used in educational settings and amateur music ensembles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,clarinet,5312,a recorder is used in educational settings and amateur music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,train,5313,a recorder is used in educational settings and amateur music ensembles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shield,5313,a recorder is used in educational settings and amateur music ensembles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harpsichord,5313,a recorder is used in educational settings and amateur music ensembles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,paint brush,5313,a recorder is used in educational settings and amateur music ensembles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pheasant,5314,a recorder is used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,squid,5314,a recorder is used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cockroach,5314,a recorder is used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wood louse,5314,a recorder is used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spear,5314,a recorder is used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hovercraft,5314,a recorder is used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spoon,5314,a recorder is used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chameleon,5314,a recorder is used in ensemble performances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,frog,5315,a recorder is used to play simple melodies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ant,5315,a recorder is used to play simple melodies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,canary,5315,a recorder is used to play simple melodies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,earwig,5315,a recorder is used to play simple melodies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grater,5315,a recorder is used to play simple melodies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hammer,5315,a recorder is used to play simple melodies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crow,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sole,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,goldfish,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scarf,5315,a recorder is used to play simple melodies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,horsefly,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flee,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,snake,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,caiman,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,screwdriver,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pants,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,teaspoon,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pan flute,5316,a recorder is used to teach basic musical concepts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,butterfly,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,snake,5318,a recorder may be found in a conference room during business meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,caterpillar,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swan,5318,a recorder may be found in a conference room during business meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,blindworm,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sword,5318,a recorder may be found in a conference room during business meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorcycle,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,panties,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shovel,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shoes,5318,a recorder may be found in a conference room during business meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cuckoo,5318,a recorder may be found in a conference room during business meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,airplane,5317,a recorder may be carried or placed in a fixed location,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0018,plane,5317,a recorder may be carried or placed in a fixed location,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crowbar,5318,a recorder may be found in a conference room during business meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kettle,5318,a recorder may be found in a conference room during business meetings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,orca,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scissors,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cobra,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,carp,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kick scooter,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fly,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,van,5319,a recorder may be used by journalists to document interviews,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0018,microwave oven,5320,a recorder may be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,piano,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,saxophone,5319,a recorder may be used by journalists to document interviews,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,seagull,5320,a recorder may be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shoes,5320,a recorder may be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,lizard,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,drum,5320,a recorder may be used in recording sessions,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rhinoceros,5320,a recorder may be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,caiman,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,suit,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rhinoceros,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,apron,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pullover,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pyjamas,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,whale,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mosquito,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spider,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harp,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trout,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dinosaur,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,herring,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scooter,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,screwdriver,5321,a recorder may have a built-in microphone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mittens,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cymbals,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,organ,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dagger,5323,a recorder may have adjustable volume settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,train,5323,a recorder may have adjustable volume settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,saxophone,5322,a recorder may have a built-in microphone for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,5323,a recorder may have adjustable volume settings,0.0,unanimous,False,False,,,,,,not_candidate,,
