job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0027,shirt,5036,"a pot is used on stovetops, ovens, or over open flames",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,microwave oven,5036,"a pot is used on stovetops, ovens, or over open flames",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fruit fly,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plaice,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pheasant,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dress,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,ladybug,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bagpipe,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,carriage,5036,"a pot is used on stovetops, ovens, or over open flames",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dagger,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rhinoceros,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,club,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mittens,5037,a pot is used to boil ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wasp,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,alligator,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,blindworm,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,shirt,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chameleon,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pot,5038,a pot is used to boil water for pasta or tea,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pyjamas,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whip,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,level,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tongs,5038,a pot is used to boil water for pasta or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,monkey,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,penguin,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,vulture,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,can opener,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,magpie,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mixer,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,carp,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,seagull,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,synthesizer,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,filling knife,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cymbals,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wire brush,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wrench,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hamster,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mosquito,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,screwdriver,5039,"a pot is used to boil, simmer, or stew foods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spider,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,centipede,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,butterfly,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,jeep,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rhinoceros,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,saxophone,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,grater,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chicken,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,turkey,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cat,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hammer,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,blindworm,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tongs,5040,a pot is used to heat liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dolphin,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,ostrich,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rope,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,louse,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,shorts,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,oilcan,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bat,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swallow,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sheep,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pig,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hippopotamus,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,double barrelled shotgun,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swan,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whisk,5041,a pot is used to prepare soup,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,belt,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,polar bear,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plate,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,blindworm,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beetle,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swordfish,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,towel,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,caiman,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bumblebee,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,place mat,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,harpsichord,5042,a pot may be found in a kitchen cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,maybug,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,recorder,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bassoon,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,jeep,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beaver,5044,a pot may be stored in a cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,subway train,5043,a pot may be found in a kitchen cabinet or on a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,polar bear,5044,a pot may be stored in a cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,falcon,5044,a pot may be stored in a cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mosquito,5044,a pot may be stored in a cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kangaroo,5044,a pot may be stored in a cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wasp,5044,a pot may be stored in a cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sheep,5045,a pot may have a flat bottom for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,(hot air) balloon,5044,a pot may be stored in a cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,robin,5045,a pot may have a flat bottom for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,machine gun,5045,a pot may have a flat bottom for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trailer,5044,a pot may be stored in a cabinet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hammer,5045,a pot may have a flat bottom for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,canon,5045,a pot may have a flat bottom for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sparrow,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,orca,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rocket,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,synthesizer,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beetle,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sperm whale,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,truck,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whisk,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,frog,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fly,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,duck,5048,a pot may have a non-stick surface for easier cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,knife,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,car,5048,a pot may have a non-stick surface for easier cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,axe,5046,a pot may have a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,horse,5048,a pot may have a non-stick surface for easier cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rocket,5048,a pot may have a non-stick surface for easier cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,parrot,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,microwave oven,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,toad,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tractor,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,airplane,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bottle,5048,a pot may have a non-stick surface for easier cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,axe,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whip,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,teaspoon,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,banjo,5048,a pot may have a non-stick surface for easier cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rabbit,5049,a pot may have decorative elements or be plain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bra,5049,a pot may have decorative elements or be plain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wheelbarrow,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pelican,5048,a pot may have a non-stick surface for easier cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fruit fly,5049,a pot may have decorative elements or be plain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,penguin,5049,a pot may have decorative elements or be plain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plough,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,paint brush,5047,a pot may have a non-stick surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,donkey,5049,a pot may have decorative elements or be plain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,axe,5049,a pot may have decorative elements or be plain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,piano,5049,a pot may have decorative elements or be plain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,go-cart,5049,a pot may have decorative elements or be plain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cuckoo,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,viper,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fruit fly,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kettle,5050,a pot may have handles for easy handling,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,parakeet,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,scarf,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trailer,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,deer,5051,a pot may have handles for easy lifting and carrying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dungarees,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,banjo,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spear,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cymbals,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,butterfly,5051,a pot may have handles for easy lifting and carrying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sled,5050,a pot may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hovercraft,5051,a pot may have handles for easy lifting and carrying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kick scooter,5051,a pot may have handles for easy lifting and carrying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chicken,5052,a pot often contains water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sweater,5052,a pot often contains water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,saxophone,5052,a pot often contains water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,(hot air) balloon,5052,a pot often contains water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hamster,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,parrot,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,coat,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plate,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,gecko,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,suit,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,flute,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,boots,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,helicopter,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cat,5054,a pot often has a lid to cover its contents,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rifle,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,penguin,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rabbit,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tram,5053,a pot often has a handle and a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cod,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,eagle,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,robin,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,worm,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pan,5056,a power saw uses an electric motor to drive the blade,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,oilcan,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,boat,5056,a power saw uses an electric motor to drive the blade,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sword,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,car,5056,a power saw uses an electric motor to drive the blade,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,iguana,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,suit,5056,a power saw uses an electric motor to drive the blade,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,train,5056,a power saw uses an electric motor to drive the blade,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,grenade,5056,a power saw uses an electric motor to drive the blade,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,go-cart,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,adjustable spanner,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plane,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bra,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bathing suit,5056,a power saw uses an electric motor to drive the blade,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,scooter,5056,a power saw uses an electric motor to drive the blade,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,filling knife,5055,a pot typically has a handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hamster,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,percolator,5055,a pot typically has a handle,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,stove,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wok,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,stickleback,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,flee,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,submarine,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,nutcracker,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bicycle,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,seagull,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,go-cart,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hammer,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sled,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bazooka,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,(hot air) balloon,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pants,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wheelbarrow,5057,a private membership organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,suit,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,penguin,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beetle,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,towel,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,can opener,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whisk,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chameleon,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,scarf,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mittens,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trombone,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hovercraft,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fox,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tank,5058,a projectile grenade is launched from a weapon such as a grenade launcher,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,butterfly,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,monitor lizard,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kettle,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,parakeet,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mug,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,train,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,harpsichord,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,skateboard,5059,a pullover can be adjusted for fit by stretching or shrinking,0.0,unanimous,False,False,,,,,,not_candidate,,
