job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0003,parakeet,4043,a mouse can be unplugged and reconnected to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,suit,4043,a mouse can be unplugged and reconnected to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,towel,4043,a mouse can be unplugged and reconnected to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,taxi,4043,a mouse can be unplugged and reconnected to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,elephant,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,heron,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wrench,4043,a mouse can be unplugged and reconnected to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,salmon,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,piranha,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,(hot air) balloon,4043,a mouse can be unplugged and reconnected to a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bottle,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,swallow,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,apron,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bowl,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,caterpillar,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,boots,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,socks,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,train,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,motorbike,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trailer,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fox,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,turkey,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wire brush,4044,a mouse can be unplugged and repositioned for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ladybug,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bra,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,microwave oven,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pistol,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,(hot air) balloon,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,club,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shovel,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,squid,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,vacuum cleaner,4045,a mouse can be used for dragging and dropping files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wok,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shirt,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pants,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,can opener,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sweater,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mouse,4046,a mouse can be used for dragging and dropping objects,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0003,t-shirt,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,triangle,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,truck,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cart,4046,a mouse can be used for dragging and dropping objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,skateboard,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,scooter,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pyjamas,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,toaster,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,grater,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ant,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,heron,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chisel,4047,a mouse can be used for gaming with additional buttons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,oven,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spoon,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stove,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,scarf,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,recorder,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cymbals,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,organ,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rope,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,vacuum cleaner,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,magpie,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,parrot,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,adjustable spanner,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,orca,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,colander,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whale,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,slingshot,4048,a mouse can be used for gaming with precise movements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,clarinet,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pullover,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,beetle,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bison,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bumblebee,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,butterfly,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whip,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,giraffe,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,accordion,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,beetle,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wheelbarrow,4049,a mouse can be used for precise pointing and selecting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tractor,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,guitar,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,falcon,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spatula,4050,a mouse can be used for precise positioning in graphic design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,owl,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,belt,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,louse,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cobra,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,anchovy,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stove,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crocodile,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sardine,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bus,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,knuckle dusters,4051,a mouse can be used to drag and drop files,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,organ,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,train,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bee,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spear,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fox,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shovel,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,grenade,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hedgehog,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,clamp,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shield,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stick,4052,a mouse can be used to draw or sketch on digital platforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fridge,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dagger,4053,a mouse can be used to highlight text or images,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crow,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sheep,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,horsefly,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bow,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,louse,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,drum set,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cow,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bassoon,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dove,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,adjustable spanner,4054,a mouse can be used to play video games,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rhinoceros,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chameleon,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,drill,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cymbals,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pot,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sparrow,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trombone,4055,a mouse can be used to play video games and navigate game interfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,squirrel,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trout,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,caiman,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,towel,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cow,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,colander,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,truck,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,teaspoon,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dromedary,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stickleback,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trumpet,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,zeppelin,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,caiman,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,taxi,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shield,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,scales,4056,a mouse can be used to select and drag objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,seagull,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,piano,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,colander,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,duck,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,salamander,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wrench,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,plane,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,leech,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,saw,4057,a mouse can be used to select and drag objects on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,coat,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,harmonica,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,van,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,salmon,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,skateboard,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bathing suit,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,t-shirt,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dagger,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bow,4058,a mouse can be wireless and use a receiver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,carriage,4059,a mouse can be wireless and use a receiver or bluetooth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trout,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,coat,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,viper,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,falcon,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,oilcan,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,piranha,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hamster,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,earwig,4060,"a mouse can be wireless, allowing for movement without cables",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,kick scooter,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,flute,4061,"a mouse can be wireless, using a bluetooth connection",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,monkey,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cat,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,owl,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,flee,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pan,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,grenade,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mixer,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,violin,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,electric kettle,4062,a mouse can cause damage by gnawing on wires and wood,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,canary,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,skateboard,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,percolator,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,go-cart,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,drum set,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trombone,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dolphin,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,elephant,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chickadee,4063,a mouse can chew through wires and insulation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,polar bear,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cod,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shirt,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,zebra,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rocket,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trailer,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,monitor lizard,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,axe,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,jeans,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,butterfly,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,submarine,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,centipede,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tank,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dress,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,jeep,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bathing suit,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,socks,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,belt,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shark,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spear,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,banjo,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,(hot air) balloon,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rope,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,synthesizer,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,plaice,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,plough,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mosquito,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,blindworm,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,grater,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pot,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chameleon,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,apron,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,motorcycle,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
