job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0025,grater,4645,a pistol is smaller and more portable than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,skirt,4645,a pistol is smaller and more portable than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,saxophone,4644,a pistol is often used in law enforcement and military operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,skateboard,4644,a pistol is often used in law enforcement and military operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,van,4645,a pistol is smaller and more portable than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cart,4645,a pistol is smaller and more portable than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,(hot air) balloon,4645,a pistol is smaller and more portable than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,orca,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dove,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rooster,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fly,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,elephant,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trout,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trailer,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,parakeet,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,centipede,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,club,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,synthesizer,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,swallow,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,stick,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cuckoo,4646,a pistol is smaller than a rifle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fly,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pheasant,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,airplane,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,stick,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,subway train,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bathing suit,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bassoon,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,crowbar,4647,a pistol is smaller than a rifle or shotgun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,place mat,4648,a pistol is usually operated by a single hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,beaver,4648,a pistol is usually operated by a single hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,eel,4648,a pistol is usually operated by a single hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,vulture,4648,a pistol is usually operated by a single hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,piano,4648,a pistol is usually operated by a single hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,seagull,4649,a pistol may be loaded using a magazine or cylinder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,car,4648,a pistol is usually operated by a single hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sperm whale,4649,a pistol may be loaded using a magazine or cylinder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bus,4649,a pistol may be loaded using a magazine or cylinder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sword,4649,a pistol may be loaded using a magazine or cylinder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,suit,4649,a pistol may be loaded using a magazine or cylinder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,organ,4649,a pistol may be loaded using a magazine or cylinder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,maybug,4649,a pistol may be loaded using a magazine or cylinder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,drill,4649,a pistol may be loaded using a magazine or cylinder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bee,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hamster,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bumblebee,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fox,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,place mat,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fork,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rocket,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,wood louse,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,chameleon,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,squirrel,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,swallow,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,socks,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dolphin,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,piranha,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tortoise,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,lawn mower,4650,a pistol may have a magazine for ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,recorder,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,scales,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,deer,4652,a pistol may have a safety mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,beanie,4651,a pistol may have a magazine for ammunition storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fridge,4652,a pistol may have a safety mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,stick,4652,a pistol may have a safety mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,drum,4652,a pistol may have a safety mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,eagle,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tie,4652,a pistol may have a safety mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trout,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bee,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sardine,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,turtle,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,grasshopper,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,electric kettle,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,herring,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cuckoo,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,carp,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,flee,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,whisk,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,monitor lizard,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,plate,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cello,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hovercraft,4653,a pistol often uses cartridges as ammunition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,harp,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,(hot air) balloon,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,wire brush,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dagger,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,mouse,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sparrow,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,slingshot,4654,a pistol operates by firing a projectile using gunpowder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,goldfish,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,moth,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,heron,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,colander,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sardine,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,coat,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,(hot air) balloon,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,nutcracker,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,club,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,slingshot,4655,a pistol operates by firing cartridges through a chambered breech,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rooster,4656,a pistol operates using a spring-loaded mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,place mat,4656,a pistol operates using a spring-loaded mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,truck,4656,a pistol operates using a spring-loaded mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,chickadee,4656,a pistol operates using a spring-loaded mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bagpipe,4656,a pistol operates using a spring-loaded mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,chameleon,4656,a pistol operates using a spring-loaded mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pig,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,kangaroo,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,salmon,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,organ,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,go-cart,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,shorts,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,herring,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,machine gun,4656,a pistol operates using a spring-loaded mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,grater,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,train,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bison,4658,a pistol requires manual cocking or has an automatic mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,centipede,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cow,4658,a pistol requires manual cocking or has an automatic mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,caiman,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,spider,4658,a pistol requires manual cocking or has an automatic mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,shirt,4659,a pistol requires manual cocking or uses a mechanism to reload after each shot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,triangle,4658,a pistol requires manual cocking or has an automatic mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,vulture,4659,a pistol requires manual cocking or uses a mechanism to reload after each shot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,belt,4658,a pistol requires manual cocking or has an automatic mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rifle,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bazooka,4657,a pistol operates using a trigger mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,blackbird,4659,a pistol requires manual cocking or uses a mechanism to reload after each shot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dagger,4658,a pistol requires manual cocking or has an automatic mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,boots,4658,a pistol requires manual cocking or has an automatic mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,woodpecker,4659,a pistol requires manual cocking or uses a mechanism to reload after each shot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,chickadee,4659,a pistol requires manual cocking or uses a mechanism to reload after each shot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,crow,4660,a pistol requires manual reloading after each shot in some models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pike,4660,a pistol requires manual reloading after each shot in some models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cap,4660,a pistol requires manual reloading after each shot in some models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,double bass,4660,a pistol requires manual reloading after each shot in some models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,file,4660,a pistol requires manual reloading after each shot in some models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,plough,4660,a pistol requires manual reloading after each shot in some models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tongs,4660,a pistol requires manual reloading after each shot in some models,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,grater,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pan,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sheep,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,kettle,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,t-shirt,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sole,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,canon,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bass guitar,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,drum set,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,top,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,organ,4661,a pistol requires one-handed operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,elephant,4662,a pistol typically fires a single projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,worm,4662,a pistol typically fires a single projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bison,4662,a pistol typically fires a single projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,can opener,4662,a pistol typically fires a single projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,shirt,4662,a pistol typically fires a single projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,scissors,4662,a pistol typically fires a single projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,falcon,4662,a pistol typically fires a single projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dog,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,panties,4662,a pistol typically fires a single projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,llama,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,flee,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,zebra,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sieve,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bicycle,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,helicopter,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,airplane,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dove,4664,a pistol typically has a short barrel and a single chamber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,scales,4664,a pistol typically has a short barrel and a single chamber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,filling knife,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,paint brush,4663,a pistol typically has a short barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rhinoceros,4664,a pistol typically has a short barrel and a single chamber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,boots,4664,a pistol typically has a short barrel and a single chamber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,panties,4664,a pistol typically has a short barrel and a single chamber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,crowbar,4664,a pistol typically has a short barrel and a single chamber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,piano,4664,a pistol typically has a short barrel and a single chamber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sweater,4664,a pistol typically has a short barrel and a single chamber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,worm,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,flee,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dinosaur,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,kettle,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,goldfish,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,seagull,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,truck,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,spatula,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,organ,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,shoes,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dromedary,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,suit,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,clamp,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,moth,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,paint brush,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,piranha,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,plaice,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bumblebee,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,whip,4665,a pistol typically has a single barrel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,flee,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,centipede,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,snake,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,microwave oven,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,wasp,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,axe,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bow,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,electric kettle,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trailer,4666,a pistol uses cartridges to fire projectiles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hamster,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,zebra,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hamster,4668,a place for social gatherings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cockroach,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,orca,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,drum set,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,oven,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,earwig,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,kettle,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,axe,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,guitar,4667,a pitchfork is a larger agricultural tool used for moving hay or other materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,stork,4668,a place for social gatherings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fox,4669,a place mat can be machine washable for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,carriage,4668,a place for social gatherings,0.0,unanimous,False,False,,,,,,not_candidate,,
