job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0025,bazooka,5422,a rifle often has a stock for shoulder support,dc2b0acd3291a09cf7ea47332ad57cc3b1de059603a23130d5c4f122694d347b,2,0,0.95,False,"A bazooka is not typically described by its stock for shoulder support, which is more relevant to rifles.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5422,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is not typically described by its stock for shoulder support, which is more relevant to rifles.""
}"
v4_atomic_shard_0025,bazooka,5422,a rifle often has a stock for shoulder support,dc2b0acd3291a09cf7ea47332ad57cc3b1de059603a23130d5c4f122694d347b,3,0,0.95,False,"A bazooka is not typically described by its stock for shoulder support, which is more relevant to rifles.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5422,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is not typically described by its stock for shoulder support, which is more relevant to rifles.""
}"
v4_atomic_shard_0025,chicken,5461,a rooster has spurs on its legs,929317dee83d12b4ac7b9e2aee9861ac92dc50b26e300f3657c45925eb128660,1,0,0.9,False,The feature is specific to roosters and not commonly associated with chickens in general.,,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 5461,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to roosters and not commonly associated with chickens in general.""
}"
v4_atomic_shard_0025,chicken,5461,a rooster has spurs on its legs,929317dee83d12b4ac7b9e2aee9861ac92dc50b26e300f3657c45925eb128660,2,0,0.9,False,The feature is specific to roosters and not commonly associated with chickens in general.,,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 5461,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to roosters and not commonly associated with chickens in general.""
}"
v4_atomic_shard_0025,chicken,5461,a rooster has spurs on its legs,929317dee83d12b4ac7b9e2aee9861ac92dc50b26e300f3657c45925eb128660,3,0,0.9,False,The feature is specific to roosters and not commonly associated with chickens in general.,,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 5461,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to roosters and not commonly associated with chickens in general.""
}"
v4_atomic_shard_0025,pig,5462,a rooster is a common farm animal,c3da272ed3758ce3b804e551534e352c7b50b5b81e609d66b89bc304ef1bcd7e,1,0,0.95,False,"The feature is about a rooster, which is not relevant to describing a pig.",,"{
  ""target_word"": ""pig"",
  ""feature_id"": 5462,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rooster, which is not relevant to describing a pig.""
}"
v4_atomic_shard_0025,pig,5462,a rooster is a common farm animal,c3da272ed3758ce3b804e551534e352c7b50b5b81e609d66b89bc304ef1bcd7e,2,0,0.95,False,"The feature is about a rooster, which is not relevant to describing a pig.",,"{
  ""target_word"": ""pig"",
  ""feature_id"": 5462,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rooster, which is not relevant to describing a pig.""
}"
v4_atomic_shard_0025,pig,5462,a rooster is a common farm animal,c3da272ed3758ce3b804e551534e352c7b50b5b81e609d66b89bc304ef1bcd7e,3,0,0.95,False,"The feature is about a rooster, which is not relevant to describing a pig.",,"{
  ""target_word"": ""pig"",
  ""feature_id"": 5462,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rooster, which is not relevant to describing a pig.""
}"
v4_atomic_shard_0025,chicken,5468,a rooster is a type of bird,66427a36f438e55611f1130ebee671b7faf9b391e862b5bbf00c9dc2588e3116,1,2,0.75,False,"While true, 'rooster' is a specific type of chicken and not the first feature that comes to mind for most people.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 5468,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, 'rooster' is a specific type of chicken and not the first feature that comes to mind for most people.""
}"
v4_atomic_shard_0025,chicken,5468,a rooster is a type of bird,66427a36f438e55611f1130ebee671b7faf9b391e862b5bbf00c9dc2588e3116,2,2,0.75,False,"While true, 'rooster' is a specific type of chicken and not the first feature that comes to mind for most people.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 5468,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, 'rooster' is a specific type of chicken and not the first feature that comes to mind for most people.""
}"
v4_atomic_shard_0025,chicken,5468,a rooster is a type of bird,66427a36f438e55611f1130ebee671b7faf9b391e862b5bbf00c9dc2588e3116,3,2,0.75,False,"While true, 'rooster' is a specific type of chicken and not the first feature that comes to mind for most people.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 5468,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, 'rooster' is a specific type of chicken and not the first feature that comes to mind for most people.""
}"
v4_atomic_shard_0025,axe,5496,a saw can be dangerous if mishandled,a59b29bbd0ea2feece8534625c94d6f218c89b775b51dc8b99198d8400934cd9,1,0,0.95,False,"The feature is about a saw, not an axe, and is unlikely to be spontaneously produced when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5496,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not an axe, and is unlikely to be spontaneously produced when describing an axe.""
}"
v4_atomic_shard_0025,axe,5496,a saw can be dangerous if mishandled,a59b29bbd0ea2feece8534625c94d6f218c89b775b51dc8b99198d8400934cd9,2,0,0.95,False,"The feature is about a saw, not an axe, and is unlikely to be spontaneously produced when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5496,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not an axe, and is unlikely to be spontaneously produced when describing an axe.""
}"
v4_atomic_shard_0025,axe,5496,a saw can be dangerous if mishandled,a59b29bbd0ea2feece8534625c94d6f218c89b775b51dc8b99198d8400934cd9,3,0,0.95,False,"The feature is about a saw, not an axe, and is unlikely to be spontaneously produced when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5496,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not an axe, and is unlikely to be spontaneously produced when describing an axe.""
}"
v4_atomic_shard_0025,grinding disc,5499,"a saw can be designed for specific materials like wood, metal, or plastic",868e2c5613bb38a8ed9813a7549c1f4b029acc1d58badbe276b2beb3d0b6aee6,1,0,0.85,False,The feature is more relevant to saws and is not typically spontaneously mentioned for grinding discs.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5499,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to saws and is not typically spontaneously mentioned for grinding discs.""
}"
v4_atomic_shard_0025,grinding disc,5499,"a saw can be designed for specific materials like wood, metal, or plastic",868e2c5613bb38a8ed9813a7549c1f4b029acc1d58badbe276b2beb3d0b6aee6,2,0,0.85,False,The feature is more relevant to saws and is not typically spontaneously mentioned for grinding discs.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5499,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to saws and is not typically spontaneously mentioned for grinding discs.""
}"
v4_atomic_shard_0025,grinding disc,5499,"a saw can be designed for specific materials like wood, metal, or plastic",868e2c5613bb38a8ed9813a7549c1f4b029acc1d58badbe276b2beb3d0b6aee6,3,0,0.85,False,The feature is more relevant to saws and is not typically spontaneously mentioned for grinding discs.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5499,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to saws and is not typically spontaneously mentioned for grinding discs.""
}"
v4_atomic_shard_0025,drill,5501,a saw can be found in a toolbox,7e6a4bd45499ff0b80bf110231b5c1ebf82eaea3699ec68da7485ee98bfdb595,1,0,0.95,False,"The feature is about a saw, which is not directly relevant to describing a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5501,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, which is not directly relevant to describing a drill.""
}"
v4_atomic_shard_0025,drill,5501,a saw can be found in a toolbox,7e6a4bd45499ff0b80bf110231b5c1ebf82eaea3699ec68da7485ee98bfdb595,2,0,0.95,False,"The feature is about a saw, which is not directly relevant to describing a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5501,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, which is not directly relevant to describing a drill.""
}"
v4_atomic_shard_0025,drill,5501,a saw can be found in a toolbox,7e6a4bd45499ff0b80bf110231b5c1ebf82eaea3699ec68da7485ee98bfdb595,3,0,0.95,False,"The feature is about a saw, which is not directly relevant to describing a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5501,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, which is not directly relevant to describing a drill.""
}"
v4_atomic_shard_0025,drill,5525,a saw can be used to create notches or grooves in material,0f4dda6b1c9f3847ce8425cd929ca3b6b6a20aaaeed2e1fca0babce4799723fd,1,0,0.95,False,"The feature describes a saw, which is not typically associated with a drill's primary function of making holes.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5525,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, which is not typically associated with a drill's primary function of making holes.""
}"
v4_atomic_shard_0025,drill,5525,a saw can be used to create notches or grooves in material,0f4dda6b1c9f3847ce8425cd929ca3b6b6a20aaaeed2e1fca0babce4799723fd,2,0,0.95,False,"The feature describes a saw, which is not typically associated with a drill's primary function of making holes.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5525,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, which is not typically associated with a drill's primary function of making holes.""
}"
v4_atomic_shard_0025,drill,5525,a saw can be used to create notches or grooves in material,0f4dda6b1c9f3847ce8425cd929ca3b6b6a20aaaeed2e1fca0babce4799723fd,3,0,0.95,False,"The feature describes a saw, which is not typically associated with a drill's primary function of making holes.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5525,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a saw, which is not typically associated with a drill's primary function of making holes.""
}"
v4_atomic_shard_0025,chisel,5526,a saw can be used to create precise cuts,075785b65f62fcdd6da61c731d9dcd265fb17f478fc9810d3eaa61fd17a5474a,1,0,0.95,False,A chisel is not typically associated with the function of a saw in creating precise cuts.,,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 5526,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel is not typically associated with the function of a saw in creating precise cuts.""
}"
v4_atomic_shard_0025,chisel,5526,a saw can be used to create precise cuts,075785b65f62fcdd6da61c731d9dcd265fb17f478fc9810d3eaa61fd17a5474a,2,0,0.95,False,A chisel is not typically associated with the function of a saw in creating precise cuts.,,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 5526,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel is not typically associated with the function of a saw in creating precise cuts.""
}"
v4_atomic_shard_0025,chisel,5526,a saw can be used to create precise cuts,075785b65f62fcdd6da61c731d9dcd265fb17f478fc9810d3eaa61fd17a5474a,3,0,0.95,False,A chisel is not typically associated with the function of a saw in creating precise cuts.,,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 5526,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel is not typically associated with the function of a saw in creating precise cuts.""
}"
v4_atomic_shard_0025,stick,5536,a saw can create custom shapes and designs in wood,6238f798800c651d90c99019b5f039bf797736c1c800ac84be9938045f3ccc54,1,0,0.95,False,The feature is specific to a saw's capability and not a natural or spontaneous description of a stick.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5536,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a saw's capability and not a natural or spontaneous description of a stick.""
}"
v4_atomic_shard_0025,stick,5536,a saw can create custom shapes and designs in wood,6238f798800c651d90c99019b5f039bf797736c1c800ac84be9938045f3ccc54,2,0,0.95,False,The feature is specific to a saw's capability and not a natural or spontaneous description of a stick.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5536,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a saw's capability and not a natural or spontaneous description of a stick.""
}"
v4_atomic_shard_0025,stick,5536,a saw can create custom shapes and designs in wood,6238f798800c651d90c99019b5f039bf797736c1c800ac84be9938045f3ccc54,3,0,0.95,False,The feature is specific to a saw's capability and not a natural or spontaneous description of a stick.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5536,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a saw's capability and not a natural or spontaneous description of a stick.""
}"
v4_atomic_shard_0025,saw,5536,a saw can create custom shapes and designs in wood,b16e8d9f3714a2d801f0875cfd26d51a6d510b8a7cf28dd0d382da3d9d6a2bc3,1,2,0.75,False,"Creating custom shapes and designs is a plausible use for a saw, but not the primary or most common association.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5536,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Creating custom shapes and designs is a plausible use for a saw, but not the primary or most common association.""
}"
v4_atomic_shard_0025,saw,5536,a saw can create custom shapes and designs in wood,b16e8d9f3714a2d801f0875cfd26d51a6d510b8a7cf28dd0d382da3d9d6a2bc3,2,2,0.75,False,"Creating custom shapes and designs is a plausible use for a saw, but not the primary or most common association.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5536,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Creating custom shapes and designs is a plausible use for a saw, but not the primary or most common association.""
}"
v4_atomic_shard_0025,saw,5536,a saw can create custom shapes and designs in wood,b16e8d9f3714a2d801f0875cfd26d51a6d510b8a7cf28dd0d382da3d9d6a2bc3,3,2,0.75,False,"Creating custom shapes and designs is a plausible use for a saw, but not the primary or most common association.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 5536,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Creating custom shapes and designs is a plausible use for a saw, but not the primary or most common association.""
}"
v4_atomic_shard_0025,grater,5560,a saw is often accompanied by other hand tools,2b83ada3872cc222bfcb68a0030d097f58ca0a6e685004003d874f9101a5ea8b,1,0,0.95,False,A grater is not typically associated with being accompanied by other hand tools in spontaneous descriptions.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 5560,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with being accompanied by other hand tools in spontaneous descriptions.""
}"
v4_atomic_shard_0025,grater,5560,a saw is often accompanied by other hand tools,2b83ada3872cc222bfcb68a0030d097f58ca0a6e685004003d874f9101a5ea8b,2,0,0.95,False,A grater is not typically associated with being accompanied by other hand tools in spontaneous descriptions.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 5560,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with being accompanied by other hand tools in spontaneous descriptions.""
}"
v4_atomic_shard_0025,grater,5560,a saw is often accompanied by other hand tools,2b83ada3872cc222bfcb68a0030d097f58ca0a6e685004003d874f9101a5ea8b,3,0,0.95,False,A grater is not typically associated with being accompanied by other hand tools in spontaneous descriptions.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 5560,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with being accompanied by other hand tools in spontaneous descriptions.""
}"
v4_atomic_shard_0025,nail,5560,a saw is often accompanied by other hand tools,f73a06bef0c803216a617c1c92d47426675edde69e181008aa538f832da3623a,1,0,0.95,False,"The feature is about a saw and other hand tools, which is not directly relevant to a nail.",,"{
  ""target_word"": ""nail"",
  ""feature_id"": 5560,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw and other hand tools, which is not directly relevant to a nail.""
}"
v4_atomic_shard_0025,nail,5560,a saw is often accompanied by other hand tools,f73a06bef0c803216a617c1c92d47426675edde69e181008aa538f832da3623a,2,0,0.95,False,"The feature is about a saw and other hand tools, which is not directly relevant to a nail.",,"{
  ""target_word"": ""nail"",
  ""feature_id"": 5560,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw and other hand tools, which is not directly relevant to a nail.""
}"
v4_atomic_shard_0025,nail,5560,a saw is often accompanied by other hand tools,f73a06bef0c803216a617c1c92d47426675edde69e181008aa538f832da3623a,3,0,0.95,False,"The feature is about a saw and other hand tools, which is not directly relevant to a nail.",,"{
  ""target_word"": ""nail"",
  ""feature_id"": 5560,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw and other hand tools, which is not directly relevant to a nail.""
}"
v4_atomic_shard_0025,file,5578,a saw requires periodic sharpening to maintain effectiveness,03dd6d231b07a80800ecba5aa1c03ce8618b844328db99e9edef18d1434bfeb2,1,0,0.9,False,The feature is specific to saws and not typically associated with files in spontaneous descriptions.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 5578,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to saws and not typically associated with files in spontaneous descriptions.""
}"
v4_atomic_shard_0025,file,5578,a saw requires periodic sharpening to maintain effectiveness,03dd6d231b07a80800ecba5aa1c03ce8618b844328db99e9edef18d1434bfeb2,2,0,0.9,False,The feature is specific to saws and not typically associated with files in spontaneous descriptions.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 5578,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to saws and not typically associated with files in spontaneous descriptions.""
}"
v4_atomic_shard_0025,file,5578,a saw requires periodic sharpening to maintain effectiveness,03dd6d231b07a80800ecba5aa1c03ce8618b844328db99e9edef18d1434bfeb2,3,0,0.9,False,The feature is specific to saws and not typically associated with files in spontaneous descriptions.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 5578,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to saws and not typically associated with files in spontaneous descriptions.""
}"
v4_atomic_shard_0025,grinding disc,5582,a saw's blade is typically made of metal,2372842ae618c423b6bb3659386be3acc49be629757e858aa851e044424aa98f,1,2,0.75,False,The material (metal) is relevant but not as salient as the function or shape of a grinding disc.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5582,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The material (metal) is relevant but not as salient as the function or shape of a grinding disc.""
}"
v4_atomic_shard_0025,grinding disc,5582,a saw's blade is typically made of metal,2372842ae618c423b6bb3659386be3acc49be629757e858aa851e044424aa98f,2,2,0.75,False,The material (metal) is relevant but not as salient as the function or shape of a grinding disc.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5582,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The material (metal) is relevant but not as salient as the function or shape of a grinding disc.""
}"
v4_atomic_shard_0025,grinding disc,5582,a saw's blade is typically made of metal,2372842ae618c423b6bb3659386be3acc49be629757e858aa851e044424aa98f,3,2,0.75,False,The material (metal) is relevant but not as salient as the function or shape of a grinding disc.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5582,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The material (metal) is relevant but not as salient as the function or shape of a grinding disc.""
}"
v4_atomic_shard_0025,hammer,5591,a sawhorse is often used to support materials being cut,378b3e46405dcf3aa4a0aaa39f90c9af71df01a22d2ee81d206cab52136da61a,1,0,0.95,False,A sawhorse is not typically associated with a hammer and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 5591,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A sawhorse is not typically associated with a hammer and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0025,hammer,5591,a sawhorse is often used to support materials being cut,378b3e46405dcf3aa4a0aaa39f90c9af71df01a22d2ee81d206cab52136da61a,2,0,0.95,False,A sawhorse is not typically associated with a hammer and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 5591,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A sawhorse is not typically associated with a hammer and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0025,hammer,5591,a sawhorse is often used to support materials being cut,378b3e46405dcf3aa4a0aaa39f90c9af71df01a22d2ee81d206cab52136da61a,3,0,0.95,False,A sawhorse is not typically associated with a hammer and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 5591,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A sawhorse is not typically associated with a hammer and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0025,bus,5606,a scarf can be part of a uniform or traditional attire,b16668ecb42bb5c37ab66b60960a4be331b888b54beabeab9f173da0dac0c48c,1,0,0.9,False,A scarf is not typically associated with buses and would not be spontaneously listed as a feature.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5606,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically associated with buses and would not be spontaneously listed as a feature.""
}"
v4_atomic_shard_0025,bus,5606,a scarf can be part of a uniform or traditional attire,b16668ecb42bb5c37ab66b60960a4be331b888b54beabeab9f173da0dac0c48c,2,0,0.9,False,A scarf is not typically associated with buses and would not be spontaneously listed as a feature.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5606,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically associated with buses and would not be spontaneously listed as a feature.""
}"
v4_atomic_shard_0025,bus,5606,a scarf can be part of a uniform or traditional attire,b16668ecb42bb5c37ab66b60960a4be331b888b54beabeab9f173da0dac0c48c,3,0,0.9,False,A scarf is not typically associated with buses and would not be spontaneously listed as a feature.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5606,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically associated with buses and would not be spontaneously listed as a feature.""
}"
v4_atomic_shard_0025,top,5621,a scarf can be used for warmth or as a fashion accessory,75fef04e9f80f2bc0210d7667502dab56a280a140ee3a51325917518f0865682,1,0,0.95,False,"The feature is about a scarf, which is not directly related to the core meaning of 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 5621,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a scarf, which is not directly related to the core meaning of 'top'.""
}"
v4_atomic_shard_0025,top,5621,a scarf can be used for warmth or as a fashion accessory,75fef04e9f80f2bc0210d7667502dab56a280a140ee3a51325917518f0865682,2,0,0.95,False,"The feature is about a scarf, which is not directly related to the core meaning of 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 5621,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a scarf, which is not directly related to the core meaning of 'top'.""
}"
v4_atomic_shard_0025,top,5621,a scarf can be used for warmth or as a fashion accessory,75fef04e9f80f2bc0210d7667502dab56a280a140ee3a51325917518f0865682,3,0,0.95,False,"The feature is about a scarf, which is not directly related to the core meaning of 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 5621,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a scarf, which is not directly related to the core meaning of 'top'.""
}"
v4_atomic_shard_0025,dress,5622,a scarf can be used for warmth or fashion,a3f937eaffbab95faeb67b5622abeb2a0df3d6c244775ecaf4fa5c5b685d9df1,1,0,0.95,False,A scarf's use for warmth or fashion is not typically associated with a dress in spontaneous descriptions.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 5622,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf's use for warmth or fashion is not typically associated with a dress in spontaneous descriptions.""
}"
v4_atomic_shard_0025,dress,5622,a scarf can be used for warmth or fashion,a3f937eaffbab95faeb67b5622abeb2a0df3d6c244775ecaf4fa5c5b685d9df1,2,0,0.95,False,A scarf's use for warmth or fashion is not typically associated with a dress in spontaneous descriptions.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 5622,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf's use for warmth or fashion is not typically associated with a dress in spontaneous descriptions.""
}"
v4_atomic_shard_0025,dress,5622,a scarf can be used for warmth or fashion,a3f937eaffbab95faeb67b5622abeb2a0df3d6c244775ecaf4fa5c5b685d9df1,3,0,0.95,False,A scarf's use for warmth or fashion is not typically associated with a dress in spontaneous descriptions.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 5622,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf's use for warmth or fashion is not typically associated with a dress in spontaneous descriptions.""
}"
v4_atomic_shard_0025,sled,5650,a scarf can be wrapped around hands to provide grip on cold surfaces,c335337cb4b172d17d8ffd7bbeb3617ceb6556acec81c891e0f3d66a2b9a3efe,1,0,0.95,False,"While technically possible, wrapping a scarf around hands for grip is not a common or spontaneous association with sleds.",,"{
  ""target_word"": ""sled"",
  ""feature_id"": 5650,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, wrapping a scarf around hands for grip is not a common or spontaneous association with sleds.""
}"
v4_atomic_shard_0025,sled,5650,a scarf can be wrapped around hands to provide grip on cold surfaces,c335337cb4b172d17d8ffd7bbeb3617ceb6556acec81c891e0f3d66a2b9a3efe,2,0,0.95,False,"While technically possible, wrapping a scarf around hands for grip is not a common or spontaneous association with sleds.",,"{
  ""target_word"": ""sled"",
  ""feature_id"": 5650,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, wrapping a scarf around hands for grip is not a common or spontaneous association with sleds.""
}"
