job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0001,double barrelled shotgun,3534,a knife can be used to score or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,coat,3535,a knife can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rhinoceros,3535,a knife can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pot,3535,a knife can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,top,3535,a knife can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,elephant,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,axe,3535,a knife can be used to score or mark surfaces before cutting,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,zebra,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,centipede,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,turkey,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,beetle,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,screwdriver,3535,a knife can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,jeep,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,car,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,caterpillar,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,grenade,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,dungarees,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rope,3536,a knife can be used to score surfaces to guide cutting or folding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,herring,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,dolphin,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,plate,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,caiman,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,towel,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spoon,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fork,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pan flute,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,trailer,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,boots,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pickaxe,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cod,3538,a knife can be used to sharpen pencils or other items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,woodpecker,3538,a knife can be used to sharpen pencils or other items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,goldfish,3538,a knife can be used to sharpen pencils or other items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,shirt,3538,a knife can be used to sharpen pencils or other items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hammer,3537,a knife can be used to scrape surfaces clean,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,falcon,3538,a knife can be used to sharpen pencils or other items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fruit fly,3538,a knife can be used to sharpen pencils or other items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,suit,3539,a knife can be used to slice food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,kick scooter,3539,a knife can be used to slice food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fly,3539,a knife can be used to slice food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,recorder,3539,a knife can be used to slice food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chicken,3539,a knife can be used to slice food,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0001,cobra,3540,a knife can be used to slice fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fox,3540,a knife can be used to slice fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,horse,3541,a knife can be used to spread butter or jam on bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,woodpecker,3540,a knife can be used to slice fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,kettle,3541,a knife can be used to spread butter or jam on bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,stick,3540,a knife can be used to slice fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,gecko,3540,a knife can be used to slice fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,level,3539,a knife can be used to slice food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,screwdriver,3540,a knife can be used to slice fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,owl,3541,a knife can be used to spread butter or jam on bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,lion,3541,a knife can be used to spread butter or jam on bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,can opener,3540,a knife can be used to slice fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,monkey,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sheep,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fly,3541,a knife can be used to spread butter or jam on bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,belt,3541,a knife can be used to spread butter or jam on bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rifle,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,motorcycle,3541,a knife can be used to spread butter or jam on bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,snake,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sword,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,skirt,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,top,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rhinoceros,3541,a knife can be used to spread butter or jam on bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cart,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chisel,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,carriage,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fridge,3542,a knife can be used to spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,turtle,3543,a knife can be used to trim or cut fabric,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pants,3543,a knife can be used to trim or cut fabric,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0001,cuckoo,3543,a knife can be used to trim or cut fabric,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,suit,3543,a knife can be used to trim or cut fabric,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bass guitar,3543,a knife can be used to trim or cut fabric,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,screwdriver,3543,a knife can be used to trim or cut fabric,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chisel,3543,a knife can be used to trim or cut fabric,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,trout,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,swan,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,giraffe,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rooster,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pyjamas,3543,a knife can be used to trim or cut fabric,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,leech,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,plate,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,toad,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,butterfly,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fridge,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,harp,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pistol,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,drill,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,nail,3544,a knife can be used to trim or prune plants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hedgehog,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spoon,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,lizard,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hat,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bass guitar,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,beetle,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pot,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,skirt,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,drum set,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,harp,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,synthesizer,3545,a knife can be used to trim or prune plants and flowers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,dove,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,swallow,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,toaster,3547,a knife can be used to whittle down objects like pencils or sticks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,toaster,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sperm whale,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,mixer,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,donkey,3547,a knife can be used to whittle down objects like pencils or sticks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bottle,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,electric kettle,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chameleon,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bow,3547,a knife can be used to whittle down objects like pencils or sticks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tank,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rocket,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tambourine,3547,a knife can be used to whittle down objects like pencils or sticks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bass guitar,3547,a knife can be used to whittle down objects like pencils or sticks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spear,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,file,3547,a knife can be used to whittle down objects like pencils or sticks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,harpsichord,3546,a knife can be used to trim or shape items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,harpsichord,3547,a knife can be used to whittle down objects like pencils or sticks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,double bass,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,dromedary,3547,a knife can be used to whittle down objects like pencils or sticks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rocket,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hedgehog,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,scooter,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,caiman,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,suit,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hippopotamus,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,motorcycle,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rhinoceros,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,nutcracker,3548,a knife can carve wood or other soft materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spider,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,whale,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,place mat,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bra,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,nutcracker,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,banjo,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,coat,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rifle,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,python,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,crowbar,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,canon,3549,a knife can cut food into smaller pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,swordfish,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tortoise,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pheasant,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sieve,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,skirt,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,van,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,taxi,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,trailer,3550,a knife can cut through various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bison,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,axe,3550,a knife can cut through various materials,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0001,kettle,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,truck,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bus,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spider,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,van,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bumblebee,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,beetle,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,teaspoon,3551,"a knife can have different blade shapes, such as straight, serrated, or curved",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,stork,3552,a knife can puncture objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,magpie,3552,a knife can puncture objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,squirrel,3552,a knife can puncture objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,parrot,3552,a knife can puncture objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,plough,3552,a knife can puncture objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hammer,3552,a knife can puncture objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rabbit,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tambourine,3552,a knife can puncture objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,mouse,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hedgehog,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bottle,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,squid,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,accordion,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tracksuit,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,shorts,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,level,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,alligator,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,teaspoon,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,synthesizer,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,stick,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bottle,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,apron,3553,a knife can serve as a tool for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,can opener,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pistol,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,panties,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,whip,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,magpie,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cod,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,airplane,3554,a knife can slice through materials like paper or cardboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,crocodile,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,eagle,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,towel,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,woodpecker,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,organ,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chameleon,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,filling knife,3554,a knife can slice through materials like paper or cardboard,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,horse,3556,a knife can trim or remove excess material from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fridge,3556,a knife can trim or remove excess material from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,truck,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tambourine,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,saxophone,3555,a knife can spread substances like butter or jam,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,shorts,3556,a knife can trim or remove excess material from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,piranha,3556,a knife can trim or remove excess material from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,flute,3556,a knife can trim or remove excess material from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,monkey,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,donkey,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rooster,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,peacock,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,louse,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bottle,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pan,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,colander,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,beanie,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,plane,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,banjo,3557,a knife can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,wolf,3558,a knife can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,owl,3558,a knife can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,polar bear,3558,a knife can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,trout,3558,a knife can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,colander,3558,a knife can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,grater,3558,a knife can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
