job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0004,synthesizer,5510,a saw can be sharpened on a whetstone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,caterpillar,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,crow,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,drum,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,synthesizer,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,belt,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mittens,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,kick scooter,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shovel,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,heron,5512,a saw can be sharpened to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pickaxe,5511,a saw can be sharpened to maintain its cutting edge,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,apron,5512,a saw can be sharpened to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sweater,5512,a saw can be sharpened to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harmonica,5512,a saw can be sharpened to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,taxi,5512,a saw can be sharpened to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,owl,5513,a saw can be stored in a tool box or on a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,centipede,5513,a saw can be stored in a tool box or on a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,snake,5513,a saw can be stored in a tool box or on a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,toaster,5513,a saw can be stored in a tool box or on a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cricket,5513,a saw can be stored in a tool box or on a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mug,5513,a saw can be stored in a tool box or on a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dress,5513,a saw can be stored in a tool box or on a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stick,5513,a saw can be stored in a tool box or on a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,horse,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,plate,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,snake,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,saw,5513,a saw can be stored in a tool box or on a workbench,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0004,blouse,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,whip,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sweater,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,motorbike,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pistol,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grinding disc,5514,a saw can be stored in a toolbox,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cymbals,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,oilcan,5514,a saw can be stored in a toolbox,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,screwdriver,5514,a saw can be stored in a toolbox,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0004,bowl,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shoes,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,apron,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,teaspoon,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pheasant,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,kangaroo,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harp,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,goldfish,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dinosaur,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,can opener,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lawn mower,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,motorbike,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,polar bear,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lizard,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tongs,5515,a saw can be used for demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,monitor lizard,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spoon,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scarf,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,violin,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,percolator,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mouse,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,airplane,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dog,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mosquito,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spider,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hippopotamus,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harpsichord,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ladybug,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sweater,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,crocodile,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,slingshot,5516,a saw can be used for demolition tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spatula,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cello,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pyjamas,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,leech,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tractor,5517,a saw can be used for demolition to break down structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mouse,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,saw,5517,a saw can be used for demolition to break down structures,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,eagle,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,parakeet,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,carp,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sardine,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,glass,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hat,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,oven,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,accordion,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pot,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bagpipe,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,saxophone,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hamster,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lawn mower,5518,a saw can be used for pruning trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,elephant,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,vulture,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spoon,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,python,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,canary,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mug,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sole,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,colander,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hovercraft,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,helicopter,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spoon,5520,a saw can be used in emergency situations to cut through materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,oven,5520,a saw can be used in emergency situations to cut through materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,double bass,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,plaice,5520,a saw can be used in emergency situations to cut through materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stork,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,giraffe,5520,a saw can be used in emergency situations to cut through materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pig,5520,a saw can be used in emergency situations to cut through materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bassoon,5520,a saw can be used in emergency situations to cut through materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lawn mower,5519,"a saw can be used in carpentry, construction, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cap,5521,a saw can be used in metalworking and construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cobra,5521,a saw can be used in metalworking and construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lion,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,helicopter,5521,a saw can be used in metalworking and construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harp,5521,a saw can be used in metalworking and construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,vulture,5521,a saw can be used in metalworking and construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cat,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mixer,5521,a saw can be used in metalworking and construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ant,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,turkey,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,van,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pan flute,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,carriage,5521,a saw can be used in metalworking and construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bazooka,5521,a saw can be used in metalworking and construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pike,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harpsichord,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dog,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,knuckle dusters,5522,a saw can be used to break down large pieces of material into smaller sections,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,car,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pot,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,zebra,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,beanie,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pheasant,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pan flute,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pullover,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,oilcan,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,carriage,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shovel,5523,a saw can be used to create kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cow,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stick,5523,a saw can be used to create kindling,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,turkey,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tiger,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chicken,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,crow,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shirt,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,caterpillar,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,peacock,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,skateboard,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ray,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,motorcycle,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,blindworm,5524,a saw can be used to create notches or grooves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spider,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,toaster,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bumblebee,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chameleon,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,microwave oven,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stove,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,motorcycle,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,rabbit,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wok,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hat,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harmonica,5525,a saw can be used to create notches or grooves in material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mouse,5526,a saw can be used to create precise cuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bison,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tracksuit,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,plate,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,teaspoon,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bra,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lizard,5526,a saw can be used to create precise cuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mixer,5526,a saw can be used to create precise cuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bow,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,place mat,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,squid,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,machine gun,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,woodpecker,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,clamp,5526,a saw can be used to create precise cuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,robin,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,vacuum cleaner,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pelican,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chameleon,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,leech,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harpsichord,5527,a saw can be used to create shapes and patterns in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chisel,5527,a saw can be used to create shapes and patterns in materials,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0004,violin,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,louse,5529,a saw can be used to prepare materials for construction or crafting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,trout,5529,a saw can be used to prepare materials for construction or crafting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cart,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stove,5528,a saw can be used to prepare firewood by cutting logs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,herring,5529,a saw can be used to prepare materials for construction or crafting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flee,5529,a saw can be used to prepare materials for construction or crafting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,blouse,5529,a saw can be used to prepare materials for construction or crafting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shirt,5529,a saw can be used to prepare materials for construction or crafting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,subway train,5529,a saw can be used to prepare materials for construction or crafting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spatula,5529,a saw can be used to prepare materials for construction or crafting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spoon,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,zebra,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,gecko,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,blackbird,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bee,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,beanie,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,llama,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cello,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,car,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sparrow,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shoes,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,trombone,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tank,5530,a saw can be used to prune trees,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dragonfly,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,fork,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shoes,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wok,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,electric kettle,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,club,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harp,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cymbals,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,squirrel,5532,a saw can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cow,5532,a saw can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wrench,5531,a saw can be used to score materials before breaking them,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,robin,5532,a saw can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bat,5532,a saw can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,orca,5532,a saw can be used to score or mark surfaces before cutting,0.0,unanimous,False,False,,,,,,not_candidate,,
