job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0029,teaspoon,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,drum,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dromedary,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,falcon,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bus,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wolf,3106,a grater is often held over a bowl or plate while in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cymbals,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sparrow,3105,a grater is handheld and manually operated,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,harmonica,3105,a grater is handheld and manually operated,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,filling knife,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,electric kettle,3106,a grater is often held over a bowl or plate while in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,goldfish,3105,a grater is handheld and manually operated,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,scooter,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cuckoo,3105,a grater is handheld and manually operated,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,saw,3104,a grater is designed to cut through hard or soft foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,shoes,3106,a grater is often held over a bowl or plate while in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,jeans,3106,a grater is often held over a bowl or plate while in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,swordfish,3106,a grater is often held over a bowl or plate while in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,trout,3105,a grater is handheld and manually operated,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,scooter,3105,a grater is handheld and manually operated,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cymbals,3105,a grater is handheld and manually operated,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,oilcan,3106,a grater is often held over a bowl or plate while in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wire brush,3105,a grater is handheld and manually operated,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,paint brush,3106,a grater is often held over a bowl or plate while in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dolphin,3107,a grater is often held stationary while food is moved across it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,polar bear,3107,a grater is often held stationary while food is moved across it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,file,3106,a grater is often held over a bowl or plate while in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bagpipe,3107,a grater is often held stationary while food is moved across it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,iguana,3107,a grater is often held stationary while food is moved across it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,flute,3107,a grater is often held stationary while food is moved across it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,submarine,3107,a grater is often held stationary while food is moved across it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,owl,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,slingshot,3107,a grater is often held stationary while food is moved across it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pelican,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pan flute,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,teaspoon,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,flatfish,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,whip,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pickaxe,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,nail,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tambourine,3108,a grater is often rinsed under water after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,suit,3109,a grater is often used in kitchen settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,plane,3109,a grater is often used in kitchen settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,leech,3109,a grater is often used in kitchen settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dagger,3109,a grater is often used in kitchen settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,coat,3110,a grater is often used to shred cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tortoise,3109,a grater is often used in kitchen settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,drill,3109,a grater is often used in kitchen settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hovercraft,3110,a grater is often used to shred cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,centipede,3110,a grater is often used to shred cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,grenade,3110,a grater is often used to shred cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,drum set,3110,a grater is often used to shred cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pelican,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wire brush,3110,a grater is often used to shred cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pot,3111,a grater is sometimes used in baking recipes,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,helicopter,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,clarinet,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,swordfish,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,piranha,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,ladybug,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,oven,3111,a grater is sometimes used in baking recipes,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,duck,3112,a grater is sometimes used in conjunction with a cutting board,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,harmonica,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,worm,3112,a grater is sometimes used in conjunction with a cutting board,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,robin,3112,a grater is sometimes used in conjunction with a cutting board,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,zeppelin,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bazooka,3111,a grater is sometimes used in baking recipes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,jeans,3112,a grater is sometimes used in conjunction with a cutting board,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,teaspoon,3112,a grater is sometimes used in conjunction with a cutting board,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,vacuum cleaner,3112,a grater is sometimes used in conjunction with a cutting board,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,ant,3113,a grater is sometimes used to zest citrus fruits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,helicopter,3113,a grater is sometimes used to zest citrus fruits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,drum,3112,a grater is sometimes used in conjunction with a cutting board,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,monitor lizard,3113,a grater is sometimes used to zest citrus fruits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,spatula,3112,a grater is sometimes used in conjunction with a cutting board,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,clamp,3113,a grater is sometimes used to zest citrus fruits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,banjo,3113,a grater is sometimes used to zest citrus fruits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,nutcracker,3113,a grater is sometimes used to zest citrus fruits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wok,3113,a grater is sometimes used to zest citrus fruits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,oven,3114,a grater is used by rubbing food against its surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dress,3114,a grater is used by rubbing food against its surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,piano,3114,a grater is used by rubbing food against its surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sheep,3114,a grater is used by rubbing food against its surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tiger,3114,a grater is used by rubbing food against its surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hippopotamus,3114,a grater is used by rubbing food against its surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,grinding disc,3113,a grater is sometimes used to zest citrus fruits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,truck,3114,a grater is used by rubbing food against its surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bagpipe,3114,a grater is used by rubbing food against its surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,butterfly,3115,a grater is used for shredding or grinding food items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,percolator,3115,a grater is used for shredding or grinding food items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,(hot air) balloon,3115,a grater is used for shredding or grinding food items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,grater,3115,a grater is used for shredding or grinding food items,4.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cart,3115,a grater is used for shredding or grinding food items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,percolator,3116,a grater is used for shredding or reducing food into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,mittens,3115,a grater is used for shredding or grinding food items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cymbals,3116,a grater is used for shredding or reducing food into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,(hot air) balloon,3116,a grater is used for shredding or reducing food into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,carriage,3116,a grater is used for shredding or reducing food into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,triangle,3117,a grater is used in food preparation to create fine or coarse textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wood louse,3117,a grater is used in food preparation to create fine or coarse textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bison,3117,a grater is used in food preparation to create fine or coarse textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,whisk,3117,a grater is used in food preparation to create fine or coarse textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pan flute,3117,a grater is used in food preparation to create fine or coarse textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,fork,3117,a grater is used in food preparation to create fine or coarse textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hat,3118,a grater is used in kitchens for preparing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,python,3118,a grater is used in kitchens for preparing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,submarine,3118,a grater is used in kitchens for preparing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,teaspoon,3118,a grater is used in kitchens for preparing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cat,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,stickleback,3118,a grater is used in kitchens for preparing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,harp,3118,a grater is used in kitchens for preparing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,adjustable spanner,3118,a grater is used in kitchens for preparing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,owl,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,carp,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,grasshopper,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,fly,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sword,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,horse,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chameleon,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,piano,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,mittens,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,butterfly,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,knuckle dusters,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,rope,3119,a grater is used in the kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,salmon,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,falcon,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,suit,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,can opener,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,kangaroo,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chisel,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,beanie,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hamster,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,knife,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,orca,3121,a grater is used to shred foods into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,suit,3121,a grater is used to shred foods into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,drum set,3121,a grater is used to shred foods into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pants,3121,a grater is used to shred foods into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,adjustable spanner,3120,a grater is used to add texture and flavor to dishes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chameleon,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,deer,3123,a grater may come with a container to catch the grated ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,file,3121,a grater is used to shred foods into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,rooster,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,rhinoceros,3121,a grater is used to shred foods into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,viper,3121,a grater is used to shred foods into small pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,guitar,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pullover,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cymbals,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,stick,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,moth,3123,a grater may come with a container to catch the grated ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hammer,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,whisk,3122,a grater may be stored in a drawer with other utensils,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0029,pickaxe,3122,a grater may be stored in a drawer with other utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,viper,3123,a grater may come with a container to catch the grated ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,screwdriver,3122,a grater may be stored in a drawer with other utensils,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tortoise,3123,a grater may come with a container to catch the grated ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,stork,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,piano,3123,a grater may come with a container to catch the grated ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,harpsichord,3123,a grater may come with a container to catch the grated ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chisel,3123,a grater may come with a container to catch the grated ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,shark,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,parakeet,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,anchovy,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hat,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,drum,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,mixer,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,motorbike,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pot,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,lawn mower,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sled,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,swordfish,3125,a grater may have a collection tray attached to it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,slingshot,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,towel,3125,a grater may have a collection tray attached to it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chameleon,3125,a grater may have a collection tray attached to it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bagpipe,3125,a grater may have a collection tray attached to it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tongs,3124,a grater may have a collection tray attached to catch the shredded food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,spatula,3125,a grater may have a collection tray attached to it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,beaver,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,teaspoon,3125,a grater may have a collection tray attached to it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,alligator,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,synthesizer,3125,a grater may have a collection tray attached to it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pelican,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,clamp,3125,a grater may have a collection tray attached to it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,louse,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,electric kettle,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tiger,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tie,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,jeep,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,skirt,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,monkey,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,(hot air) balloon,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,trailer,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chameleon,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,zeppelin,3126,a grater may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,panties,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,skirt,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,nutcracker,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,mittens,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,grenade,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,deer,3128,a grater may have a handle for easier use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,saxophone,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bass guitar,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,machine gun,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cymbals,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,level,3127,a grater may have a handle for better grip and control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,anchovy,3128,a grater may have a handle for easier use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bat,3129,a grater may have a protective cover or guard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,stove,3128,a grater may have a handle for easier use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,woodpecker,3128,a grater may have a handle for easier use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,salmon,3129,a grater may have a protective cover or guard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,toad,3128,a grater may have a handle for easier use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,saw,3127,a grater may have a handle for better grip and control,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0029,caterpillar,3129,a grater may have a protective cover or guard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,nail,3128,a grater may have a handle for easier use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,recorder,3129,a grater may have a protective cover or guard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cobra,3129,a grater may have a protective cover or guard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,alligator,3129,a grater may have a protective cover or guard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,deer,3130,a grater may have different sized holes for various textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,anvil,3129,a grater may have a protective cover or guard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,clamp,3129,a grater may have a protective cover or guard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,polar bear,3130,a grater may have different sized holes for various textures,0.0,unanimous,False,False,,,,,,not_candidate,,
