job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0015,grinding disc,3693,a level can be used in construction to ensure walls are straight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,robin,3694,"a level can be used in construction, carpentry, and diy projects",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wasp,3694,"a level can be used in construction, carpentry, and diy projects",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,salmon,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crocodile,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pickaxe,3693,a level can be used in construction to ensure walls are straight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tram,3694,"a level can be used in construction, carpentry, and diy projects",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,monitor lizard,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,skirt,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,parakeet,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,spoon,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bow,3694,"a level can be used in construction, carpentry, and diy projects",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,go-cart,3694,"a level can be used in construction, carpentry, and diy projects",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tortoise,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rocket,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,file,3695,a level can be used outdoors for landscaping and gardening projects,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,oilcan,3695,a level can be used outdoors for landscaping and gardening projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,seagull,3696,a level can be used outdoors for landscaping projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,parakeet,3696,a level can be used outdoors for landscaping projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,ostrich,3696,a level can be used outdoors for landscaping projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cobra,3697,a level can be used to adjust furniture so it sits evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cat,3697,a level can be used to adjust furniture so it sits evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,top,3696,a level can be used outdoors for landscaping projects,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0015,ray,3697,a level can be used to adjust furniture so it sits evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,clarinet,3696,a level can be used outdoors for landscaping projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,machine gun,3697,a level can be used to adjust furniture so it sits evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crocodile,3698,a level can be used to adjust furniture to prevent wobbling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mug,3697,a level can be used to adjust furniture so it sits evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wolf,3699,a level can be used to adjust furniture to sit evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,duck,3698,a level can be used to adjust furniture to prevent wobbling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mittens,3696,a level can be used outdoors for landscaping projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sieve,3698,a level can be used to adjust furniture to prevent wobbling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sweater,3698,a level can be used to adjust furniture to prevent wobbling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,towel,3698,a level can be used to adjust furniture to prevent wobbling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,leech,3699,a level can be used to adjust furniture to sit evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,canon,3698,a level can be used to adjust furniture to prevent wobbling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,plough,3696,a level can be used outdoors for landscaping projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tie,3698,a level can be used to adjust furniture to prevent wobbling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,swallow,3699,a level can be used to adjust furniture to sit evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cello,3697,a level can be used to adjust furniture so it sits evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fridge,3698,a level can be used to adjust furniture to prevent wobbling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,piano,3697,a level can be used to adjust furniture so it sits evenly,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0015,chisel,3697,a level can be used to adjust furniture so it sits evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,gecko,3699,a level can be used to adjust furniture to sit evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,belt,3699,a level can be used to adjust furniture to sit evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,worm,3700,a level can be used to adjust shelves for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tank,3699,a level can be used to adjust furniture to sit evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pig,3700,a level can be used to adjust shelves for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mouse,3701,a level can be used to adjust shelves to be parallel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,giraffe,3700,a level can be used to adjust shelves for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,colander,3700,a level can be used to adjust shelves for stability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,nutcracker,3699,a level can be used to adjust furniture to sit evenly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,horsefly,3701,a level can be used to adjust shelves to be parallel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,level,3699,a level can be used to adjust furniture to sit evenly,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0015,towel,3701,a level can be used to adjust shelves to be parallel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,coat,3701,a level can be used to adjust shelves to be parallel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cricket,3701,a level can be used to adjust shelves to be parallel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,carp,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,canon,3701,a level can be used to adjust shelves to be parallel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,car,3701,a level can be used to adjust shelves to be parallel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,leech,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bassoon,3701,a level can be used to adjust shelves to be parallel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,shirt,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,towel,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mixer,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,coat,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,motorcycle,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,shield,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,vulture,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,skirt,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,double barrelled shotgun,3702,a level can be used to align furniture or appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fox,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,elephant,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,ostrich,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trout,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,flee,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sperm whale,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sole,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hat,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,scarf,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,panties,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,jeans,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bagpipe,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,squirrel,3704,a level can be used to align objects in construction or diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,car,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,jeep,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crow,3705,a level can be used to align pictures and shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,duck,3704,a level can be used to align objects in construction or diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,airplane,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mosquito,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tongs,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cuckoo,3705,a level can be used to align pictures and shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,paint brush,3704,a level can be used to align objects in construction or diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bee,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trumpet,3704,a level can be used to align objects in construction or diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,saw,3703,a level can be used to align objects in a room or space,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wrench,3704,a level can be used to align objects in construction or diy projects,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0015,tie,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boat,3705,a level can be used to align pictures and shelves on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,worm,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lion,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,grater,3704,a level can be used to align objects in construction or diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pike,3704,a level can be used to align objects in construction or diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,microwave oven,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,van,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cello,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wok,3706,a level can be used to align shelves and pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bicycle,3707,a level can be used to align shelves or cabinets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hedgehog,3707,a level can be used to align shelves or cabinets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,scissors,3707,a level can be used to align shelves or cabinets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,elephant,3708,a level can be used to align tiles and flooring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stove,3707,a level can be used to align shelves or cabinets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sled,3707,a level can be used to align shelves or cabinets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cymbals,3707,a level can be used to align shelves or cabinets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cod,3708,a level can be used to align tiles and flooring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,clamp,3707,a level can be used to align shelves or cabinets,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0015,zeppelin,3707,a level can be used to align shelves or cabinets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,(hot air) balloon,3707,a level can be used to align shelves or cabinets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fly,3708,a level can be used to align tiles and flooring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,plate,3708,a level can be used to align tiles and flooring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,triangle,3708,a level can be used to align tiles and flooring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,top,3708,a level can be used to align tiles and flooring,1.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0015,violin,3708,a level can be used to align tiles and flooring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rabbit,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,saw,3708,a level can be used to align tiles and flooring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,clarinet,3708,a level can be used to align tiles and flooring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,duck,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,llama,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hippopotamus,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,coat,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,parakeet,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hat,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bumblebee,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stickleback,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tracksuit,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,beanie,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tie,3710,a level can be used to calibrate equipment for accuracy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pullover,3710,a level can be used to calibrate equipment for accuracy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,taxi,3710,a level can be used to calibrate equipment for accuracy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,knife,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hammer,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bathing suit,3710,a level can be used to calibrate equipment for accuracy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,drum set,3709,a level can be used to calibrate equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,robin,3711,a level can be used to calibrate furniture placement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,goldfish,3711,a level can be used to calibrate furniture placement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,ladybug,3711,a level can be used to calibrate furniture placement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bottle,3711,a level can be used to calibrate furniture placement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,glass,3711,a level can be used to calibrate furniture placement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chicken,3712,a level can be used to calibrate other measuring tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,violin,3711,a level can be used to calibrate furniture placement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,horsefly,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trailer,3711,a level can be used to calibrate furniture placement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,blackbird,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,woodpecker,3712,a level can be used to calibrate other measuring tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,towel,3712,a level can be used to calibrate other measuring tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tongs,3711,a level can be used to calibrate furniture placement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,knife,3712,a level can be used to calibrate other measuring tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,piranha,3712,a level can be used to calibrate other measuring tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bow,3712,a level can be used to calibrate other measuring tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,eagle,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tie,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,spoon,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wok,3712,a level can be used to calibrate other measuring tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,iguana,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,maybug,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tractor,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tie,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,van,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trumpet,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,drill,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sled,3713,a level can be used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,go-cart,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,donkey,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,kick scooter,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,eel,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tongs,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hedgehog,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,double barrelled shotgun,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sperm whale,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,worm,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,airplane,3714,a level can be used to check if a surface is perfectly horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,alligator,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pike,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bra,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stove,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tracksuit,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,panties,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fridge,3715,a level can be used to check the alignment of shelves,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pistol,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dove,3716,a level can be used to check the alignment of shelves or pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,squid,3716,a level can be used to check the alignment of shelves or pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,top,3715,a level can be used to check the alignment of shelves,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0015,python,3716,a level can be used to check the alignment of shelves or pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,maybug,3716,a level can be used to check the alignment of shelves or pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,double barrelled shotgun,3715,a level can be used to check the alignment of shelves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,harmonica,3716,a level can be used to check the alignment of shelves or pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,snake,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pickaxe,3716,a level can be used to check the alignment of shelves or pictures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,microwave oven,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,place mat,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,oven,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,anchovy,3718,a level can be used to check the slope of a floor or ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,apron,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hippopotamus,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,teaspoon,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,salmon,3718,a level can be used to check the slope of a floor or ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,shield,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trumpet,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,harp,3717,a level can be used to check the balance of objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,flee,3718,a level can be used to check the slope of a floor or ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,skirt,3718,a level can be used to check the slope of a floor or ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,violin,3718,a level can be used to check the slope of a floor or ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,recorder,3718,a level can be used to check the slope of a floor or ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,monkey,3720,a level can be used to check the tilt of a floor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,butterfly,3719,a level can be used to check the stability of a structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rocket,3718,a level can be used to check the slope of a floor or ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,anchovy,3720,a level can be used to check the tilt of a floor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mug,3719,a level can be used to check the stability of a structure,0.0,unanimous,False,False,,,,,,not_candidate,,
