job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0009,sieve,4960,a pot can be placed on a countertop or in a cabinet when not in use,57f397a4b832fd93b3e0a752ef432477b611e5c514d27c16232af089607f0ae8,1,0,0.95,False,"The feature describes a pot, not a sieve, and is unlikely to be spontaneously produced for a sieve.",,"```json
{
  ""target_word"": ""sieve"",
  ""feature_id"": 4960,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pot, not a sieve, and is unlikely to be spontaneously produced for a sieve.""
}
```"
v4_atomic_shard_0009,sieve,4960,a pot can be placed on a countertop or in a cabinet when not in use,57f397a4b832fd93b3e0a752ef432477b611e5c514d27c16232af089607f0ae8,2,0,0.95,False,"The feature describes a pot, not a sieve, and is unlikely to be spontaneously produced for a sieve.",,"```json
{
  ""target_word"": ""sieve"",
  ""feature_id"": 4960,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pot, not a sieve, and is unlikely to be spontaneously produced for a sieve.""
}
```"
v4_atomic_shard_0009,sieve,4960,a pot can be placed on a countertop or in a cabinet when not in use,57f397a4b832fd93b3e0a752ef432477b611e5c514d27c16232af089607f0ae8,3,0,0.95,False,"The feature describes a pot, not a sieve, and is unlikely to be spontaneously produced for a sieve.",,"```json
{
  ""target_word"": ""sieve"",
  ""feature_id"": 4960,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pot, not a sieve, and is unlikely to be spontaneously produced for a sieve.""
}
```"
v4_atomic_shard_0009,colander,4961,a pot can be placed on a countertop when not in use,0e719bb7d35ec9778b0da6afc46c0358d9fe4eec1d5b3ca8ab1887779cca2322,1,0,0.95,False,"While true, placing a colander on a countertop is not a feature that would be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 4961,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, placing a colander on a countertop is not a feature that would be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,colander,4961,a pot can be placed on a countertop when not in use,0e719bb7d35ec9778b0da6afc46c0358d9fe4eec1d5b3ca8ab1887779cca2322,2,0,0.95,False,"While true, placing a colander on a countertop is not a feature that would be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 4961,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, placing a colander on a countertop is not a feature that would be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,colander,4961,a pot can be placed on a countertop when not in use,0e719bb7d35ec9778b0da6afc46c0358d9fe4eec1d5b3ca8ab1887779cca2322,3,0,0.95,False,"While true, placing a colander on a countertop is not a feature that would be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 4961,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, placing a colander on a countertop is not a feature that would be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,stove,4972,a pot can be used on a stovetop or in an oven,e24e8cb6417034620b41167ade2e48418365f6906b4252dcc2baea1283161879,1,2,0.8,False,"A pot can be used on a stovetop, which is plausible, but mentioning an oven is less common and central.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 4972,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used on a stovetop, which is plausible, but mentioning an oven is less common and central.""
}"
v4_atomic_shard_0009,stove,4972,a pot can be used on a stovetop or in an oven,e24e8cb6417034620b41167ade2e48418365f6906b4252dcc2baea1283161879,2,2,0.8,False,"A pot can be used on a stovetop, which is plausible, but mentioning an oven is less common and central.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 4972,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used on a stovetop, which is plausible, but mentioning an oven is less common and central.""
}"
v4_atomic_shard_0009,stove,4972,a pot can be used on a stovetop or in an oven,e24e8cb6417034620b41167ade2e48418365f6906b4252dcc2baea1283161879,3,2,0.8,False,"A pot can be used on a stovetop, which is plausible, but mentioning an oven is less common and central.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 4972,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used on a stovetop, which is plausible, but mentioning an oven is less common and central.""
}"
v4_atomic_shard_0009,cod,4977,a pot can be used to cook food,b792f516c13de3c47f059532e00c6bf8b72c0460a15a144352a924c9474c99d0,1,1,0.85,False,"A pot can be used to cook cod, but it is a weak and infrequently mentioned feature.",,"{
  ""target_word"": ""cod"",
  ""feature_id"": 4977,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used to cook cod, but it is a weak and infrequently mentioned feature.""
}"
v4_atomic_shard_0009,cod,4977,a pot can be used to cook food,b792f516c13de3c47f059532e00c6bf8b72c0460a15a144352a924c9474c99d0,2,1,0.85,False,"A pot can be used to cook cod, but it is a weak and infrequently mentioned feature.",,"{
  ""target_word"": ""cod"",
  ""feature_id"": 4977,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used to cook cod, but it is a weak and infrequently mentioned feature.""
}"
v4_atomic_shard_0009,cod,4977,a pot can be used to cook food,b792f516c13de3c47f059532e00c6bf8b72c0460a15a144352a924c9474c99d0,3,1,0.85,False,"A pot can be used to cook cod, but it is a weak and infrequently mentioned feature.",,"{
  ""target_word"": ""cod"",
  ""feature_id"": 4977,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used to cook cod, but it is a weak and infrequently mentioned feature.""
}"
v4_atomic_shard_0009,pot,4986,a pot can be used to steam vegetables,2471205f9ef8dd40ec4ad753b1f9493ded7fc78e160165a369befd4dc10d3c3e,1,2,0.75,False,"A pot can be used to steam vegetables, but it is not one of the most common or primary uses that come to mind.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 4986,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A pot can be used to steam vegetables, but it is not one of the most common or primary uses that come to mind.""
}"
v4_atomic_shard_0009,pot,4986,a pot can be used to steam vegetables,2471205f9ef8dd40ec4ad753b1f9493ded7fc78e160165a369befd4dc10d3c3e,2,2,0.75,False,"A pot can be used to steam vegetables, but it is not one of the most common or primary uses that come to mind.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 4986,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A pot can be used to steam vegetables, but it is not one of the most common or primary uses that come to mind.""
}"
v4_atomic_shard_0009,pot,4986,a pot can be used to steam vegetables,2471205f9ef8dd40ec4ad753b1f9493ded7fc78e160165a369befd4dc10d3c3e,3,2,0.75,False,"A pot can be used to steam vegetables, but it is not one of the most common or primary uses that come to mind.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 4986,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A pot can be used to steam vegetables, but it is not one of the most common or primary uses that come to mind.""
}"
v4_atomic_shard_0009,percolator,4990,a pot can be used to transport hot liquids,a0f3454650cb449e2b144401e14f8d95cb5636095459d0654ffa02d15dd83349,1,0,0.85,False,"While a percolator can transport hot liquids, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 4990,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a percolator can transport hot liquids, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0009,percolator,4990,a pot can be used to transport hot liquids,a0f3454650cb449e2b144401e14f8d95cb5636095459d0654ffa02d15dd83349,2,0,0.85,False,"While a percolator can transport hot liquids, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 4990,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a percolator can transport hot liquids, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0009,percolator,4990,a pot can be used to transport hot liquids,a0f3454650cb449e2b144401e14f8d95cb5636095459d0654ffa02d15dd83349,3,0,0.85,False,"While a percolator can transport hot liquids, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 4990,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a percolator can transport hot liquids, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0009,stove,5001,a pot is a container used for cooking food,e3e2e62f844f1bfbb8fe910af294064ca13db75339f3a5945c65d9e5e10e3ad4,1,0,0.95,False,"The feature describes a pot, not a stove, and is unlikely to be spontaneously produced when describing a stove.",,"```json
{
  ""target_word"": ""stove"",
  ""feature_id"": 5001,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature describes a pot, not a stove, and is unlikely to be spontaneously produced when describing a stove.""
}
```"
v4_atomic_shard_0009,stove,5001,a pot is a container used for cooking food,e3e2e62f844f1bfbb8fe910af294064ca13db75339f3a5945c65d9e5e10e3ad4,2,0,0.95,False,"The feature describes a pot, not a stove, and is unlikely to be spontaneously produced when describing a stove.",,"```json
{
  ""target_word"": ""stove"",
  ""feature_id"": 5001,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature describes a pot, not a stove, and is unlikely to be spontaneously produced when describing a stove.""
}
```"
v4_atomic_shard_0009,stove,5001,a pot is a container used for cooking food,e3e2e62f844f1bfbb8fe910af294064ca13db75339f3a5945c65d9e5e10e3ad4,3,0,0.95,False,"The feature describes a pot, not a stove, and is unlikely to be spontaneously produced when describing a stove.",,"```json
{
  ""target_word"": ""stove"",
  ""feature_id"": 5001,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature describes a pot, not a stove, and is unlikely to be spontaneously produced when describing a stove.""
}
```"
v4_atomic_shard_0009,wok,5004,a pot is a subtype of container,5f32c4137248a8dd0f63a7bad7c6e99f76138d4b3da8d0a2673f53523f3addfa,1,0,0.95,False,"While a wok is a type of pot and a container, this feature is too general and not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5004,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a wok is a type of pot and a container, this feature is too general and not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0009,wok,5004,a pot is a subtype of container,5f32c4137248a8dd0f63a7bad7c6e99f76138d4b3da8d0a2673f53523f3addfa,2,0,0.95,False,"While a wok is a type of pot and a container, this feature is too general and not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5004,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a wok is a type of pot and a container, this feature is too general and not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0009,wok,5004,a pot is a subtype of container,5f32c4137248a8dd0f63a7bad7c6e99f76138d4b3da8d0a2673f53523f3addfa,3,0,0.95,False,"While a wok is a type of pot and a container, this feature is too general and not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5004,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a wok is a type of pot and a container, this feature is too general and not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0009,pan,5012,a pot is commonly found in a kitchen,62ae8eea709e208c4129cbcc95dccfd8fa4b09d361a9f79fc42184c58ae4f311,1,3,0.92,False,A pan is commonly found in a kitchen and is a salient feature that many participants would list spontaneously.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 5012,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A pan is commonly found in a kitchen and is a salient feature that many participants would list spontaneously.""
}"
v4_atomic_shard_0009,pan,5012,a pot is commonly found in a kitchen,62ae8eea709e208c4129cbcc95dccfd8fa4b09d361a9f79fc42184c58ae4f311,2,3,0.92,False,A pan is commonly found in a kitchen and is a salient feature that many participants would list spontaneously.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 5012,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A pan is commonly found in a kitchen and is a salient feature that many participants would list spontaneously.""
}"
v4_atomic_shard_0009,pan,5012,a pot is commonly found in a kitchen,62ae8eea709e208c4129cbcc95dccfd8fa4b09d361a9f79fc42184c58ae4f311,3,3,0.92,False,A pan is commonly found in a kitchen and is a salient feature that many participants would list spontaneously.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 5012,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A pan is commonly found in a kitchen and is a salient feature that many participants would list spontaneously.""
}"
v4_atomic_shard_0009,wok,5014,a pot is designed to hold and heat liquids or solids,3632ea91c7c9e66501df4adcb4cc3a3c97c1a1999136a4f83a10a62a9bcae499,1,2,0.85,False,"A wok is a type of pot used for cooking, but it is more specific and not the primary feature that comes to mind for most people.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5014,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A wok is a type of pot used for cooking, but it is more specific and not the primary feature that comes to mind for most people.""
}"
v4_atomic_shard_0009,wok,5014,a pot is designed to hold and heat liquids or solids,3632ea91c7c9e66501df4adcb4cc3a3c97c1a1999136a4f83a10a62a9bcae499,2,2,0.85,False,"A wok is a type of pot used for cooking, but it is more specific and not the primary feature that comes to mind for most people.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5014,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A wok is a type of pot used for cooking, but it is more specific and not the primary feature that comes to mind for most people.""
}"
v4_atomic_shard_0009,wok,5014,a pot is designed to hold and heat liquids or solids,3632ea91c7c9e66501df4adcb4cc3a3c97c1a1999136a4f83a10a62a9bcae499,3,2,0.85,False,"A wok is a type of pot used for cooking, but it is more specific and not the primary feature that comes to mind for most people.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5014,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A wok is a type of pot used for cooking, but it is more specific and not the primary feature that comes to mind for most people.""
}"
v4_atomic_shard_0009,stove,5017,a pot is designed to withstand high temperatures,923a0b49e8d0839277165f1e8a0fc6a1cec5601428d7add836ad24dc703b46f2,1,0,0.95,False,"The feature is about a pot's design, not the stove, and is unlikely to be spontaneously mentioned when describing a stove.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 5017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pot's design, not the stove, and is unlikely to be spontaneously mentioned when describing a stove.""
}"
v4_atomic_shard_0009,stove,5017,a pot is designed to withstand high temperatures,923a0b49e8d0839277165f1e8a0fc6a1cec5601428d7add836ad24dc703b46f2,2,0,0.95,False,"The feature is about a pot's design, not the stove, and is unlikely to be spontaneously mentioned when describing a stove.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 5017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pot's design, not the stove, and is unlikely to be spontaneously mentioned when describing a stove.""
}"
v4_atomic_shard_0009,stove,5017,a pot is designed to withstand high temperatures,923a0b49e8d0839277165f1e8a0fc6a1cec5601428d7add836ad24dc703b46f2,3,0,0.95,False,"The feature is about a pot's design, not the stove, and is unlikely to be spontaneously mentioned when describing a stove.",,"{
  ""target_word"": ""stove"",
  ""feature_id"": 5017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pot's design, not the stove, and is unlikely to be spontaneously mentioned when describing a stove.""
}"
v4_atomic_shard_0009,wok,5041,a pot is used to prepare soup,fe726f8261f9836ff41cff9118105ca0b582135e3e5dcc1b250417ab0d88f338,1,0,0.95,False,"A wok is not typically described as a pot used to prepare soup, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5041,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A wok is not typically described as a pot used to prepare soup, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0009,wok,5041,a pot is used to prepare soup,fe726f8261f9836ff41cff9118105ca0b582135e3e5dcc1b250417ab0d88f338,2,0,0.95,False,"A wok is not typically described as a pot used to prepare soup, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5041,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A wok is not typically described as a pot used to prepare soup, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0009,wok,5041,a pot is used to prepare soup,fe726f8261f9836ff41cff9118105ca0b582135e3e5dcc1b250417ab0d88f338,3,0,0.95,False,"A wok is not typically described as a pot used to prepare soup, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 5041,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A wok is not typically described as a pot used to prepare soup, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0009,stove,5044,a pot may be stored in a cabinet,b0dd7900c6dc401f834bdaad9e9ab021e98587896868ed814ff46f35cc5bd094,1,0,0.95,False,The feature is not typically associated with a stove and is more related to storage in a cabinet.,,"{
  ""target_word"": ""stove"",
  ""feature_id"": 5044,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a stove and is more related to storage in a cabinet.""
}"
v4_atomic_shard_0009,stove,5044,a pot may be stored in a cabinet,b0dd7900c6dc401f834bdaad9e9ab021e98587896868ed814ff46f35cc5bd094,2,0,0.95,False,The feature is not typically associated with a stove and is more related to storage in a cabinet.,,"{
  ""target_word"": ""stove"",
  ""feature_id"": 5044,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a stove and is more related to storage in a cabinet.""
}"
v4_atomic_shard_0009,stove,5044,a pot may be stored in a cabinet,b0dd7900c6dc401f834bdaad9e9ab021e98587896868ed814ff46f35cc5bd094,3,0,0.95,False,The feature is not typically associated with a stove and is more related to storage in a cabinet.,,"{
  ""target_word"": ""stove"",
  ""feature_id"": 5044,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a stove and is more related to storage in a cabinet.""
}"
v4_atomic_shard_0009,bowl,5049,a pot may have decorative elements or be plain,8bf46d46ade4c1656c1a3c465b0cee0d56c59e34999d018f5b2370974fb2276f,1,1,0.8,False,"A bowl can have decorative elements, but this is not a central or defining feature.",,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 5049,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bowl can have decorative elements, but this is not a central or defining feature.""
}"
v4_atomic_shard_0009,bowl,5049,a pot may have decorative elements or be plain,8bf46d46ade4c1656c1a3c465b0cee0d56c59e34999d018f5b2370974fb2276f,2,1,0.8,False,"A bowl can have decorative elements, but this is not a central or defining feature.",,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 5049,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bowl can have decorative elements, but this is not a central or defining feature.""
}"
v4_atomic_shard_0009,bowl,5049,a pot may have decorative elements or be plain,8bf46d46ade4c1656c1a3c465b0cee0d56c59e34999d018f5b2370974fb2276f,3,1,0.8,False,"A bowl can have decorative elements, but this is not a central or defining feature.",,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 5049,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bowl can have decorative elements, but this is not a central or defining feature.""
}"
v4_atomic_shard_0009,apron,5064,a pullover can be customized with logos or designs,2b36f01dcf6cff6e6df459c0a9064256d898ddf72e36e0787c5d545ca60fdfe3,1,0,0.9,False,"The feature is about a pullover, which is not directly related to an apron, and customization is not a common spontaneous description.",,"{
  ""target_word"": ""apron"",
  ""feature_id"": 5064,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly related to an apron, and customization is not a common spontaneous description.""
}"
v4_atomic_shard_0009,apron,5064,a pullover can be customized with logos or designs,2b36f01dcf6cff6e6df459c0a9064256d898ddf72e36e0787c5d545ca60fdfe3,2,0,0.9,False,"The feature is about a pullover, which is not directly related to an apron, and customization is not a common spontaneous description.",,"{
  ""target_word"": ""apron"",
  ""feature_id"": 5064,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly related to an apron, and customization is not a common spontaneous description.""
}"
v4_atomic_shard_0009,apron,5064,a pullover can be customized with logos or designs,2b36f01dcf6cff6e6df459c0a9064256d898ddf72e36e0787c5d545ca60fdfe3,3,0,0.9,False,"The feature is about a pullover, which is not directly related to an apron, and customization is not a common spontaneous description.",,"{
  ""target_word"": ""apron"",
  ""feature_id"": 5064,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly related to an apron, and customization is not a common spontaneous description.""
}"
v4_atomic_shard_0009,scarf,5071,a pullover can be given as a gift,9ca087a52b1962fcee2707ad72afde0b12975ecd1dce93d0111598b54375a446,1,1,0.8,False,"A scarf can be given as a gift, but it is not a defining or highly salient feature.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 5071,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A scarf can be given as a gift, but it is not a defining or highly salient feature.""
}"
v4_atomic_shard_0009,scarf,5071,a pullover can be given as a gift,9ca087a52b1962fcee2707ad72afde0b12975ecd1dce93d0111598b54375a446,2,1,0.8,False,"A scarf can be given as a gift, but it is not a defining or highly salient feature.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 5071,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A scarf can be given as a gift, but it is not a defining or highly salient feature.""
}"
v4_atomic_shard_0009,scarf,5071,a pullover can be given as a gift,9ca087a52b1962fcee2707ad72afde0b12975ecd1dce93d0111598b54375a446,3,1,0.8,False,"A scarf can be given as a gift, but it is not a defining or highly salient feature.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 5071,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A scarf can be given as a gift, but it is not a defining or highly salient feature.""
}"
v4_atomic_shard_0009,dungarees,5070,a pullover can be found in various colors and patterns,22b3ea5976fc52494b1d444cf45515291c5ceb078acc4985500e7e196df99043,1,1,0.85,False,"While dungarees can come in various colors and patterns, this is not a common or salient feature for typical descriptions.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 5070,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While dungarees can come in various colors and patterns, this is not a common or salient feature for typical descriptions.""
}"
v4_atomic_shard_0009,dungarees,5070,a pullover can be found in various colors and patterns,22b3ea5976fc52494b1d444cf45515291c5ceb078acc4985500e7e196df99043,2,1,0.85,False,"While dungarees can come in various colors and patterns, this is not a common or salient feature for typical descriptions.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 5070,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While dungarees can come in various colors and patterns, this is not a common or salient feature for typical descriptions.""
}"
v4_atomic_shard_0009,dungarees,5070,a pullover can be found in various colors and patterns,22b3ea5976fc52494b1d444cf45515291c5ceb078acc4985500e7e196df99043,3,1,0.85,False,"While dungarees can come in various colors and patterns, this is not a common or salient feature for typical descriptions.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 5070,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While dungarees can come in various colors and patterns, this is not a common or salient feature for typical descriptions.""
}"
v4_atomic_shard_0009,sweater,5072,a pullover can be hung on a hanger to dry,08c461f1a37c6563c80e44b5c7de307879081c8f06b332e317df691058e9c3ab,1,1,0.85,False,"While technically true, hanging a pullover to dry is not a common or spontaneous feature that people would typically mention.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 5072,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, hanging a pullover to dry is not a common or spontaneous feature that people would typically mention.""
}"
v4_atomic_shard_0009,sweater,5072,a pullover can be hung on a hanger to dry,08c461f1a37c6563c80e44b5c7de307879081c8f06b332e317df691058e9c3ab,2,1,0.85,False,"While technically true, hanging a pullover to dry is not a common or spontaneous feature that people would typically mention.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 5072,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, hanging a pullover to dry is not a common or spontaneous feature that people would typically mention.""
}"
v4_atomic_shard_0009,sweater,5072,a pullover can be hung on a hanger to dry,08c461f1a37c6563c80e44b5c7de307879081c8f06b332e317df691058e9c3ab,3,1,0.85,False,"While technically true, hanging a pullover to dry is not a common or spontaneous feature that people would typically mention.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 5072,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, hanging a pullover to dry is not a common or spontaneous feature that people would typically mention.""
}"
v4_atomic_shard_0009,coat,5072,a pullover can be hung on a hanger to dry,5c23ba55752f84b028f4279977aa40dfd7c2ac19b16ef44b02961fdbd4f80959,1,0,0.9,False,"The feature is specific to pullovers and not typically associated with coats, making it unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 5072,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to pullovers and not typically associated with coats, making it unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0009,coat,5072,a pullover can be hung on a hanger to dry,5c23ba55752f84b028f4279977aa40dfd7c2ac19b16ef44b02961fdbd4f80959,2,0,0.9,False,"The feature is specific to pullovers and not typically associated with coats, making it unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 5072,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to pullovers and not typically associated with coats, making it unlikely to be spontaneously mentioned.""
}"
