job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0009,colander,3187,a grinding disc can be used in both handheld and stationary machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whale,3188,"a grinding disc can be used on metal, wood, and concrete surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,train,3187,a grinding disc can be used in both handheld and stationary machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wolf,3188,"a grinding disc can be used on metal, wood, and concrete surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tambourine,3188,"a grinding disc can be used on metal, wood, and concrete surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,frog,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,turtle,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,place mat,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plane,3188,"a grinding disc can be used on metal, wood, and concrete surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,belt,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bazooka,3188,"a grinding disc can be used on metal, wood, and concrete surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sole,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,guitar,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rhinoceros,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tractor,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ant,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shield,3189,a grinding disc can vary in diameter and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,flute,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cart,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tie,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swordfish,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ladybug,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rhinoceros,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,saw,3189,a grinding disc can vary in diameter and thickness depending on the application,1.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0009,wood louse,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,taxi,3190,a grinding disc can vary in size and thickness depending on the application,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,donkey,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sheep,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,kangaroo,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dolphin,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ostrich,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dinosaur,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,organ,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,skirt,3192,a grinding disc has a backing plate or hub for mounting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piano,3192,a grinding disc has a backing plate or hub for mounting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whale,3192,a grinding disc has a backing plate or hub for mounting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,alligator,3192,a grinding disc has a backing plate or hub for mounting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dinosaur,3192,a grinding disc has a backing plate or hub for mounting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ostrich,3192,a grinding disc has a backing plate or hub for mounting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swallow,3193,a grinding disc has a central hole for attachment to a tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,3192,a grinding disc has a backing plate or hub for mounting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fox,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,jeep,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hippopotamus,3193,a grinding disc has a central hole for attachment to a tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,level,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bat,3193,a grinding disc has a central hole for attachment to a tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canon,3191,a grinding disc consists of an abrasive material bonded to a backing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pelican,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,3193,a grinding disc has a central hole for attachment to a tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cap,3193,a grinding disc has a central hole for attachment to a tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,carriage,3193,a grinding disc has a central hole for attachment to a tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,butterfly,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,worm,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,drum,3193,a grinding disc has a central hole for attachment to a tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cricket,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sole,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,centipede,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chisel,3193,a grinding disc has a central hole for attachment to a tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scales,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,worm,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,orca,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rope,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harp,3194,a grinding disc has a central hole for mounting on a spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,submarine,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,top,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,drum set,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cymbals,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whisk,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dungarees,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,jeep,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,club,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,oven,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,turkey,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,louse,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,blouse,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,seagull,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grasshopper,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,lizard,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pickaxe,3195,a grinding disc has a central hole for mounting on a tool spindle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,socks,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,penguin,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,frog,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trout,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pickaxe,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pheasant,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bazooka,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hippopotamus,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spoon,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shirt,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,microwave oven,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rhinoceros,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piranha,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shorts,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sword,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,axe,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,kick scooter,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,saw,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",1.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0009,bee,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,peacock,3198,a grinding disc is a type of abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,train,3198,a grinding disc is a type of abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swordfish,3198,a grinding disc is a type of abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canary,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rooster,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mixer,3198,a grinding disc is a type of abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fruit fly,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ostrich,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ostrich,3198,a grinding disc is a type of abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,suit,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bassoon,3198,a grinding disc is a type of abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,monitor lizard,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,worm,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piano,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,airplane,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cow,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,iguana,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,falcon,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,organ,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,seagull,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,donkey,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,blouse,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,viper,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,(hot air) balloon,3199,a grinding disc is a type of rotary abrasive tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tracksuit,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shorts,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scarf,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,turkey,3201,a grinding disc is designed to remove material from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,motorcycle,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,drum set,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mittens,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fox,3201,a grinding disc is designed to remove material from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trombone,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canary,3201,a grinding disc is designed to remove material from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canon,3200,a grinding disc is available in various diameters and thicknesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shark,3201,a grinding disc is designed to remove material from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sardine,3201,a grinding disc is designed to remove material from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dragonfly,3201,a grinding disc is designed to remove material from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swan,3202,a grinding disc is designed to remove material from surfaces through friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,train,3202,a grinding disc is designed to remove material from surfaces through friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,3202,a grinding disc is designed to remove material from surfaces through friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,lawn mower,3201,a grinding disc is designed to remove material from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pheasant,3203,a grinding disc is disposable and needs replacement after wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swan,3203,a grinding disc is disposable and needs replacement after wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sole,3202,a grinding disc is designed to remove material from surfaces through friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shark,3203,a grinding disc is disposable and needs replacement after wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spider,3203,a grinding disc is disposable and needs replacement after wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,alligator,3203,a grinding disc is disposable and needs replacement after wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plate,3203,a grinding disc is disposable and needs replacement after wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fork,3203,a grinding disc is disposable and needs replacement after wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swan,3205,a grinding disc may be reinforced with fibers for added strength,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,beetle,3203,a grinding disc is disposable and needs replacement after wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,beanie,3204,a grinding disc is typically circular in shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cricket,3204,a grinding disc is typically circular in shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,double bass,3204,a grinding disc is typically circular in shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cuckoo,3204,a grinding disc is typically circular in shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,elephant,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,t-shirt,3205,a grinding disc may be reinforced with fibers for added strength,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wood louse,3204,a grinding disc is typically circular in shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sled,3205,a grinding disc may be reinforced with fibers for added strength,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whisk,3204,a grinding disc is typically circular in shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ray,3205,a grinding disc may be reinforced with fibers for added strength,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horse,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,crow,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dinosaur,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boat,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chameleon,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rifle,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pullover,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,clarinet,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anvil,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mug,3207,a grinding disc may have different grit sizes for various applications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,polar bear,3208,a grinding disc must be selected based on the material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sole,3207,a grinding disc may have different grit sizes for various applications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grenade,3208,a grinding disc must be selected based on the material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,subway train,3207,a grinding disc may have different grit sizes for various applications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cello,3207,a grinding disc may have different grit sizes for various applications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canary,3209,a grinding disc must be selected based on the specific material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tongs,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tank,3208,a grinding disc must be selected based on the material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,taxi,3207,a grinding disc may have different grit sizes for various applications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,level,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chickadee,3208,a grinding disc must be selected based on the material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wok,3207,a grinding disc may have different grit sizes for various applications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harpsichord,3206,a grinding disc may have a reinforced backing for added durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scooter,3208,a grinding disc must be selected based on the material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shark,3209,a grinding disc must be selected based on the specific material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,nail,3208,a grinding disc must be selected based on the material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fly,3209,a grinding disc must be selected based on the specific material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,butterfly,3209,a grinding disc must be selected based on the specific material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,deer,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,microwave oven,3209,a grinding disc must be selected based on the specific material being worked on,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tiger,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,robin,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,lizard,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,beetle,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,teaspoon,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,caterpillar,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,skirt,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grinding disc,3209,a grinding disc must be selected based on the specific material being worked on,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0009,clamp,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,microwave oven,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,axe,3210,a grinding disc must be used at the correct speed to avoid damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,eagle,3212,a grinding disc operates at high speeds to achieve cutting and grinding actions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,taxi,3211,a grinding disc operates at high rotational speeds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,iguana,3212,a grinding disc operates at high speeds to achieve cutting and grinding actions,0.0,unanimous,False,False,,,,,,not_candidate,,
