job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0008,flatfish,5697,a scooter is a two-wheeled personal transportation device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,spoon,5697,a scooter is a two-wheeled personal transportation device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,mouse,5698,a scooter is a two-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,paint brush,5697,a scooter is a two-wheeled personal transportation device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,penguin,5698,a scooter is a two-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,horse,5699,a scooter is a two-wheeled vehicle typically powered by a small engine or electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sieve,5698,a scooter is a two-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dress,5698,a scooter is a two-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,synthesizer,5699,a scooter is a two-wheeled vehicle typically powered by a small engine or electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cow,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,spider,5700,a scooter is a two-wheeled vehicle with a step-through frame and footrest,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tank,5699,a scooter is a two-wheeled vehicle typically powered by a small engine or electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,plate,5700,a scooter is a two-wheeled vehicle with a step-through frame and footrest,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,socks,5699,a scooter is a two-wheeled vehicle typically powered by a small engine or electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,shorts,5698,a scooter is a two-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,salmon,5698,a scooter is a two-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,organ,5700,a scooter is a two-wheeled vehicle with a step-through frame and footrest,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,microwave oven,5700,a scooter is a two-wheeled vehicle with a step-through frame and footrest,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,grasshopper,5699,a scooter is a two-wheeled vehicle typically powered by a small engine or electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,chisel,5699,a scooter is a two-wheeled vehicle typically powered by a small engine or electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,moth,5699,a scooter is a two-wheeled vehicle typically powered by a small engine or electric motor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,jeep,5700,a scooter is a two-wheeled vehicle with a step-through frame and footrest,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,canon,5700,a scooter is a two-wheeled vehicle with a step-through frame and footrest,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bassoon,5698,a scooter is a two-wheeled vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,trout,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,turkey,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,boa,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rhinoceros,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fridge,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,salamander,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,mixer,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rifle,5701,a scooter is a type of kick scooter when manually propelled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,glass,5702,a scooter is a type of personal transportation device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,grenade,5702,a scooter is a type of personal transportation device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bagpipe,5702,a scooter is a type of personal transportation device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bat,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sheep,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,herring,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,chickadee,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,swordfish,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sardine,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cricket,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,scissors,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,beanie,5704,a scooter is a vehicle with two wheels in tandem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,nutcracker,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pelican,5704,a scooter is a vehicle with two wheels in tandem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,toaster,5704,a scooter is a vehicle with two wheels in tandem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,guitar,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fox,5704,a scooter is a vehicle with two wheels in tandem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,belt,5704,a scooter is a vehicle with two wheels in tandem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,taxi,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,boots,5704,a scooter is a vehicle with two wheels in tandem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wheelbarrow,5703,a scooter is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,truck,5704,a scooter is a vehicle with two wheels in tandem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,grinding disc,5704,a scooter is a vehicle with two wheels in tandem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dog,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,owl,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,kick scooter,5704,a scooter is a vehicle with two wheels in tandem,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0008,teaspoon,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,parakeet,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,shorts,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,subway train,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,scarf,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sardine,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,piano,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,motorcycle,5705,a scooter is designed for individual use,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0008,zeppelin,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dungarees,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,spear,5705,a scooter is designed for individual use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,louse,5707,a scooter is designed for use on paved surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,flatfish,5707,a scooter is designed for use on paved surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,carriage,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rifle,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cobra,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,viper,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,ray,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rhinoceros,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,violin,5707,a scooter is designed for use on paved surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,shield,5707,a scooter is designed for use on paved surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pig,5707,a scooter is designed for use on paved surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,adjustable spanner,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,flee,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,goldfish,5708,a scooter is powered by a motor or human propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,hippopotamus,5707,a scooter is designed for use on paved surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cobra,5708,a scooter is powered by a motor or human propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,beetle,5707,a scooter is designed for use on paved surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,zebra,5707,a scooter is designed for use on paved surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,horse,5708,a scooter is powered by a motor or human propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bumblebee,5706,a scooter is designed for urban environments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,maybug,5708,a scooter is powered by a motor or human propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bassoon,5708,a scooter is powered by a motor or human propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,apron,5708,a scooter is powered by a motor or human propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,harp,5708,a scooter is powered by a motor or human propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,flatfish,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wolf,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bazooka,5708,a scooter is powered by a motor or human propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,ant,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,caiman,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sole,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,toaster,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,mixer,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,apron,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,shoes,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,trout,5710,a scooter is smaller and more maneuverable than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bass guitar,5710,a scooter is smaller and more maneuverable than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cod,5712,a scooter may be electric or have a gasoline engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,squirrel,5711,a scooter is smaller than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,go-cart,5709,a scooter is smaller and lighter than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,horsefly,5711,a scooter is smaller than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sword,5712,a scooter may be electric or have a gasoline engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,leech,5711,a scooter is smaller than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,spatula,5711,a scooter is smaller than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,caterpillar,5711,a scooter is smaller than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,stork,5712,a scooter may be electric or have a gasoline engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,drum,5711,a scooter is smaller than a motorcycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cuckoo,5712,a scooter may be electric or have a gasoline engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wrench,5712,a scooter may be electric or have a gasoline engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,ostrich,5712,a scooter may be electric or have a gasoline engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wheelbarrow,5712,a scooter may be electric or have a gasoline engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tiger,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,ray,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,hamster,5714,a scooter may have a deck for standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,place mat,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sole,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,seagull,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,shirt,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,zebra,5714,a scooter may have a deck for standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rope,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,turtle,5714,a scooter may have a deck for standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bumblebee,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,grinding disc,5713,a scooter may have a deck for standing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,teaspoon,5714,a scooter may have a deck for standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dove,5714,a scooter may have a deck for standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cow,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,parakeet,5714,a scooter may have a deck for standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bathing suit,5714,a scooter may have a deck for standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rope,5714,a scooter may have a deck for standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,screwdriver,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dolphin,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,polar bear,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,kettle,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,teaspoon,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,salmon,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,blindworm,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cello,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cap,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,toad,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,beetle,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bassoon,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pike,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,falcon,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rhinoceros,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wok,5715,a scooter may have a platform for the rider's feet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,harpsichord,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,truck,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rope,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,plough,5716,a scooter may have a seat or be ridden standing up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,penguin,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,peacock,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,louse,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wood louse,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,microwave oven,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cap,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wok,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,hammer,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,mittens,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,double bass,5717,a scooter may have a seat or platform for the rider,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,giraffe,5718,a scooter may have brakes for stopping,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,duck,5718,a scooter may have brakes for stopping,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,swordfish,5718,a scooter may have brakes for stopping,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,duck,5719,a scooter often has a step-through frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,toad,5718,a scooter may have brakes for stopping,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,oven,5718,a scooter may have brakes for stopping,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,panties,5718,a scooter may have brakes for stopping,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,can opener,5719,a scooter often has a step-through frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,taxi,5718,a scooter may have brakes for stopping,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,club,5718,a scooter may have brakes for stopping,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,kick scooter,5718,a scooter may have brakes for stopping,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,hedgehog,5719,a scooter often has a step-through frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bowl,5719,a scooter often has a step-through frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,beanie,5719,a scooter often has a step-through frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,go-cart,5719,a scooter often has a step-through frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,club,5719,a scooter often has a step-through frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bee,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sperm whale,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,llama,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,grater,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,peacock,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,banjo,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,lawn mower,5719,a scooter often has a step-through frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,percolator,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bumblebee,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,oven,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fox,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,towel,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rocket,5720,a scooter provides transportation over short distances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,canary,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,grater,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,socks,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rocket,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,guitar,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,skirt,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wok,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sieve,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cow,5722,a screwdriver can act as a conductor for electrical current,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,go-cart,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,double bass,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pheasant,5722,a screwdriver can act as a conductor for electrical current,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,clamp,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dagger,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tortoise,5722,a screwdriver can act as a conductor for electrical current,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,hammer,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,stove,5722,a screwdriver can act as a conductor for electrical current,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,piano,5722,a screwdriver can act as a conductor for electrical current,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,drill,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,skateboard,5721,a scooter typically has a lower profile than a bicycle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,van,5722,a screwdriver can act as a conductor for electrical current,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sole,5722,a screwdriver can act as a conductor for electrical current,0.0,unanimous,False,False,,,,,,not_candidate,,
