job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0008,shield,5185,"a ray can be reflected off surfaces, changing its direction",cbc2869563365dcc1857780265d4b5577ef4df004d1983d0894d53e6803b8661,2,0,0.95,False,"While technically true, reflecting rays is not a feature that typical participants would spontaneously mention when describing a shield.",,"{
  ""target_word"": ""shield"",
  ""feature_id"": 5185,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, reflecting rays is not a feature that typical participants would spontaneously mention when describing a shield.""
}"
v4_atomic_shard_0008,shield,5185,"a ray can be reflected off surfaces, changing its direction",cbc2869563365dcc1857780265d4b5577ef4df004d1983d0894d53e6803b8661,3,0,0.95,False,"While technically true, reflecting rays is not a feature that typical participants would spontaneously mention when describing a shield.",,"{
  ""target_word"": ""shield"",
  ""feature_id"": 5185,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, reflecting rays is not a feature that typical participants would spontaneously mention when describing a shield.""
}"
v4_atomic_shard_0008,ray,5201,a ray can be used to transmit information,e303ba669fd048c0cd8136dc7c5fd3cdfb1d8825356978f9744b8ce75a9263e1,1,0,0.9,False,"While technically true, the feature is not a common or spontaneous association with 'ray'.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 5201,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not a common or spontaneous association with 'ray'.""
}"
v4_atomic_shard_0008,ray,5201,a ray can be used to transmit information,e303ba669fd048c0cd8136dc7c5fd3cdfb1d8825356978f9744b8ce75a9263e1,2,0,0.9,False,"While technically true, the feature is not a common or spontaneous association with 'ray'.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 5201,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not a common or spontaneous association with 'ray'.""
}"
v4_atomic_shard_0008,ray,5201,a ray can be used to transmit information,e303ba669fd048c0cd8136dc7c5fd3cdfb1d8825356978f9744b8ce75a9263e1,3,0,0.9,False,"While technically true, the feature is not a common or spontaneous association with 'ray'.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 5201,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not a common or spontaneous association with 'ray'.""
}"
v4_atomic_shard_0008,rhinoceros,5342,a rhinoceros can be tracked by conservationists to monitor its movements,a7be284072216ff0da9297f31aed09edca7474342b71c4280309abc2c618e1bd,1,1,0.8,False,"While true, this feature is specific and unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""rhinoceros"",
  ""feature_id"": 5342,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0008,rhinoceros,5342,a rhinoceros can be tracked by conservationists to monitor its movements,a7be284072216ff0da9297f31aed09edca7474342b71c4280309abc2c618e1bd,2,1,0.8,False,"While true, this feature is specific and unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""rhinoceros"",
  ""feature_id"": 5342,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0008,rhinoceros,5342,a rhinoceros can be tracked by conservationists to monitor its movements,a7be284072216ff0da9297f31aed09edca7474342b71c4280309abc2c618e1bd,3,1,0.8,False,"While true, this feature is specific and unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""rhinoceros"",
  ""feature_id"": 5342,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0008,bazooka,5378,a rifle can be slung over a shoulder for hands-free transport,e6fcf7021f70c35830dc0f43f17837256ffaa94e683ba5738fa1fb75b304e3b9,1,0,0.95,False,A bazooka is not typically described as being slung over a shoulder; it is usually carried in hand or on a tripod.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5378,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is not typically described as being slung over a shoulder; it is usually carried in hand or on a tripod.""
}"
v4_atomic_shard_0008,bazooka,5378,a rifle can be slung over a shoulder for hands-free transport,e6fcf7021f70c35830dc0f43f17837256ffaa94e683ba5738fa1fb75b304e3b9,2,0,0.95,False,A bazooka is not typically described as being slung over a shoulder; it is usually carried in hand or on a tripod.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5378,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is not typically described as being slung over a shoulder; it is usually carried in hand or on a tripod.""
}"
v4_atomic_shard_0008,bazooka,5378,a rifle can be slung over a shoulder for hands-free transport,e6fcf7021f70c35830dc0f43f17837256ffaa94e683ba5738fa1fb75b304e3b9,3,0,0.95,False,A bazooka is not typically described as being slung over a shoulder; it is usually carried in hand or on a tripod.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5378,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is not typically described as being slung over a shoulder; it is usually carried in hand or on a tripod.""
}"
v4_atomic_shard_0008,squirrel,5383,a rifle can be used for hunting game,1bd6a67c6a65ea1e140d4311da78fe7ff7f4ffd61d4538f86346edad0a7593ae,1,0,0.9,False,"The feature is about a rifle, which is not directly related to squirrels and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""squirrel"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rifle, which is not directly related to squirrels and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0008,squirrel,5383,a rifle can be used for hunting game,1bd6a67c6a65ea1e140d4311da78fe7ff7f4ffd61d4538f86346edad0a7593ae,2,0,0.9,False,"The feature is about a rifle, which is not directly related to squirrels and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""squirrel"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rifle, which is not directly related to squirrels and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0008,squirrel,5383,a rifle can be used for hunting game,1bd6a67c6a65ea1e140d4311da78fe7ff7f4ffd61d4538f86346edad0a7593ae,3,0,0.9,False,"The feature is about a rifle, which is not directly related to squirrels and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""squirrel"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rifle, which is not directly related to squirrels and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0008,hippopotamus,5383,a rifle can be used for hunting game,726d48a580f83a0bac0439797beaa95734c6db3db74cd6d6b384a40eb50199ef,1,0,0.9,False,A rifle for hunting is not a spontaneous or central feature associated with hippos.,,"{
  ""target_word"": ""hippopotamus"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A rifle for hunting is not a spontaneous or central feature associated with hippos.""
}"
v4_atomic_shard_0008,hippopotamus,5383,a rifle can be used for hunting game,726d48a580f83a0bac0439797beaa95734c6db3db74cd6d6b384a40eb50199ef,2,0,0.9,False,A rifle for hunting is not a spontaneous or central feature associated with hippos.,,"{
  ""target_word"": ""hippopotamus"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A rifle for hunting is not a spontaneous or central feature associated with hippos.""
}"
v4_atomic_shard_0008,hippopotamus,5383,a rifle can be used for hunting game,726d48a580f83a0bac0439797beaa95734c6db3db74cd6d6b384a40eb50199ef,3,0,0.9,False,A rifle for hunting is not a spontaneous or central feature associated with hippos.,,"{
  ""target_word"": ""hippopotamus"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A rifle for hunting is not a spontaneous or central feature associated with hippos.""
}"
v4_atomic_shard_0008,caiman,5383,a rifle can be used for hunting game,dc39ceccd009eceb14ca0cc5dc7a7bf06a9e3fdaacc6b99bdd1ef4aacfe0a8aa,1,0,0.9,False,Using a rifle for hunting is not a spontaneous or defining feature of a caiman.,,"{
  ""target_word"": ""caiman"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a rifle for hunting is not a spontaneous or defining feature of a caiman.""
}"
v4_atomic_shard_0008,caiman,5383,a rifle can be used for hunting game,dc39ceccd009eceb14ca0cc5dc7a7bf06a9e3fdaacc6b99bdd1ef4aacfe0a8aa,2,0,0.9,False,Using a rifle for hunting is not a spontaneous or defining feature of a caiman.,,"{
  ""target_word"": ""caiman"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a rifle for hunting is not a spontaneous or defining feature of a caiman.""
}"
v4_atomic_shard_0008,caiman,5383,a rifle can be used for hunting game,dc39ceccd009eceb14ca0cc5dc7a7bf06a9e3fdaacc6b99bdd1ef4aacfe0a8aa,3,0,0.9,False,Using a rifle for hunting is not a spontaneous or defining feature of a caiman.,,"{
  ""target_word"": ""caiman"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a rifle for hunting is not a spontaneous or defining feature of a caiman.""
}"
v4_atomic_shard_0008,double barrelled shotgun,5395,a rifle can be used to shoot targets accurately from a distance,2690fa88e304e51cc300ab0f9dfc80114f1f3e2e423dc9b580b2124a107bd5fd,1,0,0.95,False,"A double-barrelled shotgun is not typically described as a rifle, and its primary use is not for accurate long-distance shooting.",,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 5395,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A double-barrelled shotgun is not typically described as a rifle, and its primary use is not for accurate long-distance shooting.""
}"
v4_atomic_shard_0008,double barrelled shotgun,5395,a rifle can be used to shoot targets accurately from a distance,2690fa88e304e51cc300ab0f9dfc80114f1f3e2e423dc9b580b2124a107bd5fd,2,0,0.95,False,"A double-barrelled shotgun is not typically described as a rifle, and its primary use is not for accurate long-distance shooting.",,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 5395,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A double-barrelled shotgun is not typically described as a rifle, and its primary use is not for accurate long-distance shooting.""
}"
v4_atomic_shard_0008,double barrelled shotgun,5395,a rifle can be used to shoot targets accurately from a distance,2690fa88e304e51cc300ab0f9dfc80114f1f3e2e423dc9b580b2124a107bd5fd,3,0,0.95,False,"A double-barrelled shotgun is not typically described as a rifle, and its primary use is not for accurate long-distance shooting.",,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 5395,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A double-barrelled shotgun is not typically described as a rifle, and its primary use is not for accurate long-distance shooting.""
}"
v4_atomic_shard_0008,rifle,5408,a rifle is a firearm with a barrel that has a helical groove or pattern of grooves (rifling) cut into the bore wall,0c0fd3272bf24b99c0fb9a33c6dea08e106fa22899dfc8430d0752a489655bf6,1,3,0.9,False,"Rifling is a key technical feature, and many people would mention it when describing a rifle.",,"{
  ""target_word"": ""rifle"",
  ""feature_id"": 5408,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Rifling is a key technical feature, and many people would mention it when describing a rifle.""
}"
v4_atomic_shard_0008,rifle,5408,a rifle is a firearm with a barrel that has a helical groove or pattern of grooves (rifling) cut into the bore wall,0c0fd3272bf24b99c0fb9a33c6dea08e106fa22899dfc8430d0752a489655bf6,2,3,0.9,False,"Rifling is a key technical feature, and many people would mention it when describing a rifle.",,"{
  ""target_word"": ""rifle"",
  ""feature_id"": 5408,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Rifling is a key technical feature, and many people would mention it when describing a rifle.""
}"
v4_atomic_shard_0008,rifle,5408,a rifle is a firearm with a barrel that has a helical groove or pattern of grooves (rifling) cut into the bore wall,0c0fd3272bf24b99c0fb9a33c6dea08e106fa22899dfc8430d0752a489655bf6,3,3,0.9,False,"Rifling is a key technical feature, and many people would mention it when describing a rifle.",,"{
  ""target_word"": ""rifle"",
  ""feature_id"": 5408,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Rifling is a key technical feature, and many people would mention it when describing a rifle.""
}"
v4_atomic_shard_0008,machine gun,5419,a rifle may have a stock or butt for stability during firing,e7cd2af1024500b7b609e534c788413d7ed5b68e8587e35da43bc60cfda401f8,1,0,0.95,False,"A machine gun is distinct from a rifle, and participants are unlikely to spontaneously mention a stock or butt for stability.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5419,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A machine gun is distinct from a rifle, and participants are unlikely to spontaneously mention a stock or butt for stability.""
}"
v4_atomic_shard_0008,machine gun,5419,a rifle may have a stock or butt for stability during firing,e7cd2af1024500b7b609e534c788413d7ed5b68e8587e35da43bc60cfda401f8,2,0,0.95,False,"A machine gun is distinct from a rifle, and participants are unlikely to spontaneously mention a stock or butt for stability.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5419,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A machine gun is distinct from a rifle, and participants are unlikely to spontaneously mention a stock or butt for stability.""
}"
v4_atomic_shard_0008,machine gun,5419,a rifle may have a stock or butt for stability during firing,e7cd2af1024500b7b609e534c788413d7ed5b68e8587e35da43bc60cfda401f8,3,0,0.95,False,"A machine gun is distinct from a rifle, and participants are unlikely to spontaneously mention a stock or butt for stability.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5419,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A machine gun is distinct from a rifle, and participants are unlikely to spontaneously mention a stock or butt for stability.""
}"
v4_atomic_shard_0008,triangle,5427,a right triangle has one 90-degree angle,de12f0da4849cf63efb671b9e936858287b2701bd5184cf0114a4697b0fdd357,1,2,0.8,False,"While true, the specific detail about right triangles is not typically spontaneously mentioned when describing triangles in general.",,"{
  ""target_word"": ""triangle"",
  ""feature_id"": 5427,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""While true, the specific detail about right triangles is not typically spontaneously mentioned when describing triangles in general.""
}"
v4_atomic_shard_0008,triangle,5427,a right triangle has one 90-degree angle,de12f0da4849cf63efb671b9e936858287b2701bd5184cf0114a4697b0fdd357,2,2,0.8,False,"While true, the specific detail about right triangles is not typically spontaneously mentioned when describing triangles in general.",,"{
  ""target_word"": ""triangle"",
  ""feature_id"": 5427,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""While true, the specific detail about right triangles is not typically spontaneously mentioned when describing triangles in general.""
}"
v4_atomic_shard_0008,triangle,5427,a right triangle has one 90-degree angle,de12f0da4849cf63efb671b9e936858287b2701bd5184cf0114a4697b0fdd357,3,2,0.8,False,"While true, the specific detail about right triangles is not typically spontaneously mentioned when describing triangles in general.",,"{
  ""target_word"": ""triangle"",
  ""feature_id"": 5427,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""While true, the specific detail about right triangles is not typically spontaneously mentioned when describing triangles in general.""
}"
v4_atomic_shard_0008,bazooka,5441,a rocket is a form of reaction engine,1ae529d43478fb52016fd34f2938f69b4ad51955bbc6ecb757ba6fe83b0a2825,1,0,0.95,False,"While technically true, the specific technical detail about rockets being reaction engines is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the specific technical detail about rockets being reaction engines is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,bazooka,5441,a rocket is a form of reaction engine,1ae529d43478fb52016fd34f2938f69b4ad51955bbc6ecb757ba6fe83b0a2825,2,0,0.95,False,"While technically true, the specific technical detail about rockets being reaction engines is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the specific technical detail about rockets being reaction engines is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,bazooka,5441,a rocket is a form of reaction engine,1ae529d43478fb52016fd34f2938f69b4ad51955bbc6ecb757ba6fe83b0a2825,3,0,0.95,False,"While technically true, the specific technical detail about rockets being reaction engines is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the specific technical detail about rockets being reaction engines is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,bazooka,5451,a rocket is an engineering system for rapid propulsion,287e93d8cbf1322ebc355c1d2fd4daf3e510fe6b84f195db43f13f7f46f2b65a,1,1,0.85,False,The engineering detail is true but unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5451,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The engineering detail is true but unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0008,bazooka,5451,a rocket is an engineering system for rapid propulsion,287e93d8cbf1322ebc355c1d2fd4daf3e510fe6b84f195db43f13f7f46f2b65a,2,1,0.85,False,The engineering detail is true but unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5451,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The engineering detail is true but unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0008,bazooka,5451,a rocket is an engineering system for rapid propulsion,287e93d8cbf1322ebc355c1d2fd4daf3e510fe6b84f195db43f13f7f46f2b65a,3,1,0.85,False,The engineering detail is true but unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 5451,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The engineering detail is true but unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0008,pheasant,5456,a rooster can be distinguished from a hen by its larger size and more aggressive behavior,6d393d7119126450397daa4443e3c33b387bd32dad19ceb66b1592bdd2ab368d,1,0,0.95,False,"The feature describes roosters, not pheasants, and is unlikely to be spontaneously produced for pheasants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5456,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes roosters, not pheasants, and is unlikely to be spontaneously produced for pheasants.""
}"
v4_atomic_shard_0008,pheasant,5456,a rooster can be distinguished from a hen by its larger size and more aggressive behavior,6d393d7119126450397daa4443e3c33b387bd32dad19ceb66b1592bdd2ab368d,2,0,0.95,False,"The feature describes roosters, not pheasants, and is unlikely to be spontaneously produced for pheasants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5456,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes roosters, not pheasants, and is unlikely to be spontaneously produced for pheasants.""
}"
v4_atomic_shard_0008,pheasant,5456,a rooster can be distinguished from a hen by its larger size and more aggressive behavior,6d393d7119126450397daa4443e3c33b387bd32dad19ceb66b1592bdd2ab368d,3,0,0.95,False,"The feature describes roosters, not pheasants, and is unlikely to be spontaneously produced for pheasants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5456,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes roosters, not pheasants, and is unlikely to be spontaneously produced for pheasants.""
}"
v4_atomic_shard_0008,pheasant,5470,a rooster is a type of galliform bird,4377709aadf06d786700bf6f3e01b2adf701637d7d011aa9d31f0f045512d816,1,0,0.95,False,"The feature is about roosters, not pheasants, and is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5470,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about roosters, not pheasants, and is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0008,pheasant,5470,a rooster is a type of galliform bird,4377709aadf06d786700bf6f3e01b2adf701637d7d011aa9d31f0f045512d816,2,0,0.95,False,"The feature is about roosters, not pheasants, and is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5470,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about roosters, not pheasants, and is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0008,pheasant,5470,a rooster is a type of galliform bird,4377709aadf06d786700bf6f3e01b2adf701637d7d011aa9d31f0f045512d816,3,0,0.95,False,"The feature is about roosters, not pheasants, and is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5470,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about roosters, not pheasants, and is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0008,fox,5474,a rooster is often depicted in farmyard settings and rural iconography,a598d5d68e44343f423a7d4f9bfcf207b71505b9ea64e4e3cc1a9504970d90ff,1,0,0.95,False,"The feature is about a rooster, which is not typically associated with a fox in spontaneous descriptions.",,"{
  ""target_word"": ""fox"",
  ""feature_id"": 5474,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rooster, which is not typically associated with a fox in spontaneous descriptions.""
}"
v4_atomic_shard_0008,fox,5474,a rooster is often depicted in farmyard settings and rural iconography,a598d5d68e44343f423a7d4f9bfcf207b71505b9ea64e4e3cc1a9504970d90ff,2,0,0.95,False,"The feature is about a rooster, which is not typically associated with a fox in spontaneous descriptions.",,"{
  ""target_word"": ""fox"",
  ""feature_id"": 5474,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rooster, which is not typically associated with a fox in spontaneous descriptions.""
}"
v4_atomic_shard_0008,fox,5474,a rooster is often depicted in farmyard settings and rural iconography,a598d5d68e44343f423a7d4f9bfcf207b71505b9ea64e4e3cc1a9504970d90ff,3,0,0.95,False,"The feature is about a rooster, which is not typically associated with a fox in spontaneous descriptions.",,"{
  ""target_word"": ""fox"",
  ""feature_id"": 5474,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a rooster, which is not typically associated with a fox in spontaneous descriptions.""
}"
v4_atomic_shard_0008,turkey,5478,a rooster is used for breeding and protecting the flock,0c7a55cffa4a1771983eff8a67ffaf71fc989357e5d52c4c1379a3a0c1bd97b8,1,0,0.95,False,"The feature is specific to roosters, not typically associated with turkeys in spontaneous descriptions.",,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5478,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to roosters, not typically associated with turkeys in spontaneous descriptions.""
}"
v4_atomic_shard_0008,turkey,5478,a rooster is used for breeding and protecting the flock,0c7a55cffa4a1771983eff8a67ffaf71fc989357e5d52c4c1379a3a0c1bd97b8,2,0,0.95,False,"The feature is specific to roosters, not typically associated with turkeys in spontaneous descriptions.",,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5478,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to roosters, not typically associated with turkeys in spontaneous descriptions.""
}"
v4_atomic_shard_0008,turkey,5478,a rooster is used for breeding and protecting the flock,0c7a55cffa4a1771983eff8a67ffaf71fc989357e5d52c4c1379a3a0c1bd97b8,3,0,0.95,False,"The feature is specific to roosters, not typically associated with turkeys in spontaneous descriptions.",,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5478,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to roosters, not typically associated with turkeys in spontaneous descriptions.""
}"
v4_atomic_shard_0008,turkey,5479,a rooster typically crows loudly,3610b0d487bec3e035e9cb228040bf0a521db0122a7c28d3975f02f5b97265d6,1,0,0.95,False,"Crowing is a feature more associated with roosters, and typical participants would not spontaneously mention it for turkeys.",,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5479,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Crowing is a feature more associated with roosters, and typical participants would not spontaneously mention it for turkeys.""
}"
v4_atomic_shard_0008,turkey,5479,a rooster typically crows loudly,3610b0d487bec3e035e9cb228040bf0a521db0122a7c28d3975f02f5b97265d6,2,0,0.95,False,"Crowing is a feature more associated with roosters, and typical participants would not spontaneously mention it for turkeys.",,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5479,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Crowing is a feature more associated with roosters, and typical participants would not spontaneously mention it for turkeys.""
}"
v4_atomic_shard_0008,turkey,5479,a rooster typically crows loudly,3610b0d487bec3e035e9cb228040bf0a521db0122a7c28d3975f02f5b97265d6,3,0,0.95,False,"Crowing is a feature more associated with roosters, and typical participants would not spontaneously mention it for turkeys.",,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 5479,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Crowing is a feature more associated with roosters, and typical participants would not spontaneously mention it for turkeys.""
}"
v4_atomic_shard_0008,canon,5484,a rule or standard,1151b7ec724c91845168f3145bf36617f7f311981f5f22cf7261f78e2c3fa6fa,1,3,0.85,False,"A canon is commonly understood as a rule or standard, especially in religious and legal contexts, making it a strong and salient feature.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5484,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A canon is commonly understood as a rule or standard, especially in religious and legal contexts, making it a strong and salient feature.""
}"
v4_atomic_shard_0008,canon,5484,a rule or standard,1151b7ec724c91845168f3145bf36617f7f311981f5f22cf7261f78e2c3fa6fa,2,3,0.85,False,"A canon is commonly understood as a rule or standard, especially in religious and legal contexts, making it a strong and salient feature.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5484,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A canon is commonly understood as a rule or standard, especially in religious and legal contexts, making it a strong and salient feature.""
}"
