job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0026,shirt,5096,a pullover can be used to cover the upper body,6c62183a90ccfefaca48ab78877f323700e67ba6589d8b983faa9b705a6b87fe,2,3,0.85,False,A pullover is a common type of shirt and is frequently mentioned as a way to cover the upper body.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 5096,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pullover is a common type of shirt and is frequently mentioned as a way to cover the upper body.""
}"
v4_atomic_shard_0026,shirt,5096,a pullover can be used to cover the upper body,6c62183a90ccfefaca48ab78877f323700e67ba6589d8b983faa9b705a6b87fe,3,3,0.85,False,A pullover is a common type of shirt and is frequently mentioned as a way to cover the upper body.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 5096,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pullover is a common type of shirt and is frequently mentioned as a way to cover the upper body.""
}"
v4_atomic_shard_0026,jeans,5100,a pullover can be used to hide or protect clothing underneath,a3bb12a9760a5c90b2bbb2742fab3397bbb97845a5b74891ac0209f07ac78de5,1,0,0.95,False,The feature is not typically associated with jeans and is unlikely to be spontaneously produced by participants.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5100,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with jeans and is unlikely to be spontaneously produced by participants.""
}"
v4_atomic_shard_0026,jeans,5100,a pullover can be used to hide or protect clothing underneath,a3bb12a9760a5c90b2bbb2742fab3397bbb97845a5b74891ac0209f07ac78de5,2,0,0.95,False,The feature is not typically associated with jeans and is unlikely to be spontaneously produced by participants.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5100,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with jeans and is unlikely to be spontaneously produced by participants.""
}"
v4_atomic_shard_0026,jeans,5100,a pullover can be used to hide or protect clothing underneath,a3bb12a9760a5c90b2bbb2742fab3397bbb97845a5b74891ac0209f07ac78de5,3,0,0.95,False,The feature is not typically associated with jeans and is unlikely to be spontaneously produced by participants.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 5100,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with jeans and is unlikely to be spontaneously produced by participants.""
}"
v4_atomic_shard_0026,pants,5111,a pullover can be worn for casual or sporty occasions,d44cf541662c2c2429b96d709adbab20976e175c1c47cc8af84cd60de2d4949a,1,0,0.95,False,"The feature describes a pullover, which is not typically associated with pants in spontaneous descriptions.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 5111,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pullover, which is not typically associated with pants in spontaneous descriptions.""
}"
v4_atomic_shard_0026,pants,5111,a pullover can be worn for casual or sporty occasions,d44cf541662c2c2429b96d709adbab20976e175c1c47cc8af84cd60de2d4949a,2,0,0.95,False,"The feature describes a pullover, which is not typically associated with pants in spontaneous descriptions.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 5111,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pullover, which is not typically associated with pants in spontaneous descriptions.""
}"
v4_atomic_shard_0026,pants,5111,a pullover can be worn for casual or sporty occasions,d44cf541662c2c2429b96d709adbab20976e175c1c47cc8af84cd60de2d4949a,3,0,0.95,False,"The feature describes a pullover, which is not typically associated with pants in spontaneous descriptions.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 5111,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a pullover, which is not typically associated with pants in spontaneous descriptions.""
}"
v4_atomic_shard_0026,tracksuit,5116,a pullover can have a hood for additional warmth,f9eccf4b3f2b694c529123b98749fcb299053aa9a87b1266d88375681c1d4dd6,1,0,0.85,False,"While a tracksuit can have a hood, this feature is not typically spontaneously mentioned when describing a tracksuit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5116,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a tracksuit can have a hood, this feature is not typically spontaneously mentioned when describing a tracksuit.""
}"
v4_atomic_shard_0026,tracksuit,5116,a pullover can have a hood for additional warmth,f9eccf4b3f2b694c529123b98749fcb299053aa9a87b1266d88375681c1d4dd6,2,0,0.85,False,"While a tracksuit can have a hood, this feature is not typically spontaneously mentioned when describing a tracksuit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5116,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a tracksuit can have a hood, this feature is not typically spontaneously mentioned when describing a tracksuit.""
}"
v4_atomic_shard_0026,tracksuit,5116,a pullover can have a hood for additional warmth,f9eccf4b3f2b694c529123b98749fcb299053aa9a87b1266d88375681c1d4dd6,3,0,0.85,False,"While a tracksuit can have a hood, this feature is not typically spontaneously mentioned when describing a tracksuit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5116,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a tracksuit can have a hood, this feature is not typically spontaneously mentioned when describing a tracksuit.""
}"
v4_atomic_shard_0026,tracksuit,5122,a pullover is a common item in casual wardrobes,a4d0224dc1e28dc3cea192c90d2f722c72da1d2512b6afb3a130f34f247c583c,1,0,0.95,False,"The feature focuses on pullovers, which are not a defining or commonly mentioned part of a tracksuit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5122,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature focuses on pullovers, which are not a defining or commonly mentioned part of a tracksuit.""
}"
v4_atomic_shard_0026,tracksuit,5122,a pullover is a common item in casual wardrobes,a4d0224dc1e28dc3cea192c90d2f722c72da1d2512b6afb3a130f34f247c583c,2,0,0.95,False,"The feature focuses on pullovers, which are not a defining or commonly mentioned part of a tracksuit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5122,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature focuses on pullovers, which are not a defining or commonly mentioned part of a tracksuit.""
}"
v4_atomic_shard_0026,tracksuit,5122,a pullover is a common item in casual wardrobes,a4d0224dc1e28dc3cea192c90d2f722c72da1d2512b6afb3a130f34f247c583c,3,0,0.95,False,"The feature focuses on pullovers, which are not a defining or commonly mentioned part of a tracksuit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5122,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature focuses on pullovers, which are not a defining or commonly mentioned part of a tracksuit.""
}"
v4_atomic_shard_0026,tracksuit,5141,a pullover is typically unisex in design,a1dfd88ae7af3fbb7674f7b542898dea0085876010b7370d9397592281591375,1,0,0.95,False,"The feature is about a pullover, which is not directly relevant to tracksuits and unlikely to be spontaneously produced.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5141,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly relevant to tracksuits and unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0026,tracksuit,5141,a pullover is typically unisex in design,a1dfd88ae7af3fbb7674f7b542898dea0085876010b7370d9397592281591375,2,0,0.95,False,"The feature is about a pullover, which is not directly relevant to tracksuits and unlikely to be spontaneously produced.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5141,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly relevant to tracksuits and unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0026,tracksuit,5141,a pullover is typically unisex in design,a1dfd88ae7af3fbb7674f7b542898dea0085876010b7370d9397592281591375,3,0,0.95,False,"The feature is about a pullover, which is not directly relevant to tracksuits and unlikely to be spontaneously produced.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5141,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a pullover, which is not directly relevant to tracksuits and unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0026,socks,5147,a pullover may feature a design or pattern,b77e860540f23bbf8e8f501e20c0a181188e87f2dfd04035bfa6e843867ead8e,1,0,0.9,False,"The feature is specific to pullovers, not socks, and is unlikely to be spontaneously produced by participants.",,"{
  ""target_word"": ""socks"",
  ""feature_id"": 5147,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to pullovers, not socks, and is unlikely to be spontaneously produced by participants.""
}"
v4_atomic_shard_0026,socks,5147,a pullover may feature a design or pattern,b77e860540f23bbf8e8f501e20c0a181188e87f2dfd04035bfa6e843867ead8e,2,0,0.9,False,"The feature is specific to pullovers, not socks, and is unlikely to be spontaneously produced by participants.",,"{
  ""target_word"": ""socks"",
  ""feature_id"": 5147,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to pullovers, not socks, and is unlikely to be spontaneously produced by participants.""
}"
v4_atomic_shard_0026,socks,5147,a pullover may feature a design or pattern,b77e860540f23bbf8e8f501e20c0a181188e87f2dfd04035bfa6e843867ead8e,3,0,0.9,False,"The feature is specific to pullovers, not socks, and is unlikely to be spontaneously produced by participants.",,"{
  ""target_word"": ""socks"",
  ""feature_id"": 5147,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to pullovers, not socks, and is unlikely to be spontaneously produced by participants.""
}"
v4_atomic_shard_0026,tracksuit,5151,a pullover may have a collar or neckline,aa7c97174a565e1689c3db6e3c6deb22b50229d01387cfa6fabb79447b9872b8,1,1,0.7,False,"A tracksuit's pullover might have a collar or neckline, but it is not a prominent or defining feature.",,"```json
{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5151,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit's pullover might have a collar or neckline, but it is not a prominent or defining feature.""
}
```"
v4_atomic_shard_0026,tracksuit,5151,a pullover may have a collar or neckline,aa7c97174a565e1689c3db6e3c6deb22b50229d01387cfa6fabb79447b9872b8,2,1,0.7,False,"A tracksuit's pullover might have a collar or neckline, but it is not a prominent or defining feature.",,"```json
{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5151,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit's pullover might have a collar or neckline, but it is not a prominent or defining feature.""
}
```"
v4_atomic_shard_0026,tracksuit,5151,a pullover may have a collar or neckline,aa7c97174a565e1689c3db6e3c6deb22b50229d01387cfa6fabb79447b9872b8,3,1,0.7,False,"A tracksuit's pullover might have a collar or neckline, but it is not a prominent or defining feature.",,"```json
{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 5151,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit's pullover might have a collar or neckline, but it is not a prominent or defining feature.""
}
```"
v4_atomic_shard_0026,blouse,5161,a pullover provides warmth and coverage,54f383dcb59294a84b7bf243b0a28d880d60192ef7f7c351d82ad5c02557cbf8,1,1,0.9,False,"A blouse can provide warmth and coverage, but this is not a primary or salient feature in spontaneous descriptions.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5161,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A blouse can provide warmth and coverage, but this is not a primary or salient feature in spontaneous descriptions.""
}"
v4_atomic_shard_0026,blouse,5161,a pullover provides warmth and coverage,54f383dcb59294a84b7bf243b0a28d880d60192ef7f7c351d82ad5c02557cbf8,2,1,0.9,False,"A blouse can provide warmth and coverage, but this is not a primary or salient feature in spontaneous descriptions.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5161,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A blouse can provide warmth and coverage, but this is not a primary or salient feature in spontaneous descriptions.""
}"
v4_atomic_shard_0026,blouse,5161,a pullover provides warmth and coverage,54f383dcb59294a84b7bf243b0a28d880d60192ef7f7c351d82ad5c02557cbf8,3,1,0.9,False,"A blouse can provide warmth and coverage, but this is not a primary or salient feature in spontaneous descriptions.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 5161,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A blouse can provide warmth and coverage, but this is not a primary or salient feature in spontaneous descriptions.""
}"
v4_atomic_shard_0026,slingshot,5176,a ray can be directed to a specific target,cae0f2206acc445147fe71b148e83674d7593b1dd8853bad13ef37b7e09abd86,1,0,0.95,False,"A slingshot launches projectiles, not rays, and this feature is not likely to be spontaneously listed.",,"{
  ""target_word"": ""slingshot"",
  ""feature_id"": 5176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A slingshot launches projectiles, not rays, and this feature is not likely to be spontaneously listed.""
}"
v4_atomic_shard_0026,slingshot,5176,a ray can be directed to a specific target,cae0f2206acc445147fe71b148e83674d7593b1dd8853bad13ef37b7e09abd86,2,0,0.95,False,"A slingshot launches projectiles, not rays, and this feature is not likely to be spontaneously listed.",,"{
  ""target_word"": ""slingshot"",
  ""feature_id"": 5176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A slingshot launches projectiles, not rays, and this feature is not likely to be spontaneously listed.""
}"
v4_atomic_shard_0026,slingshot,5176,a ray can be directed to a specific target,cae0f2206acc445147fe71b148e83674d7593b1dd8853bad13ef37b7e09abd86,3,0,0.95,False,"A slingshot launches projectiles, not rays, and this feature is not likely to be spontaneously listed.",,"{
  ""target_word"": ""slingshot"",
  ""feature_id"": 5176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A slingshot launches projectiles, not rays, and this feature is not likely to be spontaneously listed.""
}"
v4_atomic_shard_0026,ray,5211,a ray can emit light,ba7b8ffe2dc350fa5a63078f6315970d9da6209673d83b2e6f620221600cb59e,1,2,0.75,False,"A ray can emit light, but this feature is not as central or commonly mentioned as other properties.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 5211,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A ray can emit light, but this feature is not as central or commonly mentioned as other properties.""
}"
v4_atomic_shard_0026,ray,5211,a ray can emit light,ba7b8ffe2dc350fa5a63078f6315970d9da6209673d83b2e6f620221600cb59e,2,2,0.75,False,"A ray can emit light, but this feature is not as central or commonly mentioned as other properties.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 5211,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A ray can emit light, but this feature is not as central or commonly mentioned as other properties.""
}"
v4_atomic_shard_0026,ray,5211,a ray can emit light,ba7b8ffe2dc350fa5a63078f6315970d9da6209673d83b2e6f620221600cb59e,3,2,0.75,False,"A ray can emit light, but this feature is not as central or commonly mentioned as other properties.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 5211,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A ray can emit light, but this feature is not as central or commonly mentioned as other properties.""
}"
v4_atomic_shard_0026,recorder,5240,a recorder can be played by beginners and professionals alike,288fcf8b74987d399400ff92f78fcbc7b835f1daf4a2a01203b44fb691a82620,1,3,0.85,False,The feature is commonly recognized and likely to be mentioned by many participants.,,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 5240,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is commonly recognized and likely to be mentioned by many participants.""
}"
v4_atomic_shard_0026,recorder,5240,a recorder can be played by beginners and professionals alike,288fcf8b74987d399400ff92f78fcbc7b835f1daf4a2a01203b44fb691a82620,2,3,0.85,False,The feature is commonly recognized and likely to be mentioned by many participants.,,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 5240,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is commonly recognized and likely to be mentioned by many participants.""
}"
v4_atomic_shard_0026,recorder,5240,a recorder can be played by beginners and professionals alike,288fcf8b74987d399400ff92f78fcbc7b835f1daf4a2a01203b44fb691a82620,3,3,0.85,False,The feature is commonly recognized and likely to be mentioned by many participants.,,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 5240,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is commonly recognized and likely to be mentioned by many participants.""
}"
v4_atomic_shard_0026,falcon,5247,a recorder can be used in nature to capture bird sounds or other environmental noises,5d4df8be4e179384d8bc616849832672e1a35f5d86e2f5446ab08569fe6f2faa,1,0,0.95,False,"The feature is about using a recorder, which is not directly related to the falcon and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""falcon"",
  ""feature_id"": 5247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a recorder, which is not directly related to the falcon and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0026,falcon,5247,a recorder can be used in nature to capture bird sounds or other environmental noises,5d4df8be4e179384d8bc616849832672e1a35f5d86e2f5446ab08569fe6f2faa,2,0,0.95,False,"The feature is about using a recorder, which is not directly related to the falcon and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""falcon"",
  ""feature_id"": 5247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a recorder, which is not directly related to the falcon and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0026,falcon,5247,a recorder can be used in nature to capture bird sounds or other environmental noises,5d4df8be4e179384d8bc616849832672e1a35f5d86e2f5446ab08569fe6f2faa,3,0,0.95,False,"The feature is about using a recorder, which is not directly related to the falcon and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""falcon"",
  ""feature_id"": 5247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a recorder, which is not directly related to the falcon and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0026,airplane,5271,a recorder captures audio for later playback,26c4ec21f045a20649640405a97852bc63594aafa710e752fdd9360458b25075,1,1,0.85,False,"While airplanes have recorders, the feature of capturing audio for playback is not commonly known or spontaneously mentioned.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5271,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While airplanes have recorders, the feature of capturing audio for playback is not commonly known or spontaneously mentioned.""
}"
v4_atomic_shard_0026,airplane,5271,a recorder captures audio for later playback,26c4ec21f045a20649640405a97852bc63594aafa710e752fdd9360458b25075,2,1,0.85,False,"While airplanes have recorders, the feature of capturing audio for playback is not commonly known or spontaneously mentioned.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5271,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While airplanes have recorders, the feature of capturing audio for playback is not commonly known or spontaneously mentioned.""
}"
v4_atomic_shard_0026,airplane,5271,a recorder captures audio for later playback,26c4ec21f045a20649640405a97852bc63594aafa710e752fdd9360458b25075,3,1,0.85,False,"While airplanes have recorders, the feature of capturing audio for playback is not commonly known or spontaneously mentioned.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5271,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While airplanes have recorders, the feature of capturing audio for playback is not commonly known or spontaneously mentioned.""
}"
v4_atomic_shard_0026,swan,5306,a recorder is sometimes used by birdwatchers to record bird calls,87c1b93dcbdeca7b1ae92009ab01574b24510d40e5cbb696abd7eaab5e0ce22c,1,0,0.9,False,"The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of swans.",,"{
  ""target_word"": ""swan"",
  ""feature_id"": 5306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of swans.""
}"
v4_atomic_shard_0026,swan,5306,a recorder is sometimes used by birdwatchers to record bird calls,87c1b93dcbdeca7b1ae92009ab01574b24510d40e5cbb696abd7eaab5e0ce22c,2,0,0.9,False,"The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of swans.",,"{
  ""target_word"": ""swan"",
  ""feature_id"": 5306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of swans.""
}"
v4_atomic_shard_0026,swan,5306,a recorder is sometimes used by birdwatchers to record bird calls,87c1b93dcbdeca7b1ae92009ab01574b24510d40e5cbb696abd7eaab5e0ce22c,3,0,0.9,False,"The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of swans.",,"{
  ""target_word"": ""swan"",
  ""feature_id"": 5306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of swans.""
}"
v4_atomic_shard_0026,pheasant,5306,a recorder is sometimes used by birdwatchers to record bird calls,5760bc1f820146320aa1cdfb1cabc75251973a0ff81c1f906bd65cbeef5fd679,1,0,0.9,False,"The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of pheasants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of pheasants.""
}"
v4_atomic_shard_0026,pheasant,5306,a recorder is sometimes used by birdwatchers to record bird calls,5760bc1f820146320aa1cdfb1cabc75251973a0ff81c1f906bd65cbeef5fd679,2,0,0.9,False,"The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of pheasants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of pheasants.""
}"
v4_atomic_shard_0026,pheasant,5306,a recorder is sometimes used by birdwatchers to record bird calls,5760bc1f820146320aa1cdfb1cabc75251973a0ff81c1f906bd65cbeef5fd679,3,0,0.9,False,"The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of pheasants.",,"{
  ""target_word"": ""pheasant"",
  ""feature_id"": 5306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about birdwatchers using recorders, which is not a spontaneous or central feature of pheasants.""
}"
v4_atomic_shard_0026,canon,5374,a rifle can be mounted with a scope for precision aiming,c253121752865023e56fb80f537c25d3f2e26dea62ba29e8fb6567970aa26b21,1,0,0.95,False,The feature is specific to rifles and not typically associated with canons in spontaneous descriptions.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5374,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to rifles and not typically associated with canons in spontaneous descriptions.""
}"
v4_atomic_shard_0026,canon,5374,a rifle can be mounted with a scope for precision aiming,c253121752865023e56fb80f537c25d3f2e26dea62ba29e8fb6567970aa26b21,2,0,0.95,False,The feature is specific to rifles and not typically associated with canons in spontaneous descriptions.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5374,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to rifles and not typically associated with canons in spontaneous descriptions.""
}"
v4_atomic_shard_0026,canon,5374,a rifle can be mounted with a scope for precision aiming,c253121752865023e56fb80f537c25d3f2e26dea62ba29e8fb6567970aa26b21,3,0,0.95,False,The feature is specific to rifles and not typically associated with canons in spontaneous descriptions.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5374,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to rifles and not typically associated with canons in spontaneous descriptions.""
}"
v4_atomic_shard_0026,kangaroo,5382,a rifle can be used for hunting animals,21af7f085259d31a9973a718dabb77c09d3a9bacbe97aa18ba6e71b1d74e9a7e,1,0,0.9,False,"While true, using a rifle to hunt kangaroos is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""kangaroo"",
  ""feature_id"": 5382,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, using a rifle to hunt kangaroos is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0026,kangaroo,5382,a rifle can be used for hunting animals,21af7f085259d31a9973a718dabb77c09d3a9bacbe97aa18ba6e71b1d74e9a7e,2,0,0.9,False,"While true, using a rifle to hunt kangaroos is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""kangaroo"",
  ""feature_id"": 5382,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, using a rifle to hunt kangaroos is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0026,kangaroo,5382,a rifle can be used for hunting animals,21af7f085259d31a9973a718dabb77c09d3a9bacbe97aa18ba6e71b1d74e9a7e,3,0,0.9,False,"While true, using a rifle to hunt kangaroos is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""kangaroo"",
  ""feature_id"": 5382,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, using a rifle to hunt kangaroos is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0026,beaver,5383,a rifle can be used for hunting game,569d112842e2fe29a3b93a09a6f6948cab5337d86125914f49240f6b07af142d,1,0,0.9,False,"The feature is about hunting with a rifle, which is not a spontaneous or defining feature of a beaver.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about hunting with a rifle, which is not a spontaneous or defining feature of a beaver.""
}"
v4_atomic_shard_0026,beaver,5383,a rifle can be used for hunting game,569d112842e2fe29a3b93a09a6f6948cab5337d86125914f49240f6b07af142d,2,0,0.9,False,"The feature is about hunting with a rifle, which is not a spontaneous or defining feature of a beaver.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about hunting with a rifle, which is not a spontaneous or defining feature of a beaver.""
}"
v4_atomic_shard_0026,beaver,5383,a rifle can be used for hunting game,569d112842e2fe29a3b93a09a6f6948cab5337d86125914f49240f6b07af142d,3,0,0.9,False,"The feature is about hunting with a rifle, which is not a spontaneous or defining feature of a beaver.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about hunting with a rifle, which is not a spontaneous or defining feature of a beaver.""
}"
