job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0021,python,5576,a saw requires manual or mechanical force to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,nutcracker,5576,a saw requires manual or mechanical force to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sweater,5576,a saw requires manual or mechanical force to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,boat,5576,a saw requires manual or mechanical force to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whip,5576,a saw requires manual or mechanical force to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rabbit,5577,a saw requires manual pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,zeppelin,5576,a saw requires manual or mechanical force to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bat,5577,a saw requires manual pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,goldfish,5577,a saw requires manual pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shark,5577,a saw requires manual pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cricket,5577,a saw requires manual pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,horse,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,slingshot,5577,a saw requires manual pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blackbird,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,polar bear,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fly,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pot,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,plaice,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shoes,5577,a saw requires manual pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sardine,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blindworm,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,submarine,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,piano,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crocodile,5578,a saw requires periodic sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sperm whale,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cobra,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,place mat,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spider,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,boots,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,suit,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,grater,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,skirt,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shield,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tram,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hovercraft,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bass guitar,5579,a saw requires periodic sharpening to maintain its effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,anchovy,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fruit fly,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,parakeet,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,ostrich,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,turtle,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cobra,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,beanie,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,toad,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bus,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,banjo,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tram,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,trout,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,zebra,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mosquito,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,boat,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tie,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shovel,5580,a saw requires pushing and pulling motions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,toad,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,orca,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shorts,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tram,5581,a saw requires regular sharpening to maintain effectiveness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fly,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sparrow,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,accordion,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,horsefly,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,lizard,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tram,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mixer,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bison,5583,a saw's design varies based on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sweater,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,knife,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,vulture,5583,a saw's design varies based on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,zeppelin,5582,a saw's blade is typically made of metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,heron,5583,a saw's design varies based on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,anchovy,5583,a saw's design varies based on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,boots,5583,a saw's design varies based on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bus,5583,a saw's design varies based on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,saxophone,5583,a saw's design varies based on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kick scooter,5583,a saw's design varies based on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crow,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whale,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rabbit,5585,a saw's effectiveness depends on the sharpness and configuration of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,skirt,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,colander,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,accordion,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,monitor lizard,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,chameleon,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,grasshopper,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spear,5584,a saw's effectiveness depends on the material and the type of cut needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blackbird,5585,a saw's effectiveness depends on the sharpness and configuration of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dress,5585,a saw's effectiveness depends on the sharpness and configuration of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bat,5585,a saw's effectiveness depends on the sharpness and configuration of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,seagull,5585,a saw's effectiveness depends on the sharpness and configuration of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,panties,5586,a saw's effectiveness depends on the sharpness of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,gecko,5585,a saw's effectiveness depends on the sharpness and configuration of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dragonfly,5586,a saw's effectiveness depends on the sharpness of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shovel,5585,a saw's effectiveness depends on the sharpness and configuration of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sperm whale,5586,a saw's effectiveness depends on the sharpness of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,go-cart,5585,a saw's effectiveness depends on the sharpness and configuration of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,triangle,5586,a saw's effectiveness depends on the sharpness of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whale,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tram,5586,a saw's effectiveness depends on the sharpness of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pike,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,nutcracker,5586,a saw's effectiveness depends on the sharpness of its teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blouse,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,boa,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shorts,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bus,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,nutcracker,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harmonica,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,violin,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sheep,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,eagle,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tambourine,5587,a saw's teeth are designed to remove material in a kerf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,duck,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,owl,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,snake,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,giraffe,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,oven,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flatfish,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,falcon,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bottle,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pike,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,goldfish,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,drum set,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,go-cart,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,top,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whale,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,slingshot,5588,a saw's teeth are designed to remove material in a specific way,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spatula,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sardine,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scales,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,double bass,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,train,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pistol,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bee,5590,a saw's teeth can vary in size and shape for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tambourine,5589,a saw's teeth can be designed for specific materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fridge,5590,a saw's teeth can vary in size and shape for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,ray,5590,a saw's teeth can vary in size and shape for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bowl,5590,a saw's teeth can vary in size and shape for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,place mat,5590,a saw's teeth can vary in size and shape for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bassoon,5590,a saw's teeth can vary in size and shape for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cymbals,5590,a saw's teeth can vary in size and shape for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pickaxe,5590,a saw's teeth can vary in size and shape for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,llama,5591,a sawhorse is often used to support materials being cut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,vulture,5591,a sawhorse is often used to support materials being cut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,toaster,5591,a sawhorse is often used to support materials being cut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mosquito,5592,a saxophone has keys and pads for producing different notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,plaice,5592,a saxophone has keys and pads for producing different notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,synthesizer,5591,a sawhorse is often used to support materials being cut,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,elephant,5593,a saxophone produces sound through a column of air vibrating within a conical bore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kettle,5592,a saxophone has keys and pads for producing different notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dolphin,5592,a saxophone has keys and pads for producing different notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dinosaur,5592,a saxophone has keys and pads for producing different notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,duck,5593,a saxophone produces sound through a column of air vibrating within a conical bore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scooter,5592,a saxophone has keys and pads for producing different notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,helicopter,5593,a saxophone produces sound through a column of air vibrating within a conical bore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,carriage,5592,a saxophone has keys and pads for producing different notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,carriage,5593,a saxophone produces sound through a column of air vibrating within a conical bore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,plough,5592,a saxophone has keys and pads for producing different notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,screwdriver,5593,a saxophone produces sound through a column of air vibrating within a conical bore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,vacuum cleaner,5593,a saxophone produces sound through a column of air vibrating within a conical bore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,elephant,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,donkey,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pig,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cuckoo,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,snake,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cow,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sparrow,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,viper,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blindworm,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kettle,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whisk,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harmonica,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,turtle,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scissors,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,alligator,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,submarine,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,herring,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,beanie,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,teaspoon,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,stickleback,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,ant,5596,a scalene triangle has no sides or angles equal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dress,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,deer,5596,a scalene triangle has no sides or angles equal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scooter,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cart,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,screwdriver,5594,a saxophone typically has a curved bell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,plough,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harpsichord,5595,a scalene triangle has all sides of different lengths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spoon,5596,a scalene triangle has no sides or angles equal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,chickadee,5596,a scalene triangle has no sides or angles equal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,apron,5596,a scalene triangle has no sides or angles equal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,truck,5596,a scalene triangle has no sides or angles equal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tram,5596,a scalene triangle has no sides or angles equal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,triangle,5595,a scalene triangle has all sides of different lengths,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0021,hovercraft,5596,a scalene triangle has no sides or angles equal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blackbird,5597,a scarf can be draped over a chair or bed for decoration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,caterpillar,5597,a scarf can be draped over a chair or bed for decoration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,giraffe,5597,a scarf can be draped over a chair or bed for decoration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spoon,5597,a scarf can be draped over a chair or bed for decoration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,caiman,5597,a scarf can be draped over a chair or bed for decoration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mittens,5597,a scarf can be draped over a chair or bed for decoration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,zebra,5598,a scarf can be draped over shoulders for modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spear,5597,a scarf can be draped over a chair or bed for decoration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crow,5598,a scarf can be draped over shoulders for modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flatfish,5598,a scarf can be draped over shoulders for modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,belt,5598,a scarf can be draped over shoulders for modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crocodile,5598,a scarf can be draped over shoulders for modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scissors,5598,a scarf can be draped over shoulders for modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,stove,5599,a scarf can be draped over shoulders to add a layer of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,orca,5599,a scarf can be draped over shoulders to add a layer of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,stickleback,5598,a scarf can be draped over shoulders for modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,herring,5599,a scarf can be draped over shoulders to add a layer of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,owl,5600,a scarf can be draped over the shoulders to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wrench,5599,a scarf can be draped over shoulders to add a layer of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,glass,5599,a scarf can be draped over shoulders to add a layer of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
