job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0031,go-cart,5152,a pullover may have a hood attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,llama,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,penguin,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hovercraft,5152,a pullover may have a hood attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,eel,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dinosaur,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,carp,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,teaspoon,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swan,5153,a pullover may have a ribbed hem and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swan,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,stove,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,plaice,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hammer,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,subway train,5152,a pullover may have a hood attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,canon,5152,a pullover may have a hood attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bra,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,screwdriver,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sweater,5154,a pullover may have a zipper or buttons for closure,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,saw,5154,a pullover may have a zipper or buttons for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,giraffe,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cat,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rooster,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,robin,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mosquito,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fruit fly,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monkey,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,falcon,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,guitar,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,leech,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sieve,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,organ,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tortoise,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,place mat,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pullover,5155,a pullover may have a zipper or buttons for easy removal,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drum set,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,grinding disc,5155,a pullover may have a zipper or buttons for easy removal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,motorbike,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pickaxe,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nail,5156,a pullover may have long sleeves or short sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,kangaroo,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,viper,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chicken,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,crow,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,glass,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boa,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cow,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,can opener,5157,a pullover may include a hood or other design elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dove,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fox,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,vulture,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,oven,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,socks,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,squid,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,trumpet,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nutcracker,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tracksuit,5158,a pullover often has a round neck or v-neck design,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0031,boat,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cat,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drill,5158,a pullover often has a round neck or v-neck design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,squirrel,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shield,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,llama,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,colander,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pig,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,crocodile,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,knuckle dusters,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,triangle,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,vulture,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,stick,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,adjustable spanner,5159,a pullover often has a round neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mixer,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,apron,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bagpipe,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,subway train,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,trout,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shovel,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,grasshopper,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swallow,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tram,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dungarees,5160,a pullover often has long sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tambourine,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shovel,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,double barrelled shotgun,5161,a pullover provides warmth and coverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,flatfish,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sole,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,alligator,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,can opener,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,whip,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,truck,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,apron,5162,a pullover provides warmth and coverage for the upper body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lion,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,anchovy,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,beaver,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,seagull,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,herring,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monitor lizard,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bicycle,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,piano,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chisel,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,leech,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tortoise,5163,a pullover typically has no buttons or zippers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cod,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fly,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,submarine,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nail,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spear,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bass guitar,5164,a ratchet mechanism in some screwdrivers allows for continuous rotation in one direction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,penguin,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,snake,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,squid,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,salmon,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cod,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sled,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mosquito,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,flee,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,caiman,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sieve,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,beetle,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bow,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,knuckle dusters,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,motorcycle,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mittens,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scarf,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,plate,5166,"a ray can be absorbed by materials, converting to heat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,double barrelled shotgun,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nail,5165,a ray can be absorbed by materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fork,5168,a ray can be bent or refracted through mediums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,peacock,5168,a ray can be bent or refracted through mediums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,glass,5167,a ray can be bent or refracted,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,wheelbarrow,5168,a ray can be bent or refracted through mediums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,triangle,5168,a ray can be bent or refracted through mediums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cockroach,5168,a ray can be bent or refracted through mediums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swordfish,5168,a ray can be bent or refracted through mediums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,carp,5167,a ray can be bent or refracted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wasp,5167,a ray can be bent or refracted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,elephant,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,owl,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,beanie,5167,a ray can be bent or refracted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cricket,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cuckoo,5167,a ray can be bent or refracted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mug,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hovercraft,5167,a ray can be bent or refracted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chickadee,5167,a ray can be bent or refracted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scales,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,suit,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boat,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,toad,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,panties,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,adjustable spanner,5169,a ray can be blocked by opaque objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cod,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,woodpecker,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fruit fly,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,carp,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,centipede,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cockroach,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dress,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pelican,5171,a ray can be detected by sensors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,alligator,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lizard,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fox,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,ant,5171,a ray can be detected by sensors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bus,5171,a ray can be detected by sensors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wasp,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spatula,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tambourine,5171,a ray can be detected by sensors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,flee,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,clamp,5171,a ray can be detected by sensors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,motorbike,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,screwdriver,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bass guitar,5170,a ray can be blocked or shielded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spoon,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sardine,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,whisk,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monitor lizard,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,oven,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scooter,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hamster,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,submarine,5172,a ray can be detected by sensors or photographic film,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shorts,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,jeans,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,ant,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,beanie,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scissors,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spatula,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mouse,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,knife,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dromedary,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,zebra,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pelican,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,screwdriver,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monitor lizard,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,belt,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,machine gun,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pheasant,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,vacuum cleaner,5173,a ray can be diffracted around obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,carriage,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pan flute,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rooster,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,synthesizer,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,magpie,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,ostrich,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cockroach,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,level,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,slingshot,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,socks,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hippopotamus,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,colander,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scarf,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,double barrelled shotgun,5174,a ray can be diffracted by narrow openings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dagger,5175,a ray can be directed through optical fibers for communication,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,donkey,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dromedary,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pheasant,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,worm,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,leech,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cobra,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spatula,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,apron,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fork,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tongs,5176,a ray can be directed to a specific target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hat,5177,a ray can be focused or defocused,0.0,unanimous,False,False,,,,,,not_candidate,,
