job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0005,double bass,3220,a guitar has a neck with frets for changing pitch,29e9f198d484c870a8fead66d61feceac6d54d5a3b6044a5116b76b57f046f18,3,0,0.95,False,"A double bass has a neck but no frets, making this feature unlikely to be spontaneously produced.",,"```json
{
  ""target_word"": ""double bass"",
  ""feature_id"": 3220,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A double bass has a neck but no frets, making this feature unlikely to be spontaneously produced.""
}
```"
v4_atomic_shard_0005,cymbals,3244,a hammer is swung to strike a surface,3dd5e6071745355b051fd28e78c6ca3ddfef52257f10bd25ef35ddb78ec0ac86,1,0,0.95,False,"Cymbals are typically struck with mallets or sticks, not a hammer, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 3244,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Cymbals are typically struck with mallets or sticks, not a hammer, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0005,cymbals,3244,a hammer is swung to strike a surface,3dd5e6071745355b051fd28e78c6ca3ddfef52257f10bd25ef35ddb78ec0ac86,2,0,0.95,False,"Cymbals are typically struck with mallets or sticks, not a hammer, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 3244,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Cymbals are typically struck with mallets or sticks, not a hammer, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0005,cymbals,3244,a hammer is swung to strike a surface,3dd5e6071745355b051fd28e78c6ca3ddfef52257f10bd25ef35ddb78ec0ac86,3,0,0.95,False,"Cymbals are typically struck with mallets or sticks, not a hammer, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 3244,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Cymbals are typically struck with mallets or sticks, not a hammer, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0005,tank,3252,a hammer may be used to tap parts into place,63a4676ac7f84050ddbae1c7619df2a84aa36b91cc3780d5d60f2ee890c52919,1,0,0.9,False,Using a hammer on a tank is not a spontaneous or central feature that typical participants would mention.,,"{
  ""target_word"": ""tank"",
  ""feature_id"": 3252,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a hammer on a tank is not a spontaneous or central feature that typical participants would mention.""
}"
v4_atomic_shard_0005,tank,3252,a hammer may be used to tap parts into place,63a4676ac7f84050ddbae1c7619df2a84aa36b91cc3780d5d60f2ee890c52919,2,0,0.9,False,Using a hammer on a tank is not a spontaneous or central feature that typical participants would mention.,,"{
  ""target_word"": ""tank"",
  ""feature_id"": 3252,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a hammer on a tank is not a spontaneous or central feature that typical participants would mention.""
}"
v4_atomic_shard_0005,tank,3252,a hammer may be used to tap parts into place,63a4676ac7f84050ddbae1c7619df2a84aa36b91cc3780d5d60f2ee890c52919,3,0,0.9,False,Using a hammer on a tank is not a spontaneous or central feature that typical participants would mention.,,"{
  ""target_word"": ""tank"",
  ""feature_id"": 3252,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a hammer on a tank is not a spontaneous or central feature that typical participants would mention.""
}"
v4_atomic_shard_0005,harmonica,3267,a harmonica is a type of free reed wind instrument,5451b5736cb921bc39da156a4e1c135ab7bf8069bc6a834a56dcb74dfe3e3720,1,3,0.9,False,"A harmonica is a type of free reed wind instrument, and this is a well-known and salient feature.",,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3267,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A harmonica is a type of free reed wind instrument, and this is a well-known and salient feature.""
}"
v4_atomic_shard_0005,harmonica,3267,a harmonica is a type of free reed wind instrument,5451b5736cb921bc39da156a4e1c135ab7bf8069bc6a834a56dcb74dfe3e3720,2,3,0.9,False,"A harmonica is a type of free reed wind instrument, and this is a well-known and salient feature.",,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3267,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A harmonica is a type of free reed wind instrument, and this is a well-known and salient feature.""
}"
v4_atomic_shard_0005,harmonica,3267,a harmonica is a type of free reed wind instrument,5451b5736cb921bc39da156a4e1c135ab7bf8069bc6a834a56dcb74dfe3e3720,3,3,0.9,False,"A harmonica is a type of free reed wind instrument, and this is a well-known and salient feature.",,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3267,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A harmonica is a type of free reed wind instrument, and this is a well-known and salient feature.""
}"
v4_atomic_shard_0005,organ,3290,a harp is often used in classical music,a923cbc92ee76a04ee65453fccd785b6b1311561c2e73198d4adeee943483f13,1,0,0.95,False,"The feature is about a harp, which is not directly relevant to the word 'organ'.",,"{
  ""target_word"": ""organ"",
  ""feature_id"": 3290,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a harp, which is not directly relevant to the word 'organ'.""
}"
v4_atomic_shard_0005,organ,3290,a harp is often used in classical music,a923cbc92ee76a04ee65453fccd785b6b1311561c2e73198d4adeee943483f13,2,0,0.95,False,"The feature is about a harp, which is not directly relevant to the word 'organ'.",,"{
  ""target_word"": ""organ"",
  ""feature_id"": 3290,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a harp, which is not directly relevant to the word 'organ'.""
}"
v4_atomic_shard_0005,organ,3290,a harp is often used in classical music,a923cbc92ee76a04ee65453fccd785b6b1311561c2e73198d4adeee943483f13,3,0,0.95,False,"The feature is about a harp, which is not directly relevant to the word 'organ'.",,"{
  ""target_word"": ""organ"",
  ""feature_id"": 3290,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a harp, which is not directly relevant to the word 'organ'.""
}"
v4_atomic_shard_0005,harpsichord,3304,a harpsichord can have one or more sets of strings,29e32088e7d96929528838e5fd3db8dc21fbd9dc1314f328b5d2b19d361bb631,1,2,0.8,False,"While true, this feature is specific and not among the most salient aspects that come to mind for a harpsichord.",,"{
  ""target_word"": ""harpsichord"",
  ""feature_id"": 3304,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and not among the most salient aspects that come to mind for a harpsichord.""
}"
v4_atomic_shard_0005,harpsichord,3304,a harpsichord can have one or more sets of strings,29e32088e7d96929528838e5fd3db8dc21fbd9dc1314f328b5d2b19d361bb631,2,2,0.8,False,"While true, this feature is specific and not among the most salient aspects that come to mind for a harpsichord.",,"{
  ""target_word"": ""harpsichord"",
  ""feature_id"": 3304,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and not among the most salient aspects that come to mind for a harpsichord.""
}"
v4_atomic_shard_0005,harpsichord,3304,a harpsichord can have one or more sets of strings,29e32088e7d96929528838e5fd3db8dc21fbd9dc1314f328b5d2b19d361bb631,3,2,0.8,False,"While true, this feature is specific and not among the most salient aspects that come to mind for a harpsichord.",,"{
  ""target_word"": ""harpsichord"",
  ""feature_id"": 3304,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and not among the most salient aspects that come to mind for a harpsichord.""
}"
v4_atomic_shard_0005,piano,3325,a harpsichord is typically smaller than a piano,a961f2b662545f3c08e3dcfe35c0c9bee88375223e18890f60fa92f07b2ff16a,1,0,0.9,False,The comparison to a harpsichord is not a spontaneous or central feature when describing a piano.,,"{
  ""target_word"": ""piano"",
  ""feature_id"": 3325,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The comparison to a harpsichord is not a spontaneous or central feature when describing a piano.""
}"
v4_atomic_shard_0005,piano,3325,a harpsichord is typically smaller than a piano,a961f2b662545f3c08e3dcfe35c0c9bee88375223e18890f60fa92f07b2ff16a,2,0,0.9,False,The comparison to a harpsichord is not a spontaneous or central feature when describing a piano.,,"{
  ""target_word"": ""piano"",
  ""feature_id"": 3325,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The comparison to a harpsichord is not a spontaneous or central feature when describing a piano.""
}"
v4_atomic_shard_0005,piano,3325,a harpsichord is typically smaller than a piano,a961f2b662545f3c08e3dcfe35c0c9bee88375223e18890f60fa92f07b2ff16a,3,0,0.9,False,The comparison to a harpsichord is not a spontaneous or central feature when describing a piano.,,"{
  ""target_word"": ""piano"",
  ""feature_id"": 3325,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The comparison to a harpsichord is not a spontaneous or central feature when describing a piano.""
}"
v4_atomic_shard_0005,harpsichord,3327,a harpsichord produces sound by plucking strings,c5aea6587b8a1a81aeae8af9704d10bf58a89a0f00b1c0a563db7e318394a379,1,3,0.9,False,The mechanism of plucking strings is a strong and commonly known characteristic of a harpsichord.,,"{
  ""target_word"": ""harpsichord"",
  ""feature_id"": 3327,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The mechanism of plucking strings is a strong and commonly known characteristic of a harpsichord.""
}"
v4_atomic_shard_0005,harpsichord,3327,a harpsichord produces sound by plucking strings,c5aea6587b8a1a81aeae8af9704d10bf58a89a0f00b1c0a563db7e318394a379,2,3,0.9,False,The mechanism of plucking strings is a strong and commonly known characteristic of a harpsichord.,,"{
  ""target_word"": ""harpsichord"",
  ""feature_id"": 3327,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The mechanism of plucking strings is a strong and commonly known characteristic of a harpsichord.""
}"
v4_atomic_shard_0005,harpsichord,3327,a harpsichord produces sound by plucking strings,c5aea6587b8a1a81aeae8af9704d10bf58a89a0f00b1c0a563db7e318394a379,3,3,0.9,False,The mechanism of plucking strings is a strong and commonly known characteristic of a harpsichord.,,"{
  ""target_word"": ""harpsichord"",
  ""feature_id"": 3327,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The mechanism of plucking strings is a strong and commonly known characteristic of a harpsichord.""
}"
v4_atomic_shard_0005,tie,3330,a hat can be a fashion accessory,0868474a4c72c5d860edfcb2c7d1b98621cedc096aaa85a0ac23d8567d57f6d4,1,0,0.95,False,The feature 'a hat can be a fashion accessory' is not naturally associated with the word 'tie'.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 3330,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a hat can be a fashion accessory' is not naturally associated with the word 'tie'.""
}"
v4_atomic_shard_0005,tie,3330,a hat can be a fashion accessory,0868474a4c72c5d860edfcb2c7d1b98621cedc096aaa85a0ac23d8567d57f6d4,2,0,0.95,False,The feature 'a hat can be a fashion accessory' is not naturally associated with the word 'tie'.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 3330,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a hat can be a fashion accessory' is not naturally associated with the word 'tie'.""
}"
v4_atomic_shard_0005,tie,3330,a hat can be a fashion accessory,0868474a4c72c5d860edfcb2c7d1b98621cedc096aaa85a0ac23d8567d57f6d4,3,0,0.95,False,The feature 'a hat can be a fashion accessory' is not naturally associated with the word 'tie'.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 3330,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a hat can be a fashion accessory' is not naturally associated with the word 'tie'.""
}"
v4_atomic_shard_0005,top,3370,a hat can be used to shade the eyes,254b386dd6fe365499e3cca8a78ba0e22b003ab5ddeb4a410a7f8a7d67a7d296,1,0,0.92,False,The feature is specific to hats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 3370,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to hats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0005,top,3370,a hat can be used to shade the eyes,254b386dd6fe365499e3cca8a78ba0e22b003ab5ddeb4a410a7f8a7d67a7d296,2,0,0.92,False,The feature is specific to hats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 3370,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to hats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0005,top,3370,a hat can be used to shade the eyes,254b386dd6fe365499e3cca8a78ba0e22b003ab5ddeb4a410a7f8a7d67a7d296,3,0,0.92,False,The feature is specific to hats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 3370,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to hats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0005,motorcycle,3372,a hat can be used to shield eyes from rain,64e16c931189b65ea081051f5b27be71331efdc4da3446493aa3e2191dbe9e50,1,0,0.95,False,"While true, this feature is not typically spontaneously mentioned when describing a motorcycle.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 3372,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a motorcycle.""
}"
v4_atomic_shard_0005,motorcycle,3372,a hat can be used to shield eyes from rain,64e16c931189b65ea081051f5b27be71331efdc4da3446493aa3e2191dbe9e50,2,0,0.95,False,"While true, this feature is not typically spontaneously mentioned when describing a motorcycle.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 3372,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a motorcycle.""
}"
v4_atomic_shard_0005,motorcycle,3372,a hat can be used to shield eyes from rain,64e16c931189b65ea081051f5b27be71331efdc4da3446493aa3e2191dbe9e50,3,0,0.95,False,"While true, this feature is not typically spontaneously mentioned when describing a motorcycle.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 3372,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a motorcycle.""
}"
v4_atomic_shard_0005,boat,3374,a hat can be used to signal or wave,0fedf6636baf8b553c89e76fa27c2eceafa615eeb488e5c2dbca31cde9e18725,1,0,0.9,False,"While a hat can be used to signal or wave, this is not a feature that typical participants would spontaneously associate with a boat.",,"{
  ""target_word"": ""boat"",
  ""feature_id"": 3374,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a hat can be used to signal or wave, this is not a feature that typical participants would spontaneously associate with a boat.""
}"
v4_atomic_shard_0005,boat,3374,a hat can be used to signal or wave,0fedf6636baf8b553c89e76fa27c2eceafa615eeb488e5c2dbca31cde9e18725,2,0,0.9,False,"While a hat can be used to signal or wave, this is not a feature that typical participants would spontaneously associate with a boat.",,"{
  ""target_word"": ""boat"",
  ""feature_id"": 3374,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a hat can be used to signal or wave, this is not a feature that typical participants would spontaneously associate with a boat.""
}"
v4_atomic_shard_0005,boat,3374,a hat can be used to signal or wave,0fedf6636baf8b553c89e76fa27c2eceafa615eeb488e5c2dbca31cde9e18725,3,0,0.9,False,"While a hat can be used to signal or wave, this is not a feature that typical participants would spontaneously associate with a boat.",,"{
  ""target_word"": ""boat"",
  ""feature_id"": 3374,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a hat can be used to signal or wave, this is not a feature that typical participants would spontaneously associate with a boat.""
}"
v4_atomic_shard_0005,guitar,3390,a hat may be passed around for donations,a11223264fc4b53764cc2879424e69cf733490aa6c6d56bdf95fec618140fdf5,1,0,0.95,False,Passing a hat for donations is not a typical or spontaneous feature associated with guitars.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 3390,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Passing a hat for donations is not a typical or spontaneous feature associated with guitars.""
}"
v4_atomic_shard_0005,guitar,3390,a hat may be passed around for donations,a11223264fc4b53764cc2879424e69cf733490aa6c6d56bdf95fec618140fdf5,2,0,0.95,False,Passing a hat for donations is not a typical or spontaneous feature associated with guitars.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 3390,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Passing a hat for donations is not a typical or spontaneous feature associated with guitars.""
}"
v4_atomic_shard_0005,guitar,3390,a hat may be passed around for donations,a11223264fc4b53764cc2879424e69cf733490aa6c6d56bdf95fec618140fdf5,3,0,0.95,False,Passing a hat for donations is not a typical or spontaneous feature associated with guitars.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 3390,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Passing a hat for donations is not a typical or spontaneous feature associated with guitars.""
}"
v4_atomic_shard_0005,harmonica,3390,a hat may be passed around for donations,0fe52ba880d3eb6fdef2dbf10501dfc2a11ec52c0bd57d0fde7c9c297185fc21,1,0,0.95,False,Passing a hat for donations is not a spontaneous or central feature associated with harmonicas.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3390,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Passing a hat for donations is not a spontaneous or central feature associated with harmonicas.""
}"
v4_atomic_shard_0005,harmonica,3390,a hat may be passed around for donations,0fe52ba880d3eb6fdef2dbf10501dfc2a11ec52c0bd57d0fde7c9c297185fc21,2,0,0.95,False,Passing a hat for donations is not a spontaneous or central feature associated with harmonicas.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3390,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Passing a hat for donations is not a spontaneous or central feature associated with harmonicas.""
}"
v4_atomic_shard_0005,harmonica,3390,a hat may be passed around for donations,0fe52ba880d3eb6fdef2dbf10501dfc2a11ec52c0bd57d0fde7c9c297185fc21,3,0,0.95,False,Passing a hat for donations is not a spontaneous or central feature associated with harmonicas.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 3390,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Passing a hat for donations is not a spontaneous or central feature associated with harmonicas.""
}"
v4_atomic_shard_0005,zeppelin,3416,a hot air balloon has a basket or gondola suspended beneath the envelope,e41b68db2f06a90674a82b1eff384bb76b315923b3173ed26981131a76baf46c,1,0,0.95,False,"A zeppelin is more often described by its rigid structure and large size, not a gondola like a hot air balloon.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 3416,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A zeppelin is more often described by its rigid structure and large size, not a gondola like a hot air balloon.""
}"
v4_atomic_shard_0005,zeppelin,3416,a hot air balloon has a basket or gondola suspended beneath the envelope,e41b68db2f06a90674a82b1eff384bb76b315923b3173ed26981131a76baf46c,2,0,0.95,False,"A zeppelin is more often described by its rigid structure and large size, not a gondola like a hot air balloon.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 3416,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A zeppelin is more often described by its rigid structure and large size, not a gondola like a hot air balloon.""
}"
v4_atomic_shard_0005,zeppelin,3416,a hot air balloon has a basket or gondola suspended beneath the envelope,e41b68db2f06a90674a82b1eff384bb76b315923b3173ed26981131a76baf46c,3,0,0.95,False,"A zeppelin is more often described by its rigid structure and large size, not a gondola like a hot air balloon.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 3416,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A zeppelin is more often described by its rigid structure and large size, not a gondola like a hot air balloon.""
}"
v4_atomic_shard_0005,plate,3431,a kettle can be a decorative item in a kitchen,c7fd2c2108ff7ab3d1352ff297e3b5331078e402d274defe60e4c9d17f557928,1,0,0.95,False,"The feature is about a kettle, which is not directly relevant to the word 'plate'.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 3431,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a kettle, which is not directly relevant to the word 'plate'.""
}"
v4_atomic_shard_0005,plate,3431,a kettle can be a decorative item in a kitchen,c7fd2c2108ff7ab3d1352ff297e3b5331078e402d274defe60e4c9d17f557928,2,0,0.95,False,"The feature is about a kettle, which is not directly relevant to the word 'plate'.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 3431,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a kettle, which is not directly relevant to the word 'plate'.""
}"
v4_atomic_shard_0005,plate,3431,a kettle can be a decorative item in a kitchen,c7fd2c2108ff7ab3d1352ff297e3b5331078e402d274defe60e4c9d17f557928,3,0,0.95,False,"The feature is about a kettle, which is not directly relevant to the word 'plate'.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 3431,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a kettle, which is not directly relevant to the word 'plate'.""
}"
v4_atomic_shard_0005,kettle,3432,a kettle can be made of metal or ceramic,bc022eb07d788205abf7e06fca7a771e0ca87729926e953f14cac368be0a38f5,1,2,0.8,False,"The material of a kettle is a plausible feature, but it is not as central as its function or common usage.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 3432,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""The material of a kettle is a plausible feature, but it is not as central as its function or common usage.""
}"
v4_atomic_shard_0005,kettle,3432,a kettle can be made of metal or ceramic,bc022eb07d788205abf7e06fca7a771e0ca87729926e953f14cac368be0a38f5,2,2,0.8,False,"The material of a kettle is a plausible feature, but it is not as central as its function or common usage.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 3432,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""The material of a kettle is a plausible feature, but it is not as central as its function or common usage.""
}"
v4_atomic_shard_0005,kettle,3432,a kettle can be made of metal or ceramic,bc022eb07d788205abf7e06fca7a771e0ca87729926e953f14cac368be0a38f5,3,2,0.8,False,"The material of a kettle is a plausible feature, but it is not as central as its function or common usage.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 3432,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""The material of a kettle is a plausible feature, but it is not as central as its function or common usage.""
}"
v4_atomic_shard_0005,pot,3436,a kettle is a container used primarily for boiling water,55a38d8fc28082ab77ae4471e588caf56af49722216b5305d8b8befa4f174efa,1,1,0.85,False,"A pot can be used for boiling water, but this is not its primary or most salient use for most people.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3436,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used for boiling water, but this is not its primary or most salient use for most people.""
}"
v4_atomic_shard_0005,pot,3436,a kettle is a container used primarily for boiling water,55a38d8fc28082ab77ae4471e588caf56af49722216b5305d8b8befa4f174efa,2,1,0.85,False,"A pot can be used for boiling water, but this is not its primary or most salient use for most people.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3436,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used for boiling water, but this is not its primary or most salient use for most people.""
}"
v4_atomic_shard_0005,pot,3436,a kettle is a container used primarily for boiling water,55a38d8fc28082ab77ae4471e588caf56af49722216b5305d8b8befa4f174efa,3,1,0.85,False,"A pot can be used for boiling water, but this is not its primary or most salient use for most people.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3436,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pot can be used for boiling water, but this is not its primary or most salient use for most people.""
}"
v4_atomic_shard_0005,pike,3492,a knife can be a decorative item in a collection,9f304239bd81b493f88b65ce80518dbf9b3e5e50633bed383eb3b48558c75865,1,0,0.85,False,"A pike can be a decorative item, but this is not a common or central feature in spontaneous descriptions.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 3492,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pike can be a decorative item, but this is not a common or central feature in spontaneous descriptions.""
}"
v4_atomic_shard_0005,pike,3492,a knife can be a decorative item in a collection,9f304239bd81b493f88b65ce80518dbf9b3e5e50633bed383eb3b48558c75865,2,0,0.85,False,"A pike can be a decorative item, but this is not a common or central feature in spontaneous descriptions.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 3492,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pike can be a decorative item, but this is not a common or central feature in spontaneous descriptions.""
}"
v4_atomic_shard_0005,pike,3492,a knife can be a decorative item in a collection,9f304239bd81b493f88b65ce80518dbf9b3e5e50633bed383eb3b48558c75865,3,0,0.85,False,"A pike can be a decorative item, but this is not a common or central feature in spontaneous descriptions.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 3492,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A pike can be a decorative item, but this is not a common or central feature in spontaneous descriptions.""
}"
v4_atomic_shard_0005,pike,3512,a knife can be used as a weapon,293e691a0a3da089d1292b8d8ef46881d614fb97e505951c1c5d2cfea51b393a,1,0,0.95,False,"A pike is primarily a type of fish or a long spear, and typical participants would not spontaneously mention a knife's use as a weapon.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 3512,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pike is primarily a type of fish or a long spear, and typical participants would not spontaneously mention a knife's use as a weapon.""
}"
v4_atomic_shard_0005,pike,3512,a knife can be used as a weapon,293e691a0a3da089d1292b8d8ef46881d614fb97e505951c1c5d2cfea51b393a,2,0,0.95,False,"A pike is primarily a type of fish or a long spear, and typical participants would not spontaneously mention a knife's use as a weapon.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 3512,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pike is primarily a type of fish or a long spear, and typical participants would not spontaneously mention a knife's use as a weapon.""
}"
