job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0005,ostrich,3797,a level is often found in construction sites,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,electric kettle,3797,a level is often found in construction sites,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,belt,3798,a level is often made of metal or plastic for durability,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0005,place mat,3798,a level is often made of metal or plastic for durability,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0005,car,3798,a level is often made of metal or plastic for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,organ,3798,a level is often made of metal or plastic for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,3798,a level is often made of metal or plastic for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,electric kettle,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rhinoceros,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,robin,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tracksuit,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,train,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,flute,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pyjamas,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cat,3800,a level is often used by carpenters and builders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,guitar,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorbike,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rope,3799,a level is often part of a toolkit for professional contractors and diy enthusiasts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shark,3800,a level is often used by carpenters and builders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,boat,3800,a level is often used by carpenters and builders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,jeep,3800,a level is often used by carpenters and builders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,salmon,3801,a level is often used in construction to ensure surfaces are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shirt,3801,a level is often used in construction to ensure surfaces are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ray,3800,a level is often used by carpenters and builders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grasshopper,3801,a level is often used in construction to ensure surfaces are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bassoon,3801,a level is often used in construction to ensure surfaces are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dog,3802,a level is sometimes integrated into laser tools for more precise measurements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sieve,3801,a level is often used in construction to ensure surfaces are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,3801,a level is often used in construction to ensure surfaces are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nail,3800,a level is often used by carpenters and builders,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cat,3802,a level is sometimes integrated into laser tools for more precise measurements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sheep,3802,a level is sometimes integrated into laser tools for more precise measurements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,car,3802,a level is sometimes integrated into laser tools for more precise measurements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,file,3801,a level is often used in construction to ensure surfaces are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,lion,3803,a level is sometimes used in science experiments to demonstrate principles of physics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,jeep,3802,a level is sometimes integrated into laser tools for more precise measurements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pike,3802,a level is sometimes integrated into laser tools for more precise measurements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,llama,3803,a level is sometimes used in science experiments to demonstrate principles of physics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sole,3803,a level is sometimes used in science experiments to demonstrate principles of physics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cobra,3803,a level is sometimes used in science experiments to demonstrate principles of physics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stick,3803,a level is sometimes used in science experiments to demonstrate principles of physics,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,kettle,3803,a level is sometimes used in science experiments to demonstrate principles of physics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dog,3804,a level is typically lightweight and portable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cuckoo,3804,a level is typically lightweight and portable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stickleback,3804,a level is typically lightweight and portable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,beaver,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,louse,3804,a level is typically lightweight and portable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,squid,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cow,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pike,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,coat,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorcycle,3804,a level is typically lightweight and portable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shorts,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,kick scooter,3804,a level is typically lightweight and portable,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dromedary,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,panties,3804,a level is typically lightweight and portable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,filling knife,3804,a level is typically lightweight and portable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,train,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dress,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,slingshot,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shovel,3805,a level is used in photography to ensure the camera is aligned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,deer,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,lion,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dog,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,squid,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,suit,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rooster,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,slingshot,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bat,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,harp,3806,a level is used in surveying to measure elevations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,parakeet,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,woodpecker,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,heron,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bra,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,electric kettle,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ostrich,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,horse,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,frog,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,chicken,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,spoon,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grinding disc,3807,a level is used in surveying to measure elevations and slopes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,flatfish,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,skirt,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shoes,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bagpipe,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,(hot air) balloon,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,skateboard,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,recorder,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,file,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cod,3809,a level is used to check the alignment of floors and walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tie,3809,a level is used to check the alignment of floors and walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,knife,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tambourine,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,double barrelled shotgun,3808,a level is used to check the alignment of doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sparrow,3809,a level is used to check the alignment of floors and walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,kettle,3809,a level is used to check the alignment of floors and walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bus,3809,a level is used to check the alignment of floors and walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shield,3809,a level is used to check the alignment of floors and walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,suit,3809,a level is used to check the alignment of floors and walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ant,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cod,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rooster,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,woodpecker,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,moth,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dinosaur,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,level,3809,a level is used to check the alignment of floors and walls,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,suit,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,boots,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,train,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,heron,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,gecko,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sword,3811,a level is used to check the stability of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,blindworm,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,axe,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,iguana,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,lawn mower,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,caiman,3811,a level is used to check the stability of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,screwdriver,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,double barrelled shotgun,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bus,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sword,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,kettle,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,filling knife,3810,a level is used to check the alignment of furniture and appliances,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dungarees,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,file,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,eagle,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,llama,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rooster,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,level,3812,a level is used to ensure safety in installing railings,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bowl,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,adjustable spanner,3812,a level is used to ensure safety in installing railings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shirt,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,salmon,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,crocodile,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,violin,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,plaice,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,duck,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,skateboard,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wheelbarrow,3813,a level is used to ensure that floors and ceilings are flat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,canary,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,peacock,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,teaspoon,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,donkey,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ray,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mixer,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,scissors,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,beanie,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cello,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bow,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grinding disc,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,subway train,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,monitor lizard,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,plough,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fruit fly,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,double barrelled shotgun,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,harmonica,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,paint brush,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shovel,3814,a level is used to hang pictures on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,can opener,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shirt,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,electric kettle,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,car,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,scarf,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,hovercraft,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,carriage,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pig,3816,a level is used to set up furniture correctly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fruit fly,3816,a level is used to set up furniture correctly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rifle,3816,a level is used to set up furniture correctly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,clamp,3815,a level is used to hang pictures straight on walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,kettle,3816,a level is used to set up furniture correctly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,double barrelled shotgun,3816,a level is used to set up furniture correctly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pickaxe,3816,a level is used to set up furniture correctly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,drill,3816,a level is used to set up furniture correctly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pig,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,vacuum cleaner,3816,a level is used to set up furniture correctly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,parrot,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cod,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,chicken,3818,"a level may be digital or mechanical, depending on its design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cap,3817,a level may be accompanied by a measuring tape,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stork,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,woodpecker,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mosquito,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,maybug,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,caiman,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mosquito,3818,"a level may be digital or mechanical, depending on its design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,spoon,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dolphin,3818,"a level may be digital or mechanical, depending on its design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,skirt,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,spear,3818,"a level may be digital or mechanical, depending on its design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,worm,3818,"a level may be digital or mechanical, depending on its design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,anvil,3817,a level may be accompanied by a measuring tape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,drill,3818,"a level may be digital or mechanical, depending on its design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cockroach,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,maybug,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,chisel,3818,"a level may be digital or mechanical, depending on its design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tortoise,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorcycle,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,go-cart,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,scales,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bicycle,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bra,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pants,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,eel,3820,a level may have a magnetic strip to attach to metal surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,duck,3820,a level may have a magnetic strip to attach to metal surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,double barrelled shotgun,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wire brush,3819,a level may be used during home renovation projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,filling knife,3819,a level may be used during home renovation projects,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,crocodile,3820,a level may have a magnetic strip to attach to metal surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,maybug,3820,a level may have a magnetic strip to attach to metal surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,axe,3819,a level may be used during home renovation projects,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,salamander,3820,a level may have a magnetic strip to attach to metal surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nail,3820,a level may have a magnetic strip to attach to metal surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,whisk,3820,a level may have a magnetic strip to attach to metal surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,salmon,3821,a level may have a vial filled with liquid and an air bubble to show alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,penguin,3821,a level may have a vial filled with liquid and an air bubble to show alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
