job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0022,canon,5309,a recorder is typically associated with early music and baroque music,5f9b553d7a6d74f54f472308ef7de01f17737b8b789534fe04cafbb6d4603ce5,3,0,0.95,False,"The feature is about a recorder, which is not directly related to the concept of a canon.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5309,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a recorder, which is not directly related to the concept of a canon.""
}"
v4_atomic_shard_0022,trumpet,5320,a recorder may be used in recording sessions,f384fb7b2b5ae8534ed9fe16eb99970b6682b7a961a30eaad57b3e06793c6df7,1,0,0.9,False,The feature is not directly related to the trumpet and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""trumpet"",
  ""feature_id"": 5320,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the trumpet and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0022,trumpet,5320,a recorder may be used in recording sessions,f384fb7b2b5ae8534ed9fe16eb99970b6682b7a961a30eaad57b3e06793c6df7,2,0,0.9,False,The feature is not directly related to the trumpet and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""trumpet"",
  ""feature_id"": 5320,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the trumpet and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0022,trumpet,5320,a recorder may be used in recording sessions,f384fb7b2b5ae8534ed9fe16eb99970b6682b7a961a30eaad57b3e06793c6df7,3,0,0.9,False,The feature is not directly related to the trumpet and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""trumpet"",
  ""feature_id"": 5320,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the trumpet and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0022,blackbird,5330,a relatively small head in proportion to its body,9ee649ab952dfe1cc8064b3e0410ce0d1f56a776a92059bbafabb1d2a09bd6f4,1,1,0.8,False,"While true, the feature is not prominently or commonly mentioned when describing blackbirds.",,"{
  ""target_word"": ""blackbird"",
  ""feature_id"": 5330,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not prominently or commonly mentioned when describing blackbirds.""
}"
v4_atomic_shard_0022,blackbird,5330,a relatively small head in proportion to its body,9ee649ab952dfe1cc8064b3e0410ce0d1f56a776a92059bbafabb1d2a09bd6f4,2,1,0.8,False,"While true, the feature is not prominently or commonly mentioned when describing blackbirds.",,"{
  ""target_word"": ""blackbird"",
  ""feature_id"": 5330,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not prominently or commonly mentioned when describing blackbirds.""
}"
v4_atomic_shard_0022,blackbird,5330,a relatively small head in proportion to its body,9ee649ab952dfe1cc8064b3e0410ce0d1f56a776a92059bbafabb1d2a09bd6f4,3,1,0.8,False,"While true, the feature is not prominently or commonly mentioned when describing blackbirds.",,"{
  ""target_word"": ""blackbird"",
  ""feature_id"": 5330,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is not prominently or commonly mentioned when describing blackbirds.""
}"
v4_atomic_shard_0022,canon,5332,a religious official,4edbe68e68bc852c6fe93b492031c42fa3b73653055726cfaaccbfbf2f6bc1c1,1,2,0.75,False,"A canon can refer to a religious official, but it is not the primary or most common usage.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5332,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A canon can refer to a religious official, but it is not the primary or most common usage.""
}"
v4_atomic_shard_0022,canon,5332,a religious official,4edbe68e68bc852c6fe93b492031c42fa3b73653055726cfaaccbfbf2f6bc1c1,2,2,0.75,False,"A canon can refer to a religious official, but it is not the primary or most common usage.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5332,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A canon can refer to a religious official, but it is not the primary or most common usage.""
}"
v4_atomic_shard_0022,canon,5332,a religious official,4edbe68e68bc852c6fe93b492031c42fa3b73653055726cfaaccbfbf2f6bc1c1,3,2,0.75,False,"A canon can refer to a religious official, but it is not the primary or most common usage.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5332,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A canon can refer to a religious official, but it is not the primary or most common usage.""
}"
v4_atomic_shard_0022,top,5333,a respected and influential figure,0f68fd15494502db96dca913f6c961d9db8bdb51dd07a9b0c2941e6131a8582e,1,1,0.8,False,"While 'top' can refer to a respected figure, it is a weak and rare association in spontaneous descriptions.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 5333,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While 'top' can refer to a respected figure, it is a weak and rare association in spontaneous descriptions.""
}"
v4_atomic_shard_0022,top,5333,a respected and influential figure,0f68fd15494502db96dca913f6c961d9db8bdb51dd07a9b0c2941e6131a8582e,2,1,0.8,False,"While 'top' can refer to a respected figure, it is a weak and rare association in spontaneous descriptions.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 5333,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While 'top' can refer to a respected figure, it is a weak and rare association in spontaneous descriptions.""
}"
v4_atomic_shard_0022,top,5333,a respected and influential figure,0f68fd15494502db96dca913f6c961d9db8bdb51dd07a9b0c2941e6131a8582e,3,1,0.8,False,"While 'top' can refer to a respected figure, it is a weak and rare association in spontaneous descriptions.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 5333,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While 'top' can refer to a respected figure, it is a weak and rare association in spontaneous descriptions.""
}"
v4_atomic_shard_0022,motorcycle,5372,a rifle can be mounted on a vehicle for mobile use,82e2fd8623fe84aa393f2344c233b80ef4bc82181b65fb437aa06f0d9ed29786,1,0,0.95,False,Mounting a rifle on a motorcycle is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 5372,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Mounting a rifle on a motorcycle is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0022,motorcycle,5372,a rifle can be mounted on a vehicle for mobile use,82e2fd8623fe84aa393f2344c233b80ef4bc82181b65fb437aa06f0d9ed29786,2,0,0.95,False,Mounting a rifle on a motorcycle is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 5372,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Mounting a rifle on a motorcycle is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0022,motorcycle,5372,a rifle can be mounted on a vehicle for mobile use,82e2fd8623fe84aa393f2344c233b80ef4bc82181b65fb437aa06f0d9ed29786,3,0,0.95,False,Mounting a rifle on a motorcycle is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 5372,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Mounting a rifle on a motorcycle is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0022,canon,5373,a rifle can be mounted on a vehicle or tripod for stability,15f1fbae3d8925c2b65e5a4ff32f3974adf6f1fd845360e7e81271b10452f724,1,1,0.9,False,"While technically true, mounting a cannon on a vehicle or tripod is not a feature commonly mentioned in spontaneous descriptions.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5373,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, mounting a cannon on a vehicle or tripod is not a feature commonly mentioned in spontaneous descriptions.""
}"
v4_atomic_shard_0022,canon,5373,a rifle can be mounted on a vehicle or tripod for stability,15f1fbae3d8925c2b65e5a4ff32f3974adf6f1fd845360e7e81271b10452f724,2,1,0.9,False,"While technically true, mounting a cannon on a vehicle or tripod is not a feature commonly mentioned in spontaneous descriptions.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5373,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, mounting a cannon on a vehicle or tripod is not a feature commonly mentioned in spontaneous descriptions.""
}"
v4_atomic_shard_0022,canon,5373,a rifle can be mounted on a vehicle or tripod for stability,15f1fbae3d8925c2b65e5a4ff32f3974adf6f1fd845360e7e81271b10452f724,3,1,0.9,False,"While technically true, mounting a cannon on a vehicle or tripod is not a feature commonly mentioned in spontaneous descriptions.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 5373,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, mounting a cannon on a vehicle or tripod is not a feature commonly mentioned in spontaneous descriptions.""
}"
v4_atomic_shard_0022,rhinoceros,5383,a rifle can be used for hunting game,a88969c586979fed44feecdd9c0229080062ed40031c00726fb05331f1a830df,1,0,0.9,False,Hunting rhinoceroses with a rifle is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""rhinoceros"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Hunting rhinoceroses with a rifle is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0022,rhinoceros,5383,a rifle can be used for hunting game,a88969c586979fed44feecdd9c0229080062ed40031c00726fb05331f1a830df,2,0,0.9,False,Hunting rhinoceroses with a rifle is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""rhinoceros"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Hunting rhinoceroses with a rifle is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0022,rhinoceros,5383,a rifle can be used for hunting game,a88969c586979fed44feecdd9c0229080062ed40031c00726fb05331f1a830df,3,0,0.9,False,Hunting rhinoceroses with a rifle is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""rhinoceros"",
  ""feature_id"": 5383,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Hunting rhinoceroses with a rifle is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0022,machine gun,5420,a rifle may have adjustable sights or optics,9e451a268b0a9d5d4c35c0000c4fc8a8985d5452448cb85ec43652d787e851bc,1,0,0.9,False,Adjustable sights or optics are not typically associated with machine guns and are not a common spontaneous feature.,,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5420,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Adjustable sights or optics are not typically associated with machine guns and are not a common spontaneous feature.""
}"
v4_atomic_shard_0022,machine gun,5420,a rifle may have adjustable sights or optics,9e451a268b0a9d5d4c35c0000c4fc8a8985d5452448cb85ec43652d787e851bc,2,0,0.9,False,Adjustable sights or optics are not typically associated with machine guns and are not a common spontaneous feature.,,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5420,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Adjustable sights or optics are not typically associated with machine guns and are not a common spontaneous feature.""
}"
v4_atomic_shard_0022,machine gun,5420,a rifle may have adjustable sights or optics,9e451a268b0a9d5d4c35c0000c4fc8a8985d5452448cb85ec43652d787e851bc,3,0,0.9,False,Adjustable sights or optics are not typically associated with machine guns and are not a common spontaneous feature.,,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5420,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Adjustable sights or optics are not typically associated with machine guns and are not a common spontaneous feature.""
}"
v4_atomic_shard_0022,machine gun,5421,"a rifle may use various types of ammunition, including centerfire and rimfire cartridges",00685b8ceed4e640595db052457af246acef29a7ef18b5121aaade3aa6a02cc0,1,0,0.95,False,The feature is specific to rifles and not typically associated with machine guns in spontaneous descriptions.,,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5421,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to rifles and not typically associated with machine guns in spontaneous descriptions.""
}"
v4_atomic_shard_0022,machine gun,5421,"a rifle may use various types of ammunition, including centerfire and rimfire cartridges",00685b8ceed4e640595db052457af246acef29a7ef18b5121aaade3aa6a02cc0,2,0,0.95,False,The feature is specific to rifles and not typically associated with machine guns in spontaneous descriptions.,,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5421,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to rifles and not typically associated with machine guns in spontaneous descriptions.""
}"
v4_atomic_shard_0022,machine gun,5421,"a rifle may use various types of ammunition, including centerfire and rimfire cartridges",00685b8ceed4e640595db052457af246acef29a7ef18b5121aaade3aa6a02cc0,3,0,0.95,False,The feature is specific to rifles and not typically associated with machine guns in spontaneous descriptions.,,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 5421,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to rifles and not typically associated with machine guns in spontaneous descriptions.""
}"
v4_atomic_shard_0022,level,5481,a rule or principle in a field,6d47fe1ef2ae98d8e991371f847d047282f987900a9004fef5be29f0884fa019,1,1,0.8,False,"While 'level' can refer to a rule or principle, it is a weak and rare spontaneous association.",,"{
  ""target_word"": ""level"",
  ""feature_id"": 5481,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While 'level' can refer to a rule or principle, it is a weak and rare spontaneous association.""
}"
v4_atomic_shard_0022,level,5481,a rule or principle in a field,6d47fe1ef2ae98d8e991371f847d047282f987900a9004fef5be29f0884fa019,2,1,0.8,False,"While 'level' can refer to a rule or principle, it is a weak and rare spontaneous association.",,"{
  ""target_word"": ""level"",
  ""feature_id"": 5481,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While 'level' can refer to a rule or principle, it is a weak and rare spontaneous association.""
}"
v4_atomic_shard_0022,level,5481,a rule or principle in a field,6d47fe1ef2ae98d8e991371f847d047282f987900a9004fef5be29f0884fa019,3,1,0.8,False,"While 'level' can refer to a rule or principle, it is a weak and rare spontaneous association.",,"{
  ""target_word"": ""level"",
  ""feature_id"": 5481,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While 'level' can refer to a rule or principle, it is a weak and rare spontaneous association.""
}"
v4_atomic_shard_0022,grinding disc,5486,a saw blade can become dull over time and need sharpening,d3e22a78fb8443c047c836ec1ca9b613ed32ea8a652da28f0f6c1c2b4449ec4d,1,0,0.9,False,"While a grinding disc can become dull, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5486,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a grinding disc can become dull, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0022,grinding disc,5486,a saw blade can become dull over time and need sharpening,d3e22a78fb8443c047c836ec1ca9b613ed32ea8a652da28f0f6c1c2b4449ec4d,2,0,0.9,False,"While a grinding disc can become dull, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5486,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a grinding disc can become dull, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0022,grinding disc,5486,a saw blade can become dull over time and need sharpening,d3e22a78fb8443c047c836ec1ca9b613ed32ea8a652da28f0f6c1c2b4449ec4d,3,0,0.9,False,"While a grinding disc can become dull, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 5486,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a grinding disc can become dull, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0022,drill,5521,a saw can be used in metalworking and construction,82fa8644e2f9552952be86261ba82dc8507bf0a4da031772e0e24292c264a8db,1,0,0.95,False,"The feature primarily describes a saw, which is not directly relevant to a drill in spontaneous production.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a saw, which is not directly relevant to a drill in spontaneous production.""
}"
v4_atomic_shard_0022,drill,5521,a saw can be used in metalworking and construction,82fa8644e2f9552952be86261ba82dc8507bf0a4da031772e0e24292c264a8db,2,0,0.95,False,"The feature primarily describes a saw, which is not directly relevant to a drill in spontaneous production.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a saw, which is not directly relevant to a drill in spontaneous production.""
}"
v4_atomic_shard_0022,drill,5521,a saw can be used in metalworking and construction,82fa8644e2f9552952be86261ba82dc8507bf0a4da031772e0e24292c264a8db,3,0,0.95,False,"The feature primarily describes a saw, which is not directly relevant to a drill in spontaneous production.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a saw, which is not directly relevant to a drill in spontaneous production.""
}"
v4_atomic_shard_0022,axe,5523,a saw can be used to create kindling,ae0a845f52a8d54f2a032f31d19d616e9e611a4f27fa375ed56a5de9d7a4f1bf,1,0,0.95,False,"The feature is about a saw, not an axe, and is not typically associated with the target word.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5523,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not an axe, and is not typically associated with the target word.""
}"
v4_atomic_shard_0022,axe,5523,a saw can be used to create kindling,ae0a845f52a8d54f2a032f31d19d616e9e611a4f27fa375ed56a5de9d7a4f1bf,2,0,0.95,False,"The feature is about a saw, not an axe, and is not typically associated with the target word.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5523,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not an axe, and is not typically associated with the target word.""
}"
v4_atomic_shard_0022,axe,5523,a saw can be used to create kindling,ae0a845f52a8d54f2a032f31d19d616e9e611a4f27fa375ed56a5de9d7a4f1bf,3,0,0.95,False,"The feature is about a saw, not an axe, and is not typically associated with the target word.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 5523,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a saw, not an axe, and is not typically associated with the target word.""
}"
v4_atomic_shard_0022,stick,5530,a saw can be used to prune trees,b74f0eed88e534c8495118ba83d71a99495be8b14e6d58023c70c803184bf80f,1,0,0.95,False,"The feature is about using a saw to prune trees, which is not a spontaneous or central feature of a stick.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a saw to prune trees, which is not a spontaneous or central feature of a stick.""
}"
v4_atomic_shard_0022,stick,5530,a saw can be used to prune trees,b74f0eed88e534c8495118ba83d71a99495be8b14e6d58023c70c803184bf80f,2,0,0.95,False,"The feature is about using a saw to prune trees, which is not a spontaneous or central feature of a stick.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a saw to prune trees, which is not a spontaneous or central feature of a stick.""
}"
v4_atomic_shard_0022,stick,5530,a saw can be used to prune trees,b74f0eed88e534c8495118ba83d71a99495be8b14e6d58023c70c803184bf80f,3,0,0.95,False,"The feature is about using a saw to prune trees, which is not a spontaneous or central feature of a stick.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a saw to prune trees, which is not a spontaneous or central feature of a stick.""
}"
v4_atomic_shard_0022,coat,5624,a scarf can be used to carry items like a makeshift bag,7e4dad1fdbed664dbf0062f41af3f8ab592d7832d25f0372ba2b3baf78a14032,1,0,0.95,False,Using a scarf as a makeshift bag is not a common or spontaneous association with a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 5624,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a scarf as a makeshift bag is not a common or spontaneous association with a coat.""
}"
v4_atomic_shard_0022,coat,5624,a scarf can be used to carry items like a makeshift bag,7e4dad1fdbed664dbf0062f41af3f8ab592d7832d25f0372ba2b3baf78a14032,2,0,0.95,False,Using a scarf as a makeshift bag is not a common or spontaneous association with a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 5624,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a scarf as a makeshift bag is not a common or spontaneous association with a coat.""
}"
v4_atomic_shard_0022,coat,5624,a scarf can be used to carry items like a makeshift bag,7e4dad1fdbed664dbf0062f41af3f8ab592d7832d25f0372ba2b3baf78a14032,3,0,0.95,False,Using a scarf as a makeshift bag is not a common or spontaneous association with a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 5624,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a scarf as a makeshift bag is not a common or spontaneous association with a coat.""
}"
v4_atomic_shard_0022,tie,5669,a scarf may have decorative patterns or designs,ac1334d89180e3381f2912c2f0e5d4d5dc937dfd3769f9eb64e35ec9edd77eba,1,0,0.9,False,"The feature describes a scarf, not a tie, and is not typically spontaneously produced when describing a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 5669,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a scarf, not a tie, and is not typically spontaneously produced when describing a tie.""
}"
v4_atomic_shard_0022,tie,5669,a scarf may have decorative patterns or designs,ac1334d89180e3381f2912c2f0e5d4d5dc937dfd3769f9eb64e35ec9edd77eba,2,0,0.9,False,"The feature describes a scarf, not a tie, and is not typically spontaneously produced when describing a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 5669,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a scarf, not a tie, and is not typically spontaneously produced when describing a tie.""
}"
v4_atomic_shard_0022,tie,5669,a scarf may have decorative patterns or designs,ac1334d89180e3381f2912c2f0e5d4d5dc937dfd3769f9eb64e35ec9edd77eba,3,0,0.9,False,"The feature describes a scarf, not a tie, and is not typically spontaneously produced when describing a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 5669,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a scarf, not a tie, and is not typically spontaneously produced when describing a tie.""
}"
v4_atomic_shard_0022,bus,5670,a scarf might be part of a school uniform,4e7d5ee4c2492585740bb064aa713830776594be7d740f66e9ffcf3de2124d5f,1,0,0.95,False,A scarf being part of a school uniform is not a feature that would typically be spontaneously mentioned when describing a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5670,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf being part of a school uniform is not a feature that would typically be spontaneously mentioned when describing a bus.""
}"
v4_atomic_shard_0022,bus,5670,a scarf might be part of a school uniform,4e7d5ee4c2492585740bb064aa713830776594be7d740f66e9ffcf3de2124d5f,2,0,0.95,False,A scarf being part of a school uniform is not a feature that would typically be spontaneously mentioned when describing a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5670,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf being part of a school uniform is not a feature that would typically be spontaneously mentioned when describing a bus.""
}"
v4_atomic_shard_0022,bus,5670,a scarf might be part of a school uniform,4e7d5ee4c2492585740bb064aa713830776594be7d740f66e9ffcf3de2124d5f,3,0,0.95,False,A scarf being part of a school uniform is not a feature that would typically be spontaneously mentioned when describing a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5670,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf being part of a school uniform is not a feature that would typically be spontaneously mentioned when describing a bus.""
}"
v4_atomic_shard_0022,bus,5675,a scooter can be carried on public transportation,5fabaa2a0a6ef1fbe04c356ac3708f3ab7fac85da4b0fc40a4b1b9fa3a616a75,1,1,0.8,False,"While true, it is not a common or central feature that people would spontaneously mention about a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5675,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about a bus.""
}"
v4_atomic_shard_0022,bus,5675,a scooter can be carried on public transportation,5fabaa2a0a6ef1fbe04c356ac3708f3ab7fac85da4b0fc40a4b1b9fa3a616a75,2,1,0.8,False,"While true, it is not a common or central feature that people would spontaneously mention about a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5675,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about a bus.""
}"
v4_atomic_shard_0022,bus,5675,a scooter can be carried on public transportation,5fabaa2a0a6ef1fbe04c356ac3708f3ab7fac85da4b0fc40a4b1b9fa3a616a75,3,1,0.8,False,"While true, it is not a common or central feature that people would spontaneously mention about a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 5675,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about a bus.""
}"
v4_atomic_shard_0022,scooter,5677,a scooter can be classified as a non-motorized or motorized vehicle,801aa68c3c580dc596a44b96e0d735034c8c93995becda7c4afc336e24c026af,1,3,0.85,False,"The classification of scooters as either motorized or non-motorized is a common and salient feature, often mentioned in descriptions.",,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 5677,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""The classification of scooters as either motorized or non-motorized is a common and salient feature, often mentioned in descriptions.""
}"
v4_atomic_shard_0022,scooter,5677,a scooter can be classified as a non-motorized or motorized vehicle,801aa68c3c580dc596a44b96e0d735034c8c93995becda7c4afc336e24c026af,2,3,0.85,False,"The classification of scooters as either motorized or non-motorized is a common and salient feature, often mentioned in descriptions.",,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 5677,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""The classification of scooters as either motorized or non-motorized is a common and salient feature, often mentioned in descriptions.""
}"
