job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0022,ray,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,salamander,4064,a mouse can climb and jump well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,blouse,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,python,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,hat,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,scales,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,recorder,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,file,4065,a mouse can have additional buttons for shortcuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,parrot,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,can opener,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,squid,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,alligator,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cymbals,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pig,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,caiman,4066,a mouse can nest in attics and walls of buildings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pot,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,car,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,caiman,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,sieve,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,teaspoon,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,grinding disc,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,subway train,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,drum,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,chisel,4067,a mouse can reproduce rapidly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,maybug,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,chickadee,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,caiman,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cricket,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shorts,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,orca,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,double barrelled shotgun,4068,"a mouse can reproduce rapidly, with short gestation periods",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,magpie,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,kangaroo,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spatula,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,viper,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,gecko,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cello,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,knife,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,salamander,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rabbit,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,anvil,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,swordfish,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,canary,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,hedgehog,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,stork,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,scissors,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bassoon,4069,a mouse can scroll through content on a screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,go-cart,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,skateboard,4070,a mouse can scroll through content using a wheel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,skirt,4071,a mouse can track movement on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,zebra,4071,a mouse can track movement on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,heron,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,motorcycle,4071,a mouse can track movement on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,vacuum cleaner,4071,a mouse can track movement on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,file,4071,a mouse can track movement on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,canary,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,piranha,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,swan,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,mosquito,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,belt,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,chameleon,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,scarf,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,flute,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,python,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wire brush,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,van,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,drill,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,harpsichord,4072,a mouse can track movement using an optical sensor,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,teaspoon,4073,a mouse can trigger fear or disgust in humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bee,4073,a mouse can trigger fear or disgust in humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,centipede,4073,a mouse can trigger fear or disgust in humans,2.0,adjudicator_agree,False,True,range_3.0,,,,,not_candidate,,
v4_atomic_shard_0022,fox,4074,a mouse clicks buttons to interact with a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,synthesizer,4073,a mouse can trigger fear or disgust in humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,maybug,4074,a mouse clicks buttons to interact with a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,giraffe,4074,a mouse clicks buttons to interact with a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,colander,4074,a mouse clicks buttons to interact with a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tortoise,4073,a mouse can trigger fear or disgust in humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,harpsichord,4073,a mouse can trigger fear or disgust in humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,coat,4074,a mouse clicks buttons to interact with a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,dog,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,eel,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bassoon,4074,a mouse clicks buttons to interact with a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tambourine,4073,a mouse can trigger fear or disgust in humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bazooka,4074,a mouse clicks buttons to interact with a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,sieve,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,viper,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,frog,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cockroach,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,sheep,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,blindworm,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,banjo,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bumblebee,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bassoon,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,anchovy,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bazooka,4075,a mouse clicks buttons to interact with a computer interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wok,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,suit,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,glass,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,mug,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,crowbar,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,nutcracker,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,lawn mower,4076,a mouse clicks to select items on a computer screen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,plaice,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,guitar,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pelican,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,glass,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,motorbike,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pan,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,magpie,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,drill,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,dog,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,whip,4077,a mouse has a high metabolic rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,ladybug,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spatula,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,chickadee,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wok,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tortoise,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,stickleback,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,teaspoon,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,double bass,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,top,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,motorbike,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,van,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,subway train,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bow,4078,a mouse has a high reproductive rate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cobra,4079,a mouse has a keen sense of smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,crow,4079,a mouse has a keen sense of smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,maybug,4079,a mouse has a keen sense of smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pot,4079,a mouse has a keen sense of smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,skateboard,4079,a mouse has a keen sense of smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,monkey,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,peacock,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,lawn mower,4079,a mouse has a keen sense of smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,level,4079,a mouse has a keen sense of smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,viper,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,boa,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,donkey,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cod,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bowl,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bass guitar,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,grenade,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tank,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,knuckle dusters,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,fox,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bee,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,stickleback,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,grinding disc,4080,"a mouse has a long, thin tail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,hat,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,electric kettle,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bumblebee,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pike,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,kettle,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,beetle,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,carriage,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,skirt,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bicycle,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cart,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,saxophone,4081,a mouse has buttons that can be pressed to select items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,monitor lizard,4082,a mouse has fur and a long tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,grasshopper,4082,a mouse has fur and a long tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,mouse,4082,a mouse has fur and a long tail,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0022,orca,4082,a mouse has fur and a long tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,fridge,4082,a mouse has fur and a long tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,oven,4082,a mouse has fur and a long tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,plaice,4082,a mouse has fur and a long tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,boots,4082,a mouse has fur and a long tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,panties,4082,a mouse has fur and a long tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,flee,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,butterfly,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,leech,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,blindworm,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pot,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,maybug,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bra,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,polar bear,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,clarinet,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pullover,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cockroach,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,violin,4083,a mouse has fur and a tail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,coat,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spider,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rhinoceros,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tortoise,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,chameleon,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,skirt,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spatula,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rocket,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,trumpet,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bathing suit,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,subway train,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rope,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wheelbarrow,4084,a mouse has incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pelican,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,alligator,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,parrot,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,crocodile,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,boots,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cockroach,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,anvil,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,peacock,4086,a mouse has sharp incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,trout,4086,a mouse has sharp incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,(hot air) balloon,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,scooter,4085,a mouse has keen senses of hearing and smell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tie,4086,a mouse has sharp incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,boots,4086,a mouse has sharp incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cart,4086,a mouse has sharp incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,skirt,4086,a mouse has sharp incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,harp,4086,a mouse has sharp incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,organ,4086,a mouse has sharp incisors that grow continuously,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pelican,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,scissors,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bra,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,whale,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wok,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tracksuit,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,clarinet,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shark,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,ant,4087,a mouse is a common prey animal in many ecosystems,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0022,zeppelin,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,whisk,4087,a mouse is a common prey animal in many ecosystems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,eel,4088,a mouse is a small mammal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cobra,4088,a mouse is a small mammal,0.0,unanimous,False,False,,,,,,not_candidate,,
