job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0012,stick,5723,a screwdriver can act as a simple lever to lift small objects,cfb959dd89bc6c68ee7d02a615fa79c7b7bd4c32c4d9879097c30caf1c886485,3,0,0.9,False,The feature is too specific and technical to be spontaneously listed by typical participants when describing a stick.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5723,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously listed by typical participants when describing a stick.""
}"
v4_atomic_shard_0012,motorbike,5725,a screwdriver can align parts during assembly,90e8805b4b74ec718a82b6cfff993b28d81c49953ea6e0c7df85025d40344add,1,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0012,motorbike,5725,a screwdriver can align parts during assembly,90e8805b4b74ec718a82b6cfff993b28d81c49953ea6e0c7df85025d40344add,2,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0012,motorbike,5725,a screwdriver can align parts during assembly,90e8805b4b74ec718a82b6cfff993b28d81c49953ea6e0c7df85025d40344add,3,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0012,bass guitar,5725,a screwdriver can align parts during assembly,d168e254aa1b5b872539c56dde54630520116295c129487a56c24b0533a782d6,1,0,0.95,False,A screwdriver aligning parts is not a feature people would spontaneously mention when describing a bass guitar.,,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver aligning parts is not a feature people would spontaneously mention when describing a bass guitar.""
}"
v4_atomic_shard_0012,bass guitar,5725,a screwdriver can align parts during assembly,d168e254aa1b5b872539c56dde54630520116295c129487a56c24b0533a782d6,2,0,0.95,False,A screwdriver aligning parts is not a feature people would spontaneously mention when describing a bass guitar.,,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver aligning parts is not a feature people would spontaneously mention when describing a bass guitar.""
}"
v4_atomic_shard_0012,bass guitar,5725,a screwdriver can align parts during assembly,d168e254aa1b5b872539c56dde54630520116295c129487a56c24b0533a782d6,3,0,0.95,False,A screwdriver aligning parts is not a feature people would spontaneously mention when describing a bass guitar.,,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver aligning parts is not a feature people would spontaneously mention when describing a bass guitar.""
}"
v4_atomic_shard_0012,lawn mower,5725,a screwdriver can align parts during assembly,786845e519a7581f65191a8f84176bcfaefffb47df7ad8c123a7f4cefd54ce6c,1,0,0.95,False,This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.,,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.""
}"
v4_atomic_shard_0012,lawn mower,5725,a screwdriver can align parts during assembly,786845e519a7581f65191a8f84176bcfaefffb47df7ad8c123a7f4cefd54ce6c,2,0,0.95,False,This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.,,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.""
}"
v4_atomic_shard_0012,lawn mower,5725,a screwdriver can align parts during assembly,786845e519a7581f65191a8f84176bcfaefffb47df7ad8c123a7f4cefd54ce6c,3,0,0.95,False,This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.,,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5725,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.""
}"
v4_atomic_shard_0012,hammer,5728,a screwdriver can assist in disassembling devices for repair,f1115177678b5a260a119073becbf9389d7622ab8c11d445bdf863d580269717,1,0,0.95,False,A hammer is not typically associated with screwdrivers or disassembling devices for repair.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 5728,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hammer is not typically associated with screwdrivers or disassembling devices for repair.""
}"
v4_atomic_shard_0012,hammer,5728,a screwdriver can assist in disassembling devices for repair,f1115177678b5a260a119073becbf9389d7622ab8c11d445bdf863d580269717,2,0,0.95,False,A hammer is not typically associated with screwdrivers or disassembling devices for repair.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 5728,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hammer is not typically associated with screwdrivers or disassembling devices for repair.""
}"
v4_atomic_shard_0012,hammer,5728,a screwdriver can assist in disassembling devices for repair,f1115177678b5a260a119073becbf9389d7622ab8c11d445bdf863d580269717,3,0,0.95,False,A hammer is not typically associated with screwdrivers or disassembling devices for repair.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 5728,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hammer is not typically associated with screwdrivers or disassembling devices for repair.""
}"
v4_atomic_shard_0012,saxophone,5728,a screwdriver can assist in disassembling devices for repair,9653fb6087464337a7f77581c5a09e6dc12a25a462d4efaee868f4709e896670,1,0,0.95,False,A screwdriver for saxophone repair is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 5728,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver for saxophone repair is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,saxophone,5728,a screwdriver can assist in disassembling devices for repair,9653fb6087464337a7f77581c5a09e6dc12a25a462d4efaee868f4709e896670,2,0,0.95,False,A screwdriver for saxophone repair is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 5728,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver for saxophone repair is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,saxophone,5728,a screwdriver can assist in disassembling devices for repair,9653fb6087464337a7f77581c5a09e6dc12a25a462d4efaee868f4709e896670,3,0,0.95,False,A screwdriver for saxophone repair is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 5728,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver for saxophone repair is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,filling knife,5739,a screwdriver can be used as a lever to lift objects,e9382c99eed99b9bccc3291d8ad56701a78d43f3fbeba1732e6a7dfe966bb259,1,0,0.95,False,"A filling knife is not typically associated with being used as a lever, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 5739,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically associated with being used as a lever, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0012,filling knife,5739,a screwdriver can be used as a lever to lift objects,e9382c99eed99b9bccc3291d8ad56701a78d43f3fbeba1732e6a7dfe966bb259,2,0,0.95,False,"A filling knife is not typically associated with being used as a lever, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 5739,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically associated with being used as a lever, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0012,filling knife,5739,a screwdriver can be used as a lever to lift objects,e9382c99eed99b9bccc3291d8ad56701a78d43f3fbeba1732e6a7dfe966bb259,3,0,0.95,False,"A filling knife is not typically associated with being used as a lever, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 5739,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically associated with being used as a lever, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0012,cello,5741,a screwdriver can be used to adjust mechanical components,507af9277be80fee101f7994659c3a880569de219873c3295d2efef1dc7ead44,1,0,0.95,False,"A screwdriver is not typically associated with adjusting a cello, which is primarily adjusted with specialized tools.",,"{
  ""target_word"": ""cello"",
  ""feature_id"": 5741,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with adjusting a cello, which is primarily adjusted with specialized tools.""
}"
v4_atomic_shard_0012,cello,5741,a screwdriver can be used to adjust mechanical components,507af9277be80fee101f7994659c3a880569de219873c3295d2efef1dc7ead44,2,0,0.95,False,"A screwdriver is not typically associated with adjusting a cello, which is primarily adjusted with specialized tools.",,"{
  ""target_word"": ""cello"",
  ""feature_id"": 5741,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with adjusting a cello, which is primarily adjusted with specialized tools.""
}"
v4_atomic_shard_0012,cello,5741,a screwdriver can be used to adjust mechanical components,507af9277be80fee101f7994659c3a880569de219873c3295d2efef1dc7ead44,3,0,0.95,False,"A screwdriver is not typically associated with adjusting a cello, which is primarily adjusted with specialized tools.",,"{
  ""target_word"": ""cello"",
  ""feature_id"": 5741,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with adjusting a cello, which is primarily adjusted with specialized tools.""
}"
v4_atomic_shard_0012,van,5741,a screwdriver can be used to adjust mechanical components,273a76ee80fa0897f880d3ab31b5d28cd45e981d8503d1a48cce258ace75a0b7,1,0,0.9,False,"While technically true, the feature is not likely to be spontaneously produced by typical participants when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 5741,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously produced by typical participants when describing a van.""
}"
v4_atomic_shard_0012,van,5741,a screwdriver can be used to adjust mechanical components,273a76ee80fa0897f880d3ab31b5d28cd45e981d8503d1a48cce258ace75a0b7,2,0,0.9,False,"While technically true, the feature is not likely to be spontaneously produced by typical participants when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 5741,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously produced by typical participants when describing a van.""
}"
v4_atomic_shard_0012,van,5741,a screwdriver can be used to adjust mechanical components,273a76ee80fa0897f880d3ab31b5d28cd45e981d8503d1a48cce258ace75a0b7,3,0,0.9,False,"While technically true, the feature is not likely to be spontaneously produced by typical participants when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 5741,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously produced by typical participants when describing a van.""
}"
v4_atomic_shard_0012,electric kettle,5742,a screwdriver can be used to adjust mechanical settings on devices,d953a3738bb73476786aaf7753c5baa5916cdc0afcc82657c64dfa047c0c8a8b,1,0,0.95,False,A screwdriver is not typically associated with adjusting settings on an electric kettle and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""electric kettle"",
  ""feature_id"": 5742,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with adjusting settings on an electric kettle and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,electric kettle,5742,a screwdriver can be used to adjust mechanical settings on devices,d953a3738bb73476786aaf7753c5baa5916cdc0afcc82657c64dfa047c0c8a8b,2,0,0.95,False,A screwdriver is not typically associated with adjusting settings on an electric kettle and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""electric kettle"",
  ""feature_id"": 5742,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with adjusting settings on an electric kettle and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,electric kettle,5742,a screwdriver can be used to adjust mechanical settings on devices,d953a3738bb73476786aaf7753c5baa5916cdc0afcc82657c64dfa047c0c8a8b,3,0,0.95,False,A screwdriver is not typically associated with adjusting settings on an electric kettle and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""electric kettle"",
  ""feature_id"": 5742,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with adjusting settings on an electric kettle and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,airplane,5741,a screwdriver can be used to adjust mechanical components,fa92f94f0739763d6a297b301a2effdb226fd30aaf9de98887c0e4138467d1c2,1,1,0.85,False,"A screwdriver can be used to adjust mechanical components, but this is not a common or central feature people would mention for an airplane.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5741,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver can be used to adjust mechanical components, but this is not a common or central feature people would mention for an airplane.""
}"
v4_atomic_shard_0012,airplane,5741,a screwdriver can be used to adjust mechanical components,fa92f94f0739763d6a297b301a2effdb226fd30aaf9de98887c0e4138467d1c2,2,1,0.85,False,"A screwdriver can be used to adjust mechanical components, but this is not a common or central feature people would mention for an airplane.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5741,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver can be used to adjust mechanical components, but this is not a common or central feature people would mention for an airplane.""
}"
v4_atomic_shard_0012,airplane,5741,a screwdriver can be used to adjust mechanical components,fa92f94f0739763d6a297b301a2effdb226fd30aaf9de98887c0e4138467d1c2,3,1,0.85,False,"A screwdriver can be used to adjust mechanical components, but this is not a common or central feature people would mention for an airplane.",,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 5741,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver can be used to adjust mechanical components, but this is not a common or central feature people would mention for an airplane.""
}"
v4_atomic_shard_0012,lawn mower,5744,a screwdriver can be used to adjust the tension on hinges,ce65b89e70b96e7be806e089f2219514e9b20476184be97026b885203cc2ef3b,1,0,0.95,False,This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.,,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5744,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.""
}"
v4_atomic_shard_0012,lawn mower,5744,a screwdriver can be used to adjust the tension on hinges,ce65b89e70b96e7be806e089f2219514e9b20476184be97026b885203cc2ef3b,2,0,0.95,False,This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.,,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5744,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.""
}"
v4_atomic_shard_0012,lawn mower,5744,a screwdriver can be used to adjust the tension on hinges,ce65b89e70b96e7be806e089f2219514e9b20476184be97026b885203cc2ef3b,3,0,0.95,False,This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.,,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 5744,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This technical detail is unlikely to be spontaneously mentioned by typical participants when describing a lawn mower.""
}"
v4_atomic_shard_0012,bass guitar,5745,a screwdriver can be used to align parts during assembly,30e337e3f075f2203f5f4b518e7fd128ac8cf69d8ce8f9607574b97b8986e0e0,1,0,0.95,False,"While true, using a screwdriver to align parts is not a feature that would be spontaneously mentioned when describing a bass guitar.",,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 5745,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, using a screwdriver to align parts is not a feature that would be spontaneously mentioned when describing a bass guitar.""
}"
v4_atomic_shard_0012,bass guitar,5745,a screwdriver can be used to align parts during assembly,30e337e3f075f2203f5f4b518e7fd128ac8cf69d8ce8f9607574b97b8986e0e0,2,0,0.95,False,"While true, using a screwdriver to align parts is not a feature that would be spontaneously mentioned when describing a bass guitar.",,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 5745,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, using a screwdriver to align parts is not a feature that would be spontaneously mentioned when describing a bass guitar.""
}"
v4_atomic_shard_0012,bass guitar,5745,a screwdriver can be used to align parts during assembly,30e337e3f075f2203f5f4b518e7fd128ac8cf69d8ce8f9607574b97b8986e0e0,3,0,0.95,False,"While true, using a screwdriver to align parts is not a feature that would be spontaneously mentioned when describing a bass guitar.",,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 5745,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, using a screwdriver to align parts is not a feature that would be spontaneously mentioned when describing a bass guitar.""
}"
v4_atomic_shard_0012,motorbike,5746,a screwdriver can be used to apply pressure in tight spaces,0b5860b565af6a4571e18140545d462ee6b54dafca8fb7b8b7a59902f43a2fad,1,0,0.95,False,"While technically true, the feature is not something people would spontaneously mention when describing a motorbike.",,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 5746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not something people would spontaneously mention when describing a motorbike.""
}"
v4_atomic_shard_0012,motorbike,5746,a screwdriver can be used to apply pressure in tight spaces,0b5860b565af6a4571e18140545d462ee6b54dafca8fb7b8b7a59902f43a2fad,2,0,0.95,False,"While technically true, the feature is not something people would spontaneously mention when describing a motorbike.",,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 5746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not something people would spontaneously mention when describing a motorbike.""
}"
v4_atomic_shard_0012,motorbike,5746,a screwdriver can be used to apply pressure in tight spaces,0b5860b565af6a4571e18140545d462ee6b54dafca8fb7b8b7a59902f43a2fad,3,0,0.95,False,"While technically true, the feature is not something people would spontaneously mention when describing a motorbike.",,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 5746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not something people would spontaneously mention when describing a motorbike.""
}"
v4_atomic_shard_0012,stick,5749,a screwdriver can be used to apply pressure to tight spaces,9f54b94a8b8d3b4bf850ecc7660c9f0d20963a006f1e64da6543a3e6294f1f49,1,0,0.95,False,A stick is not typically described as a tool for applying pressure to tight spaces like a screwdriver.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5749,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A stick is not typically described as a tool for applying pressure to tight spaces like a screwdriver.""
}"
v4_atomic_shard_0012,stick,5749,a screwdriver can be used to apply pressure to tight spaces,9f54b94a8b8d3b4bf850ecc7660c9f0d20963a006f1e64da6543a3e6294f1f49,2,0,0.95,False,A stick is not typically described as a tool for applying pressure to tight spaces like a screwdriver.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5749,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A stick is not typically described as a tool for applying pressure to tight spaces like a screwdriver.""
}"
v4_atomic_shard_0012,stick,5749,a screwdriver can be used to apply pressure to tight spaces,9f54b94a8b8d3b4bf850ecc7660c9f0d20963a006f1e64da6543a3e6294f1f49,3,0,0.95,False,A stick is not typically described as a tool for applying pressure to tight spaces like a screwdriver.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 5749,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A stick is not typically described as a tool for applying pressure to tight spaces like a screwdriver.""
}"
v4_atomic_shard_0012,drill,5751,a screwdriver can be used to clean out small crevices or slots,3d2b7bce8096e8e1cbf44ba36d0b63be94e0b02af4a9fb9f1c7dacdf44c335ea,1,0,0.95,False,"The feature describes a use for a screwdriver, not a drill, and is not a common spontaneous association with a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5751,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a use for a screwdriver, not a drill, and is not a common spontaneous association with a drill.""
}"
v4_atomic_shard_0012,drill,5751,a screwdriver can be used to clean out small crevices or slots,3d2b7bce8096e8e1cbf44ba36d0b63be94e0b02af4a9fb9f1c7dacdf44c335ea,2,0,0.95,False,"The feature describes a use for a screwdriver, not a drill, and is not a common spontaneous association with a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5751,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a use for a screwdriver, not a drill, and is not a common spontaneous association with a drill.""
}"
v4_atomic_shard_0012,drill,5751,a screwdriver can be used to clean out small crevices or slots,3d2b7bce8096e8e1cbf44ba36d0b63be94e0b02af4a9fb9f1c7dacdf44c335ea,3,0,0.95,False,"The feature describes a use for a screwdriver, not a drill, and is not a common spontaneous association with a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 5751,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a use for a screwdriver, not a drill, and is not a common spontaneous association with a drill.""
}"
v4_atomic_shard_0012,vacuum cleaner,5751,a screwdriver can be used to clean out small crevices or slots,325893db38d0aef2441a6059e3f37f920aa0d66315519bd9d26775290266bdd4,1,0,0.95,False,"A screwdriver is not typically associated with cleaning a vacuum cleaner, and this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 5751,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with cleaning a vacuum cleaner, and this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,vacuum cleaner,5751,a screwdriver can be used to clean out small crevices or slots,325893db38d0aef2441a6059e3f37f920aa0d66315519bd9d26775290266bdd4,2,0,0.95,False,"A screwdriver is not typically associated with cleaning a vacuum cleaner, and this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 5751,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with cleaning a vacuum cleaner, and this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,vacuum cleaner,5751,a screwdriver can be used to clean out small crevices or slots,325893db38d0aef2441a6059e3f37f920aa0d66315519bd9d26775290266bdd4,3,0,0.95,False,"A screwdriver is not typically associated with cleaning a vacuum cleaner, and this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 5751,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver is not typically associated with cleaning a vacuum cleaner, and this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,screwdriver,5756,a screwdriver can be used to create or widen holes in soft materials,bfa39d74d6db4889170d5f043adfd7ce7f277a50e5f28372fd46f734b38352ab,1,1,0.85,False,"While a screwdriver can be used to create or widen holes, this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 5756,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a screwdriver can be used to create or widen holes, this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0012,screwdriver,5756,a screwdriver can be used to create or widen holes in soft materials,bfa39d74d6db4889170d5f043adfd7ce7f277a50e5f28372fd46f734b38352ab,2,1,0.85,False,"While a screwdriver can be used to create or widen holes, this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 5756,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a screwdriver can be used to create or widen holes, this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0012,screwdriver,5756,a screwdriver can be used to create or widen holes in soft materials,bfa39d74d6db4889170d5f043adfd7ce7f277a50e5f28372fd46f734b38352ab,3,1,0.85,False,"While a screwdriver can be used to create or widen holes, this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 5756,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a screwdriver can be used to create or widen holes, this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0012,filling knife,5767,a screwdriver can be used to remove small objects from crevices,1ecf5bcd7ada800eb54c23cd3ee084bc0c34427d260066fa2351d5d8923e3f2a,1,0,0.95,False,"A filling knife is not typically associated with removing small objects from crevices, which is more a use for a screwdriver.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 5767,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically associated with removing small objects from crevices, which is more a use for a screwdriver.""
}"
v4_atomic_shard_0012,filling knife,5767,a screwdriver can be used to remove small objects from crevices,1ecf5bcd7ada800eb54c23cd3ee084bc0c34427d260066fa2351d5d8923e3f2a,2,0,0.95,False,"A filling knife is not typically associated with removing small objects from crevices, which is more a use for a screwdriver.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 5767,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically associated with removing small objects from crevices, which is more a use for a screwdriver.""
}"
