job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0012,grasshopper,4979,a pot can be used to heat food over a fire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dove,4980,a pot can be used to heat liquids like soup or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,slingshot,4979,a pot can be used to heat food over a fire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,turkey,4980,a pot can be used to heat liquids like soup or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,hovercraft,4980,a pot can be used to heat liquids like soup or tea,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,caterpillar,4981,a pot can be used to measure quantities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dress,4981,a pot can be used to measure quantities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,hat,4981,a pot can be used to measure quantities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,blackbird,4982,a pot can be used to measure quantities of ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,submarine,4981,a pot can be used to measure quantities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bicycle,4981,a pot can be used to measure quantities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rabbit,4983,a pot can be used to melt ingredients like chocolate or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cod,4982,a pot can be used to measure quantities of ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cello,4982,a pot can be used to measure quantities of ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,knuckle dusters,4981,a pot can be used to measure quantities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boa,4982,a pot can be used to measure quantities of ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,fox,4983,a pot can be used to melt ingredients like chocolate or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,zebra,4983,a pot can be used to melt ingredients like chocolate or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,jeep,4982,a pot can be used to measure quantities of ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trout,4983,a pot can be used to melt ingredients like chocolate or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,beetle,4982,a pot can be used to measure quantities of ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,ostrich,4983,a pot can be used to melt ingredients like chocolate or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shovel,4982,a pot can be used to measure quantities of ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,blouse,4983,a pot can be used to melt ingredients like chocolate or butter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sieve,4982,a pot can be used to measure quantities of ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,lion,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sheep,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,squirrel,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,duck,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,mouse,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,plate,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,blackbird,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spoon,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,plane,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,fox,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bassoon,4984,a pot can be used to simmer ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,oven,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,accordion,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,plaice,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,duck,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,deer,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,caterpillar,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tracksuit,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,pan,4985,a pot can be used to simmer sauces,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0012,clarinet,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bee,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rooster,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,lawn mower,4985,a pot can be used to simmer sauces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,skirt,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,falcon,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,club,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,crowbar,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,plate,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rooster,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,triangle,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boat,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,crocodile,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,guitar,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spear,4988,a pot can be used to store ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,pheasant,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,swordfish,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,chisel,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,saw,4986,a pot can be used to steam vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tongs,4987,a pot can be used to steam vegetables or other foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,orca,4989,a pot can be used to store items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,lion,4989,a pot can be used to store items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tongs,4988,a pot can be used to store ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,caiman,4989,a pot can be used to store items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,mixer,4989,a pot can be used to store items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,ostrich,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cricket,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,banjo,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,recorder,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,monkey,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,centipede,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,pan flute,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,flatfish,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,ladybug,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rifle,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,seagull,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,subway train,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,piranha,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,scissors,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rope,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,carriage,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,python,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,anvil,4991,a pot can be used to transport hot liquids safely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,knuckle dusters,4990,a pot can be used to transport hot liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,snake,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,alligator,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dress,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,microwave oven,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,double bass,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rabbit,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,squirrel,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dagger,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,clamp,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,scooter,4992,a pot can be used to transport liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spider,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,magpie,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,grasshopper,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,t-shirt,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,butterfly,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,goldfish,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,beaver,4994,a pot can have a lid to cover its opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,car,4994,a pot can have a lid to cover its opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,chameleon,4994,a pot can have a lid to cover its opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,canary,4994,a pot can have a lid to cover its opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,lawn mower,4993,a pot can be used to transport liquids or solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rhinoceros,4994,a pot can have a lid to cover its opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,train,4994,a pot can have a lid to cover its opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spoon,4994,a pot can have a lid to cover its opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dolphin,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bra,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bottle,4994,a pot can have a lid to cover its opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,deer,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,turtle,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,t-shirt,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,hovercraft,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,machine gun,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,maybug,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,toad,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,wood louse,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,clarinet,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trombone,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cart,4995,a pot can hold water for boiling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,elephant,4996,a pot can hold water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shirt,4996,a pot can hold water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,electric kettle,4996,a pot can hold water or other liquids,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0012,dove,4996,a pot can hold water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trailer,4996,a pot can hold water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shield,4996,a pot can hold water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,zeppelin,4996,a pot can hold water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,wheelbarrow,4996,a pot can hold water or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,eagle,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,llama,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,seagull,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,flatfish,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cod,4998,a pot has a wide mouth and may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,centipede,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,lizard,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,iguana,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boa,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cockroach,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,panties,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,whisk,4998,a pot has a wide mouth and may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,magpie,4998,a pot has a wide mouth and may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spatula,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shorts,4998,a pot has a wide mouth and may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,flute,4998,a pot has a wide mouth and may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tractor,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tank,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,oilcan,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tambourine,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,paint brush,4997,a pot can vary in size from small to large,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,clamp,4998,a pot has a wide mouth and may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,harp,4998,a pot has a wide mouth and may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,skateboard,4998,a pot has a wide mouth and may have handles for easy handling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sheep,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,deer,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,parrot,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,falcon,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sole,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,frog,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bow,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,whisk,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,suit,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spoon,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bus,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rifle,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,axe,4999,a pot has a wide mouth and often includes a lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rabbit,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,duck,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,maybug,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,moth,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,ray,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bee,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,caiman,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,organ,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,monitor lizard,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bagpipe,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cat,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,grater,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,fly,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,carriage,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,fly,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,louse,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,deer,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,subway train,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,nutcracker,5000,a pot is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,viper,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,grater,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,frog,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,turtle,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tracksuit,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cymbals,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,scooter,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,taxi,5001,a pot is a container used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,deer,5002,a pot is a container used for cooking or storing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,fox,5002,a pot is a container used for cooking or storing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,flatfish,5002,a pot is a container used for cooking or storing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boots,5002,a pot is a container used for cooking or storing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,duck,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,python,5002,a pot is a container used for cooking or storing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dinosaur,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,giraffe,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shield,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,blackbird,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cockroach,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,can opener,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,organ,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,gecko,5002,a pot is a container used for cooking or storing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,microwave oven,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,scarf,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,plough,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,swallow,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shovel,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trout,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,saxophone,5003,a pot is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,squid,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,goldfish,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,stickleback,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,fork,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,jeans,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,stove,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,motorbike,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,club,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,drill,5004,a pot is a subtype of container,0.0,unanimous,False,False,,,,,,not_candidate,,
